run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
380,148995,71,71,NEW_ORDER,0,0,0
380,148998,225,225,NEW_ORDER,0,0,0
380,148998,13,13,STOCK_LEVEL,0,0,0
380,149003,79,79,NEW_ORDER,0,0,0
380,149004,54,54,NEW_ORDER,0,0,0
380,149007,9,9,STOCK_LEVEL,0,0,0
380,149007,25,25,PAYMENT,0,0,0
380,149007,94,94,NEW_ORDER,0,0,0
380,149007,221,221,NEW_ORDER,0,0,0
380,149021,23,23,PAYMENT,0,0,0
380,149021,26,26,PAYMENT,0,0,0
380,149022,73,73,NEW_ORDER,0,0,0
380,149151,184,184,NEW_ORDER,0,0,0
380,149154,147,147,PAYMENT,0,0,0
380,149154,133,133,ORDER_STATUS,0,0,0
380,149162,11,11,ORDER_STATUS,0,0,0
380,149171,17,17,ORDER_STATUS,0,0,0
380,149175,153,153,PAYMENT,0,0,0
380,149186,207,207,NEW_ORDER,0,0,0
380,149186,179,179,NEW_ORDER,0,0,0
380,149186,179,179,NEW_ORDER,0,0,0
380,149187,184,184,NEW_ORDER,0,0,0
380,149190,216,216,NEW_ORDER,0,0,0
380,149191,227,227,NEW_ORDER,0,0,0
380,149193,204,204,NEW_ORDER,0,0,0
380,149200,223,223,NEW_ORDER,0,0,0
380,149200,196,196,NEW_ORDER,0,0,0
380,149200,245,245,NEW_ORDER,0,0,0
380,149200,193,193,NEW_ORDER,0,0,0
380,149203,49,49,NEW_ORDER,0,0,0
380,149211,25,25,PAYMENT,0,0,0
380,149211,25,25,PAYMENT,0,0,0
380,149213,23,23,PAYMENT,0,0,0
380,149224,24,24,PAYMENT,0,0,0
380,149224,24,24,PAYMENT,0,0,0
380,149225,54,54,NEW_ORDER,0,0,0
380,149226,40,40,NEW_ORDER,0,0,0
380,149237,216,216,NEW_ORDER,0,0,0
380,149238,27,27,PAYMENT,0,0,0
380,149242,67,67,NEW_ORDER,0,0,0
380,149250,23,23,PAYMENT,0,0,0
380,149257,70,70,NEW_ORDER,0,0,0
380,149262,49,49,NEW_ORDER,0,0,0
380,149263,26,26,PAYMENT,0,0,0
380,149264,102,102,NEW_ORDER,0,0,0
380,149377,184,184,NEW_ORDER,0,0,0
380,149377,0,0,DELIVERY,0,0,0
380,149412,155,155,PAYMENT,0,0,0
380,149418,207,207,NEW_ORDER,0,0,0
380,149418,227,227,NEW_ORDER,0,0,0
380,149419,216,216,NEW_ORDER,0,0,0
380,149419,195,195,NEW_ORDER,0,0,0
380,149426,184,184,NEW_ORDER,0,0,0
380,149437,237,237,NEW_ORDER,0,0,0
380,149438,213,213,PAYMENT,0,0,0
380,149443,179,179,PAYMENT,0,0,0
380,149450,31,31,PAYMENT,0,0,0
380,149450,212,212,NEW_ORDER,0,0,0
380,149450,24,24,PAYMENT,0,0,0
380,149455,37,37,PAYMENT,0,0,0
380,149455,231,231,NEW_ORDER,0,0,0
380,149459,209,209,NEW_ORDER,0,0,0
380,149463,263,263,NEW_ORDER,0,0,0
380,149468,18,18,ORDER_STATUS,0,0,0
380,149482,44,44,PAYMENT,0,0,0
380,149482,32,32,PAYMENT,0,0,0
380,149482,219,219,NEW_ORDER,0,0,0
380,149488,25,25,PAYMENT,0,0,0
380,149496,28,28,PAYMENT,0,0,0
380,149502,47,47,PAYMENT,0,0,0
380,149503,85,85,NEW_ORDER,0,0,0
380,149503,66,66,NEW_ORDER,0,0,0
380,149517,29,29,PAYMENT,0,0,0
380,149517,105,105,NEW_ORDER,0,0,0
380,149517,67,67,NEW_ORDER,0,0,0
380,149520,38,38,PAYMENT,0,0,0
380,149526,83,83,NEW_ORDER,0,0,0
380,149527,265,265,NEW_ORDER,0,0,0
380,149579,160,160,NEW_ORDER,0,0,0
380,149579,76,76,PAYMENT,0,0,0
380,149579,0,0,DELIVERY,0,0,0
380,149588,133,133,NEW_ORDER,0,0,0
380,149588,71,71,PAYMENT,0,0,0
380,149593,134,134,NEW_ORDER,0,0,0
380,149593,111,111,NEW_ORDER,0,0,0
380,149596,8,8,STOCK_LEVEL,0,0,0
380,149599,82,82,PAYMENT,0,0,0
380,149599,79,79,PAYMENT,0,0,0
380,149608,82,82,PAYMENT,0,0,0
380,149608,91,91,PAYMENT,0,0,0
380,149615,36,36,PAYMENT,0,0,0
380,149621,24,24,PAYMENT,0,0,0
380,149625,37,37,PAYMENT,0,0,0
380,149625,129,129,NEW_ORDER,0,0,0
380,149625,26,26,PAYMENT,0,0,0
380,149634,26,26,PAYMENT,0,0,0
380,149634,35,35,PAYMENT,0,0,0
380,149634,106,106,NEW_ORDER,0,0,0
380,149636,133,133,NEW_ORDER,0,0,0
380,149643,141,141,NEW_ORDER,0,0,0
380,149651,26,26,PAYMENT,0,0,0
380,149651,0,0,DELIVERY,0,0,0
380,149656,279,279,DELIVERY_BG,0,0,0
380,149659,44,44,PAYMENT,0,0,0
380,149660,26,26,PAYMENT,0,0,0
380,149663,181,181,NEW_ORDER,0,0,0
380,149665,29,29,PAYMENT,0,0,0
380,149678,85,85,NEW_ORDER,0,0,0
380,149678,15,15,ORDER_STATUS,0,0,0
380,149681,88,88,NEW_ORDER,0,0,0
380,149681,56,56,NEW_ORDER,0,0,0
380,149691,70,70,NEW_ORDER,0,0,0
380,149705,27,27,PAYMENT,0,0,0
380,149705,62,62,NEW_ORDER,0,0,0
380,149709,84,84,NEW_ORDER,0,0,0
380,149715,81,81,NEW_ORDER,0,0,0
380,149722,114,114,NEW_ORDER,0,0,0
380,149722,44,44,PAYMENT,0,0,0
380,149724,9,9,STOCK_LEVEL,0,0,0
380,149731,75,75,NEW_ORDER,0,0,0
380,149731,9,9,STOCK_LEVEL,0,0,0
380,149731,71,71,NEW_ORDER,1,0,0
380,149732,23,23,PAYMENT,0,0,0
380,149732,27,27,PAYMENT,0,0,0
380,149734,12,12,ORDER_STATUS,0,0,0
380,149735,101,101,NEW_ORDER,0,0,0
380,149735,0,0,DELIVERY,0,0,0
380,149739,58,58,NEW_ORDER,0,0,0
380,149742,10,10,STOCK_LEVEL,0,0,0
380,149759,27,27,PAYMENT,0,0,0
380,149760,29,29,PAYMENT,0,0,0
380,149760,26,26,PAYMENT,0,0,0
380,149760,55,55,NEW_ORDER,0,0,0
380,149770,110,110,NEW_ORDER,0,0,0
380,149788,209,209,DELIVERY_BG,0,0,0
380,149788,0,0,DELIVERY,0,0,0
380,149788,107,107,NEW_ORDER,0,0,0
380,149789,29,29,PAYMENT,0,0,0
380,149789,0,0,DELIVERY,0,0,0
380,149915,224,224,NEW_ORDER,0,0,0
380,149930,188,188,NEW_ORDER,0,0,0
380,149931,171,171,NEW_ORDER,0,0,0
380,149931,143,143,PAYMENT,0,0,0
380,149931,266,266,NEW_ORDER,0,0,0
380,149951,227,227,NEW_ORDER,0,0,0
380,149957,226,226,NEW_ORDER,0,0,0
380,149958,219,219,NEW_ORDER,0,0,0
380,149961,31,31,PAYMENT,0,0,0
380,149965,234,234,NEW_ORDER,0,0,0
380,149975,216,216,NEW_ORDER,0,0,0
380,149976,61,61,NEW_ORDER,0,0,0
380,149992,31,31,PAYMENT,0,0,0
380,149994,234,234,NEW_ORDER,0,0,0
380,150000,69,69,NEW_ORDER,0,0,0
380,150000,69,69,PAYMENT,0,0,0
380,150001,350,350,DELIVERY_BG,0,0,0
380,150012,242,242,NEW_ORDER,0,0,0
380,150017,41,41,PAYMENT,0,0,0
380,150020,26,26,PAYMENT,0,0,0
380,150025,25,25,PAYMENT,0,0,0
380,150162,204,204,NEW_ORDER,0,0,0
380,150163,138,138,STOCK_LEVEL,0,0,0
380,150171,214,214,NEW_ORDER,0,0,0
380,150171,9,9,STOCK_LEVEL,0,0,0
380,150172,241,241,NEW_ORDER,0,0,0
380,150173,156,156,PAYMENT,0,0,0
380,150181,179,179,NEW_ORDER,0,0,0
380,150194,194,194,PAYMENT,0,0,0
380,150200,465,465,DELIVERY_BG,0,0,0
380,150201,29,29,PAYMENT,0,0,0
380,150208,196,196,NEW_ORDER,0,0,0
380,150209,38,38,PAYMENT,0,0,0
380,150209,244,244,NEW_ORDER,0,0,0
380,150211,260,260,NEW_ORDER,1,0,0
380,150212,237,237,NEW_ORDER,0,0,0
380,150219,56,56,NEW_ORDER,0,0,0
380,150222,230,230,NEW_ORDER,0,0,0
380,150225,52,52,PAYMENT,0,0,0
380,150226,25,25,PAYMENT,0,0,0
380,150231,23,23,PAYMENT,0,0,0
380,150232,7,7,STOCK_LEVEL,0,0,0
380,150233,52,52,NEW_ORDER,0,0,0
380,150234,0,0,DELIVERY,0,0,0
380,150235,26,26,PAYMENT,0,0,0
380,150240,14,14,ORDER_STATUS,0,0,0
380,150393,373,373,NEW_ORDER,0,0,0
380,150393,199,199,NEW_ORDER,0,0,0
380,150393,184,184,PAYMENT,0,0,0
380,150393,158,158,PAYMENT,0,0,0
380,150393,174,174,NEW_ORDER,0,0,0
380,150393,604,604,DELIVERY_BG,0,0,0
380,150393,222,222,NEW_ORDER,0,0,0
380,150393,605,605,DELIVERY_BG,0,0,0
380,150393,193,193,NEW_ORDER,0,0,0
380,150405,183,183,NEW_ORDER,0,0,0
380,150415,204,204,NEW_ORDER,0,0,0
380,150422,29,29,PAYMENT,0,0,0
380,150422,191,191,NEW_ORDER,0,0,0
380,150423,30,30,PAYMENT,0,0,0
380,150423,30,30,PAYMENT,0,0,0
380,150423,30,30,PAYMENT,0,0,0
380,150430,218,218,NEW_ORDER,0,0,0
380,150431,198,198,NEW_ORDER,0,0,0
380,150431,0,0,DELIVERY,0,0,0
380,150436,31,31,PAYMENT,0,0,0
380,150438,23,23,PAYMENT,0,0,0
380,150438,0,0,DELIVERY,0,0,0
380,150451,29,29,PAYMENT,0,0,0
380,150452,22,22,PAYMENT,0,0,0
380,150452,29,29,PAYMENT,0,0,0
380,150456,63,63,NEW_ORDER,0,0,0
380,150458,65,65,NEW_ORDER,0,0,0
380,150461,221,221,NEW_ORDER,0,0,0
380,150472,50,50,PAYMENT,0,0,0
380,150476,53,53,NEW_ORDER,0,0,0
380,150479,27,27,PAYMENT,0,0,0
380,150482,24,24,PAYMENT,0,0,0
380,150483,90,90,NEW_ORDER,0,0,0
380,150484,23,23,PAYMENT,0,0,0
380,150485,92,92,NEW_ORDER,0,0,0
380,150496,103,103,NEW_ORDER,0,0,0
380,150497,25,25,PAYMENT,0,0,0
380,150502,79,79,NEW_ORDER,0,0,0
380,150502,0,0,DELIVERY,0,0,0
380,150508,26,26,PAYMENT,0,0,0
380,150511,54,54,NEW_ORDER,0,0,0
380,150511,0,0,DELIVERY,0,0,0
380,150530,54,54,NEW_ORDER,0,0,0
380,150532,48,48,NEW_ORDER,0,0,0
380,150544,65,65,NEW_ORDER,0,0,0
380,150544,108,108,NEW_ORDER,0,0,0
380,150547,313,313,DELIVERY_BG,0,0,0
380,150559,29,29,PAYMENT,0,0,0
380,150569,117,117,NEW_ORDER,0,0,0
380,150569,86,86,NEW_ORDER,0,0,0
380,150576,32,32,PAYMENT,0,0,0
380,150580,95,95,NEW_ORDER,0,0,0
380,150589,81,81,NEW_ORDER,0,0,0
380,150595,26,26,PAYMENT,0,0,0
380,150609,112,112,NEW_ORDER,0,0,0
380,150727,195,195,NEW_ORDER,0,0,0
380,150734,187,187,NEW_ORDER,0,0,0
380,150740,145,145,PAYMENT,0,0,0
380,150740,244,244,NEW_ORDER,0,0,0
380,150742,198,198,NEW_ORDER,0,0,0
380,150742,183,183,NEW_ORDER,0,0,0
380,150751,142,142,PAYMENT,0,0,0
380,150759,25,25,PAYMENT,0,0,0
380,150766,197,197,NEW_ORDER,0,0,0
380,150767,316,316,NEW_ORDER,0,0,0
380,150769,192,192,NEW_ORDER,0,0,0
380,150777,346,346,DELIVERY_BG,0,0,0
380,150777,339,339,DELIVERY_BG,0,0,0
380,150777,25,25,PAYMENT,0,0,0
380,150793,27,27,PAYMENT,0,0,0
380,150793,24,24,PAYMENT,0,0,0
380,150793,26,26,PAYMENT,0,0,0
380,150793,51,51,NEW_ORDER,0,0,0
380,150802,9,9,STOCK_LEVEL,0,0,0
380,150812,85,85,NEW_ORDER,0,0,0
380,150812,223,223,NEW_ORDER,0,0,0
380,150815,38,38,PAYMENT,0,0,0
380,150816,236,236,NEW_ORDER,0,0,0
380,150820,43,43,PAYMENT,0,0,0
380,150820,80,80,NEW_ORDER,0,0,0
380,150830,10,10,STOCK_LEVEL,0,0,0
380,150834,57,57,NEW_ORDER,0,0,0
380,150834,94,94,NEW_ORDER,0,0,0
380,150834,32,32,PAYMENT,0,0,0
380,150834,41,41,PAYMENT,0,0,0
380,150838,336,336,DELIVERY_BG,0,0,0
380,150841,48,48,PAYMENT,0,0,0
380,150973,157,157,PAYMENT,0,0,0
380,150979,220,220,NEW_ORDER,0,0,0
380,150979,149,149,PAYMENT,0,0,0
380,150979,145,145,PAYMENT,0,0,0
380,150990,479,479,DELIVERY_BG,0,0,0
380,150993,200,200,NEW_ORDER,0,0,0
380,150993,181,181,NEW_ORDER,0,0,0
380,150993,181,181,NEW_ORDER,0,0,0
380,151000,27,27,PAYMENT,0,0,0
380,151002,168,168,NEW_ORDER,0,0,0
380,151002,23,23,PAYMENT,0,0,0
380,151003,0,0,DELIVERY,0,0,0
380,151005,171,171,NEW_ORDER,0,0,0
380,151017,183,183,PAYMENT,0,0,0
380,151017,197,197,NEW_ORDER,0,0,0
380,151017,179,179,NEW_ORDER,0,0,0
380,151020,27,27,PAYMENT,0,0,0
380,151020,27,27,PAYMENT,0,0,0
380,151026,26,26,PAYMENT,0,0,0
380,151027,24,24,PAYMENT,0,0,0
380,151030,189,189,NEW_ORDER,0,0,0
380,151038,296,296,NEW_ORDER,0,0,0
380,151045,28,28,PAYMENT,0,0,0
380,151051,236,236,NEW_ORDER,0,0,0
380,151053,63,63,NEW_ORDER,0,0,0
380,151054,61,61,NEW_ORDER,0,0,0
380,151056,25,25,PAYMENT,0,0,0
380,151063,46,46,NEW_ORDER,0,0,0
380,151064,85,85,PAYMENT,0,0,0
380,151070,25,25,PAYMENT,0,0,0
380,151072,21,21,PAYMENT,0,0,0
380,151077,57,57,NEW_ORDER,0,0,0
380,151078,51,51,NEW_ORDER,0,0,0
380,151078,40,40,PAYMENT,0,0,0
380,151078,24,24,PAYMENT,0,0,0
380,151199,127,127,STOCK_LEVEL,0,0,0
380,151204,225,225,NEW_ORDER,0,0,0
380,151204,184,184,NEW_ORDER,0,0,0
380,151204,0,0,DELIVERY,0,0,0
380,151204,148,148,PAYMENT,0,0,0
380,151213,196,196,NEW_ORDER,0,0,0
380,151217,211,211,PAYMENT,0,0,0
380,151217,146,146,PAYMENT,0,0,0
380,151218,155,155,PAYMENT,0,0,0
380,151218,0,0,DELIVERY,0,0,0
380,151227,174,174,NEW_ORDER,0,0,0
380,151236,210,210,NEW_ORDER,0,0,0
380,151236,32,32,PAYMENT,0,0,0
380,151236,0,0,DELIVERY,0,0,0
380,151244,40,40,PAYMENT,0,0,0
380,151262,45,45,PAYMENT,0,0,0
380,151262,45,45,PAYMENT,0,0,0
380,151262,63,63,NEW_ORDER,0,0,0
380,151344,131,131,NEW_ORDER,0,0,0
380,151405,169,169,NEW_ORDER,0,0,0
380,151405,328,328,NEW_ORDER,0,0,0
380,151405,327,327,NEW_ORDER,0,0,0
380,151405,0,0,DELIVERY,0,0,0
380,151405,327,327,NEW_ORDER,0,0,0
380,151406,144,144,NEW_ORDER,0,0,0
380,151406,342,342,NEW_ORDER,0,0,0
380,151406,144,144,NEW_ORDER,0,0,0
380,151406,179,179,NEW_ORDER,0,0,0
380,151406,144,144,NEW_ORDER,0,0,0
380,151406,403,403,DELIVERY_BG,0,0,0
380,151407,63,63,PAYMENT,0,0,0
380,151408,190,190,DELIVERY_BG,0,0,0
380,151410,174,174,DELIVERY_BG,0,0,0
380,151410,206,206,DELIVERY_BG,0,0,0
380,151411,6,6,STOCK_LEVEL,0,0,0
380,151547,303,303,PAYMENT,0,0,0
380,151547,469,469,PAYMENT,0,0,0
380,151547,141,141,PAYMENT,0,0,0
380,151553,147,147,PAYMENT,0,0,0
380,151553,146,146,PAYMENT,0,0,0
380,151554,148,148,PAYMENT,0,0,0
380,151556,9,9,STOCK_LEVEL,0,0,0
380,151561,151,151,PAYMENT,0,0,0
380,151562,157,157,PAYMENT,0,0,0
380,151563,157,157,PAYMENT,0,0,0
380,151567,161,161,PAYMENT,0,0,0
380,151582,28,28,PAYMENT,0,0,0
380,151582,172,172,NEW_ORDER,0,0,0
380,151595,187,187,NEW_ORDER,0,0,0
380,151604,9,9,STOCK_LEVEL,0,0,0
380,151609,27,27,PAYMENT,0,0,0
380,151616,54,54,NEW_ORDER,0,0,0
380,151623,217,217,NEW_ORDER,0,0,0
380,151627,71,71,NEW_ORDER,0,0,0
380,151629,214,214,NEW_ORDER,0,0,0
380,151634,229,229,NEW_ORDER,0,0,0
380,151636,73,73,NEW_ORDER,0,0,0
380,151637,84,84,NEW_ORDER,0,0,0
380,151639,30,30,PAYMENT,0,0,0
380,151648,14,14,ORDER_STATUS,0,0,0
380,151656,109,109,NEW_ORDER,0,0,0
380,151656,103,103,NEW_ORDER,0,0,0
380,151656,52,52,NEW_ORDER,0,0,0
380,151656,74,74,NEW_ORDER,0,0,0
380,151656,29,29,PAYMENT,0,0,0
380,151658,10,10,STOCK_LEVEL,0,0,0
380,151661,24,24,PAYMENT,0,0,0
380,151782,143,143,PAYMENT,0,0,0
380,151782,235,235,NEW_ORDER,0,0,0
380,151789,228,228,NEW_ORDER,0,0,0
380,151796,160,160,PAYMENT,0,0,0
380,151802,146,146,PAYMENT,0,0,0
380,151804,148,148,PAYMENT,0,0,0
380,151808,185,185,NEW_ORDER,0,0,0
380,151808,26,26,PAYMENT,0,0,0
380,151812,183,183,NEW_ORDER,0,0,0
380,151823,167,167,NEW_ORDER,0,0,0
380,151831,28,28,PAYMENT,0,0,0
380,151835,219,219,NEW_ORDER,0,0,0
380,151835,27,27,PAYMENT,0,0,0
380,151835,177,177,NEW_ORDER,0,0,0
380,151837,29,29,PAYMENT,0,0,0
380,151840,51,51,NEW_ORDER,0,0,0
380,151841,0,0,DELIVERY,0,0,0
380,151855,450,450,DELIVERY_BG,0,0,0
380,151855,32,32,PAYMENT,0,0,0
380,151856,25,25,PAYMENT,0,0,0
380,151858,202,202,NEW_ORDER,0,0,0
380,151858,202,202,PAYMENT,0,0,0
380,151862,27,27,PAYMENT,0,0,0
380,151862,26,26,PAYMENT,0,0,0
380,151863,51,51,NEW_ORDER,0,0,0
380,151864,203,203,NEW_ORDER,0,0,0
380,151869,302,302,NEW_ORDER,0,0,0
380,151875,40,40,PAYMENT,0,0,0
380,151883,14,14,ORDER_STATUS,0,0,0
380,151883,0,0,DELIVERY,0,0,0
380,151883,28,28,PAYMENT,0,0,0
380,151888,26,26,PAYMENT,0,0,0
380,151895,99,99,NEW_ORDER,0,0,0
380,151897,39,39,PAYMENT,0,0,0
380,152031,175,175,NEW_ORDER,0,0,0
380,152031,227,227,NEW_ORDER,0,0,0
380,152031,167,167,PAYMENT,0,0,0
380,152031,156,156,PAYMENT,0,0,0
380,152041,146,146,PAYMENT,0,0,0
380,152042,205,205,NEW_ORDER,0,0,0
380,152045,182,182,NEW_ORDER,0,0,0
380,152056,15,15,ORDER_STATUS,0,0,0
380,152057,275,275,NEW_ORDER,0,0,0
380,152057,202,202,NEW_ORDER,0,0,0
380,152060,198,198,NEW_ORDER,0,0,0
380,152062,31,31,PAYMENT,0,0,0
380,152067,25,25,PAYMENT,0,0,0
380,152079,182,182,NEW_ORDER,0,0,0
380,152079,221,221,NEW_ORDER,0,0,0
380,152083,26,26,PAYMENT,0,0,0
380,152083,27,27,PAYMENT,0,0,0
380,152085,40,40,PAYMENT,0,0,0
380,152090,28,28,PAYMENT,0,0,0
380,152096,65,65,NEW_ORDER,0,0,0
380,152101,213,213,NEW_ORDER,0,0,0
380,152108,225,225,NEW_ORDER,0,0,0
380,152111,28,28,PAYMENT,0,0,0
380,152111,44,44,PAYMENT,0,0,0
380,152111,28,28,PAYMENT,0,0,0
380,152112,81,81,NEW_ORDER,0,0,0
380,152114,54,54,NEW_ORDER,0,0,0
380,152116,59,59,NEW_ORDER,0,0,0
380,152116,20,20,PAYMENT,0,0,0
380,152125,94,94,NEW_ORDER,0,0,0
380,152129,27,27,PAYMENT,0,0,0
380,152133,25,25,PAYMENT,0,0,0
380,152134,22,22,PAYMENT,0,0,0
380,152136,25,25,PAYMENT,0,0,0
380,152136,51,51,PAYMENT,0,0,0
380,152140,24,24,PAYMENT,0,0,0
380,152142,63,63,NEW_ORDER,0,0,0
380,152147,36,36,PAYMENT,0,0,0
380,152152,41,41,PAYMENT,0,0,0
380,152157,67,67,NEW_ORDER,0,0,0
380,152157,0,0,DELIVERY,0,0,0
380,152158,24,24,PAYMENT,0,0,0
380,152163,30,30,PAYMENT,0,0,0
380,152165,324,324,DELIVERY_BG,0,0,0
380,152180,15,15,ORDER_STATUS,0,0,0
380,152183,58,58,NEW_ORDER,0,0,0
380,152184,48,48,NEW_ORDER,0,0,0
380,152184,70,70,NEW_ORDER,0,0,0
380,152194,31,31,PAYMENT,0,0,0
380,152197,14,14,ORDER_STATUS,0,0,0
380,152198,0,0,DELIVERY,0,0,0
380,152203,87,87,NEW_ORDER,0,0,0
380,152204,125,125,NEW_ORDER,0,0,0
380,152204,75,75,NEW_ORDER,0,0,0
380,152206,66,66,NEW_ORDER,0,0,0
380,152206,22,22,PAYMENT,0,0,0
380,152206,54,54,NEW_ORDER,0,0,0
380,152214,331,331,DELIVERY_BG,0,0,0
380,152216,74,74,NEW_ORDER,0,0,0
380,152216,10,10,ORDER_STATUS,0,0,0
380,152218,71,71,NEW_ORDER,0,0,0
380,152218,82,82,NEW_ORDER,0,0,0
380,152218,24,24,PAYMENT,0,0,0
380,152225,67,67,NEW_ORDER,0,0,0
380,152227,24,24,PAYMENT,0,0,0
380,152237,19,19,ORDER_STATUS,0,0,0
380,152240,36,36,PAYMENT,0,0,0
380,152242,24,24,ORDER_STATUS,0,0,0
380,152246,32,32,PAYMENT,0,0,0
380,152247,31,31,PAYMENT,0,0,0
380,152366,148,148,PAYMENT,0,0,0
380,152371,167,167,PAYMENT,0,0,0
380,152371,191,191,NEW_ORDER,0,0,0
380,152374,126,126,STOCK_LEVEL,0,0,0
380,152386,159,159,PAYMENT,0,0,0
380,152386,161,161,PAYMENT,0,0,0
380,152387,141,141,PAYMENT,0,0,0
380,152395,23,23,PAYMENT,0,0,0
380,152395,211,211,NEW_ORDER,0,0,0
380,152395,29,29,PAYMENT,0,0,0
380,152408,37,37,PAYMENT,0,0,0
380,152418,212,212,NEW_ORDER,0,0,0
380,152424,29,29,PAYMENT,0,0,0
380,152425,30,30,PAYMENT,0,0,0
380,152425,219,219,NEW_ORDER,0,0,0
380,152425,209,209,NEW_ORDER,0,0,0
380,152425,30,30,PAYMENT,0,0,0
380,152436,18,18,ORDER_STATUS,0,0,0
380,152438,196,196,NEW_ORDER,0,0,0
380,152440,32,32,PAYMENT,0,0,0
380,152441,16,16,ORDER_STATUS,0,0,0
380,152446,206,206,NEW_ORDER,0,0,0
380,152451,214,214,NEW_ORDER,0,0,0
380,152453,28,28,PAYMENT,0,0,0
380,152457,32,32,PAYMENT,0,0,0
380,152472,36,36,PAYMENT,0,0,0
380,152473,99,99,NEW_ORDER,0,0,0
380,152477,91,91,NEW_ORDER,0,0,0
380,152478,27,27,PAYMENT,0,0,0
380,152480,56,56,NEW_ORDER,0,0,0
380,152624,238,238,NEW_ORDER,0,0,0
380,152626,188,188,NEW_ORDER,0,0,0
380,152626,239,239,NEW_ORDER,0,0,0
380,152626,169,169,PAYMENT,0,0,0
380,152639,482,482,DELIVERY_BG,0,0,0
380,152640,200,200,NEW_ORDER,0,0,0
380,152640,163,163,PAYMENT,0,0,0
380,152642,217,217,NEW_ORDER,0,0,0
380,152643,202,202,NEW_ORDER,0,0,0
380,152643,197,197,NEW_ORDER,0,0,0
380,152656,30,30,PAYMENT,0,0,0
380,152656,30,30,PAYMENT,0,0,0
380,152657,33,33,PAYMENT,0,0,0
380,152661,18,18,ORDER_STATUS,0,0,0
380,152667,28,28,PAYMENT,0,0,0
380,152670,30,30,PAYMENT,0,0,0
380,152670,472,472,DELIVERY_BG,0,0,0
380,152674,221,221,NEW_ORDER,0,0,0
380,152678,52,52,NEW_ORDER,0,0,0
380,152678,0,0,DELIVERY,0,0,0
380,152679,23,23,PAYMENT,0,0,0
380,152684,28,28,PAYMENT,0,0,0
380,152684,23,23,PAYMENT,0,0,0
380,152689,15,15,ORDER_STATUS,0,0,0
380,152691,219,219,NEW_ORDER,0,0,0
380,152692,50,50,NEW_ORDER,0,0,0
380,152692,49,49,PAYMENT,0,0,0
380,152694,216,216,NEW_ORDER,0,0,0
380,152698,225,225,NEW_ORDER,0,0,0
380,152708,24,24,PAYMENT,0,0,0
380,152708,28,28,PAYMENT,0,0,0
380,152710,70,70,NEW_ORDER,0,0,0
380,152713,56,56,NEW_ORDER,0,0,0
380,152719,239,239,PAYMENT,0,0,0
380,152848,181,181,NEW_ORDER,0,0,0
380,152854,146,146,PAYMENT,0,0,0
380,152854,146,146,PAYMENT,0,0,0
380,152856,162,162,PAYMENT,0,0,0
380,152856,143,143,PAYMENT,0,0,0
380,152859,189,189,NEW_ORDER,1,0,0
380,152863,172,172,NEW_ORDER,0,0,0
380,152866,182,182,NEW_ORDER,0,0,0
380,152869,177,177,NEW_ORDER,0,0,0
380,152871,12,12,ORDER_STATUS,0,0,0
380,152872,153,153,PAYMENT,0,0,0
380,152873,203,203,NEW_ORDER,0,0,0
380,152877,188,188,NEW_ORDER,0,0,0
380,152877,8,8,STOCK_LEVEL,0,0,0
380,152884,18,18,ORDER_STATUS,0,0,0
380,152886,30,30,PAYMENT,0,0,0
380,152899,26,26,PAYMENT,0,0,0
380,152899,22,22,PAYMENT,0,0,0
380,152903,55,55,NEW_ORDER,0,0,0
380,152906,35,35,PAYMENT,0,0,0
380,152909,217,217,NEW_ORDER,0,0,0
380,152921,22,22,PAYMENT,0,0,0
380,152923,37,37,PAYMENT,0,0,0
380,152923,24,24,PAYMENT,0,0,0
380,152925,215,215,NEW_ORDER,0,0,0
380,152928,74,74,NEW_ORDER,0,0,0
380,152933,235,235,NEW_ORDER,0,0,0
380,152933,10,10,ORDER_STATUS,0,0,0
380,152936,27,27,PAYMENT,0,0,0
380,152936,73,73,NEW_ORDER,0,0,0
380,152940,34,34,PAYMENT,0,0,0
380,152951,26,26,PAYMENT,0,0,0
380,152953,31,31,PAYMENT,0,0,0
380,152959,26,26,PAYMENT,0,0,0
380,152964,108,108,NEW_ORDER,0,0,0
380,152964,0,0,DELIVERY,0,0,0
380,152964,110,110,NEW_ORDER,0,0,0
380,152965,12,12,ORDER_STATUS,0,0,0
380,152971,93,93,NEW_ORDER,0,0,0
380,152974,71,71,NEW_ORDER,0,0,0
380,152974,90,90,NEW_ORDER,0,0,0
380,152974,102,102,NEW_ORDER,0,0,0
380,152977,54,54,NEW_ORDER,0,0,0
380,152982,304,304,DELIVERY_BG,0,0,0
380,152987,23,23,PAYMENT,0,0,0
380,152996,22,22,PAYMENT,0,0,0
380,152998,62,62,NEW_ORDER,0,0,0
380,153007,79,79,NEW_ORDER,0,0,0
380,153007,36,36,PAYMENT,0,0,0
380,153007,30,30,PAYMENT,0,0,0
380,153007,71,71,NEW_ORDER,0,0,0
380,153013,6,6,STOCK_LEVEL,0,0,0
380,153013,73,73,NEW_ORDER,0,0,0
380,153016,0,0,DELIVERY,0,0,0
380,153017,21,21,PAYMENT,0,0,0
380,153017,66,66,NEW_ORDER,0,0,0
380,153020,87,87,NEW_ORDER,0,0,0
380,153027,45,45,PAYMENT,0,0,0
