run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
399,414921,64,64,NEW_ORDER,0,0,0
399,414926,43,43,PAYMENT,0,0,0
399,414929,87,87,NEW_ORDER,0,0,0
399,414930,33,33,PAYMENT,0,0,0
399,414932,11,11,STOCK_LEVEL,0,0,0
399,414934,25,25,PAYMENT,0,0,0
399,414935,32,32,PAYMENT,0,0,0
399,414935,78,78,NEW_ORDER,0,0,0
399,414939,10,10,STOCK_LEVEL,0,0,0
399,414942,33,33,PAYMENT,0,0,0
399,414954,39,39,PAYMENT,0,0,0
399,414957,24,24,PAYMENT,0,0,0
399,414958,22,22,PAYMENT,0,0,0
399,414960,34,34,PAYMENT,0,0,0
399,414964,81,81,NEW_ORDER,0,0,0
399,414965,26,26,PAYMENT,0,0,0
399,414971,228,228,DELIVERY_BG,0,0,0
399,414972,12,12,STOCK_LEVEL,0,0,0
399,414976,41,41,PAYMENT,0,0,0
399,414980,77,77,NEW_ORDER,0,0,0
399,414989,35,35,PAYMENT,0,0,0
399,414996,89,89,NEW_ORDER,0,0,0
399,415000,235,235,DELIVERY_BG,0,0,0
399,415000,24,24,PAYMENT,0,0,0
399,415004,8,8,STOCK_LEVEL,0,0,0
399,415017,60,60,NEW_ORDER,0,0,0
399,415018,104,104,PAYMENT,0,0,0
399,415020,86,86,NEW_ORDER,0,0,0
399,415025,25,25,PAYMENT,0,0,0
399,415027,26,26,PAYMENT,0,0,0
399,415031,101,101,NEW_ORDER,0,0,0
399,415031,0,0,DELIVERY,0,0,0
399,415032,67,67,NEW_ORDER,0,0,0
399,415033,91,91,NEW_ORDER,0,0,0
399,415035,55,55,NEW_ORDER,0,0,0
399,415042,25,25,PAYMENT,0,0,0
399,415043,25,25,PAYMENT,0,0,0
399,415047,20,20,PAYMENT,0,0,0
399,415047,27,27,PAYMENT,0,0,0
399,415047,15,15,ORDER_STATUS,0,0,0
399,415048,90,90,NEW_ORDER,0,0,0
399,415056,85,85,NEW_ORDER,0,0,0
399,415058,25,25,PAYMENT,0,0,0
399,415066,10,10,ORDER_STATUS,0,0,0
399,415068,104,104,NEW_ORDER,0,0,0
399,415070,28,28,PAYMENT,0,0,0
399,415080,90,90,NEW_ORDER,0,0,0
399,415083,24,24,PAYMENT,0,0,0
399,415086,79,79,NEW_ORDER,0,0,0
399,415096,26,26,PAYMENT,0,0,0
399,415096,0,0,DELIVERY,0,0,0
399,415103,207,207,DELIVERY_BG,0,0,0
399,415103,55,55,NEW_ORDER,0,0,0
399,415103,56,56,NEW_ORDER,0,0,0
399,415114,31,31,PAYMENT,0,0,0
399,415115,90,90,NEW_ORDER,0,0,0
399,415115,143,143,NEW_ORDER,0,0,0
399,415123,80,80,NEW_ORDER,0,0,0
399,415124,77,77,NEW_ORDER,0,0,0
399,415127,13,13,ORDER_STATUS,0,0,0
399,415131,28,28,PAYMENT,0,0,0
399,415131,84,84,NEW_ORDER,0,0,0
399,415137,102,102,NEW_ORDER,0,0,0
399,415140,60,60,NEW_ORDER,0,0,0
399,415153,30,30,PAYMENT,0,0,0
399,415155,89,89,NEW_ORDER,0,0,0
399,415159,91,91,NEW_ORDER,0,0,0
399,415163,77,77,NEW_ORDER,0,0,0
399,415170,67,67,NEW_ORDER,0,0,0
399,415172,19,19,PAYMENT,0,0,0
399,415174,47,47,NEW_ORDER,0,0,0
399,415187,17,17,PAYMENT,0,0,0
399,415190,59,59,NEW_ORDER,0,0,0
399,415193,90,90,NEW_ORDER,0,0,0
399,415193,19,19,PAYMENT,0,0,0
399,415196,81,81,NEW_ORDER,0,0,0
399,415199,84,84,NEW_ORDER,0,0,0
399,415202,62,62,NEW_ORDER,0,0,0
399,415203,0,0,DELIVERY,0,0,0
399,415203,79,79,NEW_ORDER,0,0,0
399,415205,12,12,STOCK_LEVEL,0,0,0
399,415207,70,70,NEW_ORDER,0,0,0
399,415208,21,21,PAYMENT,0,0,0
399,415211,21,21,PAYMENT,0,0,0
399,415211,6,6,STOCK_LEVEL,0,0,0
399,415214,21,21,PAYMENT,0,0,0
399,415216,85,85,NEW_ORDER,0,0,0
399,415217,21,21,PAYMENT,0,0,0
399,415226,10,10,STOCK_LEVEL,0,0,0
399,415226,23,23,PAYMENT,0,0,0
399,415228,21,21,PAYMENT,0,0,0
399,415229,29,29,PAYMENT,0,0,0
399,415235,18,18,PAYMENT,0,0,0
399,415238,207,207,DELIVERY_BG,0,0,0
399,415241,30,30,PAYMENT,0,0,0
399,415241,27,27,PAYMENT,0,0,0
399,415244,89,89,NEW_ORDER,0,0,0
399,415249,23,23,PAYMENT,0,0,0
399,415257,31,31,PAYMENT,0,0,0
399,415259,100,100,NEW_ORDER,0,0,0
399,415263,100,100,PAYMENT,0,0,0
399,415266,25,25,PAYMENT,0,0,0
399,415266,0,0,DELIVERY,0,0,0
399,415269,61,61,NEW_ORDER,0,0,0
399,415284,55,55,NEW_ORDER,0,0,0
399,415284,27,27,PAYMENT,0,0,0
399,415284,70,70,NEW_ORDER,0,0,0
399,415284,0,0,DELIVERY,0,0,0
399,415287,59,59,NEW_ORDER,0,0,0
399,415303,68,68,NEW_ORDER,0,0,0
399,415309,71,71,NEW_ORDER,0,0,0
399,415311,27,27,PAYMENT,0,0,0
399,415311,52,52,PAYMENT,0,0,0
399,415313,72,72,NEW_ORDER,0,0,0
399,415319,147,147,NEW_ORDER,0,0,0
399,415319,56,56,NEW_ORDER,0,0,0
399,415322,19,19,PAYMENT,0,0,0
399,415326,39,39,PAYMENT,0,0,0
399,415331,20,20,PAYMENT,0,0,0
399,415331,82,82,NEW_ORDER,0,0,0
399,415336,23,23,PAYMENT,0,0,0
399,415336,92,92,NEW_ORDER,0,0,0
399,415341,57,57,NEW_ORDER,0,0,0
399,415344,75,75,NEW_ORDER,0,0,0
399,415344,25,25,PAYMENT,0,0,0
399,415345,23,23,PAYMENT,0,0,0
399,415345,19,19,PAYMENT,0,0,0
399,415355,24,24,PAYMENT,0,0,0
399,415355,44,44,NEW_ORDER,0,0,0
399,415364,9,9,STOCK_LEVEL,0,0,0
399,415366,30,30,PAYMENT,0,0,0
399,418259,2915,2915,PAYMENT,0,0,0
399,418259,2993,2993,DELIVERY_BG,0,0,0
399,418262,2943,2943,NEW_ORDER,0,0,0
399,418262,2917,2917,PAYMENT,0,0,0
399,418262,2917,2917,NEW_ORDER,0,0,0
399,418262,2978,2978,DELIVERY_BG,0,0,0
399,418262,2926,2926,NEW_ORDER,0,0,0
399,418262,2907,2907,NEW_ORDER,0,0,0
399,418262,2918,2918,NEW_ORDER,0,0,0
399,418262,2898,2898,NEW_ORDER,0,0,0
399,418262,3166,3166,DELIVERY_BG,0,0,0
399,418262,2921,2921,NEW_ORDER,0,0,0
399,418262,2896,2896,NEW_ORDER,0,0,0
399,418262,3059,3059,DELIVERY_BG,0,0,0
399,418262,2931,2931,NEW_ORDER,0,0,0
399,418265,2956,2956,NEW_ORDER,0,0,0
399,418279,17,17,STOCK_LEVEL,0,0,0
399,418296,34,34,PAYMENT,0,0,0
399,418298,35,35,PAYMENT,0,0,0
399,418298,35,35,PAYMENT,0,0,0
399,418299,34,34,PAYMENT,0,0,0
399,418305,7,7,STOCK_LEVEL,0,0,0
399,418311,15,15,ORDER_STATUS,0,0,0
399,418312,33,33,PAYMENT,0,0,0
399,418312,50,50,PAYMENT,0,0,0
399,418314,52,52,NEW_ORDER,0,0,0
399,418321,9,9,STOCK_LEVEL,0,0,0
399,418322,23,23,PAYMENT,0,0,0
399,418322,60,60,NEW_ORDER,0,0,0
399,418323,60,60,NEW_ORDER,0,0,0
399,418329,22,22,PAYMENT,0,0,0
399,418338,24,24,PAYMENT,0,0,0
399,418342,80,80,NEW_ORDER,0,0,0
399,418346,84,84,NEW_ORDER,0,0,0
399,418346,84,84,NEW_ORDER,0,0,0
399,418354,32,32,PAYMENT,0,0,0
399,418354,25,25,PAYMENT,0,0,0
399,418354,95,95,NEW_ORDER,0,0,0
399,418354,0,0,DELIVERY,0,0,0
399,418354,0,0,DELIVERY,0,0,0
399,418360,14,14,STOCK_LEVEL,0,0,0
399,418362,100,100,NEW_ORDER,0,0,0
399,418364,101,101,NEW_ORDER,0,0,0
399,418365,105,105,NEW_ORDER,0,0,0
399,418367,46,46,NEW_ORDER,0,0,0
399,418368,70,70,PAYMENT,0,0,0
399,418377,54,54,NEW_ORDER,0,0,0
399,418387,27,27,PAYMENT,0,0,0
399,418387,75,75,NEW_ORDER,0,0,0
399,418391,24,24,PAYMENT,0,0,0
399,418391,49,49,NEW_ORDER,0,0,0
399,418407,96,96,NEW_ORDER,0,0,0
399,418407,30,30,PAYMENT,0,0,0
399,418409,63,63,NEW_ORDER,0,0,0
399,418410,48,48,NEW_ORDER,0,0,0
399,418411,24,24,PAYMENT,0,0,0
399,418414,23,23,PAYMENT,0,0,0
399,418417,10,10,STOCK_LEVEL,0,0,0
399,418425,60,60,NEW_ORDER,0,0,0
399,418426,88,88,NEW_ORDER,0,0,0
399,418432,25,25,PAYMENT,0,0,0
399,418433,23,23,PAYMENT,0,0,0
399,418436,49,49,NEW_ORDER,0,0,0
399,418437,26,26,PAYMENT,0,0,0
399,418444,7,7,STOCK_LEVEL,0,0,0
399,418444,27,27,PAYMENT,0,0,0
399,418447,33,33,PAYMENT,0,0,0
399,418447,79,79,NEW_ORDER,0,0,0
399,418447,93,93,NEW_ORDER,0,0,0
399,418455,133,133,NEW_ORDER,0,0,0
399,418455,22,22,PAYMENT,0,0,0
399,418459,68,68,NEW_ORDER,0,0,0
399,418462,26,26,PAYMENT,0,0,0
399,418466,102,102,NEW_ORDER,0,0,0
399,418469,22,22,PAYMENT,0,0,0
399,418472,28,28,PAYMENT,0,0,0
399,418475,28,28,PAYMENT,0,0,0
399,418479,32,32,PAYMENT,0,0,0
399,418485,59,59,NEW_ORDER,0,0,0
399,418495,26,26,PAYMENT,0,0,0
399,418499,20,20,PAYMENT,0,0,0
399,418502,93,93,NEW_ORDER,0,0,0
399,418508,76,76,NEW_ORDER,0,0,0
399,418511,56,56,NEW_ORDER,0,0,0
399,418514,19,19,PAYMENT,0,0,0
399,418517,92,92,NEW_ORDER,0,0,0
399,418521,62,62,NEW_ORDER,0,0,0
399,418531,23,23,PAYMENT,0,0,0
399,418544,89,89,NEW_ORDER,0,0,0
399,418544,82,82,NEW_ORDER,0,0,0
399,418550,196,196,DELIVERY_BG,0,0,0
399,418550,104,104,NEW_ORDER,0,0,0
399,418553,81,81,NEW_ORDER,0,0,0
399,418561,207,207,DELIVERY_BG,0,0,0
399,418564,65,65,PAYMENT,0,0,0
399,418568,24,24,PAYMENT,0,0,0
399,418573,23,23,PAYMENT,0,0,0
399,418577,26,26,PAYMENT,0,0,0
399,418577,0,0,DELIVERY,0,0,0
399,418582,107,107,NEW_ORDER,0,0,0
399,418585,17,17,ORDER_STATUS,0,0,0
399,418585,0,0,DELIVERY,0,0,0
399,418586,101,101,NEW_ORDER,0,0,0
399,418586,42,42,PAYMENT,0,0,0
399,418592,71,71,NEW_ORDER,0,0,0
399,418595,42,42,PAYMENT,0,0,0
399,418598,132,132,NEW_ORDER,0,0,0
399,418604,90,90,NEW_ORDER,0,0,0
399,418605,94,94,NEW_ORDER,0,0,0
399,418606,89,89,NEW_ORDER,0,0,0
399,418612,20,20,PAYMENT,0,0,0
399,418612,39,39,PAYMENT,0,0,0
399,418612,26,26,PAYMENT,0,0,0
399,418612,26,26,PAYMENT,0,0,0
399,418614,53,53,NEW_ORDER,0,0,0
399,418617,19,19,PAYMENT,0,0,0
399,418620,89,89,NEW_ORDER,0,0,0
399,418620,0,0,DELIVERY,0,0,0
399,418624,20,20,PAYMENT,0,0,0
399,418627,21,21,PAYMENT,0,0,0
399,418631,26,26,PAYMENT,0,0,0
399,418638,26,26,PAYMENT,0,0,0
399,418642,25,25,PAYMENT,0,0,0
399,418653,151,151,NEW_ORDER,0,0,0
399,418653,0,0,DELIVERY,0,0,0
399,418660,29,29,PAYMENT,0,0,0
399,418660,65,65,NEW_ORDER,0,0,0
399,418675,63,63,NEW_ORDER,0,0,0
399,418676,94,94,NEW_ORDER,0,0,0
399,418677,65,65,NEW_ORDER,0,0,0
399,418692,68,68,NEW_ORDER,0,0,0
399,418692,32,32,PAYMENT,0,0,0
399,418694,67,67,NEW_ORDER,0,0,0
399,418701,89,89,NEW_ORDER,0,0,0
399,418700,136,136,NEW_ORDER,0,0,0
399,418701,26,26,PAYMENT,0,0,0
399,418705,29,29,PAYMENT,0,0,0
399,418706,64,64,NEW_ORDER,0,0,0
399,418707,93,93,NEW_ORDER,0,0,0
399,418712,18,18,ORDER_STATUS,0,0,0
399,418723,22,22,PAYMENT,0,0,0
399,418726,25,25,PAYMENT,0,0,0
399,418732,20,20,PAYMENT,0,0,0
399,418735,97,97,NEW_ORDER,0,0,0
399,418735,29,29,PAYMENT,0,0,0
399,418749,23,23,PAYMENT,0,0,0
399,418749,0,0,DELIVERY,0,0,0
399,418757,80,80,NEW_ORDER,0,0,0
399,418761,26,26,PAYMENT,0,0,0
399,418761,69,69,NEW_ORDER,0,0,0
399,418779,72,72,NEW_ORDER,0,0,0
399,418787,26,26,PAYMENT,0,0,0
399,418787,30,30,PAYMENT,0,0,0
399,418790,85,85,NEW_ORDER,0,0,0
399,418796,219,219,DELIVERY_BG,0,0,0
399,418800,140,140,NEW_ORDER,0,0,0
399,418801,78,78,NEW_ORDER,0,0,0
399,418804,112,112,NEW_ORDER,0,0,0
399,418806,27,27,PAYMENT,0,0,0
399,418806,105,105,NEW_ORDER,0,0,0
399,418808,223,223,DELIVERY_BG,0,0,0
399,418814,53,53,NEW_ORDER,0,0,0
399,418817,13,13,ORDER_STATUS,0,0,0
399,418817,0,0,DELIVERY,0,0,0
399,418818,28,28,PAYMENT,0,0,0
399,418821,20,20,PAYMENT,0,0,0
399,418821,86,86,NEW_ORDER,0,0,0
399,418825,93,93,NEW_ORDER,0,0,0
399,418825,25,25,PAYMENT,0,0,0
399,418828,22,22,PAYMENT,0,0,0
399,418835,14,14,ORDER_STATUS,0,0,0
399,418842,28,28,PAYMENT,0,0,0
399,418842,21,21,PAYMENT,0,0,0
399,418844,26,26,PAYMENT,0,0,0
399,418845,39,39,PAYMENT,0,0,0
399,418850,230,230,DELIVERY_BG,0,0,0
399,418852,65,65,NEW_ORDER,0,0,0
399,418856,31,31,PAYMENT,0,0,0
399,418856,28,28,PAYMENT,0,0,0
399,418863,55,55,NEW_ORDER,0,0,0
399,418866,24,24,PAYMENT,0,0,0
399,418866,70,70,NEW_ORDER,0,0,0
399,418867,23,23,PAYMENT,0,0,0
399,418869,216,216,DELIVERY_BG,0,0,0
399,418871,29,29,PAYMENT,0,0,0
399,418875,88,88,NEW_ORDER,0,0,0
399,418876,24,24,PAYMENT,0,0,0
399,418881,10,10,STOCK_LEVEL,0,0,0
399,418884,21,21,PAYMENT,0,0,0
399,418884,0,0,DELIVERY,0,0,0
399,418884,34,34,PAYMENT,0,0,0
399,418891,25,25,PAYMENT,0,0,0
399,418892,36,36,PAYMENT,0,0,0
399,418894,28,28,PAYMENT,0,0,0
399,418898,73,73,NEW_ORDER,0,0,0
399,418903,68,68,NEW_ORDER,0,0,0
399,418907,22,22,PAYMENT,0,0,0
399,418909,34,34,PAYMENT,0,0,0
399,418912,36,36,PAYMENT,0,0,0
399,418916,60,60,NEW_ORDER,0,0,0
399,418921,27,27,PAYMENT,0,0,0
399,418922,10,10,STOCK_LEVEL,0,0,0
399,418924,79,79,NEW_ORDER,0,0,0
399,418927,36,36,PAYMENT,0,0,0
399,418931,24,24,PAYMENT,0,0,0
399,418931,39,39,PAYMENT,0,0,0
399,418936,38,38,PAYMENT,0,0,0
399,418937,56,56,PAYMENT,0,0,0
399,418939,70,70,NEW_ORDER,0,0,0
399,418949,22,22,PAYMENT,0,0,0
399,418949,46,46,NEW_ORDER,0,0,0
399,418949,0,0,DELIVERY,0,0,0
399,418951,84,84,NEW_ORDER,0,0,0
399,418951,29,29,PAYMENT,0,0,0
399,418951,202,202,DELIVERY_BG,0,0,0
399,418951,0,0,DELIVERY,0,0,0
399,418952,1,1,DELIVERY,0,0,0
399,418957,33,33,PAYMENT,0,0,0
399,418961,24,24,PAYMENT,0,0,0
399,418961,52,52,NEW_ORDER,0,0,0
399,418965,16,16,ORDER_STATUS,0,0,0
399,418968,37,37,PAYMENT,0,0,0
399,418974,35,35,PAYMENT,0,0,0
399,419002,81,81,NEW_ORDER,0,0,0
399,419005,69,69,NEW_ORDER,0,0,0
399,419011,43,43,PAYMENT,0,0,0
399,419011,95,95,NEW_ORDER,0,0,0
399,419023,21,21,PAYMENT,0,0,0
399,419025,94,94,NEW_ORDER,0,0,0
399,419035,84,84,NEW_ORDER,0,0,0
399,419035,24,24,PAYMENT,0,0,0
399,419050,85,85,NEW_ORDER,0,0,0
399,419050,89,89,NEW_ORDER,0,0,0
399,419051,26,26,PAYMENT,0,0,0
399,419058,23,23,PAYMENT,0,0,0
399,419061,26,26,PAYMENT,0,0,0
399,419065,54,54,NEW_ORDER,0,0,0
399,419072,11,11,STOCK_LEVEL,0,0,0
399,419074,113,113,NEW_ORDER,0,0,0
399,419076,26,26,PAYMENT,0,0,0
399,419076,0,0,DELIVERY,0,0,0
399,419080,15,15,STOCK_LEVEL,0,0,0
399,419085,128,128,NEW_ORDER,0,0,0
399,419088,83,83,NEW_ORDER,0,0,0
399,419098,124,124,NEW_ORDER,0,0,0
399,419103,29,29,PAYMENT,0,0,0
399,419108,27,27,PAYMENT,0,0,0
399,419115,65,65,NEW_ORDER,0,0,0
399,419115,92,92,NEW_ORDER,0,0,0
399,419133,249,249,DELIVERY_BG,0,0,0
399,419135,27,27,PAYMENT,0,0,0
399,419138,65,65,NEW_ORDER,0,0,0
399,419140,25,25,PAYMENT,0,0,0
399,419144,86,86,NEW_ORDER,0,0,0
399,419154,10,10,ORDER_STATUS,0,0,0
399,419154,14,14,STOCK_LEVEL,0,0,0
399,419161,110,110,NEW_ORDER,0,0,0
399,419161,73,73,NEW_ORDER,0,0,0
399,419162,59,59,NEW_ORDER,0,0,0
399,419162,24,24,PAYMENT,0,0,0
399,419171,354,354,DELIVERY_BG,0,0,0
399,419175,226,225,DELIVERY_BG,0,0,0
399,419175,90,90,NEW_ORDER,0,0,0
399,419182,28,28,PAYMENT,0,0,0
399,419186,71,71,NEW_ORDER,0,0,0
399,419187,33,33,PAYMENT,0,0,0
399,419199,12,12,STOCK_LEVEL,0,0,0
399,419201,250,249,DELIVERY_BG,0,0,0
399,419201,249,249,DELIVERY_BG,0,0,0
399,419208,22,22,PAYMENT,0,0,0
399,419210,75,75,NEW_ORDER,0,0,0
399,419210,28,28,PAYMENT,0,0,0
399,419219,86,86,NEW_ORDER,0,0,0
399,419224,23,23,PAYMENT,0,0,0
399,419224,23,23,PAYMENT,0,0,0
399,419224,0,0,DELIVERY,0,0,0
399,419227,52,52,NEW_ORDER,0,0,0
399,419229,68,68,NEW_ORDER,1,0,0
399,419241,31,31,PAYMENT,0,0,0
399,419247,72,72,NEW_ORDER,0,0,0
399,419247,149,149,NEW_ORDER,0,0,0
399,419251,89,89,NEW_ORDER,0,0,0
399,419256,57,57,NEW_ORDER,0,0,0
399,419259,98,98,NEW_ORDER,0,0,0
399,419261,53,53,NEW_ORDER,0,0,0
399,419267,20,20,PAYMENT,0,0,0
399,419271,109,109,PAYMENT,0,0,0
399,419278,51,51,PAYMENT,0,0,0
399,419279,12,12,ORDER_STATUS,0,0,0
399,419279,0,0,DELIVERY,0,0,0
399,419281,57,57,NEW_ORDER,0,0,0
399,419282,206,206,DELIVERY_BG,0,0,0
399,419283,112,112,NEW_ORDER,0,0,0
399,419284,25,25,PAYMENT,0,0,0
399,419285,38,38,PAYMENT,0,0,0
399,419288,37,37,PAYMENT,0,0,0
399,419288,69,69,NEW_ORDER,0,0,0
399,419298,13,13,STOCK_LEVEL,0,0,0
399,419302,46,46,PAYMENT,0,0,0
399,419304,33,33,PAYMENT,0,0,0
399,419306,25,25,PAYMENT,0,0,0
399,419318,108,108,NEW_ORDER,0,0,0
399,419321,80,80,NEW_ORDER,0,0,0
399,419321,0,0,DELIVERY,0,0,0
399,419321,92,92,NEW_ORDER,0,0,0
399,419321,36,36,PAYMENT,0,0,0
399,419327,66,66,NEW_ORDER,0,0,0
399,419329,25,25,PAYMENT,0,0,0
399,419340,21,21,PAYMENT,0,0,0
399,419345,24,24,PAYMENT,0,0,0
399,419355,77,77,NEW_ORDER,0,0,0
399,419355,0,0,DELIVERY,0,0,0
399,419358,70,70,NEW_ORDER,0,0,0
399,419364,24,24,PAYMENT,0,0,0
399,419364,76,76,NEW_ORDER,0,0,0
399,419364,81,81,NEW_ORDER,0,0,0
399,419369,10,10,STOCK_LEVEL,0,0,0
399,419371,69,69,NEW_ORDER,0,0,0
399,419371,26,26,PAYMENT,0,0,0
399,419374,68,68,NEW_ORDER,0,0,0
399,419381,60,60,NEW_ORDER,0,0,0
399,419382,99,99,NEW_ORDER,0,0,0
399,419387,23,23,PAYMENT,0,0,0
399,419388,90,90,NEW_ORDER,0,0,0
399,419405,36,36,PAYMENT,0,0,0
399,419411,40,40,PAYMENT,0,0,0
399,419411,47,47,PAYMENT,0,0,0
399,419411,0,0,DELIVERY,0,0,0
399,419412,41,41,PAYMENT,0,0,0
399,419413,25,25,ORDER_STATUS,0,0,0
399,419417,88,88,NEW_ORDER,0,0,0
399,419421,40,40,PAYMENT,0,0,0
399,419423,41,41,PAYMENT,0,0,0
399,419429,24,24,PAYMENT,0,0,0
399,419432,21,21,PAYMENT,0,0,0
399,419442,24,24,PAYMENT,0,0,0
399,419442,0,0,DELIVERY,0,0,0
399,419447,15,15,ORDER_STATUS,0,0,0
399,419447,223,223,DELIVERY_BG,0,0,0
399,419459,85,85,NEW_ORDER,0,0,0
399,419471,48,48,NEW_ORDER,0,0,0
399,419472,85,85,NEW_ORDER,0,0,0
399,419472,145,145,NEW_ORDER,0,0,0
399,419478,114,114,NEW_ORDER,0,0,0
399,419482,10,10,STOCK_LEVEL,0,0,0
399,419486,73,73,NEW_ORDER,0,0,0
399,419486,0,0,DELIVERY,0,0,0
399,419488,76,76,NEW_ORDER,0,0,0
399,419488,16,16,ORDER_STATUS,0,0,0
399,419489,68,68,PAYMENT,0,0,0
399,419496,217,217,DELIVERY_BG,0,0,0
399,419502,30,30,PAYMENT,0,0,0
399,419513,66,66,NEW_ORDER,0,0,0
399,419515,33,33,PAYMENT,0,0,0
399,419531,72,72,NEW_ORDER,0,0,0
399,419532,36,36,PAYMENT,0,0,0
399,419534,32,32,PAYMENT,0,0,0
399,419538,49,49,PAYMENT,0,0,0
399,419539,110,110,NEW_ORDER,0,0,0
399,419539,61,61,NEW_ORDER,0,0,0
399,419543,96,96,NEW_ORDER,0,0,0
399,419552,9,9,STOCK_LEVEL,0,0,0
399,419554,15,15,ORDER_STATUS,0,0,0
399,419560,22,22,PAYMENT,0,0,0
399,419561,26,26,PAYMENT,0,0,0
399,419573,13,13,ORDER_STATUS,0,0,0
399,419579,91,91,NEW_ORDER,0,0,0
399,419584,229,229,DELIVERY_BG,0,0,0
399,419586,54,54,NEW_ORDER,0,0,0
399,419586,98,98,NEW_ORDER,0,0,0
399,419588,73,73,NEW_ORDER,0,0,0
399,419591,60,60,NEW_ORDER,0,0,0
399,419610,71,71,PAYMENT,0,0,0
399,419619,106,106,NEW_ORDER,0,0,0
399,419621,11,11,STOCK_LEVEL,0,0,0
399,419629,43,43,PAYMENT,0,0,0
399,419635,81,81,NEW_ORDER,0,0,0
399,419636,225,225,DELIVERY_BG,0,0,0
399,419642,90,90,NEW_ORDER,0,0,0
399,419654,212,212,DELIVERY_BG,0,0,0
399,419666,345,345,DELIVERY_BG,0,0,0
399,419666,24,24,PAYMENT,0,0,0
399,419666,105,105,NEW_ORDER,0,0,0
399,419666,47,47,NEW_ORDER,0,0,0
399,419674,101,101,NEW_ORDER,0,0,0
399,419674,88,88,NEW_ORDER,0,0,0
399,419681,97,97,NEW_ORDER,0,0,0
399,419686,107,107,NEW_ORDER,0,0,0
399,419687,96,96,NEW_ORDER,0,0,0
399,419687,21,21,PAYMENT,0,0,0
399,419688,53,53,NEW_ORDER,0,0,0
399,419690,24,24,PAYMENT,0,0,0
399,419691,103,103,NEW_ORDER,0,0,0
399,419701,72,72,NEW_ORDER,0,0,0
399,419701,11,11,STOCK_LEVEL,0,0,0
399,419704,218,218,DELIVERY_BG,0,0,0
399,419704,23,23,PAYMENT,0,0,0
399,419706,40,40,PAYMENT,0,0,0
399,419706,20,20,PAYMENT,0,0,0
399,419706,18,18,PAYMENT,0,0,0
399,419712,21,21,PAYMENT,0,0,0
399,419722,35,35,PAYMENT,0,0,0
399,419722,101,101,NEW_ORDER,0,0,0
399,419728,22,22,PAYMENT,0,0,0
399,419734,80,80,NEW_ORDER,0,0,0
399,419734,28,28,PAYMENT,0,0,0
399,419737,31,31,PAYMENT,0,0,0
399,419737,0,0,DELIVERY,0,0,0
399,419745,71,71,NEW_ORDER,0,0,0
399,419748,112,112,NEW_ORDER,0,0,0
399,419748,61,61,NEW_ORDER,0,0,0
399,419755,51,51,NEW_ORDER,0,0,0
399,419757,23,23,PAYMENT,0,0,0
399,419758,24,24,PAYMENT,0,0,0
399,419772,98,98,NEW_ORDER,0,0,0
399,419772,24,24,PAYMENT,0,0,0
399,419773,107,107,NEW_ORDER,0,0,0
399,419773,51,51,NEW_ORDER,0,0,0
399,419773,51,51,NEW_ORDER,0,0,0
399,419775,74,74,NEW_ORDER,0,0,0
399,419779,21,21,PAYMENT,0,0,0
399,419790,78,78,PAYMENT,0,0,0
399,419790,89,89,NEW_ORDER,0,0,0
399,419792,88,88,NEW_ORDER,0,0,0
399,419795,22,22,PAYMENT,0,0,0
399,419796,23,23,PAYMENT,0,0,0
399,419797,25,25,PAYMENT,0,0,0
399,419801,26,26,PAYMENT,0,0,0
399,419815,60,60,NEW_ORDER,0,0,0
399,419819,22,22,ORDER_STATUS,0,0,0
399,419822,32,32,PAYMENT,0,0,0
399,419825,97,97,NEW_ORDER,0,0,0
399,419828,49,49,PAYMENT,0,0,0
399,419829,71,71,NEW_ORDER,0,0,0
399,419832,37,37,PAYMENT,0,0,0
399,419832,87,87,NEW_ORDER,0,0,0
399,419836,63,63,PAYMENT,0,0,0
399,419841,40,40,PAYMENT,0,0,0
399,419841,22,22,PAYMENT,0,0,0
399,419851,79,79,NEW_ORDER,0,0,0
399,419851,103,103,NEW_ORDER,0,0,0
399,419854,25,25,PAYMENT,0,0,0
399,419857,67,67,NEW_ORDER,0,0,0
399,419859,37,37,PAYMENT,0,0,0
399,419862,21,21,PAYMENT,0,0,0
399,419869,28,28,PAYMENT,0,0,0
399,419874,78,78,NEW_ORDER,0,0,0
399,419874,37,37,PAYMENT,0,0,0
399,419877,85,85,NEW_ORDER,0,0,0
399,419882,50,50,NEW_ORDER,0,0,0
399,419884,30,30,PAYMENT,0,0,0
399,419887,25,25,PAYMENT,0,0,0
399,419890,31,31,PAYMENT,0,0,0
399,419894,79,79,NEW_ORDER,0,0,0
399,419901,32,32,PAYMENT,0,0,0
399,419901,24,24,PAYMENT,0,0,0
399,419906,74,74,NEW_ORDER,0,0,0
399,419908,34,34,PAYMENT,0,0,0
399,419916,15,15,STOCK_LEVEL,0,0,0
399,419918,31,31,PAYMENT,0,0,0
399,419923,41,41,PAYMENT,0,0,0
399,419923,72,72,NEW_ORDER,0,0,0
399,419924,30,30,PAYMENT,0,0,0
399,419924,0,0,DELIVERY,0,0,0
399,419926,69,69,NEW_ORDER,0,0,0
399,419927,76,76,NEW_ORDER,0,0,0
399,419927,43,43,PAYMENT,0,0,0
399,419927,102,102,NEW_ORDER,0,0,0
