run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
378,179700,15,15,STOCK_LEVEL,0,0,0
378,179783,696,696,PAYMENT,0,0,0
378,179791,109,109,PAYMENT,0,0,0
378,179791,105,105,PAYMENT,0,0,0
378,179791,713,713,PAYMENT,0,0,0
378,179791,92,92,PAYMENT,0,0,0
378,179791,106,106,PAYMENT,0,0,0
378,179821,30,30,ORDER_STATUS,0,0,0
378,179828,315,315,PAYMENT,0,0,0
378,179831,145,145,NEW_ORDER,0,0,0
378,179831,131,131,NEW_ORDER,0,0,0
378,179833,148,148,NEW_ORDER,0,0,0
378,179837,46,46,PAYMENT,0,0,0
378,179842,157,157,NEW_ORDER,0,0,0
378,179850,66,66,PAYMENT,0,0,0
378,179850,164,164,NEW_ORDER,0,0,0
378,179850,169,169,NEW_ORDER,0,0,0
378,179864,43,43,PAYMENT,0,0,0
378,179864,33,33,PAYMENT,0,0,0
378,179876,45,45,PAYMENT,0,0,0
378,179982,191,191,NEW_ORDER,0,0,0
378,179982,0,0,DELIVERY,0,0,0
378,179985,151,151,PAYMENT,0,0,0
378,179985,304,304,NEW_ORDER,0,0,0
378,179985,135,135,PAYMENT,0,0,0
378,179988,197,197,NEW_ORDER,0,0,0
378,179988,138,138,NEW_ORDER,0,0,0
378,179988,160,160,NEW_ORDER,0,0,0
378,179988,112,112,PAYMENT,0,0,0
378,179988,0,0,DELIVERY,0,0,0
378,179988,197,197,NEW_ORDER,0,0,0
378,179992,155,155,NEW_ORDER,0,0,0
378,179992,150,150,NEW_ORDER,0,0,0
378,179996,315,315,DELIVERY_BG,0,0,0
378,180013,149,149,PAYMENT,0,0,0
378,180034,46,46,PAYMENT,0,0,0
378,180045,60,60,PAYMENT,0,0,0
378,180055,59,59,PAYMENT,0,0,0
378,180088,54,54,PAYMENT,0,0,0
378,180088,74,74,PAYMENT,0,0,0
378,180093,105,105,NEW_ORDER,0,0,0
378,180095,107,107,NEW_ORDER,0,0,0
378,180113,58,58,PAYMENT,0,0,0
378,180122,258,258,NEW_ORDER,0,0,0
378,180128,143,143,NEW_ORDER,0,0,0
378,180128,140,140,NEW_ORDER,0,0,0
378,180141,47,47,PAYMENT,0,0,0
378,180157,172,172,NEW_ORDER,1,0,0
378,180160,38,38,PAYMENT,0,0,0
378,180160,310,310,NEW_ORDER,0,0,0
378,180160,32,32,PAYMENT,0,0,0
378,180172,180,180,NEW_ORDER,0,0,0
378,180198,153,153,NEW_ORDER,0,0,0
378,180198,0,0,DELIVERY,0,0,0
378,180198,41,41,PAYMENT,0,0,0
378,180203,43,43,PAYMENT,0,0,0
378,180212,124,124,NEW_ORDER,0,0,0
378,180224,129,129,NEW_ORDER,0,0,0
378,180228,87,87,NEW_ORDER,0,0,0
378,180243,45,45,PAYMENT,0,0,0
378,180248,256,256,NEW_ORDER,0,0,0
378,180248,135,135,NEW_ORDER,0,0,0
378,180253,41,41,PAYMENT,0,0,0
378,180258,55,55,PAYMENT,0,0,0
378,180258,0,0,DELIVERY,0,0,0
378,180263,175,175,NEW_ORDER,0,0,0
378,180280,152,152,NEW_ORDER,0,0,0
378,180298,50,50,PAYMENT,0,0,0
378,180302,141,141,NEW_ORDER,0,0,0
378,180302,59,59,PAYMENT,0,0,0
378,180313,50,50,PAYMENT,0,0,0
378,180318,330,330,DELIVERY_BG,0,0,0
378,180318,0,0,DELIVERY,0,0,0
378,180329,31,31,PAYMENT,0,0,0
378,180331,18,18,ORDER_STATUS,0,0,0
378,180336,176,176,NEW_ORDER,0,0,0
378,180337,35,35,PAYMENT,0,0,0
378,180344,172,172,NEW_ORDER,0,0,0
378,180354,106,106,NEW_ORDER,0,0,0
378,180375,393,393,DELIVERY_BG,0,0,0
378,180377,48,48,PAYMENT,0,0,0
378,180381,45,45,PAYMENT,0,0,0
378,180383,130,130,NEW_ORDER,0,0,0
378,180387,12,12,STOCK_LEVEL,0,0,0
378,180387,163,163,NEW_ORDER,0,0,0
378,180388,703,703,DELIVERY_BG,0,0,0
378,180388,159,159,NEW_ORDER,0,0,0
378,180388,51,51,PAYMENT,0,0,0
378,180388,0,0,DELIVERY,0,0,0
378,180400,120,120,NEW_ORDER,0,0,0
378,180400,12,12,STOCK_LEVEL,0,0,0
378,180404,50,50,PAYMENT,0,0,0
378,180413,13,13,STOCK_LEVEL,0,0,0
378,180419,75,75,PAYMENT,0,0,0
378,180420,88,88,NEW_ORDER,0,0,0
378,180430,47,47,PAYMENT,0,0,0
378,180448,60,60,PAYMENT,0,0,0
378,180464,77,77,PAYMENT,0,0,0
378,180467,54,54,PAYMENT,0,0,0
378,180469,39,39,PAYMENT,0,0,0
378,180472,95,95,NEW_ORDER,0,0,0
378,180477,175,175,NEW_ORDER,0,0,0
378,180481,100,100,NEW_ORDER,0,0,0
378,180483,11,11,STOCK_LEVEL,0,0,0
378,180485,8,8,STOCK_LEVEL,0,0,0
378,180503,84,84,NEW_ORDER,0,0,0
378,180503,103,103,NEW_ORDER,0,0,0
378,180503,36,36,PAYMENT,0,0,0
378,180506,86,86,NEW_ORDER,0,0,0
378,180513,109,109,NEW_ORDER,0,0,0
378,180524,43,43,PAYMENT,0,0,0
378,180530,47,47,PAYMENT,0,0,0
378,180536,88,88,NEW_ORDER,0,0,0
378,180546,82,82,NEW_ORDER,0,0,0
378,180554,51,51,PAYMENT,0,0,0
378,180554,51,51,PAYMENT,0,0,0
378,180554,0,0,DELIVERY,0,0,0
378,180567,21,21,STOCK_LEVEL,0,0,0
378,180574,68,68,PAYMENT,0,0,0
378,180574,187,187,NEW_ORDER,0,0,0
378,180574,105,105,NEW_ORDER,0,0,0
378,180582,52,52,PAYMENT,0,0,0
378,180584,71,71,PAYMENT,0,0,0
378,180593,395,395,DELIVERY_BG,0,0,0
378,180609,123,123,NEW_ORDER,0,0,0
378,180609,42,42,PAYMENT,0,0,0
378,180609,35,35,PAYMENT,0,0,0
378,180614,60,60,PAYMENT,0,0,0
378,180622,98,98,NEW_ORDER,0,0,0
378,180629,126,126,NEW_ORDER,0,0,0
378,180635,26,26,PAYMENT,0,0,0
378,180658,74,74,NEW_ORDER,0,0,0
378,180666,408,408,DELIVERY_BG,0,0,0
378,180675,46,46,PAYMENT,0,0,0
378,180675,357,357,DELIVERY_BG,0,0,0
378,180675,0,0,DELIVERY,0,0,0
378,180679,143,143,NEW_ORDER,0,0,0
378,180692,110,110,NEW_ORDER,0,0,0
378,180707,98,98,NEW_ORDER,0,0,0
378,180707,133,133,NEW_ORDER,0,0,0
378,180712,138,138,NEW_ORDER,0,0,0
378,180715,40,40,PAYMENT,0,0,0
378,180739,146,146,NEW_ORDER,0,0,0
378,180739,60,60,PAYMENT,0,0,0
378,180755,48,48,PAYMENT,0,0,0
378,180756,368,368,DELIVERY_BG,0,0,0
378,180761,46,46,PAYMENT,0,0,0
378,180762,148,148,NEW_ORDER,0,0,0
378,180765,107,107,NEW_ORDER,0,0,0
378,180774,165,165,NEW_ORDER,0,0,0
378,180774,82,82,PAYMENT,0,0,0
378,180779,40,40,PAYMENT,0,0,0
378,180791,125,125,NEW_ORDER,0,0,0
378,180795,173,173,PAYMENT,0,0,0
378,180805,66,66,PAYMENT,0,0,0
378,180805,170,170,NEW_ORDER,0,0,0
378,180810,55,55,PAYMENT,0,0,0
378,180817,43,43,PAYMENT,0,0,0
378,180824,112,112,NEW_ORDER,0,0,0
378,180830,68,68,PAYMENT,0,0,0
378,180846,139,139,NEW_ORDER,0,0,0
378,180873,112,112,PAYMENT,0,0,0
378,180878,104,104,NEW_ORDER,0,0,0
378,180899,143,143,NEW_ORDER,0,0,0
378,180899,69,69,PAYMENT,0,0,0
378,180903,124,124,NEW_ORDER,0,0,0
378,180903,0,0,DELIVERY,0,0,0
378,180918,40,40,PAYMENT,0,0,0
378,180926,116,116,NEW_ORDER,0,0,0
378,180930,165,165,NEW_ORDER,0,0,0
378,180930,135,135,PAYMENT,0,0,0
378,180930,125,125,NEW_ORDER,0,0,0
378,180948,131,131,NEW_ORDER,0,0,0
378,180948,143,143,NEW_ORDER,0,0,0
378,180948,157,157,NEW_ORDER,0,0,0
378,180966,48,48,PAYMENT,0,0,0
378,180966,40,40,PAYMENT,0,0,0
378,180972,99,99,NEW_ORDER,0,0,0
378,180972,0,0,DELIVERY,0,0,0
378,180981,81,81,NEW_ORDER,0,0,0
378,180989,40,40,PAYMENT,0,0,0
378,180989,90,90,NEW_ORDER,0,0,0
378,180989,165,165,NEW_ORDER,0,0,0
378,180989,41,41,PAYMENT,0,0,0
378,181004,38,38,PAYMENT,0,0,0
378,181019,14,14,STOCK_LEVEL,0,0,0
378,181024,42,42,PAYMENT,0,0,0
378,181041,52,52,PAYMENT,0,0,0
378,181043,54,54,PAYMENT,0,0,0
378,181048,118,118,NEW_ORDER,0,0,0
378,181064,389,389,DELIVERY_BG,0,0,0
378,181064,134,134,NEW_ORDER,0,0,0
378,181071,123,123,NEW_ORDER,0,0,0
378,181071,105,105,NEW_ORDER,0,0,0
378,181080,37,37,PAYMENT,0,0,0
378,181080,233,233,NEW_ORDER,0,0,0
378,181092,162,162,NEW_ORDER,0,0,0
378,181092,103,103,NEW_ORDER,0,0,0
378,181092,0,0,DELIVERY,0,0,0
378,181095,15,15,STOCK_LEVEL,0,0,0
378,181104,40,40,PAYMENT,0,0,0
378,181104,550,550,DELIVERY_BG,0,0,0
378,181106,14,14,STOCK_LEVEL,0,0,0
378,181121,41,41,PAYMENT,0,0,0
378,181134,39,39,PAYMENT,0,0,0
378,181134,145,145,NEW_ORDER,0,0,0
378,181148,14,14,STOCK_LEVEL,0,0,0
378,181148,124,124,NEW_ORDER,0,0,0
378,181148,42,42,PAYMENT,0,0,0
378,181156,137,137,NEW_ORDER,0,0,0
378,181199,95,95,PAYMENT,0,0,0
378,181199,135,135,NEW_ORDER,0,0,0
378,181201,130,130,NEW_ORDER,0,0,0
378,181201,160,160,NEW_ORDER,0,0,0
378,181201,53,53,PAYMENT,0,0,0
378,181202,154,154,NEW_ORDER,0,0,0
378,181208,137,137,NEW_ORDER,0,0,0
378,181208,9,9,STOCK_LEVEL,0,0,0
378,181224,90,90,PAYMENT,0,0,0
378,181236,132,132,PAYMENT,0,0,0
378,181242,121,121,NEW_ORDER,0,0,0
378,181242,41,41,PAYMENT,0,0,0
378,181245,37,37,PAYMENT,0,0,0
378,181255,54,54,PAYMENT,0,0,0
378,181259,356,356,DELIVERY_BG,0,0,0
378,181259,103,103,NEW_ORDER,0,0,0
378,181265,117,117,NEW_ORDER,0,0,0
378,181275,76,76,NEW_ORDER,0,0,0
378,181279,37,37,PAYMENT,0,0,0
378,181285,40,40,PAYMENT,0,0,0
378,181285,313,313,DELIVERY_BG,0,0,0
378,181285,26,26,ORDER_STATUS,0,0,0
378,181297,96,96,NEW_ORDER,0,0,0
378,181297,149,149,NEW_ORDER,0,0,0
378,181316,51,51,PAYMENT,0,0,0
378,181330,88,88,NEW_ORDER,0,0,0
378,181333,131,131,PAYMENT,0,0,0
378,181337,129,129,NEW_ORDER,0,0,0
378,181347,92,92,NEW_ORDER,0,0,0
378,181399,102,102,NEW_ORDER,0,0,0
378,181400,176,176,NEW_ORDER,0,0,0
378,181400,53,53,PAYMENT,0,0,0
378,181400,115,115,NEW_ORDER,0,0,0
378,181400,164,164,NEW_ORDER,0,0,0
378,181404,119,119,NEW_ORDER,0,0,0
378,181410,151,151,NEW_ORDER,0,0,0
378,181414,135,135,NEW_ORDER,0,0,0
378,181430,338,338,DELIVERY_BG,0,0,0
378,181433,96,96,NEW_ORDER,0,0,0
378,181433,148,148,NEW_ORDER,0,0,0
378,181437,162,162,NEW_ORDER,0,0,0
378,181444,111,111,NEW_ORDER,0,0,0
378,181445,45,45,PAYMENT,0,0,0
378,181445,45,45,PAYMENT,0,0,0
378,181446,47,47,PAYMENT,0,0,0
378,181450,40,40,PAYMENT,0,0,0
378,181457,12,12,STOCK_LEVEL,0,0,0
378,181458,12,12,STOCK_LEVEL,0,0,0
378,181472,142,142,NEW_ORDER,0,0,0
378,181480,47,47,PAYMENT,0,0,0
378,181481,184,184,NEW_ORDER,0,0,0
378,181500,20,20,STOCK_LEVEL,0,0,0
378,181500,56,56,PAYMENT,0,0,0
378,181512,196,196,NEW_ORDER,0,0,0
378,181519,47,47,PAYMENT,0,0,0
378,181523,65,65,PAYMENT,0,0,0
378,181538,124,124,NEW_ORDER,0,0,0
378,181538,108,108,NEW_ORDER,0,0,0
378,181538,38,38,PAYMENT,0,0,0
378,181548,144,144,NEW_ORDER,0,0,0
378,181557,38,38,PAYMENT,0,0,0
378,181558,125,125,NEW_ORDER,0,0,0
378,181558,35,35,PAYMENT,0,0,0
378,181559,122,122,NEW_ORDER,0,0,0
378,181561,13,13,ORDER_STATUS,0,0,0
378,181561,0,0,DELIVERY,0,0,0
378,181567,167,167,NEW_ORDER,0,0,0
378,181567,116,116,NEW_ORDER,0,0,0
378,181573,35,35,PAYMENT,0,0,0
378,181573,0,0,DELIVERY,0,0,0
378,181579,20,20,ORDER_STATUS,0,0,0
378,181585,128,128,NEW_ORDER,0,0,0
378,181596,96,96,PAYMENT,0,0,0
378,181597,152,152,PAYMENT,0,0,0
378,181597,85,85,NEW_ORDER,0,0,0
378,181602,202,202,NEW_ORDER,0,0,0
378,181603,18,18,ORDER_STATUS,0,0,0
378,181603,46,46,PAYMENT,0,0,0
378,181626,59,59,PAYMENT,0,0,0
378,181626,145,145,NEW_ORDER,0,0,0
378,181626,46,46,PAYMENT,0,0,0
378,181632,94,94,NEW_ORDER,0,0,0
378,181636,78,78,PAYMENT,0,0,0
378,181649,52,52,PAYMENT,0,0,0
378,181660,57,57,PAYMENT,0,0,0
378,181660,63,63,PAYMENT,0,0,0
378,181666,128,128,NEW_ORDER,0,0,0
378,181681,78,78,PAYMENT,0,0,0
378,181681,79,79,PAYMENT,0,0,0
378,181702,66,66,PAYMENT,0,0,0
378,181702,42,42,PAYMENT,0,0,0
378,181702,42,42,PAYMENT,0,0,0
378,181704,146,146,NEW_ORDER,0,0,0
378,181707,140,140,NEW_ORDER,0,0,0
378,181717,36,36,PAYMENT,0,0,0
378,181723,127,127,NEW_ORDER,0,0,0
378,181723,42,42,PAYMENT,0,0,0
378,181732,100,100,NEW_ORDER,0,0,0
378,181735,109,109,NEW_ORDER,0,0,0
378,181735,0,0,DELIVERY,0,0,0
378,181745,43,43,PAYMENT,0,0,0
378,181764,138,138,NEW_ORDER,0,0,0
378,181769,120,120,NEW_ORDER,0,0,0
378,181769,46,46,PAYMENT,0,0,0
378,181782,116,116,PAYMENT,0,0,0
378,181797,74,74,PAYMENT,0,0,0
378,181798,91,91,NEW_ORDER,0,0,0
378,181801,175,175,NEW_ORDER,0,0,0
378,181811,42,42,PAYMENT,0,0,0
378,181817,53,53,PAYMENT,0,0,0
378,181834,23,23,ORDER_STATUS,0,0,0
378,181837,120,120,NEW_ORDER,0,0,0
378,181841,109,109,NEW_ORDER,0,0,0
378,181853,151,151,PAYMENT,0,0,0
378,181855,151,151,NEW_ORDER,0,0,0
378,181859,22,22,ORDER_STATUS,0,0,0
378,181868,51,51,PAYMENT,0,0,0
378,181885,183,183,NEW_ORDER,0,0,0
378,181895,35,35,PAYMENT,0,0,0
378,181899,154,154,NEW_ORDER,0,0,0
378,181902,104,104,NEW_ORDER,0,0,0
378,181905,9,9,STOCK_LEVEL,0,0,0
378,181917,15,15,STOCK_LEVEL,0,0,0
378,181920,138,138,NEW_ORDER,0,0,0
378,181920,15,15,STOCK_LEVEL,0,0,0
378,181931,62,62,PAYMENT,0,0,0
378,182139,566,566,DELIVERY_BG,0,0,0
378,182291,522,522,NEW_ORDER,0,0,0
378,182358,524,524,NEW_ORDER,0,0,0
378,182371,13,13,ORDER_STATUS,0,0,0
378,182452,521,521,PAYMENT,0,0,0
378,182452,655,655,NEW_ORDER,0,0,0
378,182452,611,611,NEW_ORDER,0,0,0
378,182452,535,535,PAYMENT,0,0,0
378,182452,553,553,NEW_ORDER,0,0,0
378,182452,891,891,DELIVERY_BG,0,0,0
378,182452,532,532,NEW_ORDER,0,0,0
378,182452,651,651,NEW_ORDER,0,0,0
378,182452,532,532,PAYMENT,0,0,0
378,182452,567,567,NEW_ORDER,0,0,0
378,182771,480,480,NEW_ORDER,0,0,0
378,182771,400,400,PAYMENT,0,0,0
378,182799,944,944,PAYMENT,0,0,0
378,182799,347,347,PAYMENT,0,0,0
378,182799,347,347,PAYMENT,0,0,0
378,182800,348,348,PAYMENT,0,0,0
378,182800,0,0,DELIVERY,0,0,0
378,182800,348,348,PAYMENT,0,0,0
378,182800,660,660,PAYMENT,0,0,0
378,182846,394,394,NEW_ORDER,0,0,0
378,182846,394,394,NEW_ORDER,0,0,0
378,182846,993,993,NEW_ORDER,0,0,0
378,182888,436,436,NEW_ORDER,0,0,0
378,183036,584,584,PAYMENT,0,0,0
378,183036,1301,1301,DELIVERY_BG,0,0,0
378,183036,265,265,PAYMENT,0,0,0
378,183037,238,238,NEW_ORDER,0,0,0
378,183037,585,585,PAYMENT,0,0,0
378,183037,585,585,NEW_ORDER,0,0,0
378,183037,237,237,PAYMENT,0,0,0
378,183039,239,239,NEW_ORDER,0,0,0
378,183039,193,193,PAYMENT,0,0,0
378,183064,176,176,NEW_ORDER,0,0,0
378,183064,265,265,NEW_ORDER,0,0,0
378,183065,265,265,DELIVERY_BG,0,0,0
378,183066,267,267,PAYMENT,0,0,0
378,183077,231,231,PAYMENT,0,0,0
378,183078,41,41,PAYMENT,0,0,0
378,183086,47,47,PAYMENT,0,0,0
378,183088,317,317,PAYMENT,0,0,0
378,183096,57,57,PAYMENT,0,0,0
378,183103,66,66,PAYMENT,0,0,0
378,183108,44,44,PAYMENT,0,0,0
378,183116,79,79,PAYMENT,0,0,0
378,183117,39,39,PAYMENT,0,0,0
378,183128,91,91,NEW_ORDER,0,0,0
378,183129,43,43,PAYMENT,0,0,0
378,183129,92,92,NEW_ORDER,0,0,0
378,183140,76,76,PAYMENT,0,0,0
378,183140,44,44,PAYMENT,0,0,0
378,183266,163,163,PAYMENT,0,0,0
378,183266,148,148,PAYMENT,0,0,0
378,183266,0,0,DELIVERY,0,0,0
378,183271,131,131,PAYMENT,0,0,0
378,183271,425,425,NEW_ORDER,0,0,0
378,183271,131,131,PAYMENT,0,0,0
378,183271,234,234,NEW_ORDER,0,0,0
378,183271,183,183,NEW_ORDER,0,0,0
378,183271,143,143,NEW_ORDER,0,0,0
378,183271,163,163,NEW_ORDER,0,0,0
378,183271,234,234,NEW_ORDER,0,0,0
378,183271,142,142,NEW_ORDER,0,0,0
378,183271,193,193,NEW_ORDER,0,0,0
378,183271,205,205,NEW_ORDER,0,0,0
378,183271,0,0,DELIVERY,0,0,0
378,183271,206,206,NEW_ORDER,0,0,0
378,183271,0,0,DELIVERY,0,0,0
378,183308,192,192,PAYMENT,0,0,0
378,183308,37,37,PAYMENT,0,0,0
378,183308,42,42,PAYMENT,0,0,0
378,183315,186,186,PAYMENT,0,0,0
378,183321,50,50,PAYMENT,0,0,0
378,183336,28,28,ORDER_STATUS,0,0,0
378,183339,68,68,PAYMENT,0,0,0
378,183359,51,51,PAYMENT,0,0,0
378,183359,88,88,NEW_ORDER,0,0,0
378,183359,44,44,PAYMENT,0,0,0
378,183361,25,25,ORDER_STATUS,0,0,0
378,183374,103,103,NEW_ORDER,0,0,0
378,183377,106,106,NEW_ORDER,0,0,0
378,183398,127,127,NEW_ORDER,0,0,0
378,183404,45,45,PAYMENT,0,0,0
378,183404,45,45,PAYMENT,0,0,0
378,183404,45,45,PAYMENT,0,0,0
378,183413,39,39,PAYMENT,0,0,0
378,183418,79,79,PAYMENT,0,0,0
378,183420,59,59,PAYMENT,0,0,0
378,183443,172,172,NEW_ORDER,0,0,0
378,183475,204,204,NEW_ORDER,0,0,0
378,183475,167,167,NEW_ORDER,0,0,0
378,183477,73,73,PAYMENT,0,0,0
378,183477,79,79,PAYMENT,0,0,0
378,183477,100,100,PAYMENT,0,0,0
378,183478,74,74,PAYMENT,0,0,0
378,183479,208,208,NEW_ORDER,0,0,0
378,183489,11,11,STOCK_LEVEL,0,0,0
378,183495,174,174,NEW_ORDER,0,0,0
378,183496,92,92,NEW_ORDER,0,0,0
378,183505,92,92,NEW_ORDER,0,0,0
378,183514,39,39,PAYMENT,0,0,0
378,183517,40,40,PAYMENT,0,0,0
378,183523,34,34,PAYMENT,0,0,0
378,183532,36,36,PAYMENT,0,0,0
378,183535,56,56,PAYMENT,0,0,0
378,183539,34,34,PAYMENT,0,0,0
378,183541,9,9,STOCK_LEVEL,0,0,0
378,183579,62,62,PAYMENT,0,0,0
378,183593,150,150,NEW_ORDER,0,0,0
378,183600,180,180,NEW_ORDER,0,0,0
378,183602,9,9,STOCK_LEVEL,0,0,0
378,183609,68,68,PAYMENT,0,0,0
378,183609,69,69,PAYMENT,0,0,0
378,183631,154,154,NEW_ORDER,0,0,0
378,183632,53,53,PAYMENT,0,0,0
378,183647,151,151,NEW_ORDER,0,0,0
378,183647,45,45,PAYMENT,0,0,0
378,183647,47,47,PAYMENT,0,0,0
378,183652,117,117,NEW_ORDER,0,0,0
378,183652,42,42,PAYMENT,0,0,0
378,183656,390,390,DELIVERY_BG,0,0,0
378,183658,240,240,NEW_ORDER,0,0,0
378,183659,184,184,NEW_ORDER,0,0,0
378,183662,391,391,DELIVERY_BG,0,0,0
378,183671,400,400,DELIVERY_BG,0,0,0
378,183681,50,50,PAYMENT,0,0,0
378,183682,35,35,PAYMENT,0,0,0
378,183684,170,170,PAYMENT,0,0,0
378,183686,30,30,PAYMENT,0,0,0
378,183693,34,34,PAYMENT,0,0,0
378,183702,179,179,NEW_ORDER,0,0,0
378,183704,18,18,ORDER_STATUS,0,0,0
378,183709,77,77,NEW_ORDER,0,0,0
378,183710,233,233,PAYMENT,0,0,0
378,183719,17,17,ORDER_STATUS,0,0,0
378,183721,74,74,NEW_ORDER,0,0,0
378,183723,13,13,ORDER_STATUS,0,0,0
378,183723,0,0,DELIVERY,0,0,0
378,183727,80,80,NEW_ORDER,0,0,0
378,183803,82,82,PAYMENT,0,0,0
378,183803,193,193,NEW_ORDER,0,0,0
378,183803,151,151,NEW_ORDER,0,0,0
378,183805,121,121,NEW_ORDER,0,0,0
378,183806,148,148,NEW_ORDER,0,0,0
378,183806,124,124,NEW_ORDER,0,0,0
378,183806,102,102,NEW_ORDER,0,0,0
378,183806,144,144,NEW_ORDER,0,0,0
378,183810,91,91,NEW_ORDER,0,0,0
378,183810,101,101,NEW_ORDER,0,0,0
378,183810,83,83,NEW_ORDER,0,0,0
378,183825,19,19,PAYMENT,0,0,0
378,183825,19,19,PAYMENT,0,0,0
378,183826,23,23,PAYMENT,0,0,0
378,183908,105,105,PAYMENT,0,0,0
378,183910,239,239,PAYMENT,0,0,0
378,183910,104,104,PAYMENT,0,0,0
378,183910,84,84,PAYMENT,0,0,0
378,183910,187,187,DELIVERY_BG,0,0,0
378,183910,100,100,NEW_ORDER,0,0,0
378,183910,0,0,DELIVERY,0,0,0
378,183910,100,100,NEW_ORDER,0,0,0
378,183910,85,85,PAYMENT,0,0,0
378,183926,16,16,ORDER_STATUS,0,0,0
378,183959,266,266,PAYMENT,0,0,0
378,183960,135,135,PAYMENT,0,0,0
378,183960,155,155,PAYMENT,0,0,0
378,183961,51,51,PAYMENT,0,0,0
378,183961,280,280,NEW_ORDER,0,0,0
378,183961,309,309,NEW_ORDER,0,0,0
378,183980,70,70,NEW_ORDER,0,0,0
378,183981,175,175,PAYMENT,0,0,0
378,183982,21,21,ORDER_STATUS,0,0,0
378,183983,73,73,NEW_ORDER,0,0,0
378,183992,82,82,NEW_ORDER,0,0,0
378,183993,67,67,PAYMENT,0,0,0
378,183997,194,194,PAYMENT,0,0,0
378,184001,93,93,PAYMENT,0,0,0
378,184006,9,9,STOCK_LEVEL,0,0,0
378,184010,30,30,PAYMENT,0,0,0
378,184021,60,60,NEW_ORDER,1,0,0
378,184021,61,61,PAYMENT,0,0,0
378,184022,212,212,NEW_ORDER,0,0,0
378,184022,63,63,NEW_ORDER,0,0,0
378,184022,29,29,PAYMENT,0,0,0
378,184022,30,30,PAYMENT,0,0,0
378,184022,0,0,DELIVERY,0,0,0
378,184025,65,65,NEW_ORDER,0,0,0
378,184038,128,128,PAYMENT,0,0,0
378,184038,0,0,DELIVERY,0,0,0
378,184049,27,27,PAYMENT,0,0,0
378,184049,27,27,PAYMENT,0,0,0
378,184050,67,67,NEW_ORDER,0,0,0
378,184054,32,32,PAYMENT,0,0,0
378,184066,45,45,PAYMENT,0,0,0
378,184066,85,85,NEW_ORDER,0,0,0
378,184066,105,105,NEW_ORDER,0,0,0
378,184069,47,47,NEW_ORDER,0,0,0
378,184076,66,66,NEW_ORDER,0,0,0
378,184077,28,28,PAYMENT,0,0,0
378,184083,101,101,NEW_ORDER,0,0,0
378,184087,21,21,PAYMENT,0,0,0
378,184092,26,26,PAYMENT,0,0,0
378,184093,17,17,ORDER_STATUS,0,0,0
378,184096,94,94,NEW_ORDER,0,0,0
378,184098,92,92,NEW_ORDER,0,0,0
378,184098,73,73,NEW_ORDER,0,0,0
378,184103,11,11,ORDER_STATUS,0,0,0
378,184105,56,56,NEW_ORDER,0,0,0
378,184108,25,25,PAYMENT,0,0,0
378,184115,7,7,STOCK_LEVEL,0,0,0
378,184122,24,24,PAYMENT,0,0,0
378,184125,27,27,PAYMENT,0,0,0
378,184129,26,26,PAYMENT,0,0,0
378,184130,25,25,PAYMENT,0,0,0
378,184143,93,93,NEW_ORDER,0,0,0
378,184143,26,26,PAYMENT,0,0,0
378,184143,233,233,DELIVERY_BG,0,0,0
378,184152,98,98,NEW_ORDER,0,0,0
378,184156,90,90,NEW_ORDER,0,0,0
378,184156,31,31,PAYMENT,0,0,0
378,184164,12,12,ORDER_STATUS,0,0,0
378,184165,43,43,PAYMENT,0,0,0
378,184169,100,100,NEW_ORDER,0,0,0
378,184170,27,27,PAYMENT,0,0,0
378,184175,32,32,PAYMENT,0,0,0
378,184179,92,92,NEW_ORDER,0,0,0
378,184183,27,27,PAYMENT,0,0,0
378,184186,109,109,NEW_ORDER,0,0,0
378,184193,24,24,PAYMENT,0,0,0
378,184194,24,24,PAYMENT,0,0,0
378,184201,105,105,NEW_ORDER,0,0,0
378,184209,115,115,NEW_ORDER,0,0,0
378,184220,77,77,NEW_ORDER,0,0,0
378,184220,19,19,PAYMENT,0,0,0
378,184224,59,59,NEW_ORDER,0,0,0
378,184228,8,8,STOCK_LEVEL,0,0,0
378,184234,104,104,NEW_ORDER,0,0,0
378,184234,212,212,DELIVERY_BG,0,0,0
378,184234,25,25,PAYMENT,0,0,0
378,184241,77,77,NEW_ORDER,0,0,0
378,184241,47,47,NEW_ORDER,0,0,0
378,184249,120,120,NEW_ORDER,0,0,0
378,184250,26,26,PAYMENT,0,0,0
378,184256,218,218,DELIVERY_BG,0,0,0
378,184256,0,0,DELIVERY,0,0,0
378,184257,28,28,PAYMENT,0,0,0
378,184262,28,28,PAYMENT,0,0,0
378,184266,32,32,PAYMENT,0,0,0
378,184266,83,83,NEW_ORDER,0,0,0
378,184279,104,104,NEW_ORDER,0,0,0
378,184279,100,100,PAYMENT,0,0,0
378,184284,35,35,PAYMENT,0,0,0
378,184285,35,35,PAYMENT,0,0,0
378,184290,70,70,NEW_ORDER,0,0,0
378,184290,104,104,NEW_ORDER,0,0,0
378,184292,8,8,STOCK_LEVEL,0,0,0
378,184302,146,146,NEW_ORDER,0,0,0
378,184302,36,36,PAYMENT,0,0,0
378,184302,109,109,NEW_ORDER,0,0,0
378,184303,69,69,NEW_ORDER,0,0,0
378,184303,37,37,PAYMENT,0,0,0
378,184307,28,28,PAYMENT,0,0,0
