run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
387,1189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
387,1575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
