run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
385,2839000,0.00692872262441,0.0,0.00465182690411,0.983973704121,4.82817297813e-05,0.0,0.00439746462038,0.0,0.0,0.0,25
385,2840000,0.00692627977991,0.0,0.00465018681973,0.983979354477,4.8264707198e-05,0.0,0.00439591421596,0.0,0.0,0.0,25
385,2841000,0.00692382439875,0.0,0.00465000928178,0.983982386097,4.82475972549e-05,0.0,0.00439553262553,0.0,0.0,0.0,25
385,2842000,0.00692254914733,0.0,0.00464865688313,0.983985704946,4.82305136226e-05,0.0,0.00439485850961,0.0,0.0,0.0,25
385,2843000,0.00692040098344,0.0,0.0046473109068,0.983990766527,4.82134987801e-05,0.0,0.00439330808396,0.0,0.0,0.0,25
385,2844000,0.00691884616345,0.0,0.00464596861054,0.983993757962,4.81965242665e-05,0.0,0.00439323073939,0.0,0.0,0.0,25
385,2845000,0.00691671301017,0.0,0.00464492649524,0.983996728486,4.81796183175e-05,0.0,0.00439345238987,0.0,0.0,0.0,27
385,2846000,0.00691485675152,0.0,0.00464416651102,0.983999151868,4.81625969272e-05,0.0,0.00439366227212,0.0,0.0,0.0,27
385,2847000,0.00691242075053,0.0,0.00464253044037,0.984004495158,4.81456299621e-05,0.0,0.0043924080213,0.0,0.0,0.0,28
385,2848000,0.00690998849313,0.0,0.00464089688399,0.984010123459,4.81286890714e-05,0.0,0.00439086247491,0.0,0.0,0.0,30
385,2849000,0.00690784725816,0.0,0.00463926175481,0.984015463815,4.81117318698e-05,0.0,0.00438931544046,0.0,0.0,0.0,26
385,2850000,0.00690542034587,0.0,0.00463763185755,0.984021079612,4.80948289261e-05,0.0,0.00438777335605,0.0,0.0,0.0,26
385,2851000,0.00690328020141,0.0,0.00463717030006,0.984025244406,4.80778814775e-05,0.0,0.00438622721138,0.0,0.0,0.0,26
385,2852000,0.00690085457712,0.0,0.00463583397976,0.984030564444,4.80609882218e-05,0.0,0.00438468601082,0.0,0.0,0.0,26
385,2853000,0.00689842863592,0.0,0.00463420428876,0.984036178374,4.80440927591e-05,0.0,0.00438314460891,0.0,0.0,0.0,29
385,2854000,0.00689601045823,0.0,0.00463257981309,0.984041481488,4.80272513653e-05,0.0,0.00438190098889,0.0,0.0,0.0,11
385,2855000,0.0068982476273,0.0,0.00463357084726,0.984037190349,4.80102109522e-05,0.0,0.00438298096571,0.0,0.0,0.0,13
385,2856000,0.00689904826788,0.0,0.00463516545132,0.984030203053,4.79933792548e-05,0.0,0.00438758984858,0.0,0.0,0.0,15
385,2857000,0.00689899292782,0.0,0.00463501861292,0.98402872752,4.82692546788e-05,0.0,0.00438899168452,0.0,0.0,0.0,14
385,2858000,0.00690271713335,0.0,0.00463661159758,0.984024380009,4.82523439673e-05,0.0,0.00438803891654,0.0,0.0,0.0,14
385,2859000,0.00690468471413,0.0,0.00463703412234,0.984021789558,4.82354451006e-05,0.0,0.00438825616003,0.0,0.0,0.0,18
385,2860000,0.006903144113,0.0,0.00463628741651,0.984025337829,4.82185580664e-05,0.0,0.00438701208299,0.0,0.0,0.0,18
385,2861000,0.00690188865658,0.0,0.00463582794765,0.984026857362,4.82016265274e-05,0.0,0.0043872244072,0.0,0.0,0.0,18
385,2862000,0.00690063811191,0.0,0.00463566353738,0.984029826643,4.81847350175e-05,0.0,0.00438568697269,0.0,0.0,0.0,21
385,2863000,0.00689968238399,0.0,0.00463462481609,0.984033081109,4.81678694038e-05,0.0,0.00438444382167,0.0,0.0,0.0,21
385,2864000,0.00689728229276,0.0,0.00463301263719,0.984038635287,4.81511139541e-05,0.0,0.00438291866956,0.0,0.0,0.0,21
385,2865000,0.00689516754825,0.0,0.0046340216832,0.98404041182,4.81343139898e-05,0.0,0.00438226463487,0.0,0.0,0.0,23
385,2866000,0.00689564669653,0.0,0.00463442515864,0.984037304031,4.81173012318e-05,0.0,0.00438450681224,0.0,0.0,0.0,23
385,2867000,0.00689498154837,0.0,0.00463396865774,0.984038811528,4.83919726463e-05,0.0,0.0043838462931,0.0,0.0,0.0,23
385,2868000,0.00689316526374,0.0,0.00463352192836,0.984042616745,4.8375134598e-05,0.0,0.00438232092822,0.0,0.0,0.0,25
385,2869000,0.00689161746614,0.0,0.00463422456995,0.984042105374,4.83581392138e-05,0.0,0.00438369445114,0.0,0.0,0.0,25
385,2870000,0.00688920715147,0.0,0.00463318619351,0.984046812944,4.83412261548e-05,0.0,0.00438245248436,0.0,0.0,0.0,25
385,2871000,0.00688709364241,0.0,0.00463215124009,0.984051507938,4.83243530577e-05,0.0,0.0043809228263,0.0,0.0,0.0,25
385,2872000,0.00688468659223,0.0,0.00463082330468,0.984056790953,4.83074636195e-05,0.0,0.00437939168681,0.0,0.0,0.0,25
385,2873000,0.00688344485259,0.0,0.00462920539004,0.984059743018,4.8290585983e-05,0.0,0.00437931615294,0.0,0.0,0.0,25
385,2874000,0.00688220998447,0.0,0.00462817425432,0.984062969924,4.82737622506e-05,0.0,0.00437837207497,0.0,0.0,0.0,27
385,2875000,0.00688390303348,0.0,0.00462715728817,0.984062950502,4.82570905219e-05,0.0,0.00437773208535,0.0,0.0,0.0,27
385,2876000,0.00688617412233,0.0,0.00462788330934,0.984057704837,4.82404162857e-05,0.0,0.00437999731481,0.0,0.0,0.0,31
385,2877000,0.00688872814318,0.0,0.00462947630792,0.984053929216,4.82237115409e-05,0.0,0.00437964262163,0.0,0.0,0.0,33
385,2878000,0.00688981036977,0.0,0.00462989448789,0.984053392328,4.82068923659e-05,0.0,0.00437869592225,0.0,0.0,0.0,35
385,2879000,0.00688770452137,0.0,0.00462828429504,0.984057486757,4.81901268881e-05,0.0,0.00437833429956,0.0,0.0,0.0,36
385,2880000,0.00688531393242,0.0,0.00462725830955,0.984062149491,4.81734010276e-05,0.0,0.00437710486566,0.0,0.0,0.0,36
385,2881000,0.00688350120957,0.0,0.00462652045222,0.984065657833,4.8156658833e-05,0.0,0.00437616384636,0.0,0.0,0.0,38
385,2882000,0.00688283976445,0.0,0.00462577640022,0.98406802684,4.81398584688e-05,0.0,0.00437521713686,0.0,0.0,0.0,38
385,2883000,0.00688102916262,0.0,0.00462503957114,0.984070371105,4.81231395768e-05,0.0,0.00437543702189,0.0,0.0,0.0,38
385,2884000,0.00688183996411,0.0,0.00462460109266,0.984069788065,4.81065159406e-05,0.0,0.00437566436258,0.0,0.0,0.0,40
385,2885000,0.00688523554852,0.0,0.0046250172732,0.984066359221,4.83794478312e-05,0.0,0.00437500850986,0.0,0.0,0.0,42
385,2886000,0.00688313241603,0.0,0.00462427879582,0.984069579642,4.83626352018e-05,0.0,0.00437464651113,0.0,0.0,0.0,42
385,2887000,0.00688103672086,0.0,0.00462296585449,0.984074231474,4.83458762415e-05,0.0,0.00437342007413,0.0,0.0,0.0,42
385,2888000,0.00687894645911,0.0,0.00462136710162,0.984079449661,4.83291568646e-05,0.0,0.00437190762128,0.0,0.0,0.0,9
385,2889000,0.00687656038904,0.0,0.00461976410823,0.984084971953,4.83123931414e-05,0.0,0.00437039115681,0.0,0.0,0.0,9
385,2890000,0.0068741759737,0.0,0.0046181622265,0.984090490415,4.82956410437e-05,0.0,0.00436887574399,0.0,0.0,0.0,10
385,2891000,0.00687727011491,0.0,0.00461799625102,0.984082165295,4.8278788902e-05,0.0,0.00437428955016,0.0,0.0,0.0,16
385,2892000,0.00687979603945,0.0,0.00461957236372,0.98407670831,4.82620322015e-05,0.0,0.00437566125486,0.0,0.0,0.0,13
385,2893000,0.00687770585594,0.0,0.00461970825146,0.984079903532,4.82453428799e-05,0.0,0.00437443701729,0.0,0.0,0.0,13
385,2894000,0.00687589598334,0.0,0.00461810461042,0.984083408324,4.82285954562e-05,0.0,0.00437436248728,0.0,0.0,0.0,15
385,2895000,0.0068755407603,0.0,0.00461679744032,0.984085732935,4.8211929248e-05,0.0,0.00437371693477,0.0,0.0,0.0,15
385,2896000,0.00687489520417,0.0,0.00461693281321,0.984085751778,4.81952606455e-05,0.0,0.00437422494373,0.0,0.0,0.0,15
385,2897000,0.00687768623557,0.0,0.00461618529595,0.984082945358,4.8178422875e-05,0.0,0.00437500468802,0.0,0.0,0.0,18
385,2898000,0.0068779135025,0.0,0.00461603771735,0.984083235183,4.81618329875e-05,0.0,0.00437465176399,0.0,0.0,0.0,20
385,2899000,0.00687957018759,0.0,0.00461645884482,0.984080381102,4.81451712411e-05,0.0,0.00437544469417,0.0,0.0,0.0,22
385,2900000,0.00687979664944,0.0,0.00461602307867,0.984081536196,4.81286042417e-05,0.0,0.00437451547176,0.0,0.0,0.0,22
385,2901000,0.00687972296727,0.0,0.00461730820756,0.984081853722,4.81119654746e-05,0.0,0.00437300313736,0.0,0.0,0.0,24
385,2902000,0.00688254317141,0.0,0.00461831376252,0.984078106987,4.80954351672e-05,0.0,0.00437294064419,0.0,0.0,0.0,26
385,2903000,0.00688162074937,0.0,0.00461788046772,0.9840795404,4.80789300567e-05,0.0,0.00437287945288,0.0,0.0,0.0,26
385,2904000,0.00688038343884,0.0,0.00461742886572,0.984081324768,4.80622426188e-05,0.0,0.00437280068473,0.0,0.0,0.0,28
385,2905000,0.00687915292428,0.0,0.00461669386374,0.984083957255,4.80456082286e-05,0.0,0.00437215034881,0.0,0.0,0.0,28
385,2906000,0.00687965281063,0.0,0.00461855041536,0.984078813597,4.8029012975e-05,0.0,0.00437495416393,0.0,0.0,0.0,30
385,2907000,0.00687904388564,0.0,0.00461842107155,0.984080189866,4.8012719058e-05,0.0,0.00437433245789,0.0,0.0,0.0,28
385,2908000,0.00687695882533,0.0,0.004617690465,0.984082231505,4.79961603072e-05,0.0,0.00437512304405,0.0,0.0,0.0,32
385,2909000,0.00687459580003,0.0,0.0046161037579,0.984087701087,4.79796681129e-05,0.0,0.00437361968672,0.0,0.0,0.0,32
385,2910000,0.0068722284769,0.0,0.00461451416492,0.984093180617,4.79631459228e-05,0.0,0.00437211359511,0.0,0.0,0.0,32
385,2911000,0.00687014397185,0.0,0.00461378300922,0.984097234544,4.79465938108e-05,0.0,0.00437089188129,0.0,0.0,0.0,32
385,2912000,0.00686777981202,0.0,0.00461219531026,0.984102707017,4.79300943878e-05,0.0,0.00436938776623,0.0,0.0,0.0,33
385,2913000,0.00686741775223,0.0,0.00461232485732,0.984103316536,4.79135513295e-05,0.0,0.00436902730326,0.0,0.0,0.0,36
385,2914000,0.00686592249272,0.0,0.00461131633894,0.98410704862,4.78971158479e-05,0.0,0.00436781543262,0.0,0.0,0.0,36
385,2915000,0.00686614064865,0.0,0.00461145006652,0.984107929263,4.78806367265e-05,0.0,0.00436659938529,0.0,0.0,0.0,36
385,2916000,0.00686492559558,0.0,0.00461129709032,0.984105369958,4.78641689405e-05,0.0,0.00437054318666,0.0,0.0,0.0,38
385,2917000,0.00686373497663,0.0,0.00461030053051,0.984107915013,4.78478769868e-05,0.0,0.00437020160288,0.0,0.0,0.0,38
385,2918000,0.00686223516567,0.0,0.00460986163828,0.984109940116,4.78314317236e-05,0.0,0.00437013164814,0.0,0.0,0.0,40
385,2919000,0.00686016375062,0.0,0.00460913673028,0.984113681732,4.81013151129e-05,0.0,0.00436891647207,0.0,0.0,0.0,40
385,2920000,0.0068583897925,0.0,0.0046081326959,0.984117111829,4.80848629138e-05,0.0,0.00436828082018,0.0,0.0,0.0,40
385,2921000,0.00685632700242,0.0,0.00460769895451,0.984120262545,4.80683944584e-05,0.0,0.00436764310362,0.0,0.0,0.0,42
385,2922000,0.00685597588252,0.0,0.00460668951039,0.984120850519,4.80518960477e-05,0.0,0.00436843219248,0.0,0.0,0.0,42
385,2923000,0.0068561831312,0.0,0.00460624338978,0.984120040247,4.80353128171e-05,0.0,0.00436949791947,0.0,0.0,0.0,8
385,2924000,0.00685383347634,0.0,0.00460495062919,0.984125196577,4.80188508289e-05,0.0,0.00436800046647,0.0,0.0,0.0,11
385,2925000,0.00685805522903,0.0,0.00460680045237,0.984118353312,4.80023864044e-05,0.0,0.00436878861978,0.0,0.0,0.0,19
385,2926000,0.00685683927301,0.0,0.0046077868513,0.984116674236,4.79858784415e-05,0.0,0.00437071376138,0.0,0.0,0.0,19
385,2927000,0.00685650228441,0.0,0.00460678831702,0.984119229415,4.79695324941e-05,0.0,0.00436951045093,0.0,0.0,0.0,19
385,2928000,0.00685415378046,0.0,0.00460521038995,0.984124668931,4.79531018664e-05,0.0,0.00436801379679,0.0,0.0,0.0,14
385,2929000,0.00685324139371,0.0,0.00460420947327,0.984127518569,4.79367372031e-05,0.0,0.00436709382675,0.0,0.0,0.0,14
385,2930000,0.00685175133114,0.0,0.00460320398743,0.98413152533,4.79203290301e-05,0.0,0.00436559902265,0.0,0.0,0.0,14
385,2931000,0.00685254538186,0.0,0.00460277078703,0.984132673399,4.79039457454e-05,0.0,0.00436410648591,0.0,0.0,0.0,14
385,2932000,0.00685279419327,0.0,0.00460206989103,0.984134046937,4.78877511114e-05,0.0,0.00436320122775,0.0,0.0,0.0,16
385,2933000,0.00685302330883,0.0,0.00460335100017,0.984131760415,4.78714310138e-05,0.0,0.0043639938451,0.0,0.0,0.0,18
385,2934000,0.00685267866044,0.0,0.00460320435436,0.98413233301,4.7855094773e-05,0.0,0.00436392888049,0.0,0.0,0.0,20
385,2935000,0.00685181156408,0.0,0.00460223499703,0.984134790072,4.78390966156e-05,0.0,0.00436332427048,0.0,0.0,0.0,22
385,2936000,0.00685004621447,0.0,0.00460237480035,0.984135641391,4.78227960452e-05,0.0,0.00436411479862,0.0,0.0,0.0,22
385,2937000,0.00684885509043,0.0,0.00460109431432,0.98413847504,4.78065337873e-05,0.0,0.00436376902159,0.0,0.0,0.0,24
385,2938000,0.00684796093024,0.0,0.00459982254983,0.984140995229,4.7790364154e-05,0.0,0.00436343092714,0.0,0.0,0.0,26
385,2939000,0.00684648111175,0.0,0.00459910861523,0.984144407404,4.77740831855e-05,0.0,0.0043622287861,0.0,0.0,0.0,26
385,2940000,0.00684642366468,0.0,0.0045998165304,0.984143837437,4.77578133062e-05,0.0,0.00436216455466,0.0,0.0,0.0,26
385,2941000,0.00684409284937,0.0,0.00459853473212,0.984148667201,4.77415545048e-05,0.0,0.00436096366328,0.0,0.0,0.0,28
385,2942000,0.00684177916939,0.0,0.00459754833406,0.984153457664,4.77254152324e-05,0.0,0.0043594894176,0.0,0.0,0.0,30
385,2943000,0.00684060298859,0.0,0.00459656260268,0.984155689034,4.77092868683e-05,0.0,0.00435943608759,0.0,0.0,0.0,30
385,2944000,0.00683884235347,0.0,0.00459584968287,0.984158243261,4.7693047546e-05,0.0,0.00435937165545,0.0,0.0,0.0,30
385,2945000,0.00683879730478,0.0,0.0045971316101,0.98415849845,4.76769004566e-05,0.0,0.00435789573459,0.0,0.0,0.0,32
385,2946000,0.00683732023346,0.0,0.00459585028762,0.984161905564,4.76606696494e-05,0.0,0.00435726324491,0.0,0.0,0.0,34
385,2947000,0.0068384023668,0.0,0.00459485734445,0.98416189371,4.79280885825e-05,0.0,0.00435691849049,0.0,0.0,0.0,34
385,2948000,0.00683947794867,0.0,0.00459442817145,0.984161895333,4.79117833503e-05,0.0,0.00435628676308,0.0,0.0,0.0,36
385,2949000,0.00683997241905,0.0,0.00459370677193,0.984161644972,4.78953941918e-05,0.0,0.00435678044326,0.0,0.0,0.0,36
385,2950000,0.00683990574908,0.0,0.00459298976946,0.984163647784,4.78790569356e-05,0.0,0.00435557764099,0.0,0.0,0.0,36
385,2951000,0.00683758117911,0.0,0.00459227845832,0.984167896986,4.7862785042e-05,0.0,0.00435438059184,0.0,0.0,0.0,36
385,2952000,0.0068361055998,0.0,0.00459100009966,0.984171864666,4.78465106587e-05,0.0,0.0043531831236,0.0,0.0,0.0,36
385,2953000,0.00683378583414,0.0,0.004589725208,0.98417695277,4.78302744128e-05,0.0,0.00435170591344,0.0,0.0,0.0,38
385,2954000,0.00683146377678,0.0,0.00458901443135,0.984181480526,4.78140221269e-05,0.0,0.00435022724392,0.0,0.0,0.0,38
385,2955000,0.00682999370992,0.0,0.00458773978089,0.984185435079,4.77977944005e-05,0.0,0.00434903363607,0.0,0.0,0.0,38
385,2956000,0.00683019785464,0.0,0.00458758135564,0.984184634175,4.77814155739e-05,0.0,0.00434980519884,0.0,0.0,0.0,38
385,2957000,0.00682844851488,0.0,0.00458630935642,0.984188015225,4.77652234692e-05,0.0,0.00434946168028,0.0,0.0,0.0,38
385,2958000,0.00682641975037,0.0,0.00458560459205,0.984192237134,4.7749055826e-05,0.0,0.00434798946808,0.0,0.0,0.0,6
385,2959000,0.00682779131938,0.0,0.00458660144103,0.984189655221,4.77329665333e-05,0.0,0.00434821905195,0.0,0.0,0.0,12
385,2960000,0.00682860112358,0.0,0.00458703551183,0.984187348467,4.77169150252e-05,0.0,0.00434929798253,0.0,0.0,0.0,18
385,2961000,0.00683273764212,0.0,0.00458968716121,0.9841755851,4.77004569365e-05,0.0,0.00435428964,0.0,0.0,0.0,20
385,2962000,0.00683213830636,0.0,0.00458871170713,0.984178072374,4.76844541908e-05,0.0,0.00435339315804,0.0,0.0,0.0,22
385,2963000,0.00683070667365,0.0,0.00458915627784,0.984178552309,4.76685562971e-05,0.0,0.00435391618345,0.0,0.0,0.0,24
385,2964000,0.00683566875245,0.0,0.00459066629372,0.984169659251,4.79339886943e-05,0.0,0.00435607171376,0.0,0.0,0.0,26
385,2965000,0.00683534898614,0.0,0.00459138142826,0.984167358658,4.79179104183e-05,0.0,0.00435799301751,0.0,0.0,0.0,28
385,2966000,0.00683725088695,0.0,0.00459517360249,0.984156400459,4.79016134672e-05,0.0,0.00436327343847,0.0,0.0,0.0,30
385,2967000,0.00683525227985,0.0,0.00459420442942,0.984160557727,4.78856378297e-05,0.0,0.00436209992606,0.0,0.0,0.0,32
385,2968000,0.00683294455814,0.0,0.00459265333155,0.984165905448,4.78694706538e-05,0.0,0.00436062719144,0.0,0.0,0.0,30
385,2969000,0.00683091796143,0.0,0.00459166496834,0.984169846565,4.78533009207e-05,0.0,0.00435971720388,0.0,0.0,0.0,30
385,2970000,0.00682917412832,0.0,0.00459067727263,0.984173785021,4.81185370614e-05,0.0,0.00435824504098,0.0,0.0,0.0,30
385,2971000,0.00682883605139,0.0,0.00459025155242,0.98417491227,4.81022806388e-05,0.0,0.00435789784595,0.0,0.0,0.0,32
385,2972000,0.0068273695435,0.0,0.00458954233368,0.984177172475,4.80860081527e-05,0.0,0.00435782963943,0.0,0.0,0.0,32
385,2973000,0.00682535715762,0.0,0.00458800058358,0.984181644456,4.80698547756e-05,0.0,0.00435692794835,0.0,0.0,0.0,32
385,2974000,0.00682672215047,0.0,0.00458955362291,0.984178798128,4.80537392554e-05,0.0,0.00435687235915,0.0,0.0,0.0,31
385,2975000,0.00682611785792,0.0,0.00459082340977,0.98417848645,4.80376210422e-05,0.0,0.00435653466153,0.0,0.0,0.0,33
385,2976000,0.00682410791639,0.0,0.00458984443561,0.984182672663,4.80215001523e-05,0.0,0.00435535348458,0.0,0.0,0.0,35
385,2977000,0.00682209740824,0.0,0.00458886483005,0.984186018308,4.80053766022e-05,0.0,0.00435501407737,0.0,0.0,0.0,35
385,2978000,0.00682008250779,0.0,0.00458844329694,0.984188533101,4.79892234726e-05,0.0,0.00435495187046,0.0,0.0,0.0,35
385,2979000,0.00681778841851,0.0,0.00458689987008,0.984193571102,4.797308121e-05,0.0,0.00435376752806,0.0,0.0,0.0,35
385,2980000,0.00681579161397,0.0,0.00458648957144,0.984196887559,4.79570573998e-05,0.0,0.00435287419826,0.0,0.0,0.0,35
385,2981000,0.00681627158103,0.0,0.00458660811359,0.984193303664,4.79407082777e-05,0.0,0.00435587593281,0.0,0.0,0.0,37
385,2982000,0.0068159562882,0.0,0.00458563638106,0.984195221095,4.79246926514e-05,0.0,0.0043552615427,0.0,0.0,0.0,39
385,2983000,0.00681449762447,0.0,0.00458661105168,0.984196910208,4.79085266531e-05,0.0,0.00435407258898,0.0,0.0,0.0,39
385,2984000,0.00681222834619,0.0,0.00458536374969,0.984201612607,4.78925727582e-05,0.0,0.00435290272402,0.0,0.0,0.0,39
385,2985000,0.00681051100531,0.0,0.00458411086084,0.984205214066,4.78765624628e-05,0.0,0.00435228750576,0.0,0.0,0.0,39
385,2986000,0.00680878337814,0.0,0.00458313099918,0.984209119521,4.78604824952e-05,0.0,0.00435110561913,0.0,0.0,0.0,41
385,2987000,0.00680705881563,0.0,0.00458271266148,0.984211618977,4.81242186809e-05,0.0,0.00435048532715,0.0,0.0,0.0,41
385,2988000,0.0068089638678,0.0,0.00458200977991,0.984210498346,4.8108026013e-05,0.0,0.00435041998027,0.0,0.0,0.0,41
385,2989000,0.00680864223075,0.0,0.00458439070327,0.984208233561,4.80919249184e-05,0.0,0.00435064157983,0.0,0.0,0.0,43
385,2990000,0.00680830558497,0.0,0.00458340565656,0.984210757279,4.80757270965e-05,0.0,0.00434945575202,0.0,0.0,0.0,43
385,2991000,0.00680659490869,0.0,0.00458243663803,0.984214344033,4.80597013257e-05,0.0,0.00434856471937,0.0,0.0,0.0,45
385,2992000,0.00681155489536,0.0,0.00458284184238,0.984208790107,4.80434446815e-05,0.0,0.00434876971073,0.0,0.0,0.0,47
385,2993000,0.00681374969006,0.0,0.00458242956165,0.984207078571,4.80274136009e-05,0.0,0.00434871476407,0.0,0.0,0.0,47
385,2994000,0.00681621074063,0.0,0.00458284728858,0.984202882409,4.80113128051e-05,0.0,0.00435004824858,0.0,0.0,0.0,12
385,2995000,0.00681453205029,0.0,0.00458273862094,0.984205275884,4.79955576205e-05,0.0,0.00434945788739,0.0,0.0,0.0,14
385,2996000,0.00681279934837,0.0,0.00458315085345,0.984205006039,4.79794246374e-05,0.0,0.00435106433427,0.0,0.0,0.0,16
385,2997000,0.00681469484456,0.0,0.00458384294356,0.984203337689,4.79633158713e-05,0.0,0.00435016120694,0.0,0.0,0.0,16
385,2998000,0.00681687543243,0.0,0.00458593349713,0.9841997015,4.79472713821e-05,0.0,0.00434954229869,0.0,0.0,0.0,21
385,2999000,0.00681459964018,0.0,0.00458440249778,0.98420469771,4.79312643376e-05,0.0,0.00434836888793,0.0,0.0,0.0,21
385,3000000,0.0068123234692,0.0,0.00458287124363,0.98420997356,4.79152546292e-05,0.0,0.00434691647229,0.0,0.0,0.0,21
385,3001000,0.0068106266495,0.0,0.00458191201604,0.984213526624,4.78994023436e-05,0.0,0.00434603530799,0.0,0.0,0.0,24
385,3002000,0.00681031343644,0.0,0.00458178222364,0.984214593775,4.78834938915e-05,0.0,0.00434542707065,0.0,0.0,0.0,24
385,3003000,0.00681109088495,0.0,0.00458247211374,0.984212373343,4.84240342397e-05,0.0,0.00434563962444,0.0,0.0,0.0,26
385,3004000,0.00681161424185,0.0,0.00458123066985,0.984213435773,4.84079757426e-05,0.0,0.00434531133979,0.0,0.0,0.0,29
385,3005000,0.00680990665372,0.0,0.00458026434208,0.984217291812,4.83918875172e-05,0.0,0.00434414530471,0.0,0.0,0.0,29
385,3006000,0.00680930282214,0.0,0.00457929229069,0.984217274922,4.83757427345e-05,0.0,0.00434575422231,0.0,0.0,0.0,29
385,3007000,0.00680703182062,0.0,0.0045780429589,0.984222260762,4.83596087207e-05,0.0,0.00434430485008,0.0,0.0,0.0,29
385,3008000,0.00680476233342,0.0,0.00457651662405,0.984227521113,4.83434854653e-05,0.0,0.0043428564443,0.0,0.0,0.0,29
385,3009000,0.00680447636167,0.0,0.00457584995545,0.984229357431,4.83276414111e-05,0.0,0.00434198861023,0.0,0.0,0.0,30
385,3010000,0.0068033255026,0.0,0.00457516212839,0.984232377588,4.83115797026e-05,0.0,0.00434082320155,0.0,0.0,0.0,28
385,3011000,0.00680161273579,0.0,0.0045744696796,0.98423485812,4.82954750471e-05,0.0,0.00434076399001,0.0,0.0,0.0,28
385,3012000,0.00680017857822,0.0,0.0045732227569,0.984237614466,4.82793811249e-05,0.0,0.00434070481792,0.0,0.0,0.0,28
385,3013000,0.0067981906256,0.0,0.00457253141552,0.984241478477,4.82632979255e-05,0.0,0.00433953618416,0.0,0.0,0.0,28
385,3014000,0.00679649258725,0.0,0.00457101629068,0.984245590987,4.82473057069e-05,0.0,0.00433865282986,0.0,0.0,0.0,28
385,3015000,0.00679451283215,0.0,0.00457005275227,0.984249991061,4.8231283975e-05,0.0,0.00433721207102,0.0,0.0,0.0,28
385,3016000,0.00679417062986,0.0,0.00457018052116,0.984247521842,4.82150858353e-05,0.0,0.00433991192157,0.0,0.0,0.0,30
385,3017000,0.00679385688635,0.0,0.00456921916906,0.984249974931,4.81990988431e-05,0.0,0.00433874991482,0.0,0.0,0.0,30
385,3018000,0.00679379957101,0.0,0.0045701829347,0.984249428312,4.81829756809e-05,0.0,0.00433840620685,0.0,0.0,0.0,30
385,3019000,0.00679155216615,0.0,0.00456867110745,0.984254638638,4.81670366393e-05,0.0,0.00433697105189,0.0,0.0,0.0,30
385,3020000,0.00679098542346,0.0,0.0045677263814,0.984257311379,4.81512413888e-05,0.0,0.00433582557517,0.0,0.0,0.0,32
385,3021000,0.00679040214584,0.0,0.00456760082417,0.984254765398,4.81353366486e-05,0.0,0.00433909629502,0.0,0.0,0.0,34
385,3022000,0.0067892755442,0.0,0.0045674816655,0.984256900656,4.81195089487e-05,0.0,0.00433822262574,0.0,0.0,0.0,34
385,3023000,0.00678978966028,0.0,0.00456790287283,0.984256313454,4.81035586681e-05,0.0,0.00433789045437,0.0,0.0,0.0,36
385,3024000,0.00679086179717,0.0,0.00456805122275,0.984254608124,4.80876588275e-05,0.0,0.00433839119697,0.0,0.0,0.0,38
385,3025000,0.00679278081589,0.0,0.00456765954484,0.984252860416,4.80719023046e-05,0.0,0.00433862732064,0.0,0.0,0.0,40
385,3026000,0.00679605322392,0.0,0.00456863138254,0.984245651073,4.80559702915e-05,0.0,0.00434160835047,0.0,0.0,0.0,41
385,3027000,0.00679685364594,0.0,0.00456823220513,0.9842458662,4.80401549433e-05,0.0,0.0043410077941,0.0,0.0,0.0,43
385,3028000,0.00679571027344,0.0,0.00456810172755,0.984248039285,4.80242704727e-05,0.0,0.00434012444358,0.0,0.0,0.0,45
385,3029000,0.00679566567311,0.0,0.00456769164508,0.98424912033,4.8008356765e-05,0.0,0.0043395139954,0.0,0.0,0.0,8
385,3030000,0.00679617836327,0.0,0.00456976798388,0.984247153618,4.79924933121e-05,0.0,0.00433890754191,0.0,0.0,0.0,11
385,3031000,0.00679804311208,0.0,0.00457017094232,0.984241664573,4.7976455141e-05,0.0,0.00434214491702,0.0,0.0,0.0,19
385,3032000,0.00679636083089,0.0,0.00456977191935,0.984244912652,4.79606920783e-05,0.0,0.00434099390541,0.0,0.0,0.0,19
385,3033000,0.00679411920308,0.0,0.00456881577265,0.984249006935,4.79448733153e-05,0.0,0.00434011321603,0.0,0.0,0.0,19
385,3034000,0.00679324884054,0.0,0.00456757976944,0.984251738597,4.79290121748e-05,0.0,0.00433950378047,0.0,0.0,0.0,19
385,3035000,0.00679485732066,0.0,0.00456854748773,0.984249236556,4.79131615252e-05,0.0,0.004339445474,0.0,0.0,0.0,21
385,3036000,0.00679566136922,0.0,0.00456925438764,0.984246133586,4.78974795741e-05,0.0,0.00434105317749,0.0,0.0,0.0,23
385,3037000,0.00679589395477,0.0,0.00456884626381,0.984246932891,4.78816629467e-05,0.0,0.00434044522792,0.0,0.0,0.0,23
385,3038000,0.00679392752667,0.0,0.00456733930135,0.98425130352,4.78658699292e-05,0.0,0.00433956378237,0.0,0.0,0.0,25
385,3039000,0.00679196239533,0.0,0.00456610833315,0.984255946267,4.78500873264e-05,0.0,0.00433813291709,0.0,0.0,0.0,25
