run,elapsed,device,rdiops,rdmerges,rdkbps,wriops,wrmerges,wrkbps
385,1189000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1190000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1191000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1192000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1193000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1194000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1195000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1196000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1197000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1198000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1199000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1200000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1201000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1202000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1203000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1204000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1205000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1206000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1207000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1208000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1209000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1210000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1211000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1212000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1213000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1214000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1215000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1216000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1217000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1218000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1219000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1220000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1221000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1222000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1223000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1224000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1225000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1226000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1227000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1228000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1229000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1230000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1231000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1232000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1233000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1234000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1235000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1236000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1237000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1238000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1239000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1240000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1241000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1242000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1243000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1244000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1245000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1246000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1247000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1248000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1249000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1250000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1251000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1252000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1253000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1254000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1255000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1256000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1257000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1258000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1259000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1260000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1261000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1262000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1263000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1264000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1265000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1266000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1267000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1268000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1269000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1270000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1271000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1272000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1273000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1274000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1275000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1276000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1277000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1278000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1279000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1280000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1281000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1282000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1283000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1284000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1285000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1286000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1287000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1288000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1289000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1290000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1291000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1292000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1293000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1294000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1295000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1296000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1297000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1298000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1299000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1300000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1301000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1302000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1303000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1304000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1305000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1306000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1307000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1308000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1309000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1310000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1311000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1312000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1313000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1314000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1315000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1316000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1317000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1318000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1319000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1320000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1321000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1322000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1323000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1324000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1325000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1326000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1327000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1328000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1329000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1330000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1331000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1332000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1333000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1334000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1335000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1336000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1337000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1338000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1339000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1340000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1341000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1342000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1343000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1344000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1345000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1346000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1347000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1348000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1349000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1350000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1351000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1352000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1353000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1354000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1355000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1356000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1357000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1358000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1359000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1360000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1361000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1362000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1363000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1364000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1365000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1366000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1367000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1368000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1369000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1370000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1371000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1372000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1373000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1374000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1375000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1376000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1377000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1378000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1379000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1380000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1381000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1382000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1383000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1384000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1385000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1386000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1387000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1388000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1389000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1390000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1391000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1392000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1393000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1394000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1395000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1396000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1397000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1398000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1399000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1400000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1401000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1402000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1403000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1404000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1405000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1406000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1407000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1408000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1409000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1410000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1411000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1412000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1413000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1414000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1415000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1416000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1417000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1418000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1419000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1420000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1421000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1422000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1423000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1424000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1425000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1426000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1427000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1428000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1429000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1430000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1431000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1432000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1433000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1434000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1435000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1436000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1437000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1438000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1439000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1440000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1441000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1442000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1443000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1444000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1445000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1446000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1447000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1448000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1449000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1450000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1451000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1452000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1453000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1454000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1455000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1456000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1457000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1458000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1459000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1460000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1461000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1462000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1463000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1464000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1465000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1466000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1467000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1468000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1469000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1470000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1471000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1472000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1473000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1474000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1475000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1476000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1477000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1478000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1479000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1480000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1481000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1482000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1483000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1484000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1485000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1486000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1487000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1488000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1489000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1490000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1491000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1492000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1493000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1494000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1495000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1496000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1497000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1498000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1499000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1500000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1501000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1502000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1503000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1504000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1505000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1506000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1507000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1508000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1509000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1510000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1511000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1512000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1513000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1514000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1515000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1516000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1517000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1518000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1519000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1520000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1521000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1522000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1523000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1524000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1525000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1526000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1527000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1528000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1529000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1530000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1531000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1532000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1533000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1534000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1535000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1536000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1537000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1538000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1539000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1540000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1541000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1542000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1543000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1544000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1545000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1546000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1547000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1548000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1549000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1550000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1551000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1552000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1553000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1554000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1555000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1556000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1557000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1558000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1559000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1560000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1561000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1562000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1563000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1564000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1565000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1566000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1567000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1568000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1569000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1570000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1571000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1572000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1573000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1574000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
385,1575000,blk_sda,0.0,0.0,0.0,0.0,0.0,0.0
