run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
400,517229,61,61,NEW_ORDER,0,0,0
400,517229,29,29,PAYMENT,0,0,0
400,517231,76,76,NEW_ORDER,0,0,0
400,517236,26,26,PAYMENT,0,0,0
400,517236,32,32,PAYMENT,0,0,0
400,517236,96,96,NEW_ORDER,0,0,0
400,517236,51,51,PAYMENT,0,0,0
400,517238,56,56,NEW_ORDER,0,0,0
400,517243,43,43,PAYMENT,0,0,0
400,517246,25,25,PAYMENT,0,0,0
400,517251,15,15,ORDER_STATUS,0,0,0
400,517251,62,62,NEW_ORDER,0,0,0
400,517255,12,12,STOCK_LEVEL,0,0,0
400,517255,31,31,PAYMENT,0,0,0
400,517265,53,53,NEW_ORDER,0,0,0
400,517268,58,58,NEW_ORDER,0,0,0
400,517268,22,22,PAYMENT,0,0,0
400,517275,43,43,PAYMENT,0,0,0
400,517284,16,16,ORDER_STATUS,0,0,0
400,517288,33,33,PAYMENT,0,0,0
400,517288,0,0,DELIVERY,0,0,0
400,517289,53,53,PAYMENT,0,0,0
400,517289,0,0,DELIVERY,0,0,0
400,517289,21,21,PAYMENT,0,0,0
400,517298,95,95,NEW_ORDER,0,0,0
400,517306,77,77,NEW_ORDER,0,0,0
400,517307,71,71,NEW_ORDER,0,0,0
400,517311,56,56,PAYMENT,0,0,0
400,517314,49,49,NEW_ORDER,0,0,0
400,517321,32,32,PAYMENT,0,0,0
400,517322,24,24,PAYMENT,0,0,0
400,517323,94,94,NEW_ORDER,0,0,0
400,517324,86,86,NEW_ORDER,0,0,0
400,517325,100,100,NEW_ORDER,0,0,0
400,517328,92,92,NEW_ORDER,0,0,0
400,517329,23,23,PAYMENT,0,0,0
400,517333,82,82,NEW_ORDER,0,0,0
400,517333,11,11,ORDER_STATUS,0,0,0
400,517334,27,27,PAYMENT,0,0,0
400,517344,10,10,STOCK_LEVEL,0,0,0
400,517344,93,93,NEW_ORDER,0,0,0
400,517345,24,24,PAYMENT,0,0,0
400,517348,23,23,PAYMENT,0,0,0
400,517349,25,25,PAYMENT,0,0,0
400,517350,27,27,PAYMENT,0,0,0
400,517360,85,85,NEW_ORDER,0,0,0
400,517366,33,33,PAYMENT,0,0,0
400,517370,26,26,PAYMENT,0,0,0
400,517372,23,23,PAYMENT,0,0,0
400,517376,26,26,PAYMENT,0,0,0
400,517377,93,93,NEW_ORDER,0,0,0
400,517382,37,37,PAYMENT,0,0,0
400,517386,14,14,ORDER_STATUS,0,0,0
400,517391,80,80,PAYMENT,0,0,0
400,517398,84,84,NEW_ORDER,0,0,0
400,517400,71,71,NEW_ORDER,0,0,0
400,517403,21,21,PAYMENT,0,0,0
400,517403,70,70,NEW_ORDER,0,0,0
400,517403,43,43,PAYMENT,0,0,0
400,517412,12,12,ORDER_STATUS,0,0,0
400,517414,16,16,PAYMENT,0,0,0
400,517419,28,28,PAYMENT,0,0,0
400,517423,46,46,NEW_ORDER,0,0,0
400,517423,57,57,NEW_ORDER,0,0,0
400,517438,35,35,PAYMENT,0,0,0
400,517438,110,110,NEW_ORDER,0,0,0
400,517438,90,90,NEW_ORDER,0,0,0
400,517443,67,67,NEW_ORDER,0,0,0
400,517453,30,30,PAYMENT,0,0,0
400,517454,35,35,PAYMENT,0,0,0
400,517460,22,22,PAYMENT,0,0,0
400,517460,22,22,PAYMENT,0,0,0
400,517463,77,77,NEW_ORDER,0,0,0
400,517464,94,94,NEW_ORDER,0,0,0
400,517469,125,125,NEW_ORDER,0,0,0
400,517471,7,7,STOCK_LEVEL,0,0,0
400,517473,0,0,DELIVERY,0,0,0
400,517479,76,76,NEW_ORDER,0,0,0
400,517481,27,27,PAYMENT,0,0,0
400,517481,78,78,NEW_ORDER,0,0,0
400,517484,24,24,PAYMENT,0,0,0
400,517487,24,24,PAYMENT,0,0,0
400,517489,75,75,NEW_ORDER,0,0,0
400,517499,210,210,DELIVERY_BG,0,0,0
400,517506,25,25,PAYMENT,0,0,0
400,517507,26,26,PAYMENT,0,0,0
400,517510,98,98,NEW_ORDER,0,0,0
400,517510,57,57,NEW_ORDER,0,0,0
400,517510,23,23,PAYMENT,0,0,0
400,517512,224,224,DELIVERY_BG,0,0,0
400,517515,72,72,NEW_ORDER,0,0,0
400,517515,0,0,DELIVERY,0,0,0
400,517519,81,81,NEW_ORDER,0,0,0
400,517524,101,101,NEW_ORDER,0,0,0
400,517532,26,26,PAYMENT,0,0,0
400,517536,24,24,PAYMENT,0,0,0
400,517540,56,56,NEW_ORDER,0,0,0
400,517540,71,71,NEW_ORDER,0,0,0
400,517542,63,63,NEW_ORDER,0,0,0
400,517545,26,26,PAYMENT,0,0,0
400,517549,39,39,PAYMENT,0,0,0
400,517550,10,10,STOCK_LEVEL,0,0,0
400,517561,101,101,NEW_ORDER,0,0,0
400,517565,20,20,PAYMENT,0,0,0
400,517572,73,73,NEW_ORDER,0,0,0
400,517578,68,68,NEW_ORDER,0,0,0
400,517580,91,91,NEW_ORDER,0,0,0
400,517583,22,22,PAYMENT,0,0,0
400,517590,12,12,STOCK_LEVEL,0,0,0
400,517594,54,54,NEW_ORDER,0,0,0
400,517594,87,87,NEW_ORDER,0,0,0
400,517597,25,25,PAYMENT,0,0,0
400,517598,48,48,NEW_ORDER,0,0,0
400,517598,0,0,DELIVERY,0,0,0
400,517602,78,78,NEW_ORDER,0,0,0
400,517605,95,95,NEW_ORDER,0,0,0
400,517607,75,75,NEW_ORDER,0,0,0
400,517615,21,21,PAYMENT,0,0,0
400,517616,80,80,PAYMENT,0,0,0
400,517617,27,27,PAYMENT,0,0,0
400,517621,79,79,NEW_ORDER,0,0,0
400,517621,72,72,NEW_ORDER,0,0,0
400,517628,13,13,STOCK_LEVEL,0,0,0
400,517632,67,67,NEW_ORDER,0,0,0
400,517634,40,40,PAYMENT,0,0,0
400,517638,41,41,PAYMENT,0,0,0
400,517643,26,26,PAYMENT,0,0,0
400,517652,36,36,PAYMENT,0,0,0
400,517652,0,0,DELIVERY,0,0,0
400,517656,24,24,PAYMENT,0,0,0
400,517658,20,20,PAYMENT,0,0,0
400,517667,24,24,PAYMENT,0,0,0
400,517667,0,0,DELIVERY,0,0,0
400,517667,46,46,PAYMENT,0,0,0
400,517671,91,91,NEW_ORDER,0,0,0
400,517676,69,69,NEW_ORDER,0,0,0
400,517678,22,22,PAYMENT,0,0,0
400,517678,76,76,NEW_ORDER,0,0,0
400,517681,53,53,NEW_ORDER,0,0,0
400,517682,77,77,NEW_ORDER,0,0,0
400,517685,27,27,PAYMENT,0,0,0
400,517686,103,103,NEW_ORDER,0,0,0
400,517688,215,215,DELIVERY_BG,0,0,0
400,517688,54,54,PAYMENT,0,0,0
400,517691,13,13,STOCK_LEVEL,0,0,0
400,517701,186,186,DELIVERY_BG,0,0,0
400,517704,26,26,PAYMENT,0,0,0
400,517707,26,26,PAYMENT,0,0,0
400,517707,86,86,NEW_ORDER,0,0,0
400,517710,22,22,PAYMENT,0,0,0
400,517717,46,46,NEW_ORDER,0,0,0
400,517723,38,38,PAYMENT,0,0,0
400,517802,98,98,PAYMENT,0,0,0
400,517945,278,278,NEW_ORDER,0,0,0
400,517945,259,259,NEW_ORDER,0,0,0
400,517945,347,347,DELIVERY_BG,0,0,0
400,517945,238,238,PAYMENT,0,0,0
400,517945,222,222,NEW_ORDER,0,0,0
400,517946,239,239,NEW_ORDER,0,0,0
400,517946,270,270,NEW_ORDER,0,0,0
400,517946,229,229,PAYMENT,0,0,0
400,517946,255,255,PAYMENT,0,0,0
400,517946,236,236,PAYMENT,0,0,0
400,517946,258,258,NEW_ORDER,0,0,0
400,517946,264,264,NEW_ORDER,0,0,0
400,517997,345,345,DELIVERY_BG,0,0,0
400,517997,195,195,NEW_ORDER,0,0,0
400,517997,330,330,DELIVERY_BG,0,0,0
400,518015,314,314,PAYMENT,0,0,0
400,518015,69,69,PAYMENT,0,0,0
400,518015,69,69,NEW_ORDER,0,0,0
400,518015,69,69,PAYMENT,0,0,0
400,518015,69,69,NEW_ORDER,0,0,0
400,518015,69,69,PAYMENT,0,0,0
400,518015,69,69,PAYMENT,0,0,0
400,518015,69,69,NEW_ORDER,0,0,0
400,518025,79,79,NEW_ORDER,0,0,0
400,518025,79,79,NEW_ORDER,0,0,0
400,518025,0,0,DELIVERY,0,0,0
400,518025,79,79,NEW_ORDER,0,0,0
400,518025,0,0,DELIVERY,0,0,0
400,518028,13,13,STOCK_LEVEL,0,0,0
400,518028,13,13,ORDER_STATUS,0,0,0
400,518039,14,14,STOCK_LEVEL,0,0,0
400,518058,61,61,PAYMENT,0,0,0
400,518152,137,137,PAYMENT,0,0,0
400,518152,206,206,NEW_ORDER,0,0,0
400,518152,155,155,PAYMENT,0,0,0
400,518152,124,124,PAYMENT,0,0,0
400,518152,154,154,NEW_ORDER,0,0,0
400,518167,15,15,ORDER_STATUS,0,0,0
400,518316,301,301,NEW_ORDER,0,0,0
400,518316,301,301,NEW_ORDER,0,0,0
400,518316,277,277,PAYMENT,0,0,0
400,518316,301,301,NEW_ORDER,0,0,0
400,518316,301,301,NEW_ORDER,0,0,0
400,518316,301,301,NEW_ORDER,0,0,0
400,518316,370,370,NEW_ORDER,0,0,0
400,518316,258,258,PAYMENT,0,0,0
400,518316,288,288,NEW_ORDER,0,0,0
400,518316,0,0,DELIVERY,0,0,0
400,518329,13,13,STOCK_LEVEL,0,0,0
400,518329,0,0,DELIVERY,0,0,0
400,518352,200,200,PAYMENT,0,0,0
400,518352,200,200,PAYMENT,0,0,0
400,518352,200,200,PAYMENT,0,0,0
400,518353,201,201,NEW_ORDER,0,0,0
400,518353,328,328,DELIVERY_BG,0,0,0
400,518353,186,186,NEW_ORDER,0,0,0
400,518353,328,328,DELIVERY_BG,0,0,0
400,518353,0,0,DELIVERY,0,0,0
400,518356,40,40,PAYMENT,0,0,0
400,518356,40,40,PAYMENT,0,0,0
400,518356,40,40,NEW_ORDER,0,0,0
400,518356,0,0,DELIVERY,0,0,0
400,518364,12,12,ORDER_STATUS,0,0,0
400,518365,12,12,STOCK_LEVEL,0,0,0
400,518372,56,56,PAYMENT,0,0,0
400,518374,58,58,PAYMENT,0,0,0
400,518378,25,25,PAYMENT,0,0,0
400,518388,32,32,PAYMENT,0,0,0
400,518394,78,78,PAYMENT,0,0,0
400,518395,31,31,PAYMENT,0,0,0
400,518395,43,43,PAYMENT,0,0,0
400,518399,34,34,PAYMENT,0,0,0
400,518401,85,85,NEW_ORDER,0,0,0
400,518415,43,43,PAYMENT,0,0,0
400,520376,1982,1982,PAYMENT,0,0,0
400,520377,1989,1989,NEW_ORDER,0,0,0
400,520377,1976,1976,NEW_ORDER,0,0,0
400,520377,2003,2003,NEW_ORDER,0,0,0
400,520377,2021,2021,DELIVERY_BG,0,0,0
400,520377,1999,1999,PAYMENT,0,0,0
400,520377,2025,2025,NEW_ORDER,0,0,0
400,520377,2021,2021,NEW_ORDER,0,0,0
400,520377,1982,1982,NEW_ORDER,0,0,0
400,520377,2048,2048,DELIVERY_BG,0,0,0
400,520377,1978,1978,NEW_ORDER,0,0,0
400,520377,1962,1962,NEW_ORDER,0,0,0
400,520377,2024,2024,NEW_ORDER,0,0,0
400,520377,2024,2024,DELIVERY_BG,0,0,0
400,520377,1982,1982,NEW_ORDER,0,0,0
400,520378,2062,2062,DELIVERY_BG,0,0,0
400,520402,25,25,PAYMENT,0,0,0
400,520403,26,26,PAYMENT,0,0,0
400,520403,26,26,PAYMENT,0,0,0
400,520414,11,11,STOCK_LEVEL,0,0,0
400,520418,41,41,PAYMENT,0,0,0
400,520419,42,42,PAYMENT,0,0,0
400,520422,20,20,PAYMENT,0,0,0
400,520433,56,56,PAYMENT,0,0,0
400,520434,15,15,STOCK_LEVEL,0,0,0
400,520435,58,58,NEW_ORDER,0,0,0
400,520439,25,25,PAYMENT,0,0,0
400,520441,64,64,NEW_ORDER,0,0,0
400,520445,42,42,PAYMENT,0,0,0
400,520446,68,68,NEW_ORDER,0,0,0
400,520449,72,72,NEW_ORDER,0,0,0
400,520455,37,37,PAYMENT,0,0,0
400,520461,27,27,PAYMENT,0,0,0
400,520461,84,84,NEW_ORDER,0,0,0
400,520462,84,84,NEW_ORDER,0,0,0
400,520468,91,91,NEW_ORDER,0,0,0
400,520469,0,0,DELIVERY,0,0,0
400,520472,95,95,NEW_ORDER,0,0,0
400,520474,97,97,NEW_ORDER,0,0,0
400,520477,35,35,PAYMENT,0,0,0
400,520477,100,100,NEW_ORDER,0,0,0
400,520481,46,46,NEW_ORDER,0,0,0
400,520500,26,26,PAYMENT,0,0,0
400,520503,70,70,NEW_ORDER,0,0,0
400,520505,28,28,PAYMENT,0,0,0
400,520506,51,51,NEW_ORDER,0,0,0
400,520507,62,62,NEW_ORDER,0,0,0
400,520516,94,94,NEW_ORDER,0,0,0
400,520517,40,40,PAYMENT,0,0,0
400,520524,75,75,NEW_ORDER,0,0,0
400,520527,24,24,PAYMENT,0,0,0
400,520533,27,27,PAYMENT,0,0,0
400,520533,52,52,PAYMENT,0,0,0
400,520533,0,0,DELIVERY,0,0,0
400,520540,101,101,NEW_ORDER,0,0,0
400,520544,83,83,NEW_ORDER,0,0,0
400,520545,84,84,NEW_ORDER,0,0,0
400,520547,23,23,PAYMENT,0,0,0
400,520548,48,48,PAYMENT,0,0,0
400,520552,106,106,NEW_ORDER,0,0,0
400,520552,25,25,PAYMENT,0,0,0
400,520552,90,90,NEW_ORDER,0,0,0
400,520560,27,27,PAYMENT,0,0,0
400,520561,89,89,NEW_ORDER,0,0,0
400,520567,23,23,PAYMENT,0,0,0
400,520570,65,65,PAYMENT,0,0,0
400,520570,22,22,PAYMENT,0,0,0
400,520573,66,66,NEW_ORDER,0,0,0
400,520589,16,16,ORDER_STATUS,0,0,0
400,520594,47,47,NEW_ORDER,1,0,0
400,520598,53,53,PAYMENT,0,0,0
400,520601,85,85,NEW_ORDER,0,0,0
400,520610,58,58,NEW_ORDER,0,0,0
400,520610,93,93,NEW_ORDER,0,0,0
400,520617,47,47,PAYMENT,0,0,0
400,520618,17,17,ORDER_STATUS,0,0,0
400,520622,55,55,NEW_ORDER,0,0,0
400,520624,14,14,STOCK_LEVEL,0,0,0
400,520633,23,23,PAYMENT,0,0,0
400,520638,86,86,NEW_ORDER,0,0,0
400,520646,106,106,NEW_ORDER,0,0,0
400,520646,0,0,DELIVERY,0,0,0
400,520647,86,86,NEW_ORDER,0,0,0
400,520653,101,101,NEW_ORDER,0,0,0
400,520653,93,93,NEW_ORDER,0,0,0
400,520654,37,37,PAYMENT,0,0,0
400,520660,66,66,NEW_ORDER,0,0,0
400,520663,25,25,PAYMENT,0,0,0
400,520665,196,196,DELIVERY_BG,0,0,0
400,520667,97,97,NEW_ORDER,0,0,0
400,520670,72,72,NEW_ORDER,0,0,0
400,520675,86,86,NEW_ORDER,0,0,0
400,520678,25,25,PAYMENT,0,0,0
400,520683,20,20,PAYMENT,0,0,0
400,520685,25,25,PAYMENT,0,0,0
400,520688,23,23,PAYMENT,0,0,0
400,520688,21,21,PAYMENT,0,0,0
400,520697,73,73,NEW_ORDER,0,0,0
400,520698,65,65,NEW_ORDER,0,0,0
400,520698,80,80,NEW_ORDER,0,0,0
400,520720,42,42,PAYMENT,0,0,0
400,520724,41,41,PAYMENT,0,0,0
400,520724,71,71,NEW_ORDER,0,0,0
400,520727,80,80,NEW_ORDER,0,0,0
400,520729,41,41,PAYMENT,0,0,0
400,520733,36,36,PAYMENT,0,0,0
400,520738,84,84,NEW_ORDER,0,0,0
400,520738,116,116,NEW_ORDER,1,0,0
400,520738,40,40,PAYMENT,0,0,0
400,520746,25,25,PAYMENT,0,0,0
400,520749,25,25,PAYMENT,0,0,0
400,520755,17,17,STOCK_LEVEL,0,0,0
400,520757,24,24,PAYMENT,0,0,0
400,520758,225,225,DELIVERY_BG,0,0,0
400,520758,29,29,PAYMENT,0,0,0
400,520759,10,10,ORDER_STATUS,0,0,0
400,520769,94,94,NEW_ORDER,0,0,0
400,520772,26,26,PAYMENT,0,0,0
400,520775,87,87,NEW_ORDER,0,0,0
400,520783,25,25,PAYMENT,0,0,0
400,520783,24,24,PAYMENT,0,0,0
400,520785,58,58,NEW_ORDER,0,0,0
400,520788,90,90,NEW_ORDER,0,0,0
400,520793,108,108,NEW_ORDER,0,0,0
400,520793,69,69,NEW_ORDER,0,0,0
400,520799,14,14,STOCK_LEVEL,0,0,0
400,520802,64,64,NEW_ORDER,0,0,0
400,520807,69,69,NEW_ORDER,0,0,0
400,520810,53,53,NEW_ORDER,0,0,0
400,520816,23,23,PAYMENT,0,0,0
400,520816,0,0,DELIVERY,0,0,0
400,520816,23,23,PAYMENT,0,0,0
400,520823,153,153,NEW_ORDER,0,0,0
400,520826,24,24,PAYMENT,0,0,0
400,520832,74,74,NEW_ORDER,0,0,0
400,520834,35,35,PAYMENT,0,0,0
400,520835,9,9,STOCK_LEVEL,0,0,0
400,520837,65,65,NEW_ORDER,0,0,0
400,520843,27,27,PAYMENT,0,0,0
400,520847,78,78,PAYMENT,0,0,0
400,520851,76,76,NEW_ORDER,0,0,0
400,520860,105,105,NEW_ORDER,0,0,0
400,520861,215,214,DELIVERY_BG,0,0,0
400,520862,74,74,NEW_ORDER,1,0,0
400,520864,29,29,PAYMENT,0,0,0
400,520867,24,24,PAYMENT,0,0,0
400,520868,85,85,PAYMENT,0,0,0
400,520878,95,95,NEW_ORDER,0,0,0
400,520887,23,23,PAYMENT,0,0,0
400,520888,54,54,NEW_ORDER,0,0,0
400,520889,28,28,PAYMENT,0,0,0
400,520889,27,27,PAYMENT,0,0,0
400,520889,79,79,NEW_ORDER,0,0,0
400,520900,63,63,NEW_ORDER,0,0,0
400,520900,68,68,NEW_ORDER,0,0,0
400,520904,15,15,ORDER_STATUS,0,0,0
400,520912,45,45,PAYMENT,0,0,0
400,520912,89,89,NEW_ORDER,0,0,0
400,520914,27,27,PAYMENT,0,0,0
400,520918,111,111,NEW_ORDER,0,0,0
400,520924,24,24,PAYMENT,0,0,0
400,520929,40,40,PAYMENT,0,0,0
400,520932,28,28,PAYMENT,0,0,0
400,520939,88,88,NEW_ORDER,0,0,0
400,520942,30,30,PAYMENT,0,0,0
400,520945,57,57,NEW_ORDER,0,0,0
400,520950,26,26,PAYMENT,0,0,0
400,520951,62,62,NEW_ORDER,0,0,0
400,520952,74,74,NEW_ORDER,0,0,0
400,520952,52,52,NEW_ORDER,0,0,0
400,520954,106,106,PAYMENT,0,0,0
400,520954,25,25,PAYMENT,0,0,0
400,520955,87,87,NEW_ORDER,0,0,0
400,520958,26,26,PAYMENT,0,0,0
400,520965,105,105,NEW_ORDER,0,0,0
400,520967,15,15,ORDER_STATUS,0,0,0
400,520970,25,25,PAYMENT,0,0,0
400,520970,52,52,PAYMENT,0,0,0
400,520973,34,34,PAYMENT,0,0,0
400,520988,23,23,PAYMENT,0,0,0
400,520990,48,48,NEW_ORDER,0,0,0
400,520990,32,32,PAYMENT,0,0,0
400,520990,23,23,PAYMENT,0,0,0
400,520993,23,23,PAYMENT,0,0,0
400,520994,44,44,NEW_ORDER,0,0,0
400,521002,51,51,NEW_ORDER,0,0,0
400,521006,36,36,PAYMENT,0,0,0
400,521006,33,33,PAYMENT,0,0,0
400,521011,97,97,NEW_ORDER,0,0,0
400,521015,103,103,NEW_ORDER,0,0,0
400,521019,25,25,PAYMENT,0,0,0
400,521019,203,203,DELIVERY_BG,0,0,0
400,521023,33,33,PAYMENT,0,0,0
400,521023,0,0,DELIVERY,0,0,0
400,521024,18,18,STOCK_LEVEL,0,0,0
400,521029,27,27,PAYMENT,0,0,0
400,521032,80,80,NEW_ORDER,0,0,0
400,521043,24,24,PAYMENT,0,0,0
400,521044,25,25,PAYMENT,0,0,0
400,521044,29,29,PAYMENT,0,0,0
400,521044,54,54,NEW_ORDER,0,0,0
400,521045,91,91,NEW_ORDER,0,0,0
400,521048,60,60,NEW_ORDER,0,0,0
400,521050,96,96,NEW_ORDER,0,0,0
400,521050,26,26,PAYMENT,0,0,0
400,521050,95,95,NEW_ORDER,0,0,0
400,521052,9,9,STOCK_LEVEL,0,0,0
400,521064,14,14,ORDER_STATUS,0,0,0
400,521068,24,24,PAYMENT,0,0,0
400,521068,23,23,PAYMENT,0,0,0
400,521068,20,20,PAYMENT,0,0,0
400,521072,79,79,NEW_ORDER,0,0,0
400,521075,25,25,PAYMENT,0,0,0
400,521075,23,23,PAYMENT,0,0,0
400,521075,85,85,NEW_ORDER,0,0,0
400,521075,0,0,DELIVERY,0,0,0
400,521076,47,47,NEW_ORDER,0,0,0
400,521087,37,37,PAYMENT,0,0,0
400,521090,22,22,PAYMENT,0,0,0
400,521090,26,26,PAYMENT,0,0,0
400,521100,25,25,PAYMENT,0,0,0
400,521102,58,58,NEW_ORDER,0,0,0
400,521102,26,26,PAYMENT,0,0,0
400,521103,31,31,PAYMENT,0,0,0
400,521118,74,74,NEW_ORDER,0,0,0
400,521118,15,15,ORDER_STATUS,0,0,0
400,521121,110,110,NEW_ORDER,0,0,0
400,521123,33,33,PAYMENT,0,0,0
400,521126,120,120,NEW_ORDER,0,0,0
400,521129,8,8,STOCK_LEVEL,0,0,0
400,521129,97,97,NEW_ORDER,0,0,0
400,521132,32,32,PAYMENT,0,0,0
400,521132,57,57,NEW_ORDER,0,0,0
400,521144,54,54,NEW_ORDER,0,0,0
400,521149,19,19,PAYMENT,0,0,0
400,521152,23,23,PAYMENT,0,0,0
400,521155,23,23,PAYMENT,0,0,0
400,521155,23,23,PAYMENT,0,0,0
400,521160,73,73,NEW_ORDER,0,0,0
400,521162,10,10,ORDER_STATUS,0,0,0
400,521165,97,97,NEW_ORDER,0,0,0
400,521173,24,24,PAYMENT,0,0,0
400,521174,51,51,NEW_ORDER,0,0,0
400,521179,111,111,NEW_ORDER,0,0,0
400,521186,21,21,PAYMENT,0,0,0
400,521190,88,88,NEW_ORDER,0,0,0
400,521191,47,47,NEW_ORDER,0,0,0
400,521192,74,74,NEW_ORDER,1,0,0
400,521196,22,22,PAYMENT,0,0,0
400,521199,26,26,PAYMENT,0,0,0
400,521199,20,20,PAYMENT,0,0,0
400,521200,82,82,NEW_ORDER,0,0,0
400,521201,10,10,ORDER_STATUS,0,0,0
400,521202,42,42,NEW_ORDER,0,0,0
400,521204,101,101,NEW_ORDER,0,0,0
400,521210,24,24,PAYMENT,0,0,0
400,521214,24,24,PAYMENT,0,0,0
400,521216,20,20,PAYMENT,0,0,0
400,521219,64,64,NEW_ORDER,0,0,0
400,521219,196,196,DELIVERY_BG,0,0,0
400,521220,21,21,PAYMENT,0,0,0
400,521222,23,23,PAYMENT,0,0,0
400,521238,83,83,NEW_ORDER,0,0,0
400,521239,23,23,PAYMENT,0,0,0
400,521241,22,22,PAYMENT,0,0,0
400,521242,0,0,DELIVERY,0,0,0
400,521251,13,13,STOCK_LEVEL,0,0,0
400,521252,126,126,NEW_ORDER,0,0,0
400,521259,67,67,NEW_ORDER,0,0,0
400,521269,55,55,NEW_ORDER,0,0,0
400,521269,65,65,NEW_ORDER,0,0,0
400,521277,26,26,PAYMENT,0,0,0
400,521277,75,75,NEW_ORDER,0,0,0
400,521277,57,57,NEW_ORDER,0,0,0
400,521278,77,77,NEW_ORDER,0,0,0
400,521282,82,82,NEW_ORDER,0,0,0
400,521292,130,130,NEW_ORDER,0,0,0
400,521293,24,24,PAYMENT,0,0,0
400,521294,42,42,PAYMENT,0,0,0
400,521299,22,22,PAYMENT,0,0,0
400,521302,83,83,NEW_ORDER,0,0,0
400,521302,0,0,DELIVERY,0,0,0
400,521305,13,13,STOCK_LEVEL,0,0,0
400,521305,46,46,NEW_ORDER,0,0,0
400,521306,24,24,PAYMENT,0,0,0
400,521311,89,89,PAYMENT,0,0,0
400,521320,21,21,PAYMENT,0,0,0
400,521324,13,13,STOCK_LEVEL,0,0,0
400,521325,48,48,PAYMENT,0,0,0
400,521330,24,24,PAYMENT,0,0,0
400,521334,56,56,NEW_ORDER,0,0,0
400,521334,124,124,NEW_ORDER,0,0,0
400,521337,32,32,PAYMENT,0,0,0
400,521341,21,21,PAYMENT,0,0,0
400,521351,17,17,ORDER_STATUS,0,0,0
400,521354,24,24,PAYMENT,0,0,0
400,521354,77,77,NEW_ORDER,0,0,0
400,521361,92,92,NEW_ORDER,0,0,0
400,521374,33,33,PAYMENT,0,0,0
400,521374,37,37,PAYMENT,0,0,0
400,521378,84,84,NEW_ORDER,0,0,0
400,521380,87,87,NEW_ORDER,0,0,0
400,521386,62,62,NEW_ORDER,0,0,0
400,521392,153,153,NEW_ORDER,0,0,0
400,521404,25,25,PAYMENT,0,0,0
400,521418,343,343,DELIVERY_BG,0,0,0
400,521419,85,85,NEW_ORDER,0,0,0
400,521421,116,116,NEW_ORDER,0,0,0
400,521425,33,33,PAYMENT,0,0,0
400,521425,100,100,NEW_ORDER,0,0,0
400,521425,21,21,PAYMENT,0,0,0
400,521431,77,77,NEW_ORDER,0,0,0
400,521439,14,14,ORDER_STATUS,0,0,0
400,521443,69,69,NEW_ORDER,0,0,0
400,521444,13,13,ORDER_STATUS,0,0,0
400,521446,66,66,PAYMENT,0,0,0
400,521446,85,85,NEW_ORDER,0,0,0
400,521446,95,95,NEW_ORDER,0,0,0
400,521451,26,26,PAYMENT,0,0,0
400,521457,103,103,NEW_ORDER,0,0,0
400,521469,25,25,PAYMENT,0,0,0
400,521471,25,25,PAYMENT,0,0,0
400,521471,229,229,DELIVERY_BG,0,0,0
400,521474,28,28,PAYMENT,0,0,0
400,521474,100,100,NEW_ORDER,0,0,0
400,521480,23,23,PAYMENT,0,0,0
400,521485,34,34,PAYMENT,0,0,0
400,521486,68,68,NEW_ORDER,0,0,0
400,521487,44,44,NEW_ORDER,0,0,0
400,521490,19,19,PAYMENT,0,0,0
400,521492,106,106,NEW_ORDER,0,0,0
400,521496,77,77,NEW_ORDER,0,0,0
400,521499,25,25,PAYMENT,0,0,0
400,521501,15,15,ORDER_STATUS,0,0,0
400,521502,77,77,NEW_ORDER,0,0,0
400,521509,22,22,PAYMENT,0,0,0
400,521512,91,91,NEW_ORDER,0,0,0
400,521512,66,66,NEW_ORDER,0,0,0
400,521512,43,43,NEW_ORDER,0,0,0
400,521518,26,26,PAYMENT,0,0,0
400,521525,13,13,STOCK_LEVEL,0,0,0
400,521528,32,32,PAYMENT,0,0,0
400,521528,29,29,PAYMENT,0,0,0
400,521535,96,96,NEW_ORDER,0,0,0
400,521542,30,30,PAYMENT,0,0,0
400,521548,74,74,NEW_ORDER,0,0,0
400,521554,26,26,PAYMENT,0,0,0
400,521567,55,55,NEW_ORDER,0,0,0
400,521570,99,99,NEW_ORDER,0,0,0
400,521579,89,89,NEW_ORDER,0,0,0
400,521585,105,105,NEW_ORDER,0,0,0
400,521586,61,61,NEW_ORDER,0,0,0
400,521588,21,21,PAYMENT,0,0,0
400,521589,88,88,NEW_ORDER,0,0,0
400,521590,72,72,NEW_ORDER,0,0,0
400,521590,0,0,DELIVERY,0,0,0
400,521591,106,106,NEW_ORDER,0,0,0
400,521594,24,24,PAYMENT,0,0,0
400,521596,11,11,STOCK_LEVEL,0,0,0
400,521603,15,15,STOCK_LEVEL,0,0,0
400,521603,6,6,STOCK_LEVEL,0,0,0
400,521605,51,51,NEW_ORDER,0,0,0
400,521606,12,12,ORDER_STATUS,0,0,0
400,521606,78,78,NEW_ORDER,0,0,0
400,521607,0,0,DELIVERY,0,0,0
400,521607,105,105,PAYMENT,0,0,0
400,521609,100,100,NEW_ORDER,0,0,0
400,521611,69,69,NEW_ORDER,0,0,0
400,521620,318,318,DELIVERY_BG,0,0,0
400,521633,26,26,PAYMENT,0,0,0
400,521633,0,0,DELIVERY,0,0,0
400,521633,47,47,PAYMENT,0,0,0
