run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
401,617000,0.00910073606102,0.0,0.00498031338541,0.982564834268,9.35843201506e-05,0.0,0.00326053196583,0.0,0.0,0.0,65
401,618000,0.00910496710892,0.0,0.00497902499397,0.982560548573,9.34328867512e-05,0.0,0.00326202643744,0.0,0.0,0.0,67
401,619000,0.00909153588149,0.0,0.00497229278396,0.982580752441,9.32811859959e-05,0.0,0.00326213770736,0.0,0.0,0.0,68
401,620000,0.00908776788872,0.0,0.00496432649557,0.982593813353,9.31317368664e-05,0.0,0.00326096052564,0.0,0.0,0.0,70
401,621000,0.00908798119877,0.0,0.00496847370698,0.982592149892,9.29820140443e-05,0.0,0.00325841318781,0.0,0.0,0.0,70
401,622000,0.00908024357494,0.0,0.004968638246,0.982602366326,9.28340208433e-05,0.0,0.00325591783247,0.0,0.0,0.0,70
401,623000,0.00908568266198,0.0,0.0049686487532,0.982580849681,9.2683634488e-05,0.0,0.00327213526975,0.0,0.0,0.0,22
401,624000,0.00907375544311,0.0,0.00496334154522,0.982602153508,9.25346032478e-05,0.0,0.00326821490022,0.0,0.0,0.0,22
401,625000,0.00908193828352,0.0,0.00496473937127,0.982591277965,9.37248532871e-05,0.0,0.00326831952677,0.0,0.0,0.0,24
401,626000,0.00908336240811,0.0,0.00496343261535,0.982589887858,9.35740056759e-05,0.0,0.00326974311262,0.0,0.0,0.0,26
401,627000,0.00907156889961,0.0,0.00495953362233,0.982609600888,9.34250144141e-05,0.0,0.00326587157531,0.0,0.0,0.0,26
401,628000,0.00907035219403,0.0,0.00496224350971,0.982588175096,9.32752539419e-05,0.0,0.00328595394601,0.0,0.0,0.0,29
401,629000,0.00906403495234,0.0,0.00496373321697,0.98259433887,9.3128202945e-05,0.0,0.00328476475816,0.0,0.0,0.0,31
401,630000,0.00906044235574,0.0,0.00496125966848,0.982605704054,9.29821089139e-05,0.0,0.00327961181298,0.0,0.0,0.0,35
401,631000,0.00906604847073,0.0,0.00496139369939,0.982599977189,9.28354875587e-05,0.0,0.00327974515332,0.0,0.0,0.0,37
