run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
379,142907,54,54,PAYMENT,0,0,0
379,142910,25,25,PAYMENT,0,0,0
379,142913,29,29,PAYMENT,0,0,0
379,142913,0,0,DELIVERY,0,0,0
379,142920,117,117,NEW_ORDER,0,0,0
379,142921,84,84,NEW_ORDER,0,0,0
379,142922,27,27,PAYMENT,0,0,0
379,142925,35,35,PAYMENT,0,0,0
379,142931,10,10,STOCK_LEVEL,0,0,0
379,142932,63,63,NEW_ORDER,0,0,0
379,142932,67,67,NEW_ORDER,0,0,0
379,142932,22,22,PAYMENT,0,0,0
379,142941,34,34,PAYMENT,0,0,0
379,142942,89,89,NEW_ORDER,1,0,0
379,142948,16,16,ORDER_STATUS,0,0,0
379,142948,219,219,DELIVERY_BG,0,0,0
379,142949,29,29,PAYMENT,0,0,0
379,142949,27,27,PAYMENT,0,0,0
379,142953,22,22,PAYMENT,0,0,0
379,142954,22,22,PAYMENT,0,0,0
379,142956,31,31,PAYMENT,0,0,0
379,142956,24,24,PAYMENT,0,0,0
379,142962,77,77,NEW_ORDER,0,0,0
379,142977,28,28,PAYMENT,0,0,0
379,142977,29,29,PAYMENT,0,0,0
379,142977,36,36,PAYMENT,0,0,0
379,142979,25,25,PAYMENT,0,0,0
379,142993,37,37,PAYMENT,0,0,0
379,142993,123,123,NEW_ORDER,0,0,0
379,143010,17,17,ORDER_STATUS,0,0,0
379,143011,34,34,PAYMENT,0,0,0
379,143011,34,34,PAYMENT,0,0,0
379,143011,34,34,PAYMENT,0,0,0
379,143013,71,71,NEW_ORDER,0,0,0
379,143018,8,8,STOCK_LEVEL,0,0,0
379,143018,69,69,NEW_ORDER,0,0,0
379,143028,121,121,PAYMENT,0,0,0
379,143035,73,73,NEW_ORDER,0,0,0
379,143039,28,28,PAYMENT,0,0,0
379,143039,213,213,DELIVERY_BG,0,0,0
379,143043,32,32,PAYMENT,0,0,0
379,143051,95,95,NEW_ORDER,0,0,0
379,143052,99,99,NEW_ORDER,0,0,0
379,143056,13,13,ORDER_STATUS,0,0,0
379,143060,32,32,PAYMENT,0,0,0
379,143065,86,86,NEW_ORDER,0,0,0
379,143065,26,26,PAYMENT,0,0,0
379,143073,80,80,NEW_ORDER,0,0,0
379,143079,27,27,PAYMENT,0,0,0
379,143082,71,71,NEW_ORDER,0,0,0
379,143090,30,30,PAYMENT,0,0,0
379,143091,56,56,NEW_ORDER,0,0,0
379,143091,25,25,PAYMENT,0,0,0
379,143094,75,75,NEW_ORDER,0,0,0
379,143109,96,96,NEW_ORDER,0,0,0
379,143109,27,27,PAYMENT,0,0,0
379,143121,48,48,PAYMENT,0,0,0
379,143121,30,30,PAYMENT,0,0,0
379,143124,175,175,NEW_ORDER,0,0,0
379,143127,62,62,NEW_ORDER,0,0,0
379,143133,247,247,DELIVERY_BG,0,0,0
379,143136,42,42,PAYMENT,0,0,0
379,143136,223,223,DELIVERY_BG,0,0,0
379,143136,118,118,NEW_ORDER,0,0,0
379,143137,86,86,NEW_ORDER,0,0,0
379,143137,0,0,DELIVERY,0,0,0
379,143141,102,102,NEW_ORDER,0,0,0
379,143147,38,38,PAYMENT,0,0,0
379,143151,95,95,NEW_ORDER,0,0,0
379,143154,33,33,PAYMENT,0,0,0
379,143154,21,21,PAYMENT,0,0,0
379,143164,40,40,PAYMENT,0,0,0
379,143164,28,28,PAYMENT,0,0,0
379,143178,42,42,PAYMENT,0,0,0
379,143181,101,101,NEW_ORDER,0,0,0
379,143185,95,95,NEW_ORDER,0,0,0
379,143185,0,0,DELIVERY,0,0,0
379,143187,23,23,PAYMENT,0,0,0
379,143195,86,86,NEW_ORDER,0,0,0
379,143195,31,31,PAYMENT,0,0,0
379,143212,85,85,NEW_ORDER,0,0,0
379,143213,122,122,NEW_ORDER,0,0,0
379,143215,68,68,NEW_ORDER,0,0,0
379,143222,44,44,PAYMENT,0,0,0
379,143223,72,72,NEW_ORDER,0,0,0
379,143223,36,36,PAYMENT,0,0,0
379,143224,103,103,NEW_ORDER,0,0,0
379,143227,73,73,NEW_ORDER,0,0,0
379,143235,22,22,PAYMENT,0,0,0
379,143238,84,84,PAYMENT,0,0,0
379,143246,51,51,PAYMENT,0,0,0
379,143247,111,111,NEW_ORDER,0,0,0
379,143256,33,33,PAYMENT,0,0,0
379,143271,15,15,ORDER_STATUS,0,0,0
379,143271,59,59,NEW_ORDER,0,0,0
379,143271,48,48,NEW_ORDER,0,0,0
379,143295,73,73,NEW_ORDER,0,0,0
379,143302,75,75,NEW_ORDER,0,0,0
379,143303,57,57,NEW_ORDER,0,0,0
379,143303,121,121,NEW_ORDER,0,0,0
379,143307,166,166,NEW_ORDER,0,0,0
379,143308,84,84,NEW_ORDER,0,0,0
379,143311,64,64,NEW_ORDER,0,0,0
379,143323,85,85,NEW_ORDER,0,0,0
379,143323,52,52,NEW_ORDER,0,0,0
379,143325,110,110,NEW_ORDER,0,0,0
379,143326,91,91,NEW_ORDER,0,0,0
379,143327,32,32,PAYMENT,0,0,0
379,143327,24,24,PAYMENT,0,0,0
379,143342,71,71,NEW_ORDER,0,0,0
379,143348,25,25,PAYMENT,0,0,0
379,143349,154,154,NEW_ORDER,0,0,0
379,143350,25,25,PAYMENT,0,0,0
379,143350,47,47,PAYMENT,0,0,0
379,143353,27,27,PAYMENT,0,0,0
379,143356,48,48,NEW_ORDER,0,0,0
379,143357,220,220,DELIVERY_BG,0,0,0
379,143365,38,38,PAYMENT,0,0,0
379,143372,24,24,PAYMENT,0,0,0
379,143377,28,28,PAYMENT,0,0,0
379,143377,27,27,PAYMENT,0,0,0
379,143382,25,25,PAYMENT,0,0,0
379,143382,80,80,NEW_ORDER,0,0,0
379,143385,28,28,PAYMENT,0,0,0
379,143391,26,26,PAYMENT,0,0,0
379,143399,17,17,ORDER_STATUS,0,0,0
379,143399,0,0,DELIVERY,0,0,0
379,143400,129,129,NEW_ORDER,0,0,0
379,143400,93,93,NEW_ORDER,0,0,0
379,143407,30,30,PAYMENT,0,0,0
379,143411,29,29,PAYMENT,0,0,0
379,143421,110,110,NEW_ORDER,0,0,0
379,143422,237,237,DELIVERY_BG,0,0,0
379,143422,95,95,NEW_ORDER,0,0,0
379,143427,74,74,NEW_ORDER,0,0,0
379,143427,0,0,DELIVERY,0,0,0
379,143428,105,105,NEW_ORDER,0,0,0
379,143428,78,78,NEW_ORDER,0,0,0
379,143438,16,16,ORDER_STATUS,0,0,0
379,143819,419,419,PAYMENT,0,0,0
379,143819,442,442,NEW_ORDER,0,0,0
379,143819,419,419,PAYMENT,0,0,0
379,143819,411,411,PAYMENT,0,0,0
379,143820,392,392,PAYMENT,0,0,0
379,143820,478,478,NEW_ORDER,0,0,0
379,143820,448,448,NEW_ORDER,0,0,0
379,143820,0,0,DELIVERY,0,0,0
379,143821,430,430,NEW_ORDER,0,0,0
379,143824,439,439,NEW_ORDER,0,0,0
379,143824,403,403,NEW_ORDER,0,0,0
379,143824,413,413,NEW_ORDER,0,0,0
379,143825,398,398,DELIVERY_BG,0,0,0
379,143825,426,426,DELIVERY_BG,0,0,0
379,143825,397,397,NEW_ORDER,0,0,0
379,143828,9,9,STOCK_LEVEL,0,0,0
379,143834,10,10,STOCK_LEVEL,0,0,0
379,143839,401,401,PAYMENT,0,0,0
379,143847,27,27,PAYMENT,0,0,0
379,143849,24,24,PAYMENT,0,0,0
379,143849,29,29,PAYMENT,0,0,0
379,143850,31,31,PAYMENT,0,0,0
379,143854,29,29,PAYMENT,0,0,0
379,143854,29,29,PAYMENT,0,0,0
379,143854,25,25,PAYMENT,0,0,0
379,143864,40,40,PAYMENT,0,0,0
379,143866,27,27,PAYMENT,0,0,0
379,143866,12,12,ORDER_STATUS,0,0,0
379,143870,51,51,NEW_ORDER,0,0,0
379,143871,23,23,PAYMENT,0,0,0
379,143875,26,26,PAYMENT,0,0,0
379,143883,29,29,PAYMENT,0,0,0
379,143888,64,64,PAYMENT,0,0,0
379,143894,28,28,PAYMENT,0,0,0
379,143899,80,80,NEW_ORDER,0,0,0
379,143903,28,28,PAYMENT,0,0,0
379,143911,90,90,NEW_ORDER,0,0,0
379,143911,28,28,PAYMENT,0,0,0
379,143914,492,492,NEW_ORDER,0,0,0
379,143914,60,60,NEW_ORDER,0,0,0
379,143924,75,75,NEW_ORDER,0,0,0
379,143924,90,90,NEW_ORDER,0,0,0
379,143925,26,26,PAYMENT,0,0,0
379,143937,26,26,PAYMENT,0,0,0
379,143938,27,27,PAYMENT,0,0,0
379,143942,76,76,NEW_ORDER,0,0,0
379,143943,29,29,PAYMENT,0,0,0
379,143949,55,55,NEW_ORDER,0,0,0
379,143949,25,25,PAYMENT,0,0,0
379,143949,24,24,PAYMENT,0,0,0
379,143952,102,102,NEW_ORDER,0,0,0
379,143952,82,82,NEW_ORDER,0,0,0
379,143959,94,94,NEW_ORDER,0,0,0
379,143962,59,59,NEW_ORDER,0,0,0
379,143965,22,22,PAYMENT,0,0,0
379,143967,29,29,PAYMENT,0,0,0
379,143972,29,29,PAYMENT,0,0,0
379,143973,24,24,PAYMENT,0,0,0
379,143974,103,103,NEW_ORDER,0,0,0
379,143983,95,95,NEW_ORDER,0,0,0
379,143986,14,14,ORDER_STATUS,0,0,0
379,143988,51,51,PAYMENT,0,0,0
379,143989,37,37,PAYMENT,0,0,0
379,143991,26,26,PAYMENT,0,0,0
379,143993,10,10,STOCK_LEVEL,0,0,0
379,144002,29,29,PAYMENT,0,0,0
379,144005,56,56,NEW_ORDER,0,0,0
379,144009,23,23,PAYMENT,0,0,0
379,144009,95,95,NEW_ORDER,0,0,0
379,144010,86,86,NEW_ORDER,0,0,0
379,144014,23,23,PAYMENT,0,0,0
379,144016,13,13,ORDER_STATUS,0,0,0
379,144027,60,60,NEW_ORDER,0,0,0
379,144034,18,18,ORDER_STATUS,0,0,0
379,144037,63,63,NEW_ORDER,0,0,0
379,144039,90,90,NEW_ORDER,0,0,0
379,144045,83,83,NEW_ORDER,0,0,0
379,144045,86,86,NEW_ORDER,0,0,0
379,144063,24,24,PAYMENT,0,0,0
379,144066,246,246,DELIVERY_BG,0,0,0
379,144070,25,25,PAYMENT,0,0,0
379,144075,86,86,NEW_ORDER,0,0,0
379,144075,123,123,NEW_ORDER,0,0,0
379,144093,88,88,NEW_ORDER,0,0,0
379,144093,59,59,NEW_ORDER,0,0,0
379,144094,31,31,PAYMENT,0,0,0
379,144097,31,31,PAYMENT,0,0,0
379,144097,0,0,DELIVERY,0,0,0
379,144097,104,104,NEW_ORDER,0,0,0
379,144102,65,65,NEW_ORDER,0,0,0
379,144106,97,97,NEW_ORDER,0,0,0
379,144106,31,31,PAYMENT,0,0,0
379,144106,0,0,DELIVERY,0,0,0
379,144109,16,16,ORDER_STATUS,0,0,0
379,144111,97,97,NEW_ORDER,0,0,0
379,144116,128,128,NEW_ORDER,0,0,0
379,144116,89,89,NEW_ORDER,0,0,0
379,144121,28,28,PAYMENT,0,0,0
379,144126,117,117,PAYMENT,0,0,0
379,144126,24,24,PAYMENT,0,0,0
379,144132,122,122,NEW_ORDER,0,0,0
379,144132,87,87,NEW_ORDER,0,0,0
379,144134,24,24,PAYMENT,0,0,0
379,144134,0,0,DELIVERY,0,0,0
379,144136,42,42,PAYMENT,0,0,0
379,144145,48,48,PAYMENT,0,0,0
379,144152,26,26,PAYMENT,0,0,0
379,144154,33,33,PAYMENT,0,0,0
379,144165,95,95,NEW_ORDER,0,0,0
379,144165,54,54,NEW_ORDER,0,0,0
379,144177,61,61,NEW_ORDER,0,0,0
379,144179,27,27,PAYMENT,0,0,0
379,144180,105,105,NEW_ORDER,0,0,0
379,144189,57,57,NEW_ORDER,0,0,0
379,144190,13,13,ORDER_STATUS,0,0,0
379,144191,59,59,NEW_ORDER,0,0,0
379,144193,67,67,NEW_ORDER,0,0,0
379,144199,83,83,NEW_ORDER,0,0,0
379,144199,0,0,DELIVERY,0,0,0
379,144202,23,23,PAYMENT,0,0,0
379,144203,23,23,PAYMENT,0,0,0
379,144204,98,98,NEW_ORDER,0,0,0
379,144213,48,48,NEW_ORDER,0,0,0
379,144215,26,26,PAYMENT,0,0,0
379,144221,8,8,STOCK_LEVEL,0,0,0
379,144231,86,86,NEW_ORDER,0,0,0
379,144233,68,68,NEW_ORDER,0,0,0
379,144233,0,0,DELIVERY,0,0,0
379,144234,98,98,NEW_ORDER,0,0,0
379,144236,32,32,PAYMENT,0,0,0
379,144247,16,16,ORDER_STATUS,0,0,0
379,144269,35,35,PAYMENT,0,0,0
379,144270,79,79,NEW_ORDER,0,0,0
379,144284,62,62,NEW_ORDER,0,0,0
379,144285,95,95,NEW_ORDER,0,0,0
379,144288,85,85,NEW_ORDER,0,0,0
379,144297,28,28,PAYMENT,0,0,0
379,144297,104,104,NEW_ORDER,0,0,0
379,144303,88,88,NEW_ORDER,0,0,0
379,144305,199,199,DELIVERY_BG,0,0,0
379,144307,105,105,NEW_ORDER,0,0,0
379,144308,23,23,PAYMENT,0,0,0
379,144316,219,219,DELIVERY_BG,0,0,0
379,144321,167,167,NEW_ORDER,0,0,0
379,144323,26,26,PAYMENT,0,0,0
379,144323,0,0,DELIVERY,0,0,0
379,144328,12,12,STOCK_LEVEL,0,0,0
379,144330,22,22,PAYMENT,0,0,0
379,144333,30,30,PAYMENT,0,0,0
379,144336,202,202,DELIVERY_BG,0,0,0
379,144336,29,29,PAYMENT,0,0,0
379,144341,36,36,PAYMENT,0,0,0
379,144344,108,108,NEW_ORDER,0,0,0
379,144344,23,23,PAYMENT,0,0,0
379,144344,0,0,DELIVERY,0,0,0
379,144347,100,100,NEW_ORDER,0,0,0
379,144350,62,62,NEW_ORDER,0,0,0
379,144358,30,30,PAYMENT,0,0,0
379,144358,28,28,PAYMENT,0,0,0
379,144363,30,30,PAYMENT,0,0,0
379,144368,32,32,PAYMENT,0,0,0
379,144368,71,71,NEW_ORDER,0,0,0
379,144368,27,27,PAYMENT,0,0,0
379,144372,36,36,PAYMENT,0,0,0
379,144382,98,98,NEW_ORDER,0,0,0
379,144382,24,24,PAYMENT,0,0,0
379,144392,29,29,PAYMENT,0,0,0
379,144392,24,24,PAYMENT,0,0,0
379,144397,29,29,PAYMENT,0,0,0
379,144410,211,211,DELIVERY_BG,0,0,0
379,144410,63,63,NEW_ORDER,0,0,0
379,144410,28,28,PAYMENT,0,0,0
379,144421,29,29,PAYMENT,0,0,0
379,144421,0,0,DELIVERY,0,0,0
379,144421,29,29,PAYMENT,0,0,0
379,144440,58,58,NEW_ORDER,0,0,0
379,144440,68,68,NEW_ORDER,0,0,0
379,144441,91,91,NEW_ORDER,0,0,0
379,144442,98,98,NEW_ORDER,0,0,0
379,144442,32,32,PAYMENT,0,0,0
379,144449,9,9,STOCK_LEVEL,0,0,0
379,144455,185,185,NEW_ORDER,0,0,0
379,144456,223,223,DELIVERY_BG,0,0,0
379,144457,36,36,PAYMENT,0,0,0
379,144464,24,24,PAYMENT,0,0,0
379,144464,54,54,NEW_ORDER,0,0,0
379,144469,111,111,NEW_ORDER,0,0,0
379,144471,7,7,STOCK_LEVEL,0,0,0
379,144477,109,109,NEW_ORDER,0,0,0
379,144477,27,27,PAYMENT,0,0,0
379,144477,80,80,PAYMENT,0,0,0
379,144485,75,75,NEW_ORDER,0,0,0
379,144500,58,58,NEW_ORDER,0,0,0
379,144503,26,26,PAYMENT,0,0,0
379,144503,26,26,PAYMENT,0,0,0
379,144513,28,28,PAYMENT,0,0,0
379,144530,75,75,NEW_ORDER,0,0,0
379,144531,74,74,NEW_ORDER,0,0,0
379,144531,90,90,NEW_ORDER,0,0,0
379,144531,0,0,DELIVERY,0,0,0
379,144532,68,68,NEW_ORDER,0,0,0
379,144533,30,30,PAYMENT,0,0,0
379,144536,33,33,PAYMENT,0,0,0
379,144546,33,33,PAYMENT,0,0,0
379,144547,70,70,NEW_ORDER,0,0,0
379,144548,16,16,ORDER_STATUS,0,0,0
379,144548,12,12,STOCK_LEVEL,0,0,0
379,144554,81,81,NEW_ORDER,0,0,0
379,144555,113,113,NEW_ORDER,0,0,0
379,144555,7,7,STOCK_LEVEL,0,0,0
379,144561,238,238,DELIVERY_BG,0,0,0
379,144567,111,111,NEW_ORDER,0,0,0
379,144570,24,24,PAYMENT,0,0,0
379,144570,0,0,DELIVERY,0,0,0
379,144571,24,24,PAYMENT,0,0,0
379,144571,102,102,NEW_ORDER,0,0,0
379,144575,21,21,PAYMENT,0,0,0
379,144576,19,19,PAYMENT,0,0,0
379,144582,238,238,DELIVERY_BG,0,0,0
379,144584,53,53,NEW_ORDER,0,0,0
379,144589,13,13,ORDER_STATUS,0,0,0
379,144590,23,23,PAYMENT,0,0,0
379,144600,67,67,NEW_ORDER,0,0,0
379,144602,54,54,NEW_ORDER,0,0,0
379,144605,105,105,NEW_ORDER,0,0,0
379,144607,46,46,PAYMENT,0,0,0
379,144607,0,0,DELIVERY,0,0,0
379,144612,23,23,PAYMENT,0,0,0
379,144623,92,92,NEW_ORDER,0,0,0
379,144626,24,24,PAYMENT,0,0,0
379,144629,54,54,PAYMENT,0,0,0
379,144635,214,214,DELIVERY_BG,0,0,0
379,144636,81,81,NEW_ORDER,0,0,0
379,144644,9,9,STOCK_LEVEL,0,0,0
379,144647,47,47,PAYMENT,0,0,0
379,144647,0,0,DELIVERY,0,0,0
379,144648,77,77,NEW_ORDER,0,0,0
379,144648,25,25,PAYMENT,0,0,0
379,144652,47,47,NEW_ORDER,0,0,0
379,144652,62,62,NEW_ORDER,0,0,0
379,144660,48,48,PAYMENT,0,0,0
379,144667,96,96,NEW_ORDER,0,0,0
379,144710,126,126,NEW_ORDER,0,0,0
379,144711,129,129,PAYMENT,0,0,0
379,144711,0,0,DELIVERY,0,0,0
379,144711,67,67,NEW_ORDER,0,0,0
379,144712,64,64,NEW_ORDER,0,0,0
379,144712,64,64,NEW_ORDER,0,0,0
379,144712,83,83,NEW_ORDER,0,0,0
379,144712,60,60,NEW_ORDER,0,0,0
379,144713,77,77,NEW_ORDER,0,0,0
379,144713,46,46,NEW_ORDER,0,0,0
379,144717,90,90,NEW_ORDER,0,0,0
379,144718,8,8,STOCK_LEVEL,0,0,0
379,144728,16,16,ORDER_STATUS,0,0,0
379,144735,204,204,DELIVERY_BG,0,0,0
379,144741,89,89,NEW_ORDER,0,0,0
379,144741,29,29,PAYMENT,0,0,0
379,144742,31,31,PAYMENT,0,0,0
379,144744,31,31,PAYMENT,0,0,0
379,144746,29,29,PAYMENT,0,0,0
379,144752,6,6,STOCK_LEVEL,0,0,0
379,144759,24,24,PAYMENT,0,0,0
379,144760,32,32,PAYMENT,0,0,0
379,144763,43,43,PAYMENT,0,0,0
379,144763,0,0,DELIVERY,0,0,0
379,144767,54,54,NEW_ORDER,0,0,0
379,144767,23,23,PAYMENT,0,0,0
379,144767,26,26,PAYMENT,0,0,0
379,144776,116,116,NEW_ORDER,0,0,0
379,144783,27,27,PAYMENT,0,0,0
379,144783,42,42,PAYMENT,0,0,0
379,144789,30,30,PAYMENT,0,0,0
379,144789,22,22,PAYMENT,0,0,0
379,144809,97,97,NEW_ORDER,0,0,0
379,144811,22,22,PAYMENT,0,0,0
379,144813,30,30,PAYMENT,0,0,0
379,144813,30,30,PAYMENT,0,0,0
379,144817,57,57,NEW_ORDER,0,0,0
379,144824,57,57,NEW_ORDER,0,0,0
379,144826,59,59,NEW_ORDER,0,0,0
379,144828,116,116,NEW_ORDER,0,0,0
379,144834,92,92,NEW_ORDER,0,0,0
379,144834,227,227,DELIVERY_BG,0,0,0
379,144836,23,23,PAYMENT,0,0,0
379,144843,32,32,PAYMENT,0,0,0
379,144847,30,30,PAYMENT,0,0,0
379,144857,81,81,NEW_ORDER,0,0,0
379,144863,29,29,PAYMENT,0,0,0
379,144864,30,30,PAYMENT,0,0,0
379,144866,19,19,PAYMENT,0,0,0
379,144878,65,65,NEW_ORDER,0,0,0
379,144881,72,72,NEW_ORDER,0,0,0
379,144884,6,6,STOCK_LEVEL,0,0,0
379,144886,5,5,STOCK_LEVEL,0,0,0
379,144887,23,23,PAYMENT,0,0,0
379,144889,26,26,PAYMENT,0,0,0
379,144895,71,71,NEW_ORDER,0,0,0
379,144895,69,69,NEW_ORDER,0,0,0
379,144897,108,108,NEW_ORDER,0,0,0
379,144915,27,27,PAYMENT,0,0,0
379,144916,80,80,NEW_ORDER,0,0,0
379,144923,28,28,PAYMENT,0,0,0
379,144931,220,220,DELIVERY_BG,0,0,0
379,144934,364,364,DELIVERY_BG,0,0,0
379,144936,93,93,NEW_ORDER,0,0,0
379,144936,49,49,PAYMENT,0,0,0
379,144938,110,110,NEW_ORDER,0,0,0
379,144951,85,85,NEW_ORDER,0,0,0
379,144962,11,11,STOCK_LEVEL,0,0,0
379,144970,80,80,NEW_ORDER,0,0,0
379,144983,93,93,NEW_ORDER,0,0,0
379,144983,126,126,NEW_ORDER,0,0,0
379,144984,0,0,DELIVERY,0,0,0
379,144985,90,90,NEW_ORDER,0,0,0
379,144994,56,56,NEW_ORDER,0,0,0
379,145003,106,106,NEW_ORDER,0,0,0
379,145005,90,90,NEW_ORDER,0,0,0
379,145009,78,78,NEW_ORDER,0,0,0
379,145013,77,77,NEW_ORDER,0,0,0
379,145014,78,78,NEW_ORDER,0,0,0
379,145014,29,29,PAYMENT,0,0,0
379,145016,22,22,PAYMENT,0,0,0
379,145016,369,369,DELIVERY_BG,0,0,0
379,145022,106,106,NEW_ORDER,0,0,0
379,145026,92,92,NEW_ORDER,0,0,0
379,145032,109,109,NEW_ORDER,0,0,0
379,145034,29,29,PAYMENT,0,0,0
379,145038,76,76,NEW_ORDER,0,0,0
379,145038,25,25,PAYMENT,0,0,0
379,145039,23,23,PAYMENT,0,0,0
379,145050,28,28,PAYMENT,0,0,0
379,145054,28,28,PAYMENT,0,0,0
379,145061,77,77,NEW_ORDER,0,0,0
379,145066,96,96,NEW_ORDER,0,0,0
379,145070,61,61,NEW_ORDER,0,0,0
379,145072,6,6,STOCK_LEVEL,0,0,0
379,145076,62,62,NEW_ORDER,0,0,0
379,145077,63,63,NEW_ORDER,0,0,0
379,145080,26,26,PAYMENT,0,0,0
379,145085,24,24,PAYMENT,0,0,0
379,145095,63,63,NEW_ORDER,0,0,0
379,145096,26,26,PAYMENT,0,0,0
379,145098,59,59,NEW_ORDER,0,0,0
379,145098,95,95,NEW_ORDER,0,0,0
379,145103,28,28,PAYMENT,0,0,0
379,145103,26,26,PAYMENT,0,0,0
379,145107,27,27,PAYMENT,0,0,0
379,145108,74,74,NEW_ORDER,0,0,0
379,145108,70,70,NEW_ORDER,0,0,0
379,145126,23,23,PAYMENT,0,0,0
379,145126,28,28,PAYMENT,0,0,0
379,145136,51,51,NEW_ORDER,0,0,0
379,145136,33,33,PAYMENT,0,0,0
379,145136,98,98,NEW_ORDER,1,0,0
379,145139,89,89,NEW_ORDER,0,0,0
379,145151,25,25,PAYMENT,0,0,0
379,145152,57,57,NEW_ORDER,0,0,0
379,145154,28,28,PAYMENT,0,0,0
379,145155,139,139,NEW_ORDER,0,0,0
379,145160,52,52,NEW_ORDER,0,0,0
379,145162,64,64,NEW_ORDER,0,0,0
379,145162,26,26,PAYMENT,0,0,0
379,145164,25,25,PAYMENT,0,0,0
379,145176,100,100,NEW_ORDER,0,0,0
379,145176,24,24,PAYMENT,0,0,0
379,145176,68,68,NEW_ORDER,0,0,0
379,145179,195,195,DELIVERY_BG,0,0,0
379,145179,0,0,DELIVERY,0,0,0
379,145187,51,51,NEW_ORDER,0,0,0
379,145190,28,28,PAYMENT,0,0,0
379,145191,27,27,PAYMENT,0,0,0
379,145204,44,44,PAYMENT,0,0,0
379,145207,56,56,NEW_ORDER,0,0,0
379,145211,115,115,NEW_ORDER,0,0,0
379,145211,104,104,NEW_ORDER,0,0,0
379,145212,25,25,PAYMENT,0,0,0
379,145215,452,452,DELIVERY_BG,0,0,0
379,145216,26,26,PAYMENT,0,0,0
379,145216,61,61,NEW_ORDER,0,0,0
379,145221,67,67,NEW_ORDER,0,0,0
379,145224,88,88,NEW_ORDER,0,0,0
379,145225,49,49,NEW_ORDER,0,0,0
379,145229,14,14,ORDER_STATUS,0,0,0
379,145243,39,39,PAYMENT,0,0,0
379,145243,32,32,PAYMENT,0,0,0
379,145255,34,34,PAYMENT,0,0,0
379,145260,35,35,PAYMENT,0,0,0
379,145264,48,48,PAYMENT,0,0,0
379,145264,88,88,NEW_ORDER,0,0,0
379,145268,106,106,NEW_ORDER,0,0,0
379,145270,58,58,NEW_ORDER,0,0,0
379,145278,35,35,PAYMENT,0,0,0
379,145282,53,53,PAYMENT,0,0,0
379,145282,106,106,NEW_ORDER,0,0,0
379,145287,63,63,NEW_ORDER,0,0,0
379,145291,100,100,NEW_ORDER,0,0,0
379,145293,29,29,PAYMENT,0,0,0
379,145293,23,23,PAYMENT,0,0,0
379,145306,28,28,PAYMENT,0,0,0
379,145307,100,100,NEW_ORDER,0,0,0
379,145312,101,101,NEW_ORDER,0,0,0
379,145312,0,0,DELIVERY,0,0,0
379,145319,26,26,PAYMENT,0,0,0
379,145325,57,57,NEW_ORDER,0,0,0
379,145328,68,68,NEW_ORDER,0,0,0
379,145328,112,112,NEW_ORDER,0,0,0
379,145330,48,48,NEW_ORDER,0,0,0
379,145332,89,89,NEW_ORDER,0,0,0
379,145335,71,71,NEW_ORDER,0,0,0
379,145341,11,11,ORDER_STATUS,0,0,0
379,145344,89,89,NEW_ORDER,0,0,0
379,145347,28,28,PAYMENT,0,0,0
379,145348,55,55,NEW_ORDER,0,0,0
379,145354,7,7,STOCK_LEVEL,0,0,0
379,145355,68,68,NEW_ORDER,0,0,0
379,145357,16,16,ORDER_STATUS,0,0,0
379,145874,542,542,PAYMENT,0,0,0
379,145876,594,594,NEW_ORDER,0,0,0
379,145876,570,570,NEW_ORDER,0,0,0
379,145876,528,528,PAYMENT,0,0,0
379,145876,585,585,NEW_ORDER,0,0,0
379,145876,697,697,DELIVERY_BG,0,0,0
379,145876,548,548,NEW_ORDER,0,0,0
379,145880,555,555,NEW_ORDER,0,0,0
379,145881,574,574,NEW_ORDER,0,0,0
379,145881,569,569,DELIVERY_BG,0,0,0
379,145881,524,524,NEW_ORDER,0,0,0
379,145881,526,526,NEW_ORDER,0,0,0
379,145881,537,537,NEW_ORDER,0,0,0
379,145881,525,525,NEW_ORDER,0,0,0
379,145881,553,553,NEW_ORDER,0,0,0
379,145891,15,15,ORDER_STATUS,0,0,0
379,145900,24,24,PAYMENT,0,0,0
379,145901,25,25,PAYMENT,0,0,0
379,145906,25,25,PAYMENT,0,0,0
379,145907,26,26,PAYMENT,0,0,0
379,145907,26,26,PAYMENT,0,0,0
379,145916,9,9,STOCK_LEVEL,0,0,0
379,145917,37,37,PAYMENT,0,0,0
379,145932,32,32,PAYMENT,0,0,0
379,145932,26,26,PAYMENT,0,0,0
379,145936,60,60,NEW_ORDER,0,0,0
379,145936,0,0,DELIVERY,0,0,0
379,145936,60,60,NEW_ORDER,0,0,0
379,145938,57,57,NEW_ORDER,0,0,0
379,145939,58,58,NEW_ORDER,0,0,0
379,145939,23,23,PAYMENT,0,0,0
379,145957,25,25,PAYMENT,0,0,0
379,145957,25,25,PAYMENT,0,0,0
379,145962,627,627,NEW_ORDER,0,0,0
379,145964,25,25,PAYMENT,0,0,0
379,145968,92,92,NEW_ORDER,0,0,0
379,145968,67,67,NEW_ORDER,0,0,0
379,145968,77,77,NEW_ORDER,0,0,0
379,145974,35,35,PAYMENT,0,0,0
379,145974,100,100,NEW_ORDER,0,0,0
379,145976,14,14,ORDER_STATUS,0,0,0
379,145982,25,25,PAYMENT,0,0,0
379,145982,25,25,PAYMENT,0,0,0
379,145983,102,102,NEW_ORDER,0,0,0
