run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
375,129913,31,31,PAYMENT,0,0,0
375,129916,26,26,PAYMENT,0,0,0
375,129917,107,107,NEW_ORDER,0,0,0
375,129917,99,99,NEW_ORDER,0,0,0
375,129923,10,10,STOCK_LEVEL,0,0,0
375,129929,102,102,NEW_ORDER,0,0,0
375,129937,79,79,NEW_ORDER,0,0,0
375,129937,30,30,PAYMENT,0,0,0
375,129939,90,90,NEW_ORDER,0,0,0
375,129941,24,24,PAYMENT,0,0,0
375,129946,254,254,DELIVERY_BG,0,0,0
375,129953,16,16,ORDER_STATUS,0,0,0
375,129957,112,112,NEW_ORDER,0,0,0
375,129962,33,33,PAYMENT,0,0,0
375,129976,113,113,NEW_ORDER,0,0,0
375,129979,40,40,PAYMENT,0,0,0
375,129983,278,278,DELIVERY_BG,0,0,0
375,129993,76,76,NEW_ORDER,0,0,0
375,129993,97,97,NEW_ORDER,0,0,0
375,130000,110,110,PAYMENT,0,0,0
375,130000,128,128,NEW_ORDER,0,0,0
375,130010,27,27,PAYMENT,0,0,0
375,130014,91,91,NEW_ORDER,0,0,0
375,130031,115,115,NEW_ORDER,0,0,0
375,130031,90,90,NEW_ORDER,0,0,0
375,130038,101,101,NEW_ORDER,0,0,0
375,130042,63,63,NEW_ORDER,0,0,0
375,130047,9,9,STOCK_LEVEL,0,0,0
375,130048,34,34,PAYMENT,0,0,0
375,130053,91,91,NEW_ORDER,0,0,0
375,130054,108,108,NEW_ORDER,0,0,0
375,130057,26,26,PAYMENT,0,0,0
375,130069,112,112,PAYMENT,0,0,0
375,130069,38,38,PAYMENT,0,0,0
375,130074,17,17,ORDER_STATUS,0,0,0
375,130076,34,34,PAYMENT,0,0,0
375,130076,123,123,NEW_ORDER,0,0,0
375,130079,79,79,NEW_ORDER,0,0,0
375,130081,5,5,STOCK_LEVEL,0,0,0
375,130085,6,6,STOCK_LEVEL,0,0,0
375,130095,84,84,NEW_ORDER,0,0,0
375,130096,27,27,PAYMENT,0,0,0
375,130096,103,103,NEW_ORDER,0,0,0
375,130101,27,27,PAYMENT,0,0,0
375,130104,28,28,PAYMENT,0,0,0
375,130107,11,11,ORDER_STATUS,0,0,0
375,130109,133,133,NEW_ORDER,0,0,0
375,130113,6,6,STOCK_LEVEL,0,0,0
375,130114,121,121,NEW_ORDER,0,0,0
375,130117,70,70,NEW_ORDER,0,0,0
375,130117,117,117,NEW_ORDER,0,0,0
375,130120,32,32,PAYMENT,0,0,0
375,130137,89,89,NEW_ORDER,0,0,0
375,130137,33,33,PAYMENT,0,0,0
375,130139,85,85,NEW_ORDER,0,0,0
375,130141,25,25,PAYMENT,0,0,0
375,130147,62,62,NEW_ORDER,0,0,0
375,130148,28,28,PAYMENT,0,0,0
375,130149,80,80,NEW_ORDER,0,0,0
375,130149,96,96,NEW_ORDER,0,0,0
375,130156,19,19,PAYMENT,0,0,0
375,130156,267,267,DELIVERY_BG,0,0,0
375,130158,44,44,PAYMENT,0,0,0
375,130183,66,66,NEW_ORDER,0,0,0
375,130183,82,82,NEW_ORDER,0,0,0
375,130184,43,43,PAYMENT,0,0,0
375,130184,89,89,NEW_ORDER,0,0,0
375,130184,35,35,PAYMENT,0,0,0
375,130187,70,70,NEW_ORDER,0,0,0
375,130193,97,97,NEW_ORDER,0,0,0
375,130194,38,38,PAYMENT,0,0,0
375,130200,17,17,ORDER_STATUS,0,0,0
375,130206,59,59,PAYMENT,0,0,0
375,130210,26,26,PAYMENT,0,0,0
375,130212,64,64,PAYMENT,0,0,0
375,130213,30,30,PAYMENT,0,0,0
375,130214,30,30,PAYMENT,0,0,0
375,130216,23,23,PAYMENT,0,0,0
375,130221,8,8,STOCK_LEVEL,0,0,0
375,130223,86,86,NEW_ORDER,0,0,0
375,130223,84,84,NEW_ORDER,0,0,0
375,130225,69,69,NEW_ORDER,0,0,0
375,130225,116,116,NEW_ORDER,0,0,0
375,130225,0,0,DELIVERY,0,0,0
375,130233,27,27,PAYMENT,0,0,0
375,130233,33,33,PAYMENT,0,0,0
375,130233,39,39,PAYMENT,0,0,0
375,130234,85,85,PAYMENT,0,0,0
375,130238,28,28,PAYMENT,0,0,0
375,130241,83,83,NEW_ORDER,0,0,0
375,130257,32,32,PAYMENT,0,0,0
375,130262,21,21,PAYMENT,0,0,0
375,130273,59,59,NEW_ORDER,0,0,0
375,130273,86,86,NEW_ORDER,0,0,0
375,130275,42,42,PAYMENT,0,0,0
375,130288,104,104,NEW_ORDER,0,0,0
375,130293,70,70,NEW_ORDER,0,0,0
375,130295,33,33,PAYMENT,0,0,0
375,130296,74,74,NEW_ORDER,0,0,0
375,130297,81,81,NEW_ORDER,0,0,0
375,130301,68,68,NEW_ORDER,0,0,0
375,130304,31,31,PAYMENT,0,0,0
375,130304,92,92,NEW_ORDER,0,0,0
375,130307,34,34,PAYMENT,0,0,0
375,130307,73,73,NEW_ORDER,0,0,0
375,130315,14,14,ORDER_STATUS,0,0,0
375,130461,186,186,PAYMENT,0,0,0
375,130461,204,204,NEW_ORDER,0,0,0
375,130461,168,168,PAYMENT,0,0,0
375,130461,0,0,DELIVERY,0,0,0
375,130461,173,173,PAYMENT,0,0,0
375,130463,240,240,NEW_ORDER,0,0,0
375,130463,159,159,NEW_ORDER,0,0,0
375,130463,166,166,NEW_ORDER,0,0,0
375,130463,230,230,NEW_ORDER,0,0,0
375,130464,226,226,NEW_ORDER,0,0,0
375,130464,149,149,NEW_ORDER,0,0,0
375,130464,157,157,PAYMENT,0,0,0
375,130464,169,169,NEW_ORDER,0,0,0
375,130464,239,239,DELIVERY_BG,0,0,0
375,130464,168,168,NEW_ORDER,0,0,0
375,130488,27,27,PAYMENT,0,0,0
375,130488,25,25,PAYMENT,0,0,0
375,130488,184,184,NEW_ORDER,0,0,0
375,130490,26,26,PAYMENT,0,0,0
375,130492,28,28,PAYMENT,0,0,0
375,130492,29,29,PAYMENT,0,0,0
375,130497,33,33,PAYMENT,0,0,0
375,130503,6,6,STOCK_LEVEL,0,0,0
375,130518,54,54,NEW_ORDER,0,0,0
375,130518,30,30,PAYMENT,0,0,0
375,130518,0,0,DELIVERY,0,0,0
375,130518,26,26,PAYMENT,0,0,0
375,130518,30,30,PAYMENT,0,0,0
375,130522,32,32,PAYMENT,0,0,0
375,130523,31,31,PAYMENT,0,0,0
375,130542,54,54,PAYMENT,0,0,0
375,130545,81,81,NEW_ORDER,0,0,0
375,130547,24,24,PAYMENT,0,0,0
375,130551,29,29,PAYMENT,0,0,0
375,130551,90,90,NEW_ORDER,0,0,0
375,130555,94,94,NEW_ORDER,0,0,0
375,130559,252,252,NEW_ORDER,0,0,0
375,130559,95,95,NEW_ORDER,0,0,0
375,130559,96,96,NEW_ORDER,0,0,0
375,130559,0,0,DELIVERY,0,0,0
375,130559,96,96,NEW_ORDER,0,0,0
375,130574,19,19,ORDER_STATUS,0,0,0
375,130575,28,28,PAYMENT,0,0,0
375,130592,74,74,PAYMENT,0,0,0
375,130595,36,36,PAYMENT,0,0,0
375,130604,29,29,PAYMENT,0,0,0
375,130606,47,47,PAYMENT,0,0,0
375,130612,61,61,NEW_ORDER,0,0,0
375,130612,67,67,NEW_ORDER,0,0,0
375,130612,61,61,NEW_ORDER,0,0,0
375,130617,22,22,PAYMENT,0,0,0
375,130618,59,59,NEW_ORDER,0,0,0
375,130623,105,105,NEW_ORDER,0,0,0
375,130631,57,57,NEW_ORDER,0,0,0
375,130633,115,115,NEW_ORDER,0,0,0
375,130635,23,23,PAYMENT,0,0,0
375,130642,100,100,NEW_ORDER,0,0,0
375,130644,13,13,ORDER_STATUS,0,0,0
375,130645,28,28,PAYMENT,0,0,0
375,130648,30,30,PAYMENT,0,0,0
375,130651,27,27,PAYMENT,0,0,0
375,130656,149,149,NEW_ORDER,0,0,0
375,130662,29,29,PAYMENT,0,0,0
375,130662,50,50,NEW_ORDER,0,0,0
375,130671,79,79,NEW_ORDER,0,0,0
375,130677,35,35,PAYMENT,0,0,0
375,130677,0,0,DELIVERY,0,0,0
375,130681,33,33,PAYMENT,0,0,0
375,130687,75,75,NEW_ORDER,0,0,0
375,130690,28,28,PAYMENT,0,0,0
375,130694,23,23,PAYMENT,0,0,0
375,130699,238,238,DELIVERY_BG,0,0,0
375,130699,0,0,DELIVERY,0,0,0
375,130700,96,96,NEW_ORDER,0,0,0
375,130700,0,0,DELIVERY,0,0,0
375,130703,22,22,PAYMENT,0,0,0
375,130710,23,23,PAYMENT,0,0,0
375,130720,64,64,NEW_ORDER,0,0,0
375,130720,26,26,PAYMENT,0,0,0
375,130720,85,85,NEW_ORDER,0,0,0
375,130720,75,75,NEW_ORDER,0,0,0
375,130721,70,70,NEW_ORDER,0,0,0
375,130724,62,62,NEW_ORDER,0,0,0
375,130730,86,86,NEW_ORDER,0,0,0
375,130735,217,217,DELIVERY_BG,0,0,0
375,130750,26,26,PAYMENT,0,0,0
375,130750,29,29,PAYMENT,0,0,0
375,130757,7,7,STOCK_LEVEL,0,0,0
375,130757,151,151,NEW_ORDER,0,0,0
375,130766,56,56,NEW_ORDER,0,0,0
375,130777,27,27,PAYMENT,0,0,0
375,130784,94,94,NEW_ORDER,0,0,0
375,130784,225,225,DELIVERY_BG,0,0,0
375,130796,30,30,PAYMENT,0,0,0
375,130796,76,76,NEW_ORDER,0,0,0
375,130806,76,76,NEW_ORDER,0,0,0
375,130810,90,90,NEW_ORDER,0,0,0
375,130810,33,33,PAYMENT,0,0,0
375,130810,26,26,PAYMENT,0,0,0
375,130810,0,0,DELIVERY,0,0,0
375,130812,109,109,NEW_ORDER,0,0,0
375,130816,59,59,NEW_ORDER,0,0,0
375,130819,99,99,NEW_ORDER,0,0,0
375,130819,0,0,DELIVERY,0,0,0
375,130829,33,33,PAYMENT,0,0,0
375,130833,98,98,NEW_ORDER,0,0,0
375,130834,24,24,PAYMENT,0,0,0
375,130835,23,23,PAYMENT,0,0,0
375,130844,34,34,PAYMENT,0,0,0
375,130853,133,133,NEW_ORDER,0,0,0
375,130856,23,23,PAYMENT,0,0,0
375,130856,60,60,NEW_ORDER,0,0,0
375,130856,97,97,NEW_ORDER,0,0,0
375,130863,47,47,PAYMENT,0,0,0
375,130867,61,61,NEW_ORDER,0,0,0
375,130870,14,14,ORDER_STATUS,0,0,0
375,130876,92,92,PAYMENT,0,0,0
375,130880,24,24,PAYMENT,0,0,0
375,130883,39,39,PAYMENT,0,0,0
375,130891,38,38,PAYMENT,0,0,0
375,130896,29,29,PAYMENT,0,0,0
375,130896,33,33,PAYMENT,0,0,0
375,130902,67,67,NEW_ORDER,0,0,0
375,130910,34,34,PAYMENT,0,0,0
375,130912,235,235,DELIVERY_BG,0,0,0
375,130932,36,36,PAYMENT,0,0,0
375,130933,99,99,NEW_ORDER,0,0,0
375,130934,63,63,PAYMENT,0,0,0
375,131261,561,561,DELIVERY_BG,0,0,0
375,131360,458,458,PAYMENT,0,0,0
375,131360,0,0,DELIVERY,0,0,0
375,131360,531,531,NEW_ORDER,0,0,0
375,131361,428,428,PAYMENT,0,0,0
375,131361,481,481,NEW_ORDER,0,0,0
375,131361,505,505,NEW_ORDER,0,0,0
375,131361,470,470,NEW_ORDER,0,0,0
375,131361,478,478,NEW_ORDER,0,0,0
375,131364,452,452,NEW_ORDER,0,0,0
375,131364,432,432,NEW_ORDER,0,0,0
375,131364,468,468,NEW_ORDER,0,0,0
375,131364,454,454,NEW_ORDER,0,0,0
375,131364,430,430,NEW_ORDER,0,0,0
375,131365,103,103,PAYMENT,0,0,0
375,131365,666,666,DELIVERY_BG,0,0,0
375,131365,546,546,DELIVERY_BG,0,0,0
375,131365,0,0,DELIVERY,0,0,0
375,131365,555,555,DELIVERY_BG,0,0,0
375,131373,8,8,STOCK_LEVEL,0,0,0
375,131875,514,514,PAYMENT,0,0,0
375,131889,524,524,NEW_ORDER,0,0,0
375,131890,526,526,NEW_ORDER,0,0,0
375,131891,526,526,PAYMENT,0,0,0
375,131891,527,527,PAYMENT,0,0,0
375,131891,530,530,PAYMENT,0,0,0
375,131891,527,527,NEW_ORDER,0,0,0
375,131891,530,530,NEW_ORDER,0,0,0
375,131892,528,528,NEW_ORDER,0,0,0
375,131892,531,531,NEW_ORDER,0,0,0
375,131892,531,531,NEW_ORDER,0,0,0
375,131892,527,527,DELIVERY_BG,0,0,0
375,131894,534,534,DELIVERY_BG,0,0,0
375,131894,530,530,PAYMENT,0,0,0
375,131902,10,10,STOCK_LEVEL,0,0,0
375,131910,16,16,ORDER_STATUS,0,0,0
375,131972,612,612,PAYMENT,0,0,0
375,131986,96,96,PAYMENT,0,0,0
375,131987,95,95,PAYMENT,0,0,0
375,131987,96,96,PAYMENT,0,0,0
375,131987,94,94,PAYMENT,0,0,0
375,131987,85,85,NEW_ORDER,0,0,0
375,131987,96,96,NEW_ORDER,0,0,0
375,131987,95,95,PAYMENT,0,0,0
375,131987,613,613,NEW_ORDER,0,0,0
375,131987,96,96,NEW_ORDER,0,0,0
375,131987,96,96,NEW_ORDER,0,0,0
375,131988,98,98,NEW_ORDER,0,0,0
375,131988,94,94,NEW_ORDER,0,0,0
375,132024,37,37,PAYMENT,0,0,0
375,132058,72,72,PAYMENT,0,0,0
375,132058,71,71,PAYMENT,0,0,0
375,132058,70,70,PAYMENT,0,0,0
375,132058,70,70,PAYMENT,0,0,0
375,132058,71,71,PAYMENT,0,0,0
375,132059,184,184,NEW_ORDER,0,0,0
375,132059,72,72,NEW_ORDER,0,0,0
375,132059,34,34,PAYMENT,0,0,0
375,132059,72,72,NEW_ORDER,0,0,0
375,132059,72,72,NEW_ORDER,0,0,0
375,132060,88,88,NEW_ORDER,0,0,0
375,132063,76,76,NEW_ORDER,0,0,0
375,132081,190,190,NEW_ORDER,0,0,0
375,132081,23,23,PAYMENT,0,0,0
375,132081,22,22,PAYMENT,0,0,0
375,132085,27,27,PAYMENT,0,0,0
375,132085,26,26,PAYMENT,0,0,0
375,132086,27,27,PAYMENT,0,0,0
375,132089,102,102,NEW_ORDER,0,0,0
375,132103,43,43,PAYMENT,0,0,0
375,132105,24,24,PAYMENT,0,0,0
375,132105,24,24,PAYMENT,0,0,0
375,132108,27,27,PAYMENT,0,0,0
375,132114,56,56,NEW_ORDER,0,0,0
375,132115,205,205,NEW_ORDER,0,0,0
375,132116,30,30,PAYMENT,0,0,0
375,132116,0,0,DELIVERY,0,0,0
375,132126,37,37,PAYMENT,0,0,0
375,132130,25,25,PAYMENT,0,0,0
375,132133,146,146,NEW_ORDER,0,0,0
375,132138,30,30,PAYMENT,0,0,0
375,132147,62,62,NEW_ORDER,0,0,0
375,132147,42,42,PAYMENT,0,0,0
375,132149,91,91,NEW_ORDER,0,0,0
375,132155,52,52,PAYMENT,0,0,0
375,132156,97,97,NEW_ORDER,0,0,0
375,132157,98,98,NEW_ORDER,0,0,0
375,132163,100,100,NEW_ORDER,0,0,0
375,132163,105,105,NEW_ORDER,0,0,0
375,132172,39,39,PAYMENT,0,0,0
375,132173,26,26,PAYMENT,0,0,0
375,132181,65,65,PAYMENT,0,0,0
375,132182,19,19,PAYMENT,0,0,0
375,132184,28,28,PAYMENT,0,0,0
375,132187,102,102,NEW_ORDER,0,0,0
375,132187,40,40,PAYMENT,0,0,0
375,132191,77,77,NEW_ORDER,0,0,0
375,132203,46,46,PAYMENT,0,0,0
375,132203,48,48,PAYMENT,0,0,0
375,132210,26,26,PAYMENT,0,0,0
375,132235,72,72,PAYMENT,0,0,0
375,132236,45,45,PAYMENT,0,0,0
375,132236,64,64,NEW_ORDER,0,0,0
375,132242,116,116,NEW_ORDER,0,0,0
375,132242,55,55,PAYMENT,0,0,0
375,132250,101,101,NEW_ORDER,0,0,0
375,132250,119,119,NEW_ORDER,0,0,0
375,132255,13,13,ORDER_STATUS,0,0,0
375,132255,117,117,NEW_ORDER,0,0,0
375,132255,68,68,NEW_ORDER,0,0,0
375,132258,48,48,PAYMENT,0,0,0
375,132274,32,32,PAYMENT,0,0,0
375,132275,25,25,PAYMENT,0,0,0
375,132278,23,23,PAYMENT,0,0,0
375,132279,29,29,PAYMENT,0,0,0
375,132283,80,80,PAYMENT,0,0,0
375,132289,116,116,NEW_ORDER,0,0,0
375,132290,108,108,NEW_ORDER,0,0,0
375,132309,73,73,NEW_ORDER,0,0,0
375,132309,31,31,PAYMENT,0,0,0
375,132309,128,128,NEW_ORDER,0,0,0
375,132309,51,51,PAYMENT,0,0,0
375,132313,34,34,PAYMENT,0,0,0
375,132313,38,38,PAYMENT,0,0,0
375,132316,61,61,PAYMENT,0,0,0
375,132321,12,12,ORDER_STATUS,0,0,0
375,132322,119,119,NEW_ORDER,0,0,0
375,132326,90,90,NEW_ORDER,0,0,0
375,132331,22,22,PAYMENT,0,0,0
375,132339,8,8,STOCK_LEVEL,0,0,0
375,132341,28,28,PAYMENT,0,0,0
375,132341,86,86,NEW_ORDER,0,0,0
375,132345,56,56,NEW_ORDER,0,0,0
375,132348,232,232,DELIVERY_BG,0,0,0
375,132349,28,28,PAYMENT,0,0,0
375,132353,8,8,STOCK_LEVEL,0,0,0
375,132354,13,13,ORDER_STATUS,0,0,0
375,132354,0,0,DELIVERY,0,0,0
375,132357,8,8,STOCK_LEVEL,0,0,0
375,132365,75,75,NEW_ORDER,0,0,0
375,132365,52,52,NEW_ORDER,0,0,0
375,132366,44,44,PAYMENT,0,0,0
375,132366,25,25,PAYMENT,0,0,0
375,132367,27,27,PAYMENT,0,0,0
375,132370,12,12,ORDER_STATUS,0,0,0
375,132370,87,87,NEW_ORDER,0,0,0
375,132375,101,101,NEW_ORDER,0,0,0
375,132375,0,0,DELIVERY,0,0,0
375,132377,23,23,PAYMENT,0,0,0
375,132388,79,79,NEW_ORDER,0,0,0
375,132393,28,28,PAYMENT,0,0,0
375,132399,29,29,PAYMENT,0,0,0
375,132403,26,26,PAYMENT,0,0,0
375,132416,68,68,NEW_ORDER,0,0,0
375,132419,184,184,NEW_ORDER,0,0,0
375,132419,110,110,NEW_ORDER,0,0,0
375,132419,26,26,PAYMENT,0,0,0
375,132434,31,31,PAYMENT,0,0,0
375,132434,67,67,NEW_ORDER,0,0,0
375,132434,35,35,PAYMENT,0,0,0
375,132436,71,71,NEW_ORDER,0,0,0
375,132437,71,71,NEW_ORDER,0,0,0
375,132450,134,134,NEW_ORDER,0,0,0
375,132457,23,23,PAYMENT,0,0,0
375,132457,0,0,DELIVERY,0,0,0
375,132590,224,224,NEW_ORDER,0,0,0
375,132594,175,175,NEW_ORDER,0,0,0
375,132595,207,207,NEW_ORDER,0,0,0
375,132595,225,225,NEW_ORDER,0,0,0
375,132610,174,174,NEW_ORDER,0,0,0
375,132619,182,182,NEW_ORDER,0,0,0
375,132619,203,203,NEW_ORDER,0,0,0
375,132619,200,200,NEW_ORDER,0,0,0
375,132619,200,200,NEW_ORDER,0,0,0
375,132620,170,170,NEW_ORDER,0,0,0
375,132620,30,30,PAYMENT,0,0,0
375,132623,28,28,PAYMENT,0,0,0
375,132646,320,320,NEW_ORDER,0,0,0
375,132648,214,214,NEW_ORDER,0,0,0
375,132650,30,30,PAYMENT,0,0,0
375,132650,30,30,PAYMENT,0,0,0
375,132652,33,33,PAYMENT,0,0,0
375,132671,76,76,NEW_ORDER,0,0,0
375,132678,32,32,PAYMENT,0,0,0
375,132679,27,27,PAYMENT,0,0,0
375,132682,34,34,PAYMENT,0,0,0
375,132682,32,32,PAYMENT,0,0,0
375,132682,0,0,DELIVERY,0,0,0
375,132687,253,253,NEW_ORDER,0,0,0
375,132688,93,93,NEW_ORDER,0,0,0
375,132694,44,44,PAYMENT,0,0,0
375,132695,76,76,NEW_ORDER,0,0,0
375,132695,0,0,DELIVERY,0,0,0
375,132699,76,76,NEW_ORDER,0,0,0
375,132703,84,84,NEW_ORDER,1,0,0
375,132706,352,352,DELIVERY_BG,0,0,0
375,132706,0,0,DELIVERY,0,0,0
375,132707,332,332,DELIVERY_BG,0,0,0
375,132825,147,147,PAYMENT,0,0,0
375,132830,123,123,STOCK_LEVEL,0,0,0
375,132836,133,133,ORDER_STATUS,0,0,0
375,132838,8,8,STOCK_LEVEL,0,0,0
375,132838,150,150,PAYMENT,0,0,0
375,132841,220,220,NEW_ORDER,0,0,0
375,132845,146,146,PAYMENT,0,0,0
375,132862,180,180,NEW_ORDER,0,0,0
375,132863,38,38,PAYMENT,0,0,0
375,132863,27,27,PAYMENT,0,0,0
375,132867,196,196,NEW_ORDER,0,0,0
375,132872,33,33,PAYMENT,0,0,0
375,132888,26,26,PAYMENT,0,0,0
375,132888,194,194,NEW_ORDER,0,0,0
375,132888,209,209,NEW_ORDER,0,0,0
375,132888,25,25,PAYMENT,0,0,0
375,132896,24,24,PAYMENT,0,0,0
375,132903,293,293,NEW_ORDER,0,0,0
375,132911,23,23,PAYMENT,0,0,0
375,132917,230,230,NEW_ORDER,0,0,0
375,132919,31,31,PAYMENT,0,0,0
375,132927,31,31,PAYMENT,0,0,0
375,133046,158,158,NEW_ORDER,0,0,0
375,133047,0,0,DELIVERY,0,0,0
375,133072,231,231,NEW_ORDER,0,0,0
375,133073,235,235,NEW_ORDER,0,0,0
375,133078,233,233,NEW_ORDER,0,0,0
375,133078,159,159,PAYMENT,0,0,0
375,133082,155,155,PAYMENT,0,0,0
375,133090,223,223,NEW_ORDER,0,0,0
375,133093,230,230,NEW_ORDER,0,0,0
375,133099,26,26,PAYMENT,0,0,0
375,133102,24,24,PAYMENT,0,0,0
375,133102,29,29,PAYMENT,0,0,0
375,133102,12,12,ORDER_STATUS,0,0,0
375,133106,28,28,PAYMENT,0,0,0
375,133107,0,0,DELIVERY,0,0,0
375,133107,25,25,PAYMENT,0,0,0
375,133111,200,200,NEW_ORDER,0,0,0
375,133125,237,237,NEW_ORDER,0,0,0
375,133133,230,230,NEW_ORDER,0,0,0
375,133137,26,26,PAYMENT,0,0,0
375,133139,457,457,DELIVERY_BG,0,0,0
375,133146,53,53,NEW_ORDER,0,0,0
375,133146,21,21,PAYMENT,0,0,0
375,133150,455,455,DELIVERY_BG,0,0,0
375,133155,22,22,PAYMENT,0,0,0
375,133166,27,27,PAYMENT,0,0,0
375,133173,71,71,NEW_ORDER,0,0,0
375,133178,261,261,NEW_ORDER,0,0,0
375,133179,33,33,PAYMENT,0,0,0
375,133188,482,482,DELIVERY_BG,0,0,0
375,133314,159,159,PAYMENT,0,0,0
375,133318,152,152,PAYMENT,0,0,0
375,133322,215,215,PAYMENT,0,0,0
375,133322,220,220,NEW_ORDER,0,0,0
375,133329,151,151,PAYMENT,0,0,0
375,133334,235,235,NEW_ORDER,0,0,0
375,133334,155,155,PAYMENT,0,0,0
375,133340,6,6,STOCK_LEVEL,0,0,0
375,133340,203,203,NEW_ORDER,0,0,0
375,133346,32,32,PAYMENT,0,0,0
375,133346,158,158,PAYMENT,0,0,0
375,133346,24,24,PAYMENT,0,0,0
375,133347,245,245,NEW_ORDER,0,0,0
375,133349,15,15,ORDER_STATUS,0,0,0
375,133357,207,207,NEW_ORDER,0,0,0
375,133368,25,25,PAYMENT,0,0,0
375,133369,223,223,PAYMENT,0,0,0
375,133373,27,27,PAYMENT,0,0,0
375,133373,24,24,PAYMENT,0,0,0
375,133385,12,12,ORDER_STATUS,0,0,0
375,133386,40,40,PAYMENT,0,0,0
375,133389,60,60,NEW_ORDER,0,0,0
375,133393,220,220,NEW_ORDER,0,0,0
375,133395,76,76,NEW_ORDER,0,0,0
375,133395,22,22,PAYMENT,0,0,0
375,133411,26,26,PAYMENT,0,0,0
375,133414,68,68,NEW_ORDER,0,0,0
375,133414,67,67,NEW_ORDER,0,0,0
375,133415,26,26,PAYMENT,0,0,0
375,133418,25,25,PAYMENT,0,0,0
375,133418,61,61,NEW_ORDER,0,0,0
375,133421,99,99,NEW_ORDER,0,0,0
375,133440,29,29,PAYMENT,0,0,0
375,133440,26,26,PAYMENT,0,0,0
375,133440,26,26,PAYMENT,0,0,0
375,133442,73,73,NEW_ORDER,0,0,0
375,133442,47,47,NEW_ORDER,0,0,0
375,133446,51,51,NEW_ORDER,0,0,0
375,133496,156,156,PAYMENT,0,0,0
375,133498,391,391,DELIVERY_BG,0,0,0
375,133500,132,132,NEW_ORDER,0,0,0
375,133503,85,85,PAYMENT,0,0,0
375,133509,67,67,PAYMENT,0,0,0
375,133515,94,94,PAYMENT,0,0,0
375,133519,73,73,PAYMENT,0,0,0
375,133519,79,79,PAYMENT,0,0,0
375,133533,486,486,DELIVERY_BG,0,0,0
375,133533,93,93,PAYMENT,0,0,0
375,133537,34,34,PAYMENT,0,0,0
375,133537,28,28,PAYMENT,0,0,0
375,133543,125,125,NEW_ORDER,0,0,0
375,133546,48,48,NEW_ORDER,0,0,0
375,133548,5,5,STOCK_LEVEL,0,0,0
375,133549,109,109,NEW_ORDER,0,0,0
375,133551,14,14,ORDER_STATUS,0,0,0
375,133559,173,173,NEW_ORDER,0,0,0
375,133559,40,40,PAYMENT,0,0,0
375,133560,27,27,PAYMENT,0,0,0
375,133565,1108,1108,DELIVERY_BG,0,0,0
375,133565,123,123,NEW_ORDER,0,0,0
375,133568,153,153,NEW_ORDER,0,0,0
375,133572,76,76,NEW_ORDER,0,0,0
375,133575,22,22,PAYMENT,0,0,0
375,133585,26,26,PAYMENT,0,0,0
375,133591,76,76,PAYMENT,0,0,0
375,133591,72,72,NEW_ORDER,0,0,0
375,133592,27,27,PAYMENT,0,0,0
375,133592,24,24,PAYMENT,0,0,0
375,133603,11,11,STOCK_LEVEL,0,0,0
375,133607,16,16,ORDER_STATUS,0,0,0
375,133608,62,62,NEW_ORDER,0,0,0
375,133740,149,149,PAYMENT,0,0,0
375,133742,183,183,NEW_ORDER,0,0,0
375,133746,181,181,NEW_ORDER,0,0,0
375,133746,213,213,NEW_ORDER,0,0,0
375,133750,213,213,NEW_ORDER,0,0,0
375,133752,145,145,PAYMENT,0,0,0
375,133756,205,205,NEW_ORDER,0,0,0
375,133757,154,154,PAYMENT,0,0,0
375,133761,212,212,NEW_ORDER,0,0,0
375,133761,200,200,NEW_ORDER,0,0,0
375,133769,177,177,NEW_ORDER,0,0,0
375,133769,197,197,NEW_ORDER,0,0,0
375,133769,269,269,NEW_ORDER,0,0,0
375,133771,196,196,NEW_ORDER,0,0,0
375,133775,29,29,PAYMENT,0,0,0
375,133775,23,23,PAYMENT,0,0,0
375,133782,25,25,PAYMENT,0,0,0
375,133790,21,21,PAYMENT,0,0,0
375,133790,29,29,PAYMENT,0,0,0
375,133790,0,0,DELIVERY,0,0,0
375,133795,24,24,PAYMENT,0,0,0
375,133795,34,34,PAYMENT,0,0,0
375,133797,212,212,NEW_ORDER,0,0,0
375,133806,37,37,PAYMENT,0,0,0
375,133816,47,47,PAYMENT,0,0,0
375,133819,211,211,NEW_ORDER,0,0,0
375,133819,79,79,NEW_ORDER,0,0,0
375,133820,30,30,PAYMENT,0,0,0
375,133820,23,23,PAYMENT,0,0,0
375,133828,46,46,NEW_ORDER,0,0,0
375,133828,53,53,NEW_ORDER,0,0,0
375,133832,86,86,NEW_ORDER,0,0,0
375,133834,39,39,PAYMENT,0,0,0
375,133836,94,94,NEW_ORDER,0,0,0
375,133836,86,86,NEW_ORDER,0,0,0
375,133846,26,26,PAYMENT,0,0,0
375,133849,29,29,PAYMENT,0,0,0
375,133849,30,30,PAYMENT,0,0,0
375,133853,58,58,NEW_ORDER,0,0,0
375,133857,100,100,NEW_ORDER,0,0,0
375,133858,9,9,STOCK_LEVEL,0,0,0
375,134000,194,194,NEW_ORDER,0,0,0
375,134004,168,168,PAYMENT,0,0,0
375,134008,8,8,STOCK_LEVEL,0,0,0
375,134012,193,193,NEW_ORDER,0,0,0
375,134015,166,166,PAYMENT,0,0,0
375,134018,243,243,NEW_ORDER,0,0,0
