run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
402,561833,50,50,NEW_ORDER,0,0,0
402,561836,53,53,PAYMENT,0,0,0
402,561837,54,54,PAYMENT,0,0,0
402,561841,20,20,PAYMENT,0,0,0
402,561841,20,20,PAYMENT,0,0,0
402,561842,59,59,NEW_ORDER,0,0,0
402,561844,24,24,PAYMENT,0,0,0
402,561850,9,9,STOCK_LEVEL,0,0,0
402,561852,70,70,NEW_ORDER,0,0,0
402,561853,32,32,PAYMENT,0,0,0
402,561854,25,25,PAYMENT,0,0,0
402,561867,84,84,NEW_ORDER,0,0,0
402,561868,24,24,PAYMENT,0,0,0
402,561868,0,0,DELIVERY,0,0,0
402,561869,86,86,NEW_ORDER,0,0,0
402,561869,86,86,NEW_ORDER,0,0,0
402,561877,25,25,PAYMENT,0,0,0
402,561886,19,19,PAYMENT,0,0,0
402,561892,23,23,PAYMENT,0,0,0
402,561896,19,19,PAYMENT,0,0,0
402,561897,43,43,NEW_ORDER,0,0,0
402,561899,66,66,NEW_ORDER,0,0,0
402,561901,80,80,NEW_ORDER,0,0,0
402,561904,73,73,NEW_ORDER,0,0,0
402,561908,58,58,NEW_ORDER,0,0,0
402,561912,26,26,PAYMENT,0,0,0
402,561916,95,95,NEW_ORDER,0,0,0
402,561922,85,85,NEW_ORDER,0,0,0
402,561928,27,27,PAYMENT,0,0,0
402,561928,86,86,NEW_ORDER,0,0,0
402,561932,96,96,NEW_ORDER,0,0,0
402,561937,21,21,PAYMENT,0,0,0
402,561940,99,99,NEW_ORDER,0,0,0
402,561940,87,87,NEW_ORDER,0,0,0
402,561940,28,28,PAYMENT,0,0,0
402,561950,51,51,PAYMENT,0,0,0
402,561952,56,56,NEW_ORDER,0,0,0
402,561957,29,29,PAYMENT,0,0,0
402,561962,12,12,STOCK_LEVEL,0,0,0
402,561966,97,97,NEW_ORDER,0,0,0
402,561966,26,26,PAYMENT,0,0,0
402,561966,26,26,PAYMENT,0,0,0
402,561970,42,42,PAYMENT,0,0,0
402,561978,21,21,PAYMENT,0,0,0
402,561984,76,76,NEW_ORDER,0,0,0
402,561987,21,21,PAYMENT,0,0,0
402,561988,22,22,PAYMENT,0,0,0
402,561991,99,99,NEW_ORDER,0,0,0
402,561991,94,94,NEW_ORDER,0,0,0
402,561996,64,64,NEW_ORDER,0,0,0
402,562000,96,96,NEW_ORDER,0,0,0
402,562013,26,26,PAYMENT,0,0,0
402,562020,80,80,NEW_ORDER,0,0,0
402,562021,98,98,PAYMENT,0,0,0
402,562024,62,62,NEW_ORDER,0,0,0
402,562027,90,90,NEW_ORDER,0,0,0
402,562027,75,75,NEW_ORDER,0,0,0
402,562034,13,13,STOCK_LEVEL,0,0,0
402,562038,11,11,ORDER_STATUS,0,0,0
402,562038,68,68,NEW_ORDER,0,0,0
402,562040,52,52,PAYMENT,0,0,0
402,562042,22,22,PAYMENT,0,0,0
402,562049,25,25,PAYMENT,0,0,0
402,562049,48,48,NEW_ORDER,0,0,0
402,562057,91,91,NEW_ORDER,0,0,0
402,562058,20,20,PAYMENT,0,0,0
402,562061,27,27,PAYMENT,0,0,0
402,562064,26,26,PAYMENT,0,0,0
402,562068,84,84,NEW_ORDER,0,0,0
402,562068,77,77,NEW_ORDER,0,0,0
402,562068,55,55,NEW_ORDER,0,0,0
402,562068,200,200,DELIVERY_BG,0,0,0
402,562072,94,94,NEW_ORDER,0,0,0
402,562078,27,27,PAYMENT,0,0,0
402,562089,28,28,PAYMENT,0,0,0
402,562091,23,23,PAYMENT,0,0,0
402,562096,56,56,NEW_ORDER,0,0,0
402,562097,29,29,PAYMENT,0,0,0
402,562098,56,56,NEW_ORDER,0,0,0
402,562100,28,28,PAYMENT,0,0,0
402,562112,21,21,PAYMENT,0,0,0
402,562117,90,90,NEW_ORDER,0,0,0
402,562117,66,66,PAYMENT,0,0,0
402,562122,24,24,PAYMENT,0,0,0
402,562122,25,25,PAYMENT,0,0,0
402,562125,25,25,PAYMENT,0,0,0
402,562127,136,136,NEW_ORDER,0,0,0
402,562132,36,36,PAYMENT,0,0,0
402,562133,65,65,NEW_ORDER,0,0,0
402,562136,140,140,NEW_ORDER,0,0,0
402,562137,12,12,ORDER_STATUS,0,0,0
402,562139,81,81,NEW_ORDER,0,0,0
402,562152,84,84,NEW_ORDER,0,0,0
402,562153,20,20,PAYMENT,0,0,0
402,562155,98,98,NEW_ORDER,0,0,0
402,562165,100,100,NEW_ORDER,0,0,0
402,562165,0,0,DELIVERY,0,0,0
402,562165,12,12,ORDER_STATUS,0,0,0
402,562166,49,49,NEW_ORDER,0,0,0
402,562172,50,50,NEW_ORDER,0,0,0
402,562172,94,94,NEW_ORDER,0,0,0
402,562172,0,0,DELIVERY,0,0,0
402,562173,51,51,NEW_ORDER,0,0,0
402,562177,41,41,NEW_ORDER,0,0,0
402,562178,26,26,PAYMENT,0,0,0
402,562178,0,0,DELIVERY,0,0,0
402,562187,32,32,PAYMENT,0,0,0
402,562188,23,23,PAYMENT,0,0,0
402,562188,0,0,DELIVERY,0,0,0
402,562188,22,22,PAYMENT,0,0,0
402,562188,99,99,NEW_ORDER,0,0,0
402,562190,13,13,STOCK_LEVEL,0,0,0
402,562203,30,30,PAYMENT,0,0,0
402,562207,75,75,PAYMENT,0,0,0
402,562210,83,83,NEW_ORDER,0,0,0
402,562210,93,93,NEW_ORDER,0,0,0
402,562212,100,100,NEW_ORDER,0,0,0
402,562220,33,33,PAYMENT,0,0,0
402,562226,38,38,PAYMENT,0,0,0
402,562231,94,94,NEW_ORDER,0,0,0
402,562235,63,63,NEW_ORDER,0,0,0
402,562235,25,25,PAYMENT,0,0,0
402,562236,26,26,PAYMENT,0,0,0
402,562236,0,0,DELIVERY,0,0,0
402,562236,97,97,NEW_ORDER,0,0,0
402,562261,26,26,PAYMENT,0,0,0
402,562269,81,81,NEW_ORDER,0,0,0
402,562284,94,94,NEW_ORDER,0,0,0
402,562288,19,19,ORDER_STATUS,0,0,0
402,562288,76,76,NEW_ORDER,0,0,0
402,562291,7,7,STOCK_LEVEL,0,0,0
402,562293,32,32,PAYMENT,0,0,0
402,562293,57,57,NEW_ORDER,0,0,0
402,562293,0,0,DELIVERY,0,0,0
402,562297,66,66,NEW_ORDER,0,0,0
402,562302,14,14,ORDER_STATUS,0,0,0
402,562305,102,102,NEW_ORDER,0,0,0
402,562308,15,15,ORDER_STATUS,0,0,0
402,562313,106,106,NEW_ORDER,0,0,0
402,562322,102,102,NEW_ORDER,0,0,0
402,562328,31,31,PAYMENT,0,0,0
402,562328,102,102,NEW_ORDER,0,0,0
402,562333,28,28,PAYMENT,0,0,0
402,562338,103,103,NEW_ORDER,0,0,0
402,562338,10,10,STOCK_LEVEL,0,0,0
402,562362,29,29,PAYMENT,0,0,0
402,562362,24,24,PAYMENT,0,0,0
402,562368,30,30,PAYMENT,0,0,0
402,562372,207,207,DELIVERY_BG,0,0,0
402,562382,74,74,NEW_ORDER,0,0,0
402,562388,26,26,PAYMENT,0,0,0
402,562390,218,218,DELIVERY_BG,0,0,0
402,562391,89,89,NEW_ORDER,0,0,0
402,562392,70,70,NEW_ORDER,0,0,0
402,562393,105,105,NEW_ORDER,0,0,0
402,562394,101,101,NEW_ORDER,0,0,0
402,562398,26,26,PAYMENT,0,0,0
402,562405,15,15,STOCK_LEVEL,0,0,0
402,562406,93,93,NEW_ORDER,0,0,0
402,562409,27,27,PAYMENT,0,0,0
402,562412,24,24,PAYMENT,0,0,0
402,562414,226,226,DELIVERY_BG,0,0,0
402,562415,237,237,DELIVERY_BG,0,0,0
402,562418,25,25,PAYMENT,0,0,0
402,562421,27,27,PAYMENT,0,0,0
402,562424,12,12,ORDER_STATUS,0,0,0
402,562424,0,0,DELIVERY,0,0,0
402,562424,32,32,PAYMENT,0,0,0
402,562438,70,70,NEW_ORDER,0,0,0
402,562438,23,23,PAYMENT,0,0,0
402,562439,30,30,PAYMENT,0,0,0
402,562439,25,25,PAYMENT,0,0,0
402,562449,87,87,NEW_ORDER,0,0,0
402,562451,13,13,STOCK_LEVEL,0,0,0
402,562454,126,126,NEW_ORDER,0,0,0
402,562463,9,9,ORDER_STATUS,0,0,0
402,562464,25,25,PAYMENT,0,0,0
402,562465,26,26,PAYMENT,0,0,0
402,562469,233,233,DELIVERY_BG,0,0,0
402,562472,23,23,PAYMENT,0,0,0
402,562473,55,55,NEW_ORDER,0,0,0
402,562473,67,67,NEW_ORDER,0,0,0
402,562481,43,43,NEW_ORDER,1,0,0
402,562484,19,19,PAYMENT,0,0,0
402,562488,90,90,NEW_ORDER,0,0,0
402,562502,97,97,NEW_ORDER,0,0,0
402,562510,86,86,NEW_ORDER,0,0,0
402,562510,29,29,PAYMENT,0,0,0
402,562511,90,90,PAYMENT,0,0,0
402,562511,60,60,NEW_ORDER,0,0,0
402,562514,123,123,NEW_ORDER,0,0,0
402,562514,221,221,DELIVERY_BG,0,0,0
402,562514,30,30,PAYMENT,0,0,0
402,562527,58,58,NEW_ORDER,0,0,0
402,562527,39,39,PAYMENT,0,0,0
402,562530,58,58,PAYMENT,0,0,0
402,562533,19,19,PAYMENT,0,0,0
402,562534,20,20,PAYMENT,0,0,0
402,562540,26,26,PAYMENT,0,0,0
402,562544,33,33,PAYMENT,0,0,0
402,562544,0,0,DELIVERY,0,0,0
402,562552,12,12,STOCK_LEVEL,0,0,0
402,562553,90,90,NEW_ORDER,0,0,0
402,562557,27,27,PAYMENT,0,0,0
402,562559,86,86,NEW_ORDER,0,0,0
402,562559,86,86,NEW_ORDER,0,0,0
402,562562,28,28,PAYMENT,0,0,0
402,562564,100,100,NEW_ORDER,0,0,0
402,562568,41,41,PAYMENT,0,0,0
402,562568,58,58,NEW_ORDER,0,0,0
402,562578,21,21,PAYMENT,0,0,0
402,562582,23,23,PAYMENT,0,0,0
402,562582,71,71,NEW_ORDER,0,0,0
402,562588,10,10,ORDER_STATUS,0,0,0
402,562592,28,28,PAYMENT,0,0,0
402,562601,99,99,NEW_ORDER,0,0,0
402,562602,92,92,NEW_ORDER,0,0,0
402,562607,24,24,PAYMENT,0,0,0
402,562608,40,40,PAYMENT,0,0,0
402,562611,84,84,NEW_ORDER,0,0,0
402,562614,52,52,NEW_ORDER,0,0,0
402,562622,34,34,PAYMENT,0,0,0
402,562622,30,30,PAYMENT,0,0,0
402,562623,89,89,NEW_ORDER,0,0,0
402,562623,21,21,PAYMENT,0,0,0
402,562625,14,14,ORDER_STATUS,0,0,0
402,562638,85,85,NEW_ORDER,0,0,0
402,562640,26,26,PAYMENT,0,0,0
402,562641,89,89,NEW_ORDER,0,0,0
402,562641,34,34,PAYMENT,0,0,0
402,562644,85,85,NEW_ORDER,0,0,0
402,562644,76,76,NEW_ORDER,0,0,0
402,562645,37,37,PAYMENT,0,0,0
402,562648,7,7,STOCK_LEVEL,0,0,0
402,562649,225,225,DELIVERY_BG,0,0,0
402,562656,31,31,PAYMENT,0,0,0
402,562660,38,38,PAYMENT,0,0,0
402,562666,22,22,PAYMENT,0,0,0
402,562669,47,47,NEW_ORDER,0,0,0
402,562671,22,22,PAYMENT,0,0,0
402,562677,95,95,NEW_ORDER,0,0,0
402,562678,33,33,PAYMENT,0,0,0
402,562685,62,62,NEW_ORDER,0,0,0
402,562692,42,42,PAYMENT,0,0,0
402,562695,94,94,NEW_ORDER,0,0,0
402,562698,27,27,PAYMENT,0,0,0
402,562698,75,75,NEW_ORDER,0,0,0
402,562701,57,57,NEW_ORDER,0,0,0
402,562704,64,64,NEW_ORDER,0,0,0
402,562709,40,40,PAYMENT,0,0,0
402,562709,24,24,PAYMENT,0,0,0
402,562718,62,62,NEW_ORDER,0,0,0
402,562721,23,23,PAYMENT,0,0,0
402,562723,31,31,PAYMENT,0,0,0
402,562727,183,183,DELIVERY_BG,0,0,0
402,562727,86,86,NEW_ORDER,0,0,0
402,562727,26,26,PAYMENT,0,0,0
402,562738,100,100,NEW_ORDER,0,0,0
402,562738,29,29,PAYMENT,0,0,0
402,562742,24,24,PAYMENT,0,0,0
402,562743,77,77,NEW_ORDER,0,0,0
402,562750,23,23,PAYMENT,0,0,0
402,562753,26,26,PAYMENT,0,0,0
402,562754,56,56,NEW_ORDER,0,0,0
402,562756,78,78,NEW_ORDER,0,0,0
402,562761,101,101,NEW_ORDER,0,0,0
402,562762,20,20,PAYMENT,0,0,0
402,562765,27,27,PAYMENT,0,0,0
402,562769,13,13,STOCK_LEVEL,0,0,0
402,562776,22,22,PAYMENT,0,0,0
402,562776,22,22,PAYMENT,0,0,0
402,562776,99,99,NEW_ORDER,0,0,0
402,562781,72,72,NEW_ORDER,0,0,0
402,562783,40,40,PAYMENT,0,0,0
402,562788,26,26,PAYMENT,0,0,0
402,562792,31,31,PAYMENT,0,0,0
402,562796,75,75,NEW_ORDER,0,0,0
402,562798,60,60,NEW_ORDER,0,0,0
402,562798,22,22,PAYMENT,0,0,0
402,562799,49,49,PAYMENT,0,0,0
402,562799,104,104,NEW_ORDER,0,0,0
402,562802,98,98,NEW_ORDER,0,0,0
402,562803,27,27,PAYMENT,0,0,0
402,562808,81,81,NEW_ORDER,0,0,0
402,562809,10,10,STOCK_LEVEL,0,0,0
402,562809,40,40,PAYMENT,0,0,0
402,562812,14,14,STOCK_LEVEL,0,0,0
402,562812,47,47,PAYMENT,0,0,0
402,562819,11,11,STOCK_LEVEL,0,0,0
402,562820,22,22,PAYMENT,0,0,0
402,562826,23,23,PAYMENT,0,0,0
402,562829,30,30,PAYMENT,0,0,0
402,562832,23,23,PAYMENT,0,0,0
402,562839,20,20,PAYMENT,0,0,0
402,562842,22,22,PAYMENT,0,0,0
402,562849,23,23,PAYMENT,0,0,0
402,562852,64,64,NEW_ORDER,0,0,0
402,562852,76,76,NEW_ORDER,0,0,0
402,562852,56,56,NEW_ORDER,0,0,0
402,562854,131,131,NEW_ORDER,0,0,0
402,562855,26,26,PAYMENT,0,0,0
402,562859,57,57,NEW_ORDER,0,0,0
402,562862,50,50,NEW_ORDER,0,0,0
402,562866,74,74,NEW_ORDER,0,0,0
402,562869,20,20,PAYMENT,0,0,0
402,562876,24,24,PAYMENT,0,0,0
402,562885,23,23,PAYMENT,0,0,0
402,562895,112,112,NEW_ORDER,0,0,0
402,562895,83,83,NEW_ORDER,0,0,0
402,562900,48,48,NEW_ORDER,0,0,0
402,562907,31,31,PAYMENT,0,0,0
402,562910,71,71,NEW_ORDER,0,0,0
402,562911,79,79,NEW_ORDER,0,0,0
402,562913,104,104,NEW_ORDER,0,0,0
402,562919,138,138,NEW_ORDER,0,0,0
402,562922,70,70,NEW_ORDER,0,0,0
402,562925,30,30,PAYMENT,0,0,0
402,562926,31,31,PAYMENT,0,0,0
402,562929,60,60,NEW_ORDER,0,0,0
402,562931,9,9,STOCK_LEVEL,0,0,0
402,562937,26,26,PAYMENT,0,0,0
402,562941,34,34,PAYMENT,0,0,0
402,562946,91,91,NEW_ORDER,0,0,0
402,562946,87,87,NEW_ORDER,0,0,0
402,562951,97,97,NEW_ORDER,0,0,0
402,562952,110,110,NEW_ORDER,0,0,0
402,562954,28,28,PAYMENT,0,0,0
402,562961,24,24,PAYMENT,0,0,0
402,562961,95,95,NEW_ORDER,0,0,0
402,562967,26,26,PAYMENT,0,0,0
402,562973,22,22,PAYMENT,0,0,0
402,562977,64,64,NEW_ORDER,0,0,0
402,562979,50,50,NEW_ORDER,0,0,0
402,562980,26,26,PAYMENT,0,0,0
402,562982,71,71,PAYMENT,0,0,0
402,562997,97,97,NEW_ORDER,0,0,0
402,562997,0,0,DELIVERY,0,0,0
402,562997,30,30,PAYMENT,0,0,0
402,562999,20,20,PAYMENT,0,0,0
402,562999,22,22,PAYMENT,0,0,0
402,563011,92,92,NEW_ORDER,0,0,0
402,563013,61,61,NEW_ORDER,0,0,0
402,563016,36,36,PAYMENT,0,0,0
402,563017,56,56,NEW_ORDER,0,0,0
402,563017,92,92,NEW_ORDER,0,0,0
402,563024,63,63,NEW_ORDER,0,0,0
402,563024,93,93,NEW_ORDER,0,0,0
402,563028,29,29,PAYMENT,0,0,0
402,563028,46,46,NEW_ORDER,0,0,0
402,563036,151,151,NEW_ORDER,0,0,0
402,563036,25,25,PAYMENT,0,0,0
402,563038,10,10,STOCK_LEVEL,0,0,0
402,563040,94,94,NEW_ORDER,0,0,0
402,563041,25,25,PAYMENT,0,0,0
402,563041,27,27,PAYMENT,0,0,0
402,563044,6,6,STOCK_LEVEL,0,0,0
402,563044,27,27,PAYMENT,0,0,0
402,563049,25,25,PAYMENT,0,0,0
402,563049,25,25,PAYMENT,0,0,0
402,563053,107,107,NEW_ORDER,0,0,0
402,563053,25,25,PAYMENT,0,0,0
402,563057,60,60,NEW_ORDER,0,0,0
402,563061,25,25,PAYMENT,0,0,0
402,563061,25,25,PAYMENT,0,0,0
402,563061,0,0,DELIVERY,0,0,0
402,563061,12,12,ORDER_STATUS,0,0,0
402,563065,24,24,PAYMENT,0,0,0
402,563070,23,23,PAYMENT,0,0,0
402,563075,22,22,PAYMENT,0,0,0
402,563075,31,31,PAYMENT,0,0,0
402,563088,23,23,PAYMENT,0,0,0
402,563095,25,25,PAYMENT,0,0,0
402,563099,126,126,NEW_ORDER,0,0,0
402,563101,102,102,NEW_ORDER,0,0,0
402,563115,98,98,NEW_ORDER,0,0,0
402,563115,20,20,PAYMENT,0,0,0
402,563118,77,77,NEW_ORDER,0,0,0
402,563121,20,20,PAYMENT,0,0,0
402,563124,25,25,PAYMENT,0,0,0
402,563133,93,93,NEW_ORDER,0,0,0
402,563134,81,81,NEW_ORDER,0,0,0
402,563135,47,47,NEW_ORDER,0,0,0
402,563135,86,86,NEW_ORDER,0,0,0
402,563141,80,80,NEW_ORDER,0,0,0
402,563141,66,66,NEW_ORDER,0,0,0
402,563142,27,27,PAYMENT,0,0,0
402,563144,87,87,PAYMENT,0,0,0
402,563150,29,29,PAYMENT,0,0,0
402,563156,95,95,NEW_ORDER,0,0,0
402,563159,84,84,PAYMENT,0,0,0
402,563163,28,28,PAYMENT,0,0,0
402,563168,26,26,PAYMENT,0,0,0
402,563174,40,40,PAYMENT,0,0,0
402,563176,26,26,PAYMENT,0,0,0
402,563176,52,52,NEW_ORDER,0,0,0
402,563180,24,24,PAYMENT,0,0,0
402,563188,70,70,NEW_ORDER,0,0,0
402,563191,28,28,PAYMENT,0,0,0
402,563191,0,0,DELIVERY,0,0,0
402,563197,29,29,PAYMENT,0,0,0
402,563198,201,201,DELIVERY_BG,0,0,0
402,563206,30,30,PAYMENT,0,0,0
402,563210,76,76,NEW_ORDER,0,0,0
402,563210,95,95,NEW_ORDER,0,0,0
402,563213,25,25,PAYMENT,0,0,0
402,563213,0,0,DELIVERY,0,0,0
402,563213,72,72,NEW_ORDER,0,0,0
402,563216,81,81,NEW_ORDER,0,0,0
402,563222,42,42,PAYMENT,0,0,0
402,563226,67,67,NEW_ORDER,0,0,0
402,563230,89,89,NEW_ORDER,0,0,0
402,563238,28,28,PAYMENT,0,0,0
402,563238,25,25,PAYMENT,0,0,0
402,563238,94,94,NEW_ORDER,0,0,0
402,563238,0,0,DELIVERY,0,0,0
402,563244,69,69,NEW_ORDER,0,0,0
402,563244,28,28,PAYMENT,0,0,0
402,563258,52,52,NEW_ORDER,0,0,0
402,563258,28,28,PAYMENT,0,0,0
402,563261,23,23,PAYMENT,0,0,0
402,563261,0,0,DELIVERY,0,0,0
402,563262,24,24,PAYMENT,0,0,0
402,563262,0,0,DELIVERY,0,0,0
402,563267,23,23,PAYMENT,0,0,0
402,563268,24,24,PAYMENT,0,0,0
402,563269,208,208,DELIVERY_BG,0,0,0
402,563272,75,75,NEW_ORDER,0,0,0
402,563276,54,54,NEW_ORDER,0,0,0
402,563276,100,100,NEW_ORDER,0,0,0
402,563286,17,17,ORDER_STATUS,0,0,0
402,563290,80,80,NEW_ORDER,0,0,0
402,563296,28,28,PAYMENT,0,0,0
402,563300,24,24,PAYMENT,0,0,0
402,563307,21,21,PAYMENT,0,0,0
402,563318,28,28,PAYMENT,0,0,0
402,563322,124,124,NEW_ORDER,0,0,0
402,563330,30,30,PAYMENT,0,0,0
402,563337,111,111,NEW_ORDER,0,0,0
402,563341,83,83,NEW_ORDER,0,0,0
402,563348,30,30,PAYMENT,0,0,0
402,563348,72,72,NEW_ORDER,0,0,0
402,563350,92,92,NEW_ORDER,0,0,0
402,563352,56,56,NEW_ORDER,0,0,0
402,563353,81,81,NEW_ORDER,0,0,0
402,563353,0,0,DELIVERY,0,0,0
402,563355,25,25,PAYMENT,0,0,0
402,563368,20,20,PAYMENT,0,0,0
402,563368,20,20,PAYMENT,0,0,0
402,563368,101,101,NEW_ORDER,0,0,0
402,563373,21,21,PAYMENT,0,0,0
402,563390,22,22,PAYMENT,0,0,0
402,563394,21,21,PAYMENT,0,0,0
402,563399,208,208,DELIVERY_BG,0,0,0
402,563400,93,93,NEW_ORDER,0,0,0
402,563401,11,11,STOCK_LEVEL,0,0,0
402,563410,88,88,NEW_ORDER,0,0,0
402,563414,20,20,PAYMENT,0,0,0
402,563414,201,201,DELIVERY_BG,0,0,0
402,563417,67,67,NEW_ORDER,0,0,0
402,563423,68,68,NEW_ORDER,0,0,0
402,563423,24,24,PAYMENT,0,0,0
402,563436,95,95,NEW_ORDER,0,0,0
402,563446,23,23,PAYMENT,0,0,0
402,563452,84,84,NEW_ORDER,0,0,0
402,563452,84,84,NEW_ORDER,0,0,0
402,563461,15,15,STOCK_LEVEL,0,0,0
402,563463,126,126,NEW_ORDER,0,0,0
402,563468,206,206,DELIVERY_BG,0,0,0
402,563474,74,74,PAYMENT,0,0,0
402,563476,215,215,DELIVERY_BG,0,0,0
402,563476,13,13,ORDER_STATUS,0,0,0
402,563478,64,64,NEW_ORDER,0,0,0
402,563490,73,73,NEW_ORDER,0,0,0
402,563492,78,78,NEW_ORDER,0,0,0
402,563492,40,40,PAYMENT,0,0,0
402,563495,94,94,NEW_ORDER,0,0,0
402,563501,23,23,PAYMENT,0,0,0
402,563505,82,82,NEW_ORDER,0,0,0
402,563507,71,71,NEW_ORDER,0,0,0
402,563509,99,99,NEW_ORDER,0,0,0
402,563512,51,51,NEW_ORDER,0,0,0
402,563512,0,0,DELIVERY,0,0,0
402,563517,25,25,PAYMENT,0,0,0
402,563519,24,24,PAYMENT,0,0,0
402,563528,11,11,ORDER_STATUS,0,0,0
402,563534,66,66,NEW_ORDER,0,0,0
402,563537,28,28,PAYMENT,0,0,0
402,563537,85,85,NEW_ORDER,0,0,0
402,563539,186,186,DELIVERY_BG,0,0,0
402,563543,15,15,ORDER_STATUS,0,0,0
402,563543,24,24,PAYMENT,0,0,0
402,563550,13,13,STOCK_LEVEL,0,0,0
402,563553,16,16,ORDER_STATUS,0,0,0
402,563555,48,48,NEW_ORDER,0,0,0
402,563558,15,15,ORDER_STATUS,0,0,0
402,563561,87,87,NEW_ORDER,0,0,0
402,563563,29,29,PAYMENT,0,0,0
402,563563,0,0,DELIVERY,0,0,0
402,563563,73,73,NEW_ORDER,0,0,0
402,563566,65,65,NEW_ORDER,0,0,0
402,563570,78,78,NEW_ORDER,0,0,0
402,563574,11,11,STOCK_LEVEL,0,0,0
402,563578,28,28,PAYMENT,0,0,0
402,563578,102,102,NEW_ORDER,0,0,0
402,563578,25,25,PAYMENT,0,0,0
402,563583,25,25,PAYMENT,0,0,0
402,563587,26,26,PAYMENT,0,0,0
402,563589,34,34,PAYMENT,0,0,0
402,563589,23,23,PAYMENT,0,0,0
402,563591,13,13,ORDER_STATUS,0,0,0
402,563596,26,26,PAYMENT,0,0,0
402,563599,25,25,PAYMENT,0,0,0
402,563601,23,23,PAYMENT,0,0,0
402,563602,63,63,NEW_ORDER,0,0,0
402,563602,0,0,DELIVERY,0,0,0
402,563602,97,97,NEW_ORDER,0,0,0
402,563608,25,25,PAYMENT,0,0,0
402,563611,33,33,PAYMENT,0,0,0
402,563612,23,23,PAYMENT,0,0,0
402,563612,69,69,NEW_ORDER,0,0,0
402,563616,20,20,PAYMENT,0,0,0
402,563618,7,7,STOCK_LEVEL,0,0,0
402,563623,24,24,PAYMENT,0,0,0
402,563623,0,0,DELIVERY,0,0,0
402,563627,389,389,DELIVERY_BG,0,0,0
402,563629,13,13,ORDER_STATUS,0,0,0
402,563632,156,156,NEW_ORDER,0,0,0
402,563636,24,24,PAYMENT,0,0,0
402,563638,11,11,ORDER_STATUS,0,0,0
402,563642,22,22,PAYMENT,0,0,0
402,563657,21,21,PAYMENT,0,0,0
402,563660,58,58,NEW_ORDER,0,0,0
402,563669,61,61,NEW_ORDER,0,0,0
402,563669,57,57,NEW_ORDER,0,0,0
402,563672,83,83,NEW_ORDER,0,0,0
402,563680,11,11,ORDER_STATUS,0,0,0
402,563686,95,95,NEW_ORDER,0,0,0
402,563687,49,49,NEW_ORDER,0,0,0
402,563693,24,24,PAYMENT,0,0,0
402,563696,67,67,NEW_ORDER,0,0,0
402,563701,14,14,ORDER_STATUS,0,0,0
402,563703,102,102,NEW_ORDER,0,0,0
402,563703,23,23,PAYMENT,0,0,0
402,563713,27,27,PAYMENT,0,0,0
402,563715,12,12,STOCK_LEVEL,0,0,0
402,563715,0,0,DELIVERY,0,0,0
402,563716,129,129,NEW_ORDER,0,0,0
402,563721,64,64,NEW_ORDER,0,0,0
402,563721,209,209,DELIVERY_BG,0,0,0
402,563725,29,29,PAYMENT,0,0,0
402,563728,96,96,NEW_ORDER,0,0,0
402,563734,92,92,NEW_ORDER,0,0,0
402,563745,85,85,NEW_ORDER,0,0,0
402,563751,23,23,PAYMENT,0,0,0
402,563756,22,22,PAYMENT,0,0,0
402,563756,0,0,DELIVERY,0,0,0
402,563760,197,197,DELIVERY_BG,0,0,0
402,563761,58,58,NEW_ORDER,0,0,0
402,563761,60,60,NEW_ORDER,0,0,0
402,563766,94,94,NEW_ORDER,0,0,0
402,563767,74,74,NEW_ORDER,0,0,0
402,563771,26,26,PAYMENT,0,0,0
402,563784,59,59,NEW_ORDER,0,0,0
402,563787,26,26,PAYMENT,0,0,0
402,563790,74,74,PAYMENT,0,0,0
402,563793,22,22,PAYMENT,0,0,0
402,563797,195,195,DELIVERY_BG,0,0,0
402,563797,84,84,NEW_ORDER,0,0,0
402,563804,37,37,PAYMENT,0,0,0
402,563810,23,23,PAYMENT,0,0,0
402,563810,89,89,NEW_ORDER,0,0,0
402,563810,0,0,DELIVERY,0,0,0
402,563813,92,92,NEW_ORDER,0,0,0
402,563819,29,29,PAYMENT,0,0,0
402,563819,22,22,PAYMENT,0,0,0
402,563826,65,65,NEW_ORDER,0,0,0
402,563827,30,30,PAYMENT,0,0,0
402,563828,62,62,NEW_ORDER,0,0,0
402,563830,79,79,NEW_ORDER,1,0,0
402,563830,11,11,ORDER_STATUS,0,0,0
402,563836,23,23,PAYMENT,0,0,0
402,563848,64,64,NEW_ORDER,0,0,0
402,563851,58,58,NEW_ORDER,0,0,0
402,563859,31,31,PAYMENT,0,0,0
402,563861,51,51,NEW_ORDER,0,0,0
402,563861,0,0,DELIVERY,0,0,0
402,563863,102,102,NEW_ORDER,0,0,0
402,563865,17,17,ORDER_STATUS,0,0,0
402,563865,0,0,DELIVERY,0,0,0
402,563865,14,14,ORDER_STATUS,0,0,0
402,563873,10,10,STOCK_LEVEL,0,0,0
402,563886,59,59,NEW_ORDER,0,0,0
402,563892,27,27,PAYMENT,0,0,0
402,563899,95,95,NEW_ORDER,0,0,0
402,563912,82,82,NEW_ORDER,0,0,0
402,563914,95,95,NEW_ORDER,0,0,0
402,563916,57,57,NEW_ORDER,0,0,0
402,563916,0,0,DELIVERY,0,0,0
402,563917,87,87,NEW_ORDER,0,0,0
402,563920,94,94,NEW_ORDER,0,0,0
402,563921,29,29,PAYMENT,0,0,0
