run,elapsed,cpu_user,cpu_nice,cpu_system,cpu_idle,cpu_iowait,cpu_irq,cpu_softirq,cpu_steal,cpu_guest,cpu_guest_nice,vm_nr_dirty
387,2711000,0.00571400545181,0.0,0.00392151540212,0.987950123679,4.9045933213e-05,0.0,0.00236530953382,0.0,0.0,0.0,32
387,2712000,0.00571342938045,0.0,0.00392129534412,0.987950889607,4.90277549513e-05,0.0,0.0023653579134,0.0,0.0,0.0,32
387,2713000,0.00571193078734,0.0,0.00392076842129,0.9879528842,4.90096052662e-05,0.0,0.00236540698624,0.0,0.0,0.0,32
387,2714000,0.00571044386045,0.0,0.00391994101293,0.987954546925,4.89915595862e-05,0.0,0.0023660766419,0.0,0.0,0.0,33
387,2715000,0.00570833145961,0.0,0.00391910697092,0.987958386747,4.89734366847e-05,0.0,0.00236520138555,0.0,0.0,0.0,33
387,2716000,0.00570622062103,0.0,0.00391827354574,0.98796222373,4.89553271863e-05,0.0,0.0023643267765,0.0,0.0,0.0,33
387,2717000,0.00570442088001,0.0,0.003917134161,0.987966054171,4.8937246138e-05,0.0,0.00236345354147,0.0,0.0,0.0,22
387,2718000,0.00570387068806,0.0,0.00391569999714,0.987968921766,4.89193289499e-05,0.0,0.00236258822016,0.0,0.0,0.0,24
387,2719000,0.00570239998425,0.0,0.00391457564315,0.987972091118,4.92089961426e-05,0.0,0.00236172425862,0.0,0.0,0.0,31
387,2720000,0.00570092685025,0.0,0.00391344970484,0.987975265547,4.91909775139e-05,0.0,0.00236116692067,0.0,0.0,0.0,31
387,2721000,0.00569945479467,0.0,0.00391232459079,0.987978437652,4.91729720759e-05,0.0,0.00236060999072,0.0,0.0,0.0,33
387,2722000,0.00569891247546,0.0,0.00391243398248,0.987977598819,4.91550402196e-05,0.0,0.00236189968255,0.0,0.0,0.0,34
387,2723000,0.0057026402773,0.0,0.00391436550027,0.987969759945,4.91368649022e-05,0.0,0.00236409741261,0.0,0.0,0.0,35
387,2724000,0.00570485663413,0.0,0.0039135506846,0.987967090317,4.94259225149e-05,0.0,0.00236507644133,0.0,0.0,0.0,40
387,2725000,0.00570585260346,0.0,0.00391304934904,0.987967472988,4.94079637045e-05,0.0,0.00236421709552,0.0,0.0,0.0,43
387,2726000,0.00570590303278,0.0,0.00391314511216,0.987967907056,4.93898058214e-05,0.0,0.00236365499288,0.0,0.0,0.0,43
387,2727000,0.00570564676876,0.0,0.00391354746119,0.987968340806,4.93716612797e-05,0.0,0.00236309330324,0.0,0.0,0.0,45
387,2728000,0.00570447980533,0.0,0.0039130358813,0.987969368884,4.93536057101e-05,0.0,0.00236376182379,0.0,0.0,0.0,17
387,2729000,0.00570515578403,0.0,0.00391222064103,0.987969163109,4.96420258359e-05,0.0,0.00236381844011,0.0,0.0,0.0,17
387,2730000,0.00570735413042,0.0,0.00391293160487,0.987965912711,4.96238390472e-05,0.0,0.00236417771461,0.0,0.0,0.0,13
387,2731000,0.00570925165169,0.0,0.00391364684152,0.987963874783,4.96057263381e-05,0.0,0.00236362099755,0.0,0.0,0.0,19
387,2732000,0.00570899288052,0.0,0.00391374097744,0.987964618998,4.95875205964e-05,0.0,0.00236305962348,0.0,0.0,0.0,19
387,2733000,0.00570750861879,0.0,0.00391322187989,0.987966896266,4.95693130458e-05,0.0,0.00236280392185,0.0,0.0,0.0,19
387,2734000,0.00570694480554,0.0,0.0039120926178,0.987969474054,4.95511340175e-05,0.0,0.00236193738817,0.0,0.0,0.0,19
387,2735000,0.00570883271478,0.0,0.00391219080851,0.987967758289,4.95330137537e-05,0.0,0.00236168517428,0.0,0.0,0.0,23
387,2736000,0.00571013761853,0.0,0.00391414315078,0.987963536055,4.9515164019e-05,0.0,0.00236266801152,0.0,0.0,0.0,25
387,2737000,0.00570927838705,0.0,0.00391393857102,0.987965479123,4.94971154181e-05,0.0,0.00236180680359,0.0,0.0,0.0,25
387,2738000,0.00570814922371,0.0,0.00391345261937,0.987966736416,4.94793822163e-05,0.0,0.0023621823584,0.0,0.0,0.0,25
387,2739000,0.00570821425954,0.0,0.00391447448768,0.987966219682,4.94614200923e-05,0.0,0.0023616301507,0.0,0.0,0.0,27
387,2740000,0.00570949136175,0.0,0.00391518443302,0.987964195657,4.94433955527e-05,0.0,0.002361685153,0.0,0.0,0.0,29
387,2741000,0.00571105868914,0.0,0.00391679958605,0.987960677016,4.94252635099e-05,0.0,0.00236203944502,0.0,0.0,0.0,29
387,2742000,0.00570927354374,0.0,0.00391597608449,0.987963863226,4.94071748977e-05,0.0,0.00236147997058,0.0,0.0,0.0,31
387,2743000,0.00570718483352,0.0,0.00391515318547,0.987967656847,4.93890995209e-05,0.0,0.00236061603451,0.0,0.0,0.0,31
387,2744000,0.00570570890888,0.0,0.00391494160044,0.987970224989,4.9371052411e-05,0.0,0.0023597534495,0.0,0.0,0.0,31
387,2745000,0.00570423406248,0.0,0.00391442552173,0.987972181958,4.93530184854e-05,0.0,0.00235980543943,0.0,0.0,0.0,31
387,2746000,0.00570395933348,0.0,0.00391481031671,0.987970218815,4.93348324626e-05,0.0,0.00236167670214,0.0,0.0,0.0,31
387,2747000,0.00570460328821,0.0,0.00391428513153,0.987967941706,4.96211289811e-05,0.0,0.00236354874484,0.0,0.0,0.0,31
387,2748000,0.00570313046812,0.0,0.00391407417326,0.987969593042,4.96030236543e-05,0.0,0.00236359929278,0.0,0.0,0.0,33
387,2749000,0.00570196292446,0.0,0.00391355916684,0.987972155779,4.95849315348e-05,0.0,0.00236273719773,0.0,0.0,0.0,34
387,2750000,0.005701096856,0.0,0.00391273806519,0.987973507598,4.95668224626e-05,0.0,0.00236309065863,0.0,0.0,0.0,34
387,2751000,0.0057020656993,0.0,0.00391435654174,0.987971492711,4.9548816984e-05,0.0,0.00236253623067,0.0,0.0,0.0,36
387,2752000,0.00570089635436,0.0,0.00391414348598,0.987972236048,4.98346038119e-05,0.0,0.00236288950757,0.0,0.0,0.0,25
387,2753000,0.00570185417336,0.0,0.00391332306832,0.987970852532,4.9816423442e-05,0.0,0.00236415380274,0.0,0.0,0.0,28
387,2754000,0.00570101191064,0.0,0.0039125186934,0.987973369974,4.97984529078e-05,0.0,0.0023633009694,0.0,0.0,0.0,31
387,2755000,0.00570107568268,0.0,0.00391171133653,0.987974378852,4.97804500031e-05,0.0,0.0023630536785,0.0,0.0,0.0,31
387,2756000,0.0057023513969,0.0,0.0039130273833,0.987972052925,4.9762445011e-05,0.0,0.00236280584939,0.0,0.0,0.0,33
387,2757000,0.00570120308853,0.0,0.00391282825293,0.987971541302,4.97444832155e-05,0.0,0.00236468287285,0.0,0.0,0.0,35
387,2758000,0.00569943363451,0.0,0.00391170895988,0.987973488552,4.97263986838e-05,0.0,0.00236564245446,0.0,0.0,0.0,15
387,2759000,0.00569859549217,0.0,0.00391181710664,0.987974481349,4.97085080961e-05,0.0,0.00236539754379,0.0,0.0,0.0,17
387,2760000,0.00569956381415,0.0,0.00391282585168,0.987972772016,4.96905249865e-05,0.0,0.00236514779295,0.0,0.0,0.0,19
387,2761000,0.00570023200732,0.0,0.00391353335635,0.98797045087,4.96725849734e-05,0.0,0.00236611118178,0.0,0.0,0.0,21
387,2762000,0.00570239286138,0.0,0.00391604275614,0.987964541859,4.96544775017e-05,0.0,0.00236736804625,0.0,0.0,0.0,21
387,2763000,0.00570033041578,0.0,0.00391553438403,0.987967684205,4.96365184341e-05,0.0,0.00236681447655,0.0,0.0,0.0,21
387,2764000,0.0056982677375,0.0,0.00391442009067,0.987971735575,4.96185573404e-05,0.0,0.00236595803904,0.0,0.0,0.0,23
387,2765000,0.00569832365063,0.0,0.00391391148892,0.987972759587,4.96006092407e-05,0.0,0.00236540466385,0.0,0.0,0.0,23
387,2766000,0.00569929686199,0.0,0.00391431735569,0.98797194704,4.95827640637e-05,0.0,0.0023648559787,0.0,0.0,0.0,23
387,2767000,0.00569723851214,0.0,0.00391320589121,0.987975988849,4.95648568241e-05,0.0,0.00236400189072,0.0,0.0,0.0,25
387,2768000,0.00569699778458,0.0,0.0039130039405,0.987976697204,4.95469924522e-05,0.0,0.00236375407894,0.0,0.0,0.0,27
387,2769000,0.00569644834207,0.0,0.00391400543491,0.987975003518,4.95290811208e-05,0.0,0.00236501362352,0.0,0.0,0.0,27
387,2770000,0.00569590445541,0.0,0.00391531164903,0.987974507756,4.95112275765e-05,0.0,0.00236476491224,0.0,0.0,0.0,29
387,2771000,0.00569504198475,0.0,0.00391539794977,0.987974652219,4.94932375337e-05,0.0,0.00236541460847,0.0,0.0,0.0,29
387,2772000,0.00569390422813,0.0,0.00391459686681,0.987974440482,4.94754844449e-05,0.0,0.00236758293856,0.0,0.0,0.0,31
387,2773000,0.00569456984782,0.0,0.00391499792217,0.987969116692,4.94576844274e-05,0.0,0.00237185785379,0.0,0.0,0.0,31
387,2774000,0.00569883020838,0.0,0.00391749357585,0.987960226361,5.00426266712e-05,0.0,0.0023734072276,0.0,0.0,0.0,31
387,2775000,0.00569678311361,0.0,0.00391668906726,0.987963345793,5.00246507014e-05,0.0,0.00237315737514,0.0,0.0,0.0,33
387,2776000,0.00569472548043,0.0,0.0039155756345,0.987967392093,5.00065821917e-05,0.0,0.0023723002094,0.0,0.0,0.0,33
387,2777000,0.00569357102569,0.0,0.00391506409822,0.987969030009,4.99885116764e-05,0.0,0.00237234635534,0.0,0.0,0.0,35
387,2778000,0.00569181877813,0.0,0.00391395323425,0.987972766688,4.99704843013e-05,0.0,0.00237149081521,0.0,0.0,0.0,35
387,2779000,0.00569248199377,0.0,0.003912847881,0.987973777931,5.02534489062e-05,0.0,0.00237063874541,0.0,0.0,0.0,35
387,2780000,0.00569043230079,0.0,0.0039120406022,0.987977506594,5.02353541382e-05,0.0,0.00236978514911,0.0,0.0,0.0,35
387,2781000,0.00568898890919,0.0,0.00391093555436,0.987980924642,5.02173025971e-05,0.0,0.00236893359198,0.0,0.0,0.0,37
387,2782000,0.00568995302009,0.0,0.00391103485363,0.9879801283,5.01992791143e-05,0.0,0.00236868454743,0.0,0.0,0.0,39
387,2783000,0.00568970423454,0.0,0.00391292994677,0.987976649826,5.01811780918e-05,0.0,0.00237053481417,0.0,0.0,0.0,39
387,2784000,0.00568977138786,0.0,0.00391183047113,0.987977647026,5.01632257297e-05,0.0,0.00237058788898,0.0,0.0,0.0,40
387,2785000,0.00568803345019,0.0,0.00391102970431,0.987980452358,5.04455270882e-05,0.0,0.00237003896016,0.0,0.0,0.0,42
387,2786000,0.00568838424194,0.0,0.00391142077234,0.987979982747,5.04273417047e-05,0.0,0.00236978489737,0.0,0.0,0.0,42
387,2787000,0.00568664463662,0.0,0.00391181860108,0.987982192329,5.04092601811e-05,0.0,0.00236893517339,0.0,0.0,0.0,42
387,2788000,0.00568490627838,0.0,0.00391101635434,0.987985000222,5.03911916197e-05,0.0,0.0023686859537,0.0,0.0,0.0,35
387,2789000,0.00568407550342,0.0,0.00390961969136,0.987988091536,5.03731964222e-05,0.0,0.0023678400723,0.0,0.0,0.0,35
387,2790000,0.00568532641471,0.0,0.00391061017148,0.987984922255,5.03550631417e-05,0.0,0.00236878609529,0.0,0.0,0.0,37
387,2791000,0.00568629724611,0.0,0.00391101475147,0.987983809424,5.0636749636e-05,0.0,0.00236824182913,0.0,0.0,0.0,42
387,2792000,0.00568607952844,0.0,0.00391112655301,0.987984472905,5.06188074329e-05,0.0,0.00236770220566,0.0,0.0,0.0,10
387,2793000,0.0056867397732,0.0,0.00391152363487,0.987981286725,5.06006961338e-05,0.0,0.002369849171,0.0,0.0,0.0,12
387,2794000,0.00569097247268,0.0,0.00391280546625,0.987975448665,5.0582431255e-05,0.0,0.00237019096514,0.0,0.0,0.0,12
387,2795000,0.00569311966681,0.0,0.00391319697931,0.987973179985,5.05642854578e-05,0.0,0.0023699390835,0.0,0.0,0.0,14
387,2796000,0.00569347078298,0.0,0.0039132891219,0.98797300656,5.05461526751e-05,0.0,0.00236968738251,0.0,0.0,0.0,16
387,2797000,0.005692330139,0.0,0.00391278557325,0.987973424033,5.05280631069e-05,0.0,0.00237093219194,0.0,0.0,0.0,18
387,2798000,0.00569775195233,0.0,0.00391346853041,0.987964007088,5.05098657125e-05,0.0,0.00237426256343,0.0,0.0,0.0,18
387,2799000,0.0056993199417,0.0,0.00391477192263,0.987961994176,5.04919831279e-05,0.0,0.00237342197614,0.0,0.0,0.0,22
387,2800000,0.00569789167853,0.0,0.00391397790372,0.98796418195,5.04740378275e-05,0.0,0.00237347442967,0.0,0.0,0.0,22
387,2801000,0.00569585201175,0.0,0.00391287537823,0.987967893284,5.04559697025e-05,0.0,0.00237292335619,0.0,0.0,0.0,22
387,2802000,0.0056970933453,0.0,0.00391356200099,0.98796593861,5.04378844023e-05,0.0,0.00237296815907,0.0,0.0,0.0,22
387,2803000,0.00569804224708,0.0,0.00391604285749,0.98795979418,5.04198722319e-05,0.0,0.00237570084368,0.0,0.0,0.0,24
387,2804000,0.00569839569896,0.0,0.00391643545919,0.9879599135,5.04018879533e-05,0.0,0.00237485345427,0.0,0.0,0.0,26
387,2805000,0.00569635876656,0.0,0.00391563176008,0.987963621056,5.03838714371e-05,0.0,0.00237400454588,0.0,0.0,0.0,26
387,2806000,0.0056949159412,0.0,0.00391482630193,0.987966737089,5.03658377761e-05,0.0,0.00237315482965,0.0,0.0,0.0,26
387,2807000,0.00569288170818,0.0,0.00391402375227,0.987970439558,5.03478470188e-05,0.0,0.00237230713498,0.0,0.0,0.0,26
387,2808000,0.00569262900587,0.0,0.00391440835225,0.987971175612,5.03298091547e-05,0.0,0.0023714572207,0.0,0.0,0.0,26
387,2809000,0.00569328993207,0.0,0.00391599747785,0.987969784242,5.03119639469e-05,0.0,0.00237061638408,0.0,0.0,0.0,28
387,2810000,0.00569364093041,0.0,0.00391668452253,0.98796871652,5.02940266171e-05,0.0,0.00237066400019,0.0,0.0,0.0,30
387,2811000,0.00569428578228,0.0,0.00391677376363,0.987967656719,5.02760721596e-05,0.0,0.00237100766338,0.0,0.0,0.0,30
387,2812000,0.00569344663327,0.0,0.00391597311397,0.987969564372,5.02581604086e-05,0.0,0.00237075772058,0.0,0.0,0.0,30
387,2813000,0.00569351007631,0.0,0.00391518001802,0.98797026009,5.02403510284e-05,0.0,0.00237080946421,0.0,0.0,0.0,32
387,2814000,0.00569267179946,0.0,0.00391438050441,0.987972462636,5.02224647165e-05,0.0,0.00237026259514,0.0,0.0,0.0,32
387,2815000,0.00569124336348,0.0,0.00391388095385,0.987974359401,5.05016897271e-05,0.0,0.00237001459202,0.0,0.0,0.0,33
387,2816000,0.0056954497873,0.0,0.00391604861281,0.987967957712,5.04836781814e-05,0.0,0.00237006020921,0.0,0.0,0.0,33
387,2817000,0.00569433345247,0.0,0.0039158561449,0.987969822586,5.04658892149e-05,0.0,0.00236952192773,0.0,0.0,0.0,35
387,2818000,0.00569320100932,0.0,0.0039150586873,0.987971425087,5.04479630745e-05,0.0,0.0023698672536,0.0,0.0,0.0,39
387,2819000,0.00569326609315,0.0,0.00391545535449,0.987971818451,5.04301394245e-05,0.0,0.00236902996144,0.0,0.0,0.0,37
387,2820000,0.00569302614676,0.0,0.00391465976473,0.987973415543,5.04122536175e-05,0.0,0.00236848629202,0.0,0.0,0.0,37
387,2821000,0.00569131261845,0.0,0.00391416697817,0.987975586554,5.0394455187e-05,0.0,0.00236853939379,0.0,0.0,0.0,37
387,2822000,0.00569165776681,0.0,0.00391425560691,0.987975421,5.03765200374e-05,0.0,0.0023682891067,0.0,0.0,0.0,41
387,2823000,0.00569021687935,0.0,0.00391404214831,0.987975865826,5.03585230615e-05,0.0,0.00236951662335,0.0,0.0,0.0,41
387,2824000,0.00569028121526,0.0,0.0039147334339,0.987973595389,5.03407476371e-05,0.0,0.00237104921371,0.0,0.0,0.0,35
387,2825000,0.00569419373402,0.0,0.00391631228431,0.98796718231,5.03229847569e-05,0.0,0.00237198868739,0.0,0.0,0.0,38
387,2826000,0.00569337056711,0.0,0.00391789118028,0.987966096629,5.03052492936e-05,0.0,0.00237233637404,0.0,0.0,0.0,38
387,2827000,0.00569283368525,0.0,0.00391798296498,0.987966807925,5.05832455275e-05,0.0,0.00237179217918,0.0,0.0,0.0,38
387,2828000,0.0056920014797,0.0,0.00391748327721,0.987968997236,5.0565341214e-05,0.0,0.00237095266581,0.0,0.0,0.0,10
387,2829000,0.00569177956865,0.0,0.00391758787969,0.987969963485,5.05476139309e-05,0.0,0.00237012145321,0.0,0.0,0.0,12
387,2830000,0.00569097859183,0.0,0.00391681402122,0.987972381659,5.05300035932e-05,0.0,0.00236929572404,0.0,0.0,0.0,14
387,2831000,0.00568955881328,0.0,0.00391602103669,0.987974858536,5.05121518649e-05,0.0,0.00236904946174,0.0,0.0,0.0,14
387,2832000,0.00568815347473,0.0,0.00391553315033,0.987977600552,5.04944320292e-05,0.0,0.00236821839108,0.0,0.0,0.0,16
387,2833000,0.00568908373665,0.0,0.00391502711561,0.987976264834,5.04764862226e-05,0.0,0.00236914782703,0.0,0.0,0.0,18
387,2834000,0.00568796288837,0.0,0.00391364659621,0.987978439091,5.04586871712e-05,0.0,0.00236949273675,0.0,0.0,0.0,18
387,2835000,0.00568594951611,0.0,0.00391255625553,0.987982399396,5.04408262738e-05,0.0,0.00236865400572,0.0,0.0,0.0,18
387,2836000,0.00568394092075,0.0,0.00391176386463,0.987986054942,5.04230077531e-05,0.0,0.00236781726466,0.0,0.0,0.0,20
387,2837000,0.00568575566254,0.0,0.00391391278383,0.987980886145,5.04051126702e-05,0.0,0.0023690402955,0.0,0.0,0.0,20
387,2838000,0.00568609915682,0.0,0.00391488383674,0.987976597917,5.03872599791e-05,0.0,0.00237203182943,0.0,0.0,0.0,22
387,2839000,0.00568615622437,0.0,0.00391468173549,0.987976418829,5.03694941135e-05,0.0,0.0023723737169,0.0,0.0,0.0,24
387,2840000,0.00568709326639,0.0,0.00391418301699,0.987976835857,5.0351711119e-05,0.0,0.00237153614826,0.0,0.0,0.0,24
387,2841000,0.00568508614168,0.0,0.00391309594944,0.987980490447,5.03339406766e-05,0.0,0.00237099352134,0.0,0.0,0.0,24
387,2842000,0.00568484089507,0.0,0.00391200619565,0.98798209334,5.0316138357e-05,0.0,0.00237074343124,0.0,0.0,0.0,24
387,2843000,0.00568371339471,0.0,0.00391150549723,0.987984577526,5.02983486258e-05,0.0,0.0023699052332,0.0,0.0,0.0,22
387,2844000,0.00568317309714,0.0,0.00391129804109,0.987985005221,5.02805566852e-05,0.0,0.00237024308444,0.0,0.0,0.0,23
387,2845000,0.00568207537575,0.0,0.00391140536057,0.987985956917,5.02630432597e-05,0.0,0.0023702993032,0.0,0.0,0.0,23
387,2846000,0.0056824325595,0.0,0.00391032693013,0.987986645887,5.02454091563e-05,0.0,0.00237034921441,0.0,0.0,0.0,26
387,2847000,0.00568131583763,0.0,0.00390953954084,0.987988519877,5.02277431618e-05,0.0,0.00237039700184,0.0,0.0,0.0,28
387,2848000,0.00567991461336,0.0,0.00390846481692,0.987990962171,5.02101633005e-05,0.0,0.00237044823582,0.0,0.0,0.0,28
387,2849000,0.00567997865495,0.0,0.00390856264634,0.98799076809,5.04860900549e-05,0.0,0.00237020451856,0.0,0.0,0.0,29
387,2850000,0.00568121300147,0.0,0.00390953837577,0.987988527248,5.04683729085e-05,0.0,0.00237025300206,0.0,0.0,0.0,31
387,2851000,0.0056821364974,0.0,0.00390962199948,0.987985149948,5.04505202123e-05,0.0,0.00237264103487,0.0,0.0,0.0,31
387,2852000,0.0056810135104,0.0,0.00391029657676,0.987984399864,5.04327392924e-05,0.0,0.00237385730995,0.0,0.0,0.0,32
387,2853000,0.00568018941976,0.0,0.00391038789664,0.987984812184,5.0415015233e-05,0.0,0.00237419548481,0.0,0.0,0.0,28
387,2854000,0.00567878155693,0.0,0.0039093082675,0.98798815077,5.03973183938e-05,0.0,0.00237336208715,0.0,0.0,0.0,31
387,2855000,0.00567738299679,0.0,0.00390823511975,0.987990883616,5.06726130343e-05,0.0,0.00237282565428,0.0,0.0,0.0,35
387,2856000,0.00567540146958,0.0,0.00390716386576,0.98799478225,5.06549272165e-05,0.0,0.00237199748775,0.0,0.0,0.0,37
387,2857000,0.00567399510137,0.0,0.00390667075667,0.987997531951,5.0637149989e-05,0.0,0.00237116504081,0.0,0.0,0.0,37
387,2858000,0.00567318321494,0.0,0.00390676890432,0.98799850658,5.06194592905e-05,0.0,0.0023709218418,0.0,0.0,0.0,31
387,2859000,0.00567239014625,0.0,0.00390600206327,0.9880009044,5.06019437581e-05,0.0,0.00237010144666,0.0,0.0,0.0,33
387,2860000,0.00567186348698,0.0,0.00390755663676,0.988000432743,5.05842036935e-05,0.0,0.00236956292909,0.0,0.0,0.0,35
387,2861000,0.00567106811157,0.0,0.00390708006635,0.988001373777,5.05666829864e-05,0.0,0.00236991136216,0.0,0.0,0.0,35
387,2862000,0.00567229211092,0.0,0.00390658556241,0.988000617106,5.05489380925e-05,0.0,0.00236995628247,0.0,0.0,0.0,39
387,2863000,0.0056717511276,0.0,0.00390608341896,0.988000177589,5.05311023316e-05,0.0,0.00237145676203,0.0,0.0,0.0,39
387,2864000,0.0056735662792,0.0,0.0039070552407,0.987998236409,5.05134561423e-05,0.0,0.00237062861514,0.0,0.0,0.0,11
387,2865000,0.00567392405891,0.0,0.00390715301469,0.987998624645,5.04958517512e-05,0.0,0.00236980242987,0.0,0.0,0.0,11
387,2866000,0.00567371126952,0.0,0.00390638449351,0.988000151727,5.04783774557e-05,0.0,0.0023692741326,0.0,0.0,0.0,13
387,2867000,0.00567289871736,0.0,0.00390677183507,0.988000546026,5.04607680654e-05,0.0,0.00236932265315,0.0,0.0,0.0,15
387,2868000,0.00567120868765,0.0,0.00390657347029,0.988003279679,5.04431415405e-05,0.0,0.00236849502158,0.0,0.0,0.0,17
387,2869000,0.00567127035348,0.0,0.00390783376827,0.988002218724,5.04255420236e-05,0.0,0.00236825161238,0.0,0.0,0.0,17
387,2870000,0.00566989492381,0.0,0.00390823272589,0.988003738943,5.04081310355e-05,0.0,0.00236772527627,0.0,0.0,0.0,19
387,2871000,0.00566821265759,0.0,0.00390687237288,0.988007331976,5.0390585291e-05,0.0,0.00236719240844,0.0,0.0,0.0,19
387,2872000,0.00566768140439,0.0,0.00390666742372,0.988008915716,5.03729197513e-05,0.0,0.00236636253652,0.0,0.0,0.0,19
387,2873000,0.00566570341462,0.0,0.00390559508951,0.988012809467,5.03553398782e-05,0.0,0.00236553668896,0.0,0.0,0.0,17
387,2874000,0.00566401942282,0.0,0.00390423366975,0.988016697015,5.03377869181e-05,0.0,0.00236471210568,0.0,0.0,0.0,18
387,2875000,0.00566409334803,0.0,0.00390346288351,0.988017939641,5.03203486473e-05,0.0,0.00236418377922,0.0,0.0,0.0,20
387,2876000,0.00566503787983,0.0,0.0039041453376,0.988016567975,5.03029078279e-05,0.0,0.00236394589966,0.0,0.0,0.0,20
387,2877000,0.00566424433772,0.0,0.00390337851959,0.988018962008,5.02855375597e-05,0.0,0.00236312959746,0.0,0.0,0.0,23
387,2878000,0.00566255660595,0.0,0.00390317748808,0.988021693682,5.02679747963e-05,0.0,0.0023623042491,0.0,0.0,0.0,24
387,2879000,0.00566147400489,0.0,0.00390270200244,0.988024084284,5.02506286412e-05,0.0,0.00236148908007,0.0,0.0,0.0,26
387,2880000,0.00566153881891,0.0,0.00390337810763,0.988024181606,5.02331631794e-05,0.0,0.00236066830433,0.0,0.0,0.0,26
387,2881000,0.00566073443835,0.0,0.00390231329039,0.988026307234,5.021572443e-05,0.0,0.00236042931251,0.0,0.0,0.0,26
387,2882000,0.00566021256772,0.0,0.00390211404166,0.988026707777,5.01982249559e-05,0.0,0.00236076738868,0.0,0.0,0.0,28
387,2883000,0.00565999589851,0.0,0.00390279530644,0.988026786722,5.01808686743e-05,0.0,0.00236024120464,0.0,0.0,0.0,28
387,2884000,0.00565977773796,0.0,0.00390347496841,0.988026869084,5.04534723297e-05,0.0,0.00235942473763,0.0,0.0,0.0,30
387,2885000,0.00565780579514,0.0,0.00390269466806,0.988030460961,5.04358936603e-05,0.0,0.00235860268226,0.0,0.0,0.0,30
387,2886000,0.00565670614655,0.0,0.00390249556304,0.988032308305,5.04183418451e-05,0.0,0.0023580716433,0.0,0.0,0.0,30
387,2887000,0.00565561381586,0.0,0.00390143213756,0.988035009481,5.04008606381e-05,0.0,0.00235754370537,0.0,0.0,0.0,31
387,2888000,0.00565365683736,0.0,0.0039012403877,0.988035964496,5.03834207273e-05,0.0,0.00235875485773,0.0,0.0,0.0,31
387,2889000,0.00565400870751,0.0,0.00390075366521,0.988035778329,5.03659199871e-05,0.0,0.00235909337871,0.0,0.0,0.0,32
387,2890000,0.00565292662509,0.0,0.00390056566883,0.98803759011,5.03485479508e-05,0.0,0.00235856904797,0.0,0.0,0.0,33
387,2891000,0.00565097097138,0.0,0.00390124106731,0.988039414481,5.03311296591e-05,0.0,0.00235804235046,0.0,0.0,0.0,35
387,2892000,0.00565046410086,0.0,0.00390076048926,0.988040077495,5.03137379637e-05,0.0,0.0023583841772,0.0,0.0,0.0,35
387,2893000,0.00565225535221,0.0,0.00390171539041,0.988034989987,5.02962274361e-05,0.0,0.00236074304293,0.0,0.0,0.0,32
387,2894000,0.00565347724248,0.0,0.00390238743469,0.988033930688,5.02788162633e-05,0.0,0.00235992581852,0.0,0.0,0.0,32
387,2895000,0.00565210508923,0.0,0.0039010415102,0.988037191181,5.02614752147e-05,0.0,0.00235940074456,0.0,0.0,0.0,34
387,2896000,0.00565072898706,0.0,0.0038999818948,0.988040171026,5.02441025985e-05,0.0,0.00235887398923,0.0,0.0,0.0,34
387,2897000,0.0056490619151,0.0,0.00389949807926,0.988042578397,5.02267129907e-05,0.0,0.00235863489567,0.0,0.0,0.0,34
387,2898000,0.00565343453651,0.0,0.00389986564725,0.98803435229,5.02091470678e-05,0.0,0.00236213837872,0.0,0.0,0.0,34
387,2899000,0.00565552091167,0.0,0.0038996729167,0.988032714676,5.01918106003e-05,0.0,0.00236189968503,0.0,0.0,0.0,10
387,2900000,0.00565558244021,0.0,0.00390034202245,0.98803253034,5.0174442696e-05,0.0,0.00236137075424,0.0,0.0,0.0,10
387,2901000,0.00565738978885,0.0,0.0039001571305,0.988031158595,5.04454913405e-05,0.0,0.00236084899474,0.0,0.0,0.0,16
387,2902000,0.00565888979948,0.0,0.00390226528488,0.98802694413,5.04280331453e-05,0.0,0.00236147275215,0.0,0.0,0.0,18
387,2903000,0.00565895336008,0.0,0.00390235892945,0.988026755082,5.04106305938e-05,0.0,0.00236152199776,0.0,0.0,0.0,19
387,2904000,0.00565757544082,0.0,0.00390101157921,0.988030025148,5.03932255379e-05,0.0,0.00236099460677,0.0,0.0,0.0,21
387,2905000,0.00565792727282,0.0,0.00390024200557,0.988030986615,5.03758469979e-05,0.0,0.00236046825933,0.0,0.0,0.0,17
387,2906000,0.0056562612677,0.0,0.00389889519313,0.988034831934,5.03584514575e-05,0.0,0.00235965315401,0.0,0.0,0.0,19
387,2907000,0.00565488082262,0.0,0.00389783473123,0.98803781849,5.0628702044e-05,0.0,0.00235883725432,0.0,0.0,0.0,19
387,2908000,0.00565293108129,0.0,0.00389677836415,0.988041655356,5.06112458188e-05,0.0,0.00235802395292,0.0,0.0,0.0,20
387,2909000,0.00565185482659,0.0,0.00389572944458,0.988044319097,5.05938888906e-05,0.0,0.00235750274314,0.0,0.0,0.0,21
387,2910000,0.00565135079526,0.0,0.00389554110549,0.988045263682,5.05765147954e-05,0.0,0.00235726790265,0.0,0.0,0.0,21
387,2911000,0.00564970615323,0.0,0.00389478395411,0.988048201327,5.05592252488e-05,0.0,0.00235674934058,0.0,0.0,0.0,24
