run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
403,588521,89,89,NEW_ORDER,0,0,0
403,588529,38,38,PAYMENT,0,0,0
403,588536,60,60,NEW_ORDER,0,0,0
403,588536,147,147,PAYMENT,0,0,0
403,588551,37,37,PAYMENT,0,0,0
403,588552,42,42,PAYMENT,0,0,0
403,588569,33,33,PAYMENT,0,0,0
403,588571,63,63,NEW_ORDER,0,0,0
403,588577,123,123,NEW_ORDER,0,0,0
403,588577,104,104,NEW_ORDER,0,0,0
403,588588,135,135,NEW_ORDER,0,0,0
403,588588,37,37,PAYMENT,0,0,0
403,588594,58,58,NEW_ORDER,0,0,0
403,588594,121,121,NEW_ORDER,0,0,0
403,588600,84,84,NEW_ORDER,0,0,0
403,588600,114,114,NEW_ORDER,0,0,0
403,588600,86,86,NEW_ORDER,0,0,0
403,588604,27,27,PAYMENT,0,0,0
403,588606,29,29,PAYMENT,0,0,0
403,588609,88,88,NEW_ORDER,0,0,0
403,588621,33,33,PAYMENT,0,0,0
403,588627,33,33,PAYMENT,0,0,0
403,588627,0,0,DELIVERY,0,0,0
403,588636,36,36,PAYMENT,0,0,0
403,588639,110,110,NEW_ORDER,0,0,0
403,588660,91,91,NEW_ORDER,0,0,0
403,588667,79,79,NEW_ORDER,0,0,0
403,588679,127,127,NEW_ORDER,0,0,0
403,588682,82,82,NEW_ORDER,0,0,0
403,588685,114,114,NEW_ORDER,0,0,0
403,588689,21,21,ORDER_STATUS,0,0,0
403,588690,96,96,PAYMENT,0,0,0
403,588696,75,75,NEW_ORDER,0,0,0
403,588698,62,62,PAYMENT,0,0,0
403,588698,0,0,DELIVERY,0,0,0
403,588703,24,24,PAYMENT,0,0,0
403,588706,46,46,PAYMENT,0,0,0
403,588708,69,69,NEW_ORDER,0,0,0
403,588713,259,259,DELIVERY_BG,0,0,0
403,588721,36,36,PAYMENT,0,0,0
403,588724,118,118,NEW_ORDER,0,0,0
403,588728,124,124,NEW_ORDER,0,0,0
403,588737,128,128,NEW_ORDER,0,0,0
403,588737,239,239,DELIVERY_BG,0,0,0
403,588740,44,44,PAYMENT,0,0,0
403,588741,141,141,NEW_ORDER,0,0,0
403,588756,43,43,PAYMENT,0,0,0
403,588761,55,55,PAYMENT,0,0,0
403,588762,72,72,NEW_ORDER,0,0,0
403,588763,74,74,PAYMENT,0,0,0
403,588765,28,28,PAYMENT,0,0,0
403,588774,33,33,PAYMENT,0,0,0
403,588775,93,93,NEW_ORDER,0,0,0
403,588781,19,19,STOCK_LEVEL,0,0,0
403,588786,65,65,PAYMENT,0,0,0
403,588788,14,14,STOCK_LEVEL,0,0,0
403,588793,65,65,NEW_ORDER,0,0,0
403,588797,94,94,NEW_ORDER,0,0,0
403,588815,18,18,STOCK_LEVEL,0,0,0
403,588817,52,52,NEW_ORDER,0,0,0
403,588817,109,109,NEW_ORDER,0,0,0
403,588829,68,68,NEW_ORDER,0,0,0
403,588841,117,117,NEW_ORDER,0,0,0
403,588842,105,105,NEW_ORDER,0,0,0
403,588844,29,29,PAYMENT,0,0,0
403,588845,16,16,STOCK_LEVEL,0,0,0
403,588858,118,118,NEW_ORDER,0,0,0
403,588863,46,46,PAYMENT,0,0,0
403,588863,100,100,PAYMENT,0,0,0
403,588865,109,109,NEW_ORDER,0,0,0
403,588868,82,82,NEW_ORDER,0,0,0
403,588868,80,80,NEW_ORDER,0,0,0
403,588870,243,243,DELIVERY_BG,0,0,0
403,588883,38,38,PAYMENT,0,0,0
403,588886,23,23,ORDER_STATUS,0,0,0
403,588886,28,28,ORDER_STATUS,0,0,0
403,588892,117,117,NEW_ORDER,0,0,0
403,588903,122,122,PAYMENT,0,0,0
403,588907,114,114,NEW_ORDER,0,0,0
403,588908,38,38,PAYMENT,0,0,0
403,588908,0,0,DELIVERY,0,0,0
403,588909,41,41,PAYMENT,0,0,0
403,588919,33,33,PAYMENT,0,0,0
403,588924,107,107,NEW_ORDER,0,0,0
403,588925,84,84,NEW_ORDER,0,0,0
403,588929,231,231,DELIVERY_BG,0,0,0
403,588935,67,67,PAYMENT,0,0,0
403,588940,75,75,NEW_ORDER,0,0,0
403,588941,97,97,NEW_ORDER,0,0,0
403,588945,103,103,NEW_ORDER,1,0,0
403,588947,22,22,PAYMENT,0,0,0
403,588947,23,23,PAYMENT,0,0,0
403,588947,61,61,NEW_ORDER,0,0,0
403,588949,46,46,PAYMENT,0,0,0
403,588959,30,30,PAYMENT,0,0,0
403,588959,0,0,DELIVERY,0,0,0
403,588960,68,68,NEW_ORDER,0,0,0
403,588963,80,80,NEW_ORDER,0,0,0
403,588973,38,38,PAYMENT,0,0,0
403,588974,111,111,NEW_ORDER,0,0,0
403,588977,31,31,PAYMENT,0,0,0
403,588988,28,28,PAYMENT,0,0,0
403,588993,74,74,NEW_ORDER,0,0,0
403,589000,93,93,NEW_ORDER,0,0,0
403,589004,95,95,NEW_ORDER,0,0,0
403,589008,61,61,NEW_ORDER,0,0,0
403,589011,38,38,PAYMENT,0,0,0
403,589013,36,36,PAYMENT,0,0,0
403,589014,14,14,STOCK_LEVEL,0,0,0
403,589015,27,27,PAYMENT,0,0,0
403,589022,8,8,STOCK_LEVEL,0,0,0
403,589027,86,86,NEW_ORDER,0,0,0
403,589033,70,70,NEW_ORDER,0,0,0
403,589036,87,87,NEW_ORDER,0,0,0
403,589052,112,112,NEW_ORDER,0,0,0
403,589053,40,40,PAYMENT,0,0,0
403,589053,106,106,NEW_ORDER,0,0,0
403,589074,51,51,PAYMENT,0,0,0
403,589080,53,53,PAYMENT,0,0,0
403,589086,93,93,NEW_ORDER,0,0,0
403,589088,141,141,NEW_ORDER,0,0,0
403,589091,117,117,NEW_ORDER,0,0,0
403,589096,43,43,PAYMENT,0,0,0
403,589105,90,90,NEW_ORDER,0,0,0
403,589106,32,32,PAYMENT,0,0,0
403,589120,87,87,NEW_ORDER,0,0,0
403,589120,112,112,NEW_ORDER,0,0,0
403,589120,34,34,PAYMENT,0,0,0
403,589127,36,36,PAYMENT,0,0,0
403,589127,0,0,DELIVERY,0,0,0
403,589135,82,82,NEW_ORDER,0,0,0
403,589136,30,30,PAYMENT,0,0,0
403,589156,76,76,PAYMENT,0,0,0
403,589162,42,42,PAYMENT,0,0,0
403,589162,126,126,NEW_ORDER,0,0,0
403,589170,14,14,ORDER_STATUS,0,0,0
403,589172,167,167,NEW_ORDER,0,0,0
403,589174,37,37,PAYMENT,0,0,0
403,589174,0,0,DELIVERY,0,0,0
403,589176,165,165,NEW_ORDER,0,0,0
403,589196,90,90,NEW_ORDER,0,0,0
403,589204,296,296,DELIVERY_BG,0,0,0
403,589212,159,159,NEW_ORDER,0,0,0
403,589217,97,97,NEW_ORDER,0,0,0
403,589217,129,129,NEW_ORDER,0,0,0
403,589219,43,43,PAYMENT,0,0,0
403,589219,47,47,PAYMENT,0,0,0
403,589229,17,17,ORDER_STATUS,0,0,0
403,589236,40,40,PAYMENT,0,0,0
403,589237,141,141,NEW_ORDER,1,0,0
403,589237,0,0,DELIVERY,0,0,0
403,589253,118,118,NEW_ORDER,0,0,0
403,589253,90,90,NEW_ORDER,0,0,0
403,589262,58,58,PAYMENT,0,0,0
403,589262,45,45,PAYMENT,0,0,0
403,589262,43,43,PAYMENT,0,0,0
403,589277,318,318,DELIVERY_BG,0,0,0
403,589277,114,114,NEW_ORDER,0,0,0
403,589301,181,181,NEW_ORDER,0,0,0
403,589312,93,93,PAYMENT,0,0,0
403,589313,60,60,PAYMENT,0,0,0
403,589313,76,76,PAYMENT,0,0,0
403,589325,63,63,PAYMENT,0,0,0
403,589340,78,78,PAYMENT,0,0,0
403,589346,117,117,NEW_ORDER,0,0,0
403,589346,129,129,NEW_ORDER,0,0,0
403,589359,19,19,STOCK_LEVEL,0,0,0
403,589363,50,50,PAYMENT,0,0,0
403,589367,42,42,PAYMENT,0,0,0
403,589383,82,82,NEW_ORDER,0,0,0
403,589386,19,19,ORDER_STATUS,0,0,0
403,589400,14,14,ORDER_STATUS,0,0,0
403,589409,26,26,PAYMENT,0,0,0
403,589417,140,140,NEW_ORDER,0,0,0
403,589419,249,249,NEW_ORDER,0,0,0
403,589419,166,166,NEW_ORDER,0,0,0
403,589421,58,58,NEW_ORDER,0,0,0
403,589423,77,77,NEW_ORDER,0,0,0
403,589424,111,111,NEW_ORDER,0,0,0
403,589433,171,171,NEW_ORDER,0,0,0
403,589435,26,26,PAYMENT,0,0,0
403,589447,28,28,PAYMENT,0,0,0
403,589447,26,26,PAYMENT,0,0,0
403,589449,30,30,PAYMENT,0,0,0
403,589450,17,17,STOCK_LEVEL,0,0,0
403,589459,59,59,NEW_ORDER,0,0,0
403,589459,100,100,NEW_ORDER,0,0,0
403,589461,184,184,NEW_ORDER,0,0,0
403,589464,17,17,ORDER_STATUS,0,0,0
403,589469,10,10,STOCK_LEVEL,0,0,0
403,589473,14,14,STOCK_LEVEL,0,0,0
403,589932,758,758,DELIVERY_BG,0,0,0
403,589932,485,485,PAYMENT,0,0,0
403,589932,508,508,NEW_ORDER,0,0,0
403,589933,469,469,PAYMENT,0,0,0
403,589933,472,472,NEW_ORDER,0,0,0
403,589933,460,460,PAYMENT,0,0,0
403,589933,483,483,NEW_ORDER,0,0,0
403,589933,587,587,NEW_ORDER,0,0,0
403,589933,516,516,NEW_ORDER,0,0,0
403,589933,464,464,NEW_ORDER,0,0,0
403,589933,510,510,NEW_ORDER,0,0,0
403,589933,484,484,NEW_ORDER,0,0,0
403,589933,806,806,DELIVERY_BG,0,0,0
403,589933,498,498,NEW_ORDER,0,0,0
403,589946,14,14,ORDER_STATUS,0,0,0
403,589946,13,13,ORDER_STATUS,0,0,0
403,589947,0,0,DELIVERY,0,0,0
403,590019,707,707,NEW_ORDER,0,0,0
403,590020,88,88,PAYMENT,0,0,0
403,590020,87,87,PAYMENT,0,0,0
403,590020,87,87,PAYMENT,0,0,0
403,590020,87,87,PAYMENT,0,0,0
403,590020,73,73,NEW_ORDER,0,0,0
403,590020,87,87,NEW_ORDER,0,0,0
403,590020,87,87,NEW_ORDER,0,0,0
403,590020,87,87,NEW_ORDER,0,0,0
403,590020,88,88,NEW_ORDER,0,0,0
403,590020,87,87,NEW_ORDER,0,0,0
403,590022,89,89,PAYMENT,0,0,0
403,590022,0,0,DELIVERY,0,0,0
403,590031,11,11,STOCK_LEVEL,0,0,0
403,590036,103,103,PAYMENT,0,0,0
403,590117,97,97,PAYMENT,0,0,0
403,590159,139,139,NEW_ORDER,0,0,0
403,590159,139,139,PAYMENT,0,0,0
403,590159,139,139,PAYMENT,0,0,0
403,590160,140,140,PAYMENT,0,0,0
403,590160,140,140,NEW_ORDER,0,0,0
403,590160,140,140,NEW_ORDER,0,0,0
403,590160,124,124,PAYMENT,0,0,0
403,590183,24,24,STOCK_LEVEL,0,0,0
403,590239,219,219,NEW_ORDER,0,0,0
403,590239,219,219,NEW_ORDER,0,0,0
403,590240,57,57,PAYMENT,0,0,0
403,590240,209,209,NEW_ORDER,0,0,0
403,590240,123,123,NEW_ORDER,0,0,0
403,590240,80,80,PAYMENT,0,0,0
403,590240,80,80,NEW_ORDER,0,0,0
403,590240,293,293,DELIVERY_BG,0,0,0
403,590241,308,308,NEW_ORDER,0,0,0
403,590241,1004,1004,DELIVERY_BG,0,0,0
403,590241,219,219,DELIVERY_BG,0,0,0
403,590241,221,221,NEW_ORDER,0,0,0
403,590241,82,82,NEW_ORDER,0,0,0
403,590241,81,81,NEW_ORDER,0,0,0
403,590255,15,15,ORDER_STATUS,0,0,0
403,590260,101,101,PAYMENT,0,0,0
403,590260,20,20,PAYMENT,0,0,0
403,590260,20,20,PAYMENT,0,0,0
403,590263,103,103,PAYMENT,0,0,0
403,590269,28,28,PAYMENT,0,0,0
403,590274,34,34,PAYMENT,0,0,0
403,590275,35,35,PAYMENT,0,0,0
403,590282,42,42,PAYMENT,0,0,0
403,590285,44,44,PAYMENT,0,0,0
403,590288,14,14,ORDER_STATUS,0,0,0
403,590288,47,47,PAYMENT,0,0,0
403,590292,52,52,NEW_ORDER,0,0,0
403,590292,51,51,PAYMENT,0,0,0
403,590299,36,36,PAYMENT,0,0,0
403,590303,15,15,STOCK_LEVEL,0,0,0
403,590311,51,51,NEW_ORDER,0,0,0
403,590313,28,28,PAYMENT,0,0,0
403,590320,28,28,PAYMENT,0,0,0
403,590328,87,87,NEW_ORDER,0,0,0
403,590329,37,37,PAYMENT,0,0,0
403,590332,92,92,NEW_ORDER,0,0,0
403,590332,0,0,DELIVERY,0,0,0
403,590337,26,26,PAYMENT,0,0,0
403,590341,53,53,NEW_ORDER,0,0,0
403,590341,81,81,NEW_ORDER,0,0,0
403,590342,73,73,NEW_ORDER,0,0,0
403,590344,103,103,NEW_ORDER,0,0,0
403,590345,25,25,PAYMENT,0,0,0
403,590345,85,85,NEW_ORDER,0,0,0
403,590347,65,65,NEW_ORDER,0,0,0
403,590352,97,97,NEW_ORDER,0,0,0
403,590353,24,24,PAYMENT,0,0,0
403,590358,21,21,PAYMENT,0,0,0
403,590366,91,91,PAYMENT,0,0,0
403,590369,41,41,PAYMENT,0,0,0
403,590371,13,13,STOCK_LEVEL,0,0,0
403,590371,24,24,PAYMENT,0,0,0
403,590377,74,74,NEW_ORDER,0,0,0
403,590380,28,28,PAYMENT,0,0,0
403,590380,0,0,DELIVERY,0,0,0
403,590383,84,84,NEW_ORDER,0,0,0
403,590386,73,73,PAYMENT,0,0,0
403,590391,24,24,PAYMENT,0,0,0
403,590404,27,27,PAYMENT,0,0,0
403,590404,51,51,PAYMENT,0,0,0
403,590427,58,58,PAYMENT,0,0,0
403,590436,32,32,PAYMENT,0,0,0
403,590437,96,96,NEW_ORDER,0,0,0
403,590450,13,13,STOCK_LEVEL,0,0,0
403,590451,106,106,NEW_ORDER,0,0,0
403,590451,47,47,PAYMENT,0,0,0
403,590459,88,88,NEW_ORDER,0,0,0
403,590459,115,115,NEW_ORDER,0,0,0
403,590464,123,123,NEW_ORDER,0,0,0
403,590465,1,1,DELIVERY,0,0,0
403,590469,124,124,PAYMENT,0,0,0
403,590476,90,90,PAYMENT,0,0,0
403,590476,134,134,NEW_ORDER,0,0,0
403,590484,25,25,PAYMENT,0,0,0
403,590487,28,28,PAYMENT,0,0,0
403,590487,51,51,PAYMENT,0,0,0
403,590487,37,37,PAYMENT,0,0,0
403,590487,0,0,DELIVERY,0,0,0
403,590490,63,63,PAYMENT,0,0,0
403,590495,124,124,NEW_ORDER,0,0,0
403,590525,74,74,PAYMENT,0,0,0
403,590529,138,138,NEW_ORDER,0,0,0
403,590531,44,44,PAYMENT,0,0,0
403,590534,83,83,NEW_ORDER,0,0,0
403,590535,152,152,NEW_ORDER,0,0,0
403,590550,25,25,ORDER_STATUS,0,0,0
403,590551,75,75,PAYMENT,0,0,0
403,590560,31,31,PAYMENT,0,0,0
403,590571,40,40,PAYMENT,0,0,0
403,590571,76,76,PAYMENT,0,0,0
403,590576,100,100,PAYMENT,0,0,0
403,590582,92,92,NEW_ORDER,0,0,0
403,590582,48,48,PAYMENT,0,0,0
403,590593,261,261,DELIVERY_BG,0,0,0
403,590609,122,122,NEW_ORDER,0,0,0
403,590609,59,59,PAYMENT,0,0,0
403,590609,140,140,NEW_ORDER,0,0,0
403,590609,0,0,DELIVERY,0,0,0
403,590630,48,48,PAYMENT,0,0,0
403,590643,34,34,ORDER_STATUS,0,0,0
403,590644,68,68,PAYMENT,0,0,0
403,590647,17,17,STOCK_LEVEL,0,0,0
403,590650,166,166,NEW_ORDER,0,0,0
403,590656,85,85,NEW_ORDER,0,0,0
403,590660,125,125,NEW_ORDER,0,0,0
403,590679,299,299,DELIVERY_BG,0,0,0
403,590695,135,135,NEW_ORDER,0,0,0
403,590699,39,39,PAYMENT,0,0,0
403,590710,128,128,NEW_ORDER,0,0,0
403,590710,31,31,PAYMENT,0,0,0
403,590719,168,168,NEW_ORDER,0,0,0
403,590720,127,127,NEW_ORDER,0,0,0
403,590729,120,120,NEW_ORDER,0,0,0
403,590743,44,44,PAYMENT,0,0,0
403,590747,282,282,DELIVERY_BG,0,0,0
403,590768,118,118,NEW_ORDER,0,0,0
403,590770,127,127,NEW_ORDER,0,0,0
403,590770,51,51,PAYMENT,0,0,0
403,590773,117,117,NEW_ORDER,0,0,0
403,590773,44,44,PAYMENT,0,0,0
403,590782,135,135,NEW_ORDER,0,0,0
403,590782,0,0,DELIVERY,0,0,0
403,590800,30,30,STOCK_LEVEL,0,0,0
403,590804,57,57,PAYMENT,0,0,0
403,590811,116,116,NEW_ORDER,0,0,0
403,590812,44,44,PAYMENT,0,0,0
403,590812,241,241,NEW_ORDER,0,0,0
403,590815,45,45,PAYMENT,0,0,0
403,590841,30,30,ORDER_STATUS,0,0,0
403,590848,36,36,ORDER_STATUS,0,0,0
403,590849,106,106,NEW_ORDER,0,0,0
403,590849,49,49,PAYMENT,0,0,0
403,590854,144,144,NEW_ORDER,0,0,0
403,590859,215,215,NEW_ORDER,0,0,0
403,590862,58,58,PAYMENT,0,0,0
403,590868,158,158,NEW_ORDER,0,0,0
403,590868,53,53,PAYMENT,0,0,0
403,590879,159,159,NEW_ORDER,0,0,0
403,590882,109,109,NEW_ORDER,0,0,0
403,590884,16,16,STOCK_LEVEL,0,0,0
403,590884,0,0,DELIVERY,0,0,0
403,590890,42,42,PAYMENT,0,0,0
403,590896,34,34,PAYMENT,0,0,0
403,590896,17,17,ORDER_STATUS,0,0,0
403,590911,43,43,PAYMENT,0,0,0
403,590912,16,16,ORDER_STATUS,0,0,0
403,590916,104,104,NEW_ORDER,0,0,0
403,590917,68,68,PAYMENT,0,0,0
403,590948,107,107,NEW_ORDER,0,0,0
403,590948,89,89,NEW_ORDER,0,0,0
403,590948,94,94,NEW_ORDER,0,0,0
403,590949,340,340,DELIVERY_BG,0,0,0
403,590949,59,59,PAYMENT,0,0,0
403,590953,180,180,NEW_ORDER,0,0,0
403,590954,467,467,DELIVERY_BG,0,0,0
403,590967,18,18,ORDER_STATUS,0,0,0
403,590968,20,20,STOCK_LEVEL,0,0,0
403,590974,92,92,NEW_ORDER,0,0,0
403,590978,30,30,PAYMENT,0,0,0
403,590980,12,12,ORDER_STATUS,0,0,0
403,590981,33,33,PAYMENT,0,0,0
403,590984,30,30,PAYMENT,0,0,0
403,590991,142,142,NEW_ORDER,0,0,0
403,590992,81,81,NEW_ORDER,0,0,0
403,591001,105,105,PAYMENT,0,0,0
403,591001,34,34,PAYMENT,0,0,0
403,591001,48,48,PAYMENT,0,0,0
403,591003,25,25,PAYMENT,0,0,0
403,591010,19,19,ORDER_STATUS,0,0,0
403,591015,99,99,NEW_ORDER,0,0,0
403,591017,105,105,NEW_ORDER,0,0,0
403,591017,100,100,NEW_ORDER,0,0,0
403,591017,25,25,PAYMENT,0,0,0
403,591024,14,14,ORDER_STATUS,0,0,0
403,591026,25,25,PAYMENT,0,0,0
403,591026,42,42,PAYMENT,0,0,0
403,591026,25,25,PAYMENT,0,0,0
403,591043,42,42,PAYMENT,0,0,0
403,591044,27,27,PAYMENT,0,0,0
403,591051,102,102,NEW_ORDER,0,0,0
403,591061,35,35,PAYMENT,0,0,0
403,591062,280,280,DELIVERY_BG,0,0,0
403,591066,85,85,NEW_ORDER,0,0,0
403,591072,21,21,PAYMENT,0,0,0
403,591076,59,59,PAYMENT,0,0,0
403,591083,103,103,NEW_ORDER,0,0,0
403,591088,62,62,PAYMENT,0,0,0
403,591088,0,0,DELIVERY,0,0,0
403,591090,47,47,PAYMENT,0,0,0
403,591095,121,121,NEW_ORDER,0,0,0
403,591098,81,81,NEW_ORDER,0,0,0
403,591101,35,35,PAYMENT,0,0,0
403,591101,77,77,NEW_ORDER,0,0,0
403,591105,90,90,NEW_ORDER,0,0,0
403,591106,222,222,DELIVERY_BG,0,0,0
403,591109,65,65,NEW_ORDER,0,0,0
403,591112,109,109,NEW_ORDER,0,0,0
403,591119,36,36,PAYMENT,0,0,0
403,591119,29,29,PAYMENT,0,0,0
403,591130,24,24,PAYMENT,0,0,0
403,591130,54,54,NEW_ORDER,0,0,0
403,591130,58,58,PAYMENT,0,0,0
403,591134,72,72,NEW_ORDER,0,0,0
403,591135,16,16,STOCK_LEVEL,0,0,0
403,591148,122,122,NEW_ORDER,0,0,0
403,591148,29,29,PAYMENT,0,0,0
403,591148,39,39,PAYMENT,0,0,0
403,591150,20,20,PAYMENT,0,0,0
403,591159,98,98,NEW_ORDER,0,0,0
403,591165,64,64,NEW_ORDER,0,0,0
403,591165,70,70,NEW_ORDER,0,0,0
403,591170,40,40,PAYMENT,0,0,0
403,591170,35,35,PAYMENT,0,0,0
403,591175,25,25,PAYMENT,0,0,0
403,591186,16,16,ORDER_STATUS,0,0,0
403,591187,82,82,NEW_ORDER,0,0,0
403,591191,57,57,NEW_ORDER,0,0,0
403,591191,93,93,NEW_ORDER,0,0,0
403,591201,100,100,NEW_ORDER,0,0,0
403,591201,0,0,DELIVERY,0,0,0
403,591210,80,80,NEW_ORDER,0,0,0
403,591210,62,62,NEW_ORDER,0,0,0
403,591212,100,100,NEW_ORDER,0,0,0
403,591212,0,0,DELIVERY,0,0,0
403,591215,24,24,PAYMENT,0,0,0
403,591228,63,63,NEW_ORDER,0,0,0
403,591230,55,55,NEW_ORDER,0,0,0
403,591236,50,50,NEW_ORDER,0,0,0
403,591238,90,90,NEW_ORDER,0,0,0
403,591238,79,79,NEW_ORDER,0,0,0
403,591238,0,0,DELIVERY,0,0,0
403,591241,26,26,PAYMENT,0,0,0
403,591253,17,17,STOCK_LEVEL,0,0,0
403,591255,68,68,NEW_ORDER,0,0,0
403,591255,107,107,NEW_ORDER,0,0,0
403,591264,54,54,NEW_ORDER,0,0,0
403,591267,57,57,NEW_ORDER,0,0,0
403,591267,102,102,NEW_ORDER,0,0,0
403,591269,28,28,PAYMENT,0,0,0
403,591270,32,32,PAYMENT,0,0,0
403,591276,23,23,PAYMENT,0,0,0
403,591280,52,52,NEW_ORDER,0,0,0
403,591280,25,25,PAYMENT,0,0,0
403,591291,24,24,PAYMENT,0,0,0
403,591298,107,107,NEW_ORDER,0,0,0
403,591299,44,44,NEW_ORDER,0,0,0
403,591299,35,35,PAYMENT,0,0,0
403,591304,34,34,PAYMENT,0,0,0
403,591305,217,217,DELIVERY_BG,0,0,0
403,591307,27,27,PAYMENT,0,0,0
403,591311,35,35,PAYMENT,0,0,0
403,591321,30,30,PAYMENT,0,0,0
403,591326,57,57,NEW_ORDER,0,0,0
403,591326,96,96,NEW_ORDER,0,0,0
403,591341,171,171,NEW_ORDER,0,0,0
403,591345,24,24,ORDER_STATUS,0,0,0
403,591345,0,0,DELIVERY,0,0,0
403,591345,38,38,PAYMENT,0,0,0
403,591360,34,34,PAYMENT,0,0,0
403,591362,82,82,NEW_ORDER,0,0,0
403,591365,66,66,NEW_ORDER,0,0,0
403,591365,0,0,DELIVERY,0,0,0
403,591367,68,68,NEW_ORDER,0,0,0
403,591377,72,72,NEW_ORDER,0,0,0
403,591381,114,114,NEW_ORDER,0,0,0
403,591389,85,85,NEW_ORDER,0,0,0
403,591389,29,29,PAYMENT,0,0,0
403,591393,95,95,NEW_ORDER,0,0,0
403,591394,27,27,PAYMENT,0,0,0
403,591396,34,34,PAYMENT,0,0,0
403,591402,91,91,NEW_ORDER,0,0,0
403,591406,25,25,PAYMENT,0,0,0
403,591412,71,71,PAYMENT,0,0,0
403,591413,87,87,NEW_ORDER,0,0,0
403,591421,15,15,ORDER_STATUS,0,0,0
403,591421,209,209,DELIVERY_BG,0,0,0
403,591438,26,26,PAYMENT,0,0,0
403,591438,49,49,NEW_ORDER,0,0,0
403,591438,0,0,DELIVERY,0,0,0
403,591447,34,34,PAYMENT,0,0,0
403,591447,26,26,PAYMENT,0,0,0
403,591447,209,209,DELIVERY_BG,0,0,0
403,591459,66,66,NEW_ORDER,0,0,0
403,591460,115,115,NEW_ORDER,0,0,0
403,591464,70,70,NEW_ORDER,0,0,0
403,591471,94,94,NEW_ORDER,0,0,0
403,591471,24,24,PAYMENT,0,0,0
403,591471,24,24,PAYMENT,0,0,0
403,591484,82,82,NEW_ORDER,0,0,0
403,591486,15,15,STOCK_LEVEL,0,0,0
403,591486,90,90,PAYMENT,0,0,0
403,591487,28,28,PAYMENT,0,0,0
403,591493,72,72,NEW_ORDER,0,0,0
403,591494,8,8,STOCK_LEVEL,0,0,0
403,591497,108,108,NEW_ORDER,0,0,0
403,591499,28,28,PAYMENT,0,0,0
403,591514,27,27,PAYMENT,0,0,0
403,591517,31,31,PAYMENT,0,0,0
403,591517,316,316,DELIVERY_BG,0,0,0
403,591526,29,29,PAYMENT,0,0,0
403,591531,93,93,NEW_ORDER,0,0,0
403,591532,38,38,PAYMENT,0,0,0
403,591541,77,77,NEW_ORDER,0,0,0
403,591544,12,12,ORDER_STATUS,0,0,0
403,591545,28,28,PAYMENT,0,0,0
403,591550,51,51,NEW_ORDER,0,0,0
403,591556,109,109,NEW_ORDER,0,0,0
403,591556,211,211,DELIVERY_BG,0,0,0
403,591560,34,34,PAYMENT,0,0,0
403,591565,105,105,NEW_ORDER,0,0,0
403,591572,31,31,PAYMENT,0,0,0
403,591572,22,22,PAYMENT,0,0,0
403,591576,31,31,PAYMENT,0,0,0
403,591576,59,59,NEW_ORDER,0,0,0
403,591577,106,106,NEW_ORDER,0,0,0
403,591577,93,93,NEW_ORDER,0,0,0
403,591588,32,32,PAYMENT,0,0,0
403,591590,95,95,NEW_ORDER,0,0,0
403,591592,26,26,PAYMENT,0,0,0
403,591595,23,23,PAYMENT,0,0,0
403,591596,231,231,DELIVERY_BG,0,0,0
403,591596,24,24,PAYMENT,0,0,0
403,591596,82,82,NEW_ORDER,0,0,0
403,591611,23,23,PAYMENT,0,0,0
403,591612,35,35,PAYMENT,0,0,0
403,591613,21,21,PAYMENT,0,0,0
403,591616,21,21,PAYMENT,0,0,0
403,591617,86,86,NEW_ORDER,0,0,0
403,591635,91,91,NEW_ORDER,0,0,0
403,591640,24,24,PAYMENT,0,0,0
403,591647,57,57,NEW_ORDER,0,0,0
403,591653,93,93,NEW_ORDER,0,0,0
403,591653,76,76,NEW_ORDER,0,0,0
403,591657,61,61,PAYMENT,0,0,0
403,591662,22,22,PAYMENT,0,0,0
403,591662,85,85,NEW_ORDER,0,0,0
403,591663,107,107,NEW_ORDER,0,0,0
403,591670,35,35,PAYMENT,0,0,0
403,591679,68,68,NEW_ORDER,0,0,0
403,591681,104,104,PAYMENT,0,0,0
403,591688,71,71,NEW_ORDER,0,0,0
403,591688,92,92,NEW_ORDER,0,0,0
403,591696,100,100,NEW_ORDER,0,0,0
403,591696,33,33,PAYMENT,0,0,0
403,591701,13,13,ORDER_STATUS,0,0,0
403,591703,90,90,NEW_ORDER,0,0,0
403,591711,15,15,STOCK_LEVEL,0,0,0
403,591712,65,65,NEW_ORDER,0,0,0
403,591717,29,29,PAYMENT,0,0,0
403,591720,67,67,NEW_ORDER,0,0,0
403,591725,72,72,NEW_ORDER,0,0,0
403,591725,29,29,PAYMENT,0,0,0
403,591730,29,29,PAYMENT,0,0,0
403,591732,62,62,NEW_ORDER,0,0,0
403,591738,57,57,NEW_ORDER,0,0,0
403,591738,27,27,PAYMENT,0,0,0
403,591752,90,90,NEW_ORDER,0,0,0
403,591755,76,76,NEW_ORDER,0,0,0
403,591758,101,101,NEW_ORDER,0,0,0
403,591767,37,37,PAYMENT,0,0,0
403,591767,0,0,DELIVERY,0,0,0
403,591770,332,332,DELIVERY_BG,0,0,0
403,591775,17,17,STOCK_LEVEL,0,0,0
403,591776,38,38,PAYMENT,0,0,0
403,591778,26,26,PAYMENT,0,0,0
403,591782,27,27,PAYMENT,0,0,0
403,591791,15,15,ORDER_STATUS,0,0,0
