run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
377,156388,28,28,PAYMENT,0,0,0
377,156392,124,124,NEW_ORDER,0,0,0
377,156397,29,29,PAYMENT,0,0,0
377,156405,108,108,NEW_ORDER,0,0,0
377,156405,78,78,NEW_ORDER,0,0,0
377,156405,0,0,DELIVERY,0,0,0
377,156406,50,50,NEW_ORDER,0,0,0
377,156416,19,19,ORDER_STATUS,0,0,0
377,156418,30,30,PAYMENT,0,0,0
377,156420,32,32,PAYMENT,0,0,0
377,156425,69,69,NEW_ORDER,0,0,0
377,156438,32,32,PAYMENT,0,0,0
377,156439,233,233,DELIVERY_BG,0,0,0
377,156439,23,23,PAYMENT,0,0,0
377,156446,371,371,DELIVERY_BG,0,0,0
377,156448,69,69,NEW_ORDER,0,0,0
377,156449,99,99,NEW_ORDER,0,0,0
377,156450,12,12,ORDER_STATUS,0,0,0
377,156451,59,59,NEW_ORDER,0,0,0
377,156453,87,87,NEW_ORDER,0,0,0
377,156454,15,15,ORDER_STATUS,0,0,0
377,156460,11,11,ORDER_STATUS,0,0,0
377,156461,99,99,NEW_ORDER,0,0,0
377,156487,125,125,NEW_ORDER,0,0,0
377,156538,88,88,PAYMENT,0,0,0
377,156539,100,100,NEW_ORDER,0,0,0
377,156539,134,134,NEW_ORDER,0,0,0
377,156539,78,78,PAYMENT,0,0,0
377,156539,114,114,NEW_ORDER,0,0,0
377,156539,212,212,NEW_ORDER,0,0,0
377,156539,121,121,NEW_ORDER,0,0,0
377,156541,121,121,NEW_ORDER,0,0,0
377,156541,86,86,NEW_ORDER,0,0,0
377,156542,89,89,NEW_ORDER,0,0,0
377,156545,99,99,NEW_ORDER,0,0,0
377,156554,103,103,NEW_ORDER,0,0,0
377,156555,95,95,NEW_ORDER,0,0,0
377,156560,22,22,PAYMENT,0,0,0
377,156561,20,20,PAYMENT,0,0,0
377,156562,23,23,PAYMENT,0,0,0
377,156566,25,25,PAYMENT,0,0,0
377,156567,13,13,ORDER_STATUS,0,0,0
377,156578,16,16,ORDER_STATUS,0,0,0
377,156581,42,42,PAYMENT,0,0,0
377,156590,103,103,NEW_ORDER,0,0,0
377,156590,45,45,PAYMENT,0,0,0
377,156595,56,56,NEW_ORDER,0,0,0
377,156596,57,57,NEW_ORDER,0,0,0
377,156600,152,152,NEW_ORDER,0,0,0
377,156603,22,22,PAYMENT,0,0,0
377,156612,52,52,NEW_ORDER,0,0,0
377,156615,25,25,PAYMENT,0,0,0
377,156619,7,7,STOCK_LEVEL,0,0,0
377,156622,27,27,PAYMENT,0,0,0
377,156627,85,85,NEW_ORDER,0,0,0
377,156628,67,67,NEW_ORDER,0,0,0
377,156629,26,26,PAYMENT,0,0,0
377,156634,95,95,NEW_ORDER,0,0,0
377,156634,79,79,NEW_ORDER,0,0,0
377,156634,0,0,DELIVERY,0,0,0
377,156638,48,48,NEW_ORDER,0,0,0
377,156638,23,23,PAYMENT,0,0,0
377,156641,63,63,NEW_ORDER,0,0,0
377,156646,8,8,STOCK_LEVEL,0,0,0
377,156649,8,8,STOCK_LEVEL,0,0,0
377,156650,28,28,PAYMENT,0,0,0
377,156650,245,245,DELIVERY_BG,0,0,0
377,156651,112,112,NEW_ORDER,0,0,0
377,156655,55,55,NEW_ORDER,0,0,0
377,156655,27,27,PAYMENT,0,0,0
377,156658,91,91,NEW_ORDER,1,0,0
377,156662,7,7,STOCK_LEVEL,0,0,0
377,156667,29,29,PAYMENT,0,0,0
377,156669,5,5,STOCK_LEVEL,0,0,0
377,156673,107,107,NEW_ORDER,0,0,0
377,156675,25,25,PAYMENT,0,0,0
377,156685,64,64,NEW_ORDER,0,0,0
377,156685,58,58,NEW_ORDER,0,0,0
377,156687,28,28,PAYMENT,0,0,0
377,156694,65,65,NEW_ORDER,0,0,0
377,156694,98,98,NEW_ORDER,0,0,0
377,156698,23,23,PAYMENT,0,0,0
377,156698,48,48,NEW_ORDER,0,0,0
377,156699,26,26,PAYMENT,0,0,0
377,156709,24,24,PAYMENT,0,0,0
377,156709,62,62,NEW_ORDER,0,0,0
377,156711,61,61,NEW_ORDER,0,0,0
377,156712,27,27,PAYMENT,0,0,0
377,156719,85,85,NEW_ORDER,0,0,0
377,156722,71,71,NEW_ORDER,0,0,0
377,156726,28,28,PAYMENT,0,0,0
377,156730,21,21,PAYMENT,0,0,0
377,156749,94,94,NEW_ORDER,0,0,0
377,156749,23,23,PAYMENT,0,0,0
377,156749,75,75,NEW_ORDER,0,0,0
377,156749,82,82,NEW_ORDER,0,0,0
377,156769,82,82,NEW_ORDER,0,0,0
377,156769,0,0,DELIVERY,0,0,0
377,156773,24,24,PAYMENT,0,0,0
377,156773,79,79,NEW_ORDER,0,0,0
377,156784,54,54,NEW_ORDER,0,0,0
377,156787,68,68,NEW_ORDER,0,0,0
377,156787,89,89,NEW_ORDER,0,0,0
377,156789,16,16,ORDER_STATUS,0,0,0
377,156794,85,85,NEW_ORDER,0,0,0
377,156795,73,73,NEW_ORDER,0,0,0
377,156797,8,8,STOCK_LEVEL,0,0,0
377,156806,12,12,ORDER_STATUS,0,0,0
377,156807,95,95,NEW_ORDER,0,0,0
377,156807,96,96,NEW_ORDER,0,0,0
377,156810,111,111,NEW_ORDER,0,0,0
377,156812,28,28,PAYMENT,0,0,0
377,156817,30,30,PAYMENT,0,0,0
377,156821,48,48,PAYMENT,0,0,0
377,156824,75,75,NEW_ORDER,0,0,0
377,156828,79,79,NEW_ORDER,0,0,0
377,156838,26,26,PAYMENT,0,0,0
377,156838,43,43,PAYMENT,0,0,0
377,156838,89,89,NEW_ORDER,0,0,0
377,156838,0,0,DELIVERY,0,0,0
377,156841,24,24,PAYMENT,0,0,0
377,156841,147,147,NEW_ORDER,0,0,0
377,156841,54,54,NEW_ORDER,0,0,0
377,156851,23,23,PAYMENT,0,0,0
377,156851,217,217,DELIVERY_BG,0,0,0
377,156862,24,24,PAYMENT,0,0,0
377,156863,25,25,PAYMENT,0,0,0
377,156867,26,26,PAYMENT,0,0,0
377,156870,63,63,NEW_ORDER,0,0,0
377,156877,56,56,NEW_ORDER,0,0,0
377,156877,35,35,PAYMENT,0,0,0
377,156878,54,54,NEW_ORDER,0,0,0
377,156882,31,31,PAYMENT,0,0,0
377,156885,23,23,PAYMENT,0,0,0
377,156897,56,56,NEW_ORDER,0,0,0
377,156897,98,98,NEW_ORDER,0,0,0
377,156898,92,92,NEW_ORDER,0,0,0
377,156898,88,88,NEW_ORDER,0,0,0
377,156899,29,29,PAYMENT,0,0,0
377,156899,92,92,NEW_ORDER,0,0,0
377,156901,34,34,PAYMENT,0,0,0
377,156911,34,34,PAYMENT,0,0,0
377,156929,47,47,PAYMENT,0,0,0
377,156933,35,35,PAYMENT,0,0,0
377,156968,70,70,PAYMENT,0,0,0
377,156969,40,40,PAYMENT,0,0,0
377,156969,70,70,PAYMENT,0,0,0
377,156969,118,118,NEW_ORDER,0,0,0
377,156969,36,36,PAYMENT,0,0,0
377,156969,91,91,NEW_ORDER,0,0,0
377,156969,58,58,PAYMENT,0,0,0
377,156969,92,92,NEW_ORDER,0,0,0
377,156970,73,73,NEW_ORDER,0,0,0
377,156973,72,72,NEW_ORDER,0,0,0
377,156974,111,111,NEW_ORDER,0,0,0
377,156989,90,90,NEW_ORDER,0,0,0
377,156992,107,107,PAYMENT,0,0,0
377,156992,23,23,PAYMENT,0,0,0
377,156992,23,23,PAYMENT,0,0,0
377,156995,27,27,PAYMENT,0,0,0
377,156996,99,99,NEW_ORDER,0,0,0
377,156996,27,27,PAYMENT,0,0,0
377,156998,29,29,PAYMENT,0,0,0
377,156998,24,24,PAYMENT,0,0,0
377,156998,29,29,PAYMENT,0,0,0
377,156999,230,230,DELIVERY_BG,0,0,0
377,157008,39,39,PAYMENT,0,0,0
377,157012,14,14,ORDER_STATUS,0,0,0
377,157014,41,41,PAYMENT,0,0,0
377,157014,22,22,PAYMENT,0,0,0
377,157024,28,28,PAYMENT,0,0,0
377,157024,28,28,PAYMENT,0,0,0
377,157025,27,27,PAYMENT,0,0,0
377,157055,30,30,PAYMENT,0,0,0
377,157055,31,31,PAYMENT,0,0,0
377,157055,85,85,NEW_ORDER,0,0,0
377,157055,31,31,PAYMENT,0,0,0
377,157058,66,66,NEW_ORDER,0,0,0
377,157063,94,94,NEW_ORDER,0,0,0
377,157063,54,54,NEW_ORDER,0,0,0
377,157065,66,66,NEW_ORDER,0,0,0
377,157069,231,231,DELIVERY_BG,0,0,0
377,157075,80,80,NEW_ORDER,0,0,0
377,157081,23,23,PAYMENT,0,0,0
377,157081,26,26,PAYMENT,0,0,0
377,157081,26,26,PAYMENT,0,0,0
377,157081,92,92,NEW_ORDER,0,0,0
377,157082,27,27,PAYMENT,0,0,0
377,157083,85,85,NEW_ORDER,0,0,0
377,157084,70,70,NEW_ORDER,0,0,0
377,157084,70,70,NEW_ORDER,0,0,0
377,157107,52,52,PAYMENT,0,0,0
377,157107,115,115,NEW_ORDER,0,0,0
377,157107,95,95,NEW_ORDER,0,0,0
377,157107,32,32,PAYMENT,0,0,0
377,157108,27,27,PAYMENT,0,0,0
377,157109,26,26,PAYMENT,0,0,0
377,157112,31,31,PAYMENT,0,0,0
377,157112,28,28,PAYMENT,0,0,0
377,157114,51,51,NEW_ORDER,0,0,0
377,157126,45,45,PAYMENT,0,0,0
377,157129,66,66,NEW_ORDER,0,0,0
377,157130,23,23,PAYMENT,0,0,0
377,157136,29,29,PAYMENT,0,0,0
377,157136,28,28,PAYMENT,0,0,0
377,157136,27,27,PAYMENT,0,0,0
377,157136,52,52,NEW_ORDER,0,0,0
377,157136,24,24,PAYMENT,0,0,0
377,157142,73,73,NEW_ORDER,0,0,0
377,157147,33,33,PAYMENT,0,0,0
377,157150,69,69,NEW_ORDER,0,0,0
377,157151,25,25,PAYMENT,0,0,0
377,157158,7,7,STOCK_LEVEL,0,0,0
377,157159,94,94,NEW_ORDER,0,0,0
377,157160,24,24,PAYMENT,0,0,0
377,157160,24,24,PAYMENT,0,0,0
377,157160,24,24,PAYMENT,0,0,0
377,157166,24,24,PAYMENT,0,0,0
377,157166,30,30,PAYMENT,0,0,0
377,157177,95,95,NEW_ORDER,0,0,0
377,157177,26,26,PAYMENT,0,0,0
377,157181,21,21,PAYMENT,0,0,0
377,157182,22,22,PAYMENT,0,0,0
377,157182,23,23,PAYMENT,0,0,0
377,157189,7,7,STOCK_LEVEL,0,0,0
377,157192,15,15,ORDER_STATUS,0,0,0
377,157195,29,29,PAYMENT,0,0,0
377,157195,66,66,NEW_ORDER,0,0,0
377,157196,84,84,NEW_ORDER,0,0,0
377,157209,32,32,PAYMENT,0,0,0
377,157211,29,29,PAYMENT,0,0,0
377,157214,84,84,NEW_ORDER,0,0,0
377,157214,107,107,NEW_ORDER,0,0,0
377,157216,109,109,NEW_ORDER,0,0,0
377,157240,104,104,NEW_ORDER,0,0,0
377,157240,31,31,PAYMENT,0,0,0
377,157240,0,0,DELIVERY,0,0,0
377,157245,34,34,PAYMENT,0,0,0
377,157253,62,62,NEW_ORDER,0,0,0
377,157257,41,41,PAYMENT,0,0,0
377,157264,104,104,NEW_ORDER,0,0,0
377,157264,83,83,NEW_ORDER,0,0,0
377,157264,98,98,NEW_ORDER,0,0,0
377,157264,0,0,DELIVERY,0,0,0
377,157267,10,10,STOCK_LEVEL,0,0,0
377,157267,0,0,DELIVERY,0,0,0
377,157270,75,75,NEW_ORDER,0,0,0
377,157273,28,28,PAYMENT,0,0,0
377,157276,81,81,NEW_ORDER,0,0,0
377,157285,12,12,ORDER_STATUS,0,0,0
377,157292,28,28,PAYMENT,0,0,0
377,157292,28,28,PAYMENT,0,0,0
377,157296,56,56,NEW_ORDER,0,0,0
377,157304,108,108,NEW_ORDER,0,0,0
377,157308,94,94,NEW_ORDER,0,0,0
377,157328,43,43,PAYMENT,0,0,0
377,157335,43,43,PAYMENT,0,0,0
377,157351,159,159,NEW_ORDER,0,0,0
377,157351,43,43,PAYMENT,0,0,0
377,157360,107,107,NEW_ORDER,0,0,0
377,157362,86,86,NEW_ORDER,0,0,0
377,157362,27,27,PAYMENT,0,0,0
377,157363,35,35,PAYMENT,0,0,0
377,157366,74,74,NEW_ORDER,0,0,0
377,157375,13,13,ORDER_STATUS,0,0,0
377,157375,24,24,PAYMENT,0,0,0
377,157377,107,107,NEW_ORDER,0,0,0
377,157377,81,81,NEW_ORDER,0,0,0
377,157384,24,24,PAYMENT,0,0,0
377,157388,25,25,PAYMENT,0,0,0
377,157394,32,32,PAYMENT,0,0,0
377,157399,95,95,NEW_ORDER,0,0,0
377,157399,0,0,DELIVERY,0,0,0
377,157403,26,26,PAYMENT,0,0,0
377,157408,31,31,PAYMENT,0,0,0
377,157424,30,30,PAYMENT,0,0,0
377,157441,294,294,NEW_ORDER,0,0,0
377,157456,72,72,NEW_ORDER,0,0,0
377,157456,105,105,NEW_ORDER,0,0,0
377,157456,90,90,NEW_ORDER,0,0,0
377,157461,86,86,NEW_ORDER,0,0,0
377,157465,251,251,PAYMENT,0,0,0
377,157466,10,10,ORDER_STATUS,0,0,0
377,157467,307,307,NEW_ORDER,0,0,0
377,157472,96,96,NEW_ORDER,0,0,0
377,157483,42,42,PAYMENT,0,0,0
377,157490,250,250,DELIVERY_BG,0,0,0
377,157490,102,102,NEW_ORDER,0,0,0
377,157505,40,40,PAYMENT,0,0,0
377,157509,101,101,NEW_ORDER,0,0,0
377,157511,244,244,DELIVERY_BG,0,0,0
377,157513,89,89,NEW_ORDER,0,0,0
377,157513,110,110,NEW_ORDER,0,0,0
377,157518,57,57,NEW_ORDER,0,0,0
377,157520,54,54,NEW_ORDER,0,0,0
377,157522,39,39,PAYMENT,0,0,0
377,157522,0,0,DELIVERY,0,0,0
377,157525,261,261,DELIVERY_BG,0,0,0
377,157529,62,62,NEW_ORDER,0,0,0
377,157530,10,10,ORDER_STATUS,0,0,0
377,157543,87,87,NEW_ORDER,0,0,0
377,157545,34,34,PAYMENT,0,0,0
377,157545,32,32,PAYMENT,0,0,0
377,157547,34,34,PAYMENT,0,0,0
377,157550,60,60,NEW_ORDER,0,0,0
377,157552,27,27,PAYMENT,0,0,0
377,157557,85,85,NEW_ORDER,0,0,0
377,157562,53,53,PAYMENT,0,0,0
377,157566,110,110,NEW_ORDER,0,0,0
377,157566,21,21,PAYMENT,0,0,0
377,157567,15,15,ORDER_STATUS,0,0,0
377,157581,36,36,PAYMENT,0,0,0
377,157583,78,78,NEW_ORDER,0,0,0
377,157586,56,56,NEW_ORDER,0,0,0
377,157591,24,24,PAYMENT,0,0,0
377,157592,49,49,NEW_ORDER,0,0,0
377,157595,29,29,PAYMENT,0,0,0
377,157612,29,29,PAYMENT,0,0,0
377,157617,26,26,PAYMENT,0,0,0
377,157619,101,101,NEW_ORDER,0,0,0
377,157621,9,9,STOCK_LEVEL,0,0,0
377,157627,98,98,NEW_ORDER,0,0,0
377,157627,70,70,NEW_ORDER,0,0,0
377,157636,89,89,NEW_ORDER,0,0,0
377,157650,88,88,NEW_ORDER,0,0,0
377,157653,163,163,NEW_ORDER,1,0,0
377,157657,258,258,DELIVERY_BG,0,0,0
377,157657,62,62,PAYMENT,0,0,0
377,157665,29,29,PAYMENT,0,0,0
377,157667,81,81,NEW_ORDER,0,0,0
377,157667,86,86,NEW_ORDER,0,0,0
377,157671,18,18,ORDER_STATUS,0,0,0
377,157671,105,105,NEW_ORDER,0,0,0
377,157682,32,32,PAYMENT,0,0,0
377,157689,139,139,NEW_ORDER,0,0,0
377,157689,97,97,NEW_ORDER,0,0,0
377,157690,63,63,NEW_ORDER,0,0,0
377,157700,79,79,NEW_ORDER,0,0,0
377,157700,29,29,PAYMENT,0,0,0
377,157715,88,88,NEW_ORDER,0,0,0
377,157716,34,34,PAYMENT,0,0,0
377,157716,27,27,PAYMENT,0,0,0
377,157720,31,31,PAYMENT,0,0,0
377,157733,68,68,NEW_ORDER,0,0,0
377,157733,114,114,NEW_ORDER,0,0,0
377,157733,43,43,PAYMENT,0,0,0
377,157739,39,39,PAYMENT,0,0,0
377,157740,123,123,NEW_ORDER,0,0,0
377,157742,9,9,STOCK_LEVEL,0,0,0
377,157754,39,39,PAYMENT,0,0,0
377,157760,93,93,NEW_ORDER,0,0,0
377,157762,29,29,PAYMENT,0,0,0
377,157764,107,107,NEW_ORDER,0,0,0
377,157765,0,0,DELIVERY,0,0,0
377,157768,35,35,PAYMENT,0,0,0
377,157768,26,26,PAYMENT,0,0,0
377,157778,62,62,PAYMENT,0,0,0
377,157780,258,258,DELIVERY_BG,0,0,0
377,157780,123,123,NEW_ORDER,0,0,0
377,157786,8,8,STOCK_LEVEL,0,0,0
377,157793,126,126,NEW_ORDER,0,0,0
377,157793,25,25,PAYMENT,0,0,0
377,157795,8,8,STOCK_LEVEL,0,0,0
377,157809,93,93,NEW_ORDER,0,0,0
377,157810,71,71,NEW_ORDER,0,0,0
377,157810,30,30,PAYMENT,0,0,0
377,157810,30,30,PAYMENT,0,0,0
377,157812,112,112,NEW_ORDER,0,0,0
377,157827,34,34,PAYMENT,0,0,0
377,157832,36,36,PAYMENT,0,0,0
377,157836,68,68,NEW_ORDER,0,0,0
377,157836,0,0,DELIVERY,0,0,0
377,157837,28,28,PAYMENT,0,0,0
377,157841,101,101,NEW_ORDER,0,0,0
377,157845,8,8,STOCK_LEVEL,0,0,0
377,157859,105,105,NEW_ORDER,0,0,0
377,157863,31,31,PAYMENT,0,0,0
377,157868,22,22,ORDER_STATUS,0,0,0
377,157869,107,107,PAYMENT,0,0,0
377,157873,153,153,NEW_ORDER,0,0,0
377,157875,7,7,STOCK_LEVEL,0,0,0
377,157882,9,9,STOCK_LEVEL,0,0,0
377,157906,113,113,NEW_ORDER,0,0,0
377,157907,25,25,PAYMENT,0,0,0
377,157924,114,114,NEW_ORDER,0,0,0
377,157929,52,52,PAYMENT,0,0,0
377,157934,263,263,NEW_ORDER,0,0,0
377,157944,20,20,PAYMENT,0,0,0
377,157956,49,49,NEW_ORDER,0,0,0
377,157959,25,25,PAYMENT,0,0,0
377,157972,66,66,NEW_ORDER,0,0,0
377,157982,53,53,NEW_ORDER,0,0,0
377,157982,217,217,DELIVERY_BG,0,0,0
377,157992,48,48,NEW_ORDER,0,0,0
377,158005,33,33,NEW_ORDER,0,0,0
377,158025,69,69,NEW_ORDER,0,0,0
377,158025,43,43,NEW_ORDER,0,0,0
377,158030,38,38,NEW_ORDER,0,0,0
377,158033,51,51,NEW_ORDER,0,0,0
377,158042,17,17,PAYMENT,0,0,0
377,158042,17,17,PAYMENT,0,0,0
377,158047,17,17,PAYMENT,0,0,0
377,158074,32,32,NEW_ORDER,0,0,0
377,158090,280,280,NEW_ORDER,0,0,0
377,158091,86,86,NEW_ORDER,0,0,0
377,158095,226,226,PAYMENT,0,0,0
377,158098,288,288,NEW_ORDER,0,0,0
377,158109,67,67,NEW_ORDER,0,0,0
377,158109,76,76,NEW_ORDER,0,0,0
377,158118,27,27,PAYMENT,0,0,0
377,158122,310,310,NEW_ORDER,0,0,0
377,158122,295,295,NEW_ORDER,0,0,0
377,158122,281,281,NEW_ORDER,0,0,0
377,158123,25,25,PAYMENT,0,0,0
377,158125,266,266,NEW_ORDER,0,0,0
377,158131,84,84,NEW_ORDER,0,0,0
377,158148,38,38,PAYMENT,0,0,0
377,158149,39,39,PAYMENT,0,0,0
377,158161,38,38,PAYMENT,0,0,0
377,158162,299,299,PAYMENT,0,0,0
377,158162,40,40,PAYMENT,0,0,0
377,158171,81,81,NEW_ORDER,0,0,0
377,158171,40,40,PAYMENT,0,0,0
377,158182,223,223,NEW_ORDER,0,0,0
377,158353,228,228,PAYMENT,0,0,0
377,158354,192,192,PAYMENT,0,0,0
377,158354,259,259,NEW_ORDER,0,0,0
377,158354,193,193,PAYMENT,0,0,0
377,158354,280,280,NEW_ORDER,0,0,0
377,158354,594,594,NEW_ORDER,0,0,0
377,158354,0,0,DELIVERY,0,0,0
377,158358,522,522,DELIVERY_BG,0,0,0
377,158358,187,187,NEW_ORDER,0,0,0
377,158358,209,209,NEW_ORDER,0,0,0
377,158358,240,240,NEW_ORDER,0,0,0
377,158358,187,187,NEW_ORDER,0,0,0
377,158359,237,237,NEW_ORDER,0,0,0
377,158359,197,197,NEW_ORDER,0,0,0
377,158359,237,237,NEW_ORDER,0,0,0
377,158371,17,17,ORDER_STATUS,0,0,0
377,158384,202,202,PAYMENT,0,0,0
377,158385,31,31,PAYMENT,0,0,0
377,158385,26,26,PAYMENT,0,0,0
377,158385,26,26,PAYMENT,0,0,0
377,158386,27,27,PAYMENT,0,0,0
377,158393,9,9,STOCK_LEVEL,0,0,0
377,158397,26,26,PAYMENT,0,0,0
377,158404,50,50,PAYMENT,0,0,0
377,158405,46,46,PAYMENT,0,0,0
377,158407,258,258,NEW_ORDER,0,0,0
377,158409,50,50,NEW_ORDER,0,0,0
377,158410,25,25,PAYMENT,0,0,0
377,158411,14,14,ORDER_STATUS,0,0,0
377,158413,8,8,STOCK_LEVEL,0,0,0
377,158423,38,38,PAYMENT,0,0,0
377,158434,27,27,PAYMENT,0,0,0
377,158434,80,80,NEW_ORDER,0,0,0
377,158435,25,25,PAYMENT,0,0,0
377,158437,78,78,NEW_ORDER,0,0,0
377,158437,25,25,PAYMENT,0,0,0
377,158443,20,20,PAYMENT,0,0,0
377,158446,61,61,NEW_ORDER,0,0,0
377,158460,107,107,NEW_ORDER,0,0,0
377,158461,24,24,PAYMENT,0,0,0
377,158462,103,103,NEW_ORDER,0,0,0
377,158462,76,76,NEW_ORDER,0,0,0
377,158466,23,23,PAYMENT,0,0,0
377,158474,60,60,NEW_ORDER,0,0,0
377,158483,79,79,NEW_ORDER,0,0,0
377,158485,92,92,NEW_ORDER,0,0,0
377,158485,126,126,PAYMENT,0,0,0
377,158489,23,23,PAYMENT,0,0,0
377,158489,28,28,PAYMENT,0,0,0
377,158489,27,27,PAYMENT,0,0,0
377,158497,37,37,PAYMENT,0,0,0
377,158501,67,67,NEW_ORDER,0,0,0
377,158507,24,24,PAYMENT,0,0,0
377,158509,12,12,ORDER_STATUS,0,0,0
377,158510,101,101,NEW_ORDER,0,0,0
377,158514,79,79,NEW_ORDER,0,0,0
377,158514,0,0,DELIVERY,0,0,0
377,158515,26,26,PAYMENT,0,0,0
377,158515,30,30,PAYMENT,0,0,0
377,158515,78,78,NEW_ORDER,0,0,0
377,158516,70,70,NEW_ORDER,0,0,0
377,158518,11,11,ORDER_STATUS,0,0,0
377,158520,58,58,NEW_ORDER,0,0,0
377,158528,39,39,PAYMENT,0,0,0
377,158528,27,27,PAYMENT,0,0,0
377,158528,0,0,DELIVERY,0,0,0
377,158537,28,28,PAYMENT,0,0,0
377,158537,27,27,PAYMENT,0,0,0
377,158537,21,21,PAYMENT,0,0,0
377,158542,27,27,PAYMENT,0,0,0
377,158552,78,78,NEW_ORDER,0,0,0
377,158580,226,226,DELIVERY_BG,0,0,0
377,158580,146,146,NEW_ORDER,0,0,0
377,158588,99,99,NEW_ORDER,0,0,0
377,158588,73,73,NEW_ORDER,0,0,0
377,158610,30,30,PAYMENT,0,0,0
377,158611,93,93,NEW_ORDER,0,0,0
377,158611,74,74,NEW_ORDER,0,0,0
377,158611,96,96,NEW_ORDER,0,0,0
377,158611,74,74,PAYMENT,0,0,0
377,158615,87,87,NEW_ORDER,0,0,0
377,158626,106,106,NEW_ORDER,0,0,0
377,158626,84,84,NEW_ORDER,0,0,0
377,158627,75,75,NEW_ORDER,0,0,0
377,158637,11,11,ORDER_STATUS,0,0,0
377,158641,30,30,PAYMENT,0,0,0
377,158646,161,161,NEW_ORDER,0,0,0
377,158646,109,109,NEW_ORDER,0,0,0
377,158661,81,81,NEW_ORDER,0,0,0
377,158662,51,51,NEW_ORDER,0,0,0
377,158666,78,78,NEW_ORDER,0,0,0
377,158666,25,25,PAYMENT,0,0,0
377,158670,82,82,NEW_ORDER,0,0,0
377,158674,64,64,NEW_ORDER,0,0,0
377,158677,11,11,ORDER_STATUS,0,0,0
377,158683,36,36,PAYMENT,0,0,0
377,158687,60,60,NEW_ORDER,0,0,0
377,158688,26,26,PAYMENT,0,0,0
377,158689,63,63,NEW_ORDER,0,0,0
377,158689,78,78,NEW_ORDER,0,0,0
377,158702,28,28,PAYMENT,0,0,0
377,158706,95,95,NEW_ORDER,0,0,0
377,158706,45,45,NEW_ORDER,0,0,0
377,158714,26,26,PAYMENT,0,0,0
377,158714,25,25,PAYMENT,0,0,0
377,158735,98,98,NEW_ORDER,1,0,0
377,158735,29,29,PAYMENT,0,0,0
377,158735,120,120,NEW_ORDER,0,0,0
377,158740,26,26,PAYMENT,0,0,0
377,158741,227,227,DELIVERY_BG,0,0,0
377,158749,79,79,NEW_ORDER,0,0,0
377,158749,83,83,NEW_ORDER,0,0,0
377,158754,19,19,PAYMENT,0,0,0
377,158755,53,53,PAYMENT,0,0,0
377,158756,228,228,DELIVERY_BG,0,0,0
377,158757,74,74,NEW_ORDER,0,0,0
377,158761,72,72,NEW_ORDER,0,0,0
377,158770,35,35,PAYMENT,0,0,0
377,158773,96,96,NEW_ORDER,0,0,0
377,158777,28,28,PAYMENT,0,0,0
377,158785,24,24,PAYMENT,0,0,0
377,158787,141,141,NEW_ORDER,0,0,0
377,158787,31,31,PAYMENT,0,0,0
377,158788,74,74,NEW_ORDER,0,0,0
377,158805,32,32,PAYMENT,0,0,0
377,158814,74,74,NEW_ORDER,0,0,0
377,158814,73,73,NEW_ORDER,0,0,0
377,158815,80,80,NEW_ORDER,0,0,0
377,158835,148,148,NEW_ORDER,0,0,0
377,158835,81,81,NEW_ORDER,0,0,0
377,158835,30,30,PAYMENT,0,0,0
377,158835,78,78,NEW_ORDER,0,0,0
377,158851,64,64,NEW_ORDER,0,0,0
377,158851,145,145,NEW_ORDER,0,0,0
377,158851,96,96,NEW_ORDER,0,0,0
377,158852,82,82,NEW_ORDER,0,0,0
377,158852,103,103,NEW_ORDER,0,0,0
377,158853,66,66,NEW_ORDER,0,0,0
377,158854,40,40,PAYMENT,0,0,0
377,158860,25,25,PAYMENT,0,0,0
377,158861,26,26,PAYMENT,0,0,0
377,158867,79,79,NEW_ORDER,0,0,0
377,158867,32,32,PAYMENT,0,0,0
377,158872,95,95,NEW_ORDER,0,0,0
377,158874,23,23,PAYMENT,0,0,0
377,158874,89,89,NEW_ORDER,0,0,0
377,158874,0,0,DELIVERY,0,0,0
377,158880,29,29,PAYMENT,0,0,0
377,158882,66,66,NEW_ORDER,0,0,0
377,158895,13,13,ORDER_STATUS,0,0,0
377,158899,45,45,NEW_ORDER,0,0,0
377,158899,85,85,NEW_ORDER,0,0,0
377,158908,73,73,NEW_ORDER,0,0,0
377,158915,62,62,NEW_ORDER,0,0,0
377,158915,35,35,PAYMENT,0,0,0
377,158929,62,62,PAYMENT,0,0,0
377,158929,68,68,NEW_ORDER,0,0,0
377,158940,32,32,PAYMENT,0,0,0
377,158948,96,96,NEW_ORDER,0,0,0
377,158948,97,97,NEW_ORDER,0,0,0
377,158948,76,76,NEW_ORDER,0,0,0
377,158948,0,0,DELIVERY,0,0,0
377,158949,50,50,PAYMENT,0,0,0
377,158952,92,92,NEW_ORDER,0,0,0
377,158953,101,101,NEW_ORDER,0,0,0
377,158954,25,25,PAYMENT,0,0,0
377,158970,96,96,NEW_ORDER,0,0,0
377,158983,88,88,NEW_ORDER,0,0,0
377,158993,45,45,PAYMENT,0,0,0
377,158993,44,44,PAYMENT,0,0,0
377,158993,126,126,NEW_ORDER,0,0,0
377,158993,40,40,PAYMENT,0,0,0
377,158997,43,43,PAYMENT,0,0,0
377,159000,85,85,NEW_ORDER,0,0,0
377,159000,7,7,STOCK_LEVEL,0,0,0
377,159002,0,0,DELIVERY,0,0,0
