run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
401,416585,25,25,PAYMENT,0,0,0
401,416587,57,57,NEW_ORDER,0,0,0
401,416589,49,49,NEW_ORDER,0,0,0
401,416589,29,29,PAYMENT,0,0,0
401,416598,92,92,NEW_ORDER,0,0,0
401,416602,58,58,NEW_ORDER,0,0,0
401,416608,57,57,NEW_ORDER,0,0,0
401,416608,19,19,PAYMENT,0,0,0
401,416609,24,24,PAYMENT,0,0,0
401,416611,22,22,PAYMENT,0,0,0
401,416620,101,101,NEW_ORDER,0,0,0
401,416626,69,69,NEW_ORDER,0,0,0
401,416632,24,24,PAYMENT,0,0,0
401,416643,70,70,NEW_ORDER,0,0,0
401,416644,104,104,NEW_ORDER,0,0,0
401,416645,25,25,PAYMENT,0,0,0
401,416651,94,94,NEW_ORDER,0,0,0
401,416651,0,0,DELIVERY,0,0,0
401,416658,71,71,NEW_ORDER,0,0,0
401,416658,60,60,NEW_ORDER,0,0,0
401,416661,85,85,NEW_ORDER,0,0,0
401,416666,21,21,PAYMENT,0,0,0
401,416673,62,62,NEW_ORDER,0,0,0
401,416673,91,91,NEW_ORDER,0,0,0
401,416679,47,47,NEW_ORDER,0,0,0
401,416679,199,199,DELIVERY_BG,0,0,0
401,416679,21,21,PAYMENT,0,0,0
401,416682,21,21,PAYMENT,0,0,0
401,416683,57,57,NEW_ORDER,0,0,0
401,416684,82,82,NEW_ORDER,0,0,0
401,416684,75,75,NEW_ORDER,0,0,0
401,416686,7,7,STOCK_LEVEL,0,0,0
401,416743,76,76,PAYMENT,0,0,0
401,416745,137,137,NEW_ORDER,0,0,0
401,416752,73,73,PAYMENT,0,0,0
401,416756,98,98,NEW_ORDER,0,0,0
401,416759,71,71,PAYMENT,0,0,0
401,416759,115,115,NEW_ORDER,0,0,0
401,416761,88,88,PAYMENT,0,0,0
401,416770,18,18,PAYMENT,0,0,0
401,416772,13,13,ORDER_STATUS,0,0,0
401,416775,32,32,PAYMENT,0,0,0
401,416780,137,137,NEW_ORDER,0,0,0
401,416784,28,28,PAYMENT,0,0,0
401,416790,29,29,PAYMENT,0,0,0
401,416791,109,109,NEW_ORDER,0,0,0
401,416792,8,8,ORDER_STATUS,0,0,0
401,416794,111,111,NEW_ORDER,0,0,0
401,416794,24,24,PAYMENT,0,0,0
401,416797,17,17,PAYMENT,0,0,0
401,416797,0,0,DELIVERY,0,0,0
401,416809,135,135,NEW_ORDER,0,0,0
401,416819,25,25,PAYMENT,0,0,0
401,416822,143,143,NEW_ORDER,0,0,0
401,416822,138,138,NEW_ORDER,0,0,0
401,416825,141,141,NEW_ORDER,0,0,0
401,416836,27,27,PAYMENT,0,0,0
401,416836,252,252,DELIVERY_BG,0,0,0
401,416839,80,80,NEW_ORDER,0,0,0
401,416844,53,53,NEW_ORDER,0,0,0
401,416848,103,103,NEW_ORDER,0,0,0
401,416863,91,91,NEW_ORDER,0,0,0
401,416867,31,31,PAYMENT,0,0,0
401,416867,73,73,NEW_ORDER,0,0,0
401,416874,26,26,PAYMENT,0,0,0
401,416875,100,100,NEW_ORDER,0,0,0
401,416877,83,83,PAYMENT,0,0,0
401,416886,23,23,PAYMENT,0,0,0
401,416892,48,48,PAYMENT,0,0,0
401,416892,102,102,PAYMENT,0,0,0
401,416895,70,70,NEW_ORDER,0,0,0
401,416906,31,31,PAYMENT,0,0,0
401,416910,91,91,NEW_ORDER,0,0,0
401,416912,35,35,PAYMENT,0,0,0
401,416916,94,94,NEW_ORDER,0,0,0
401,416917,266,266,DELIVERY_BG,0,0,0
401,416922,100,100,NEW_ORDER,0,0,0
401,416925,51,51,NEW_ORDER,0,0,0
401,416925,58,58,NEW_ORDER,0,0,0
401,416929,37,37,PAYMENT,0,0,0
401,416929,23,23,PAYMENT,0,0,0
401,416933,47,47,PAYMENT,0,0,0
401,416937,12,12,ORDER_STATUS,0,0,0
401,416939,103,103,NEW_ORDER,0,0,0
401,416945,29,29,PAYMENT,0,0,0
401,416948,109,109,NEW_ORDER,0,0,0
401,416953,28,28,PAYMENT,0,0,0
401,416954,25,25,PAYMENT,0,0,0
401,416956,64,64,NEW_ORDER,0,0,0
401,416959,92,92,NEW_ORDER,0,0,0
401,416960,50,50,NEW_ORDER,0,0,0
401,416961,24,24,PAYMENT,0,0,0
401,416963,51,51,NEW_ORDER,0,0,0
401,416963,41,41,PAYMENT,0,0,0
401,416963,0,0,DELIVERY,0,0,0
401,416974,45,45,PAYMENT,0,0,0
401,416978,39,39,PAYMENT,0,0,0
401,416980,26,26,PAYMENT,0,0,0
401,416981,86,86,NEW_ORDER,0,0,0
401,416981,28,28,PAYMENT,0,0,0
401,416983,50,50,PAYMENT,0,0,0
401,416996,13,13,ORDER_STATUS,0,0,0
401,416996,78,78,NEW_ORDER,0,0,0
401,416998,24,24,PAYMENT,0,0,0
401,416999,40,40,PAYMENT,0,0,0
401,417002,24,24,PAYMENT,0,0,0
401,417003,55,55,NEW_ORDER,0,0,0
401,417005,24,24,PAYMENT,0,0,0
401,417006,10,10,STOCK_LEVEL,0,0,0
401,417007,26,26,PAYMENT,0,0,0
401,417008,63,63,NEW_ORDER,0,0,0
401,417018,38,38,PAYMENT,0,0,0
401,417020,64,64,NEW_ORDER,0,0,0
401,417024,16,16,ORDER_STATUS,0,0,0
401,417026,28,28,PAYMENT,0,0,0
401,417027,67,67,NEW_ORDER,0,0,0
401,417027,230,230,DELIVERY_BG,0,0,0
401,417028,25,25,PAYMENT,0,0,0
401,417032,12,12,STOCK_LEVEL,0,0,0
401,417034,29,29,PAYMENT,0,0,0
401,417034,27,27,PAYMENT,0,0,0
401,417045,82,82,NEW_ORDER,0,0,0
401,417050,44,44,PAYMENT,0,0,0
401,417052,24,24,PAYMENT,0,0,0
401,417052,26,26,PAYMENT,0,0,0
401,417052,91,91,NEW_ORDER,0,0,0
401,417053,26,26,PAYMENT,0,0,0
401,417063,29,29,PAYMENT,0,0,0
401,417067,22,22,PAYMENT,0,0,0
401,417077,27,27,PAYMENT,0,0,0
401,417077,25,25,PAYMENT,0,0,0
401,417077,75,75,NEW_ORDER,0,0,0
401,417077,81,81,NEW_ORDER,0,0,0
401,417088,21,21,PAYMENT,0,0,0
401,417104,72,72,NEW_ORDER,0,0,0
401,417104,41,41,PAYMENT,0,0,0
401,417111,59,59,NEW_ORDER,0,0,0
401,417111,0,0,DELIVERY,0,0,0
401,417111,112,112,NEW_ORDER,0,0,0
401,417113,60,60,NEW_ORDER,0,0,0
401,417132,55,55,PAYMENT,0,0,0
401,417133,106,106,NEW_ORDER,0,0,0
401,417136,48,48,PAYMENT,0,0,0
401,417138,120,120,NEW_ORDER,0,0,0
401,417144,119,119,NEW_ORDER,0,0,0
401,417146,112,112,NEW_ORDER,0,0,0
401,417150,18,18,ORDER_STATUS,0,0,0
401,417160,49,49,PAYMENT,0,0,0
401,417164,59,59,NEW_ORDER,0,0,0
401,417166,20,20,PAYMENT,0,0,0
401,417166,89,89,NEW_ORDER,0,0,0
401,417167,115,115,NEW_ORDER,0,0,0
401,417172,22,22,PAYMENT,0,0,0
401,417176,40,40,PAYMENT,0,0,0
401,417186,73,73,NEW_ORDER,0,0,0
401,417187,110,110,NEW_ORDER,0,0,0
401,417188,24,24,PAYMENT,0,0,0
401,417193,55,55,PAYMENT,0,0,0
401,417193,26,26,PAYMENT,0,0,0
401,417196,10,10,STOCK_LEVEL,0,0,0
401,417196,233,233,DELIVERY_BG,0,0,0
401,417200,13,13,ORDER_STATUS,0,0,0
401,417202,6,6,STOCK_LEVEL,0,0,0
401,417205,72,72,PAYMENT,0,0,0
401,417209,105,105,NEW_ORDER,0,0,0
401,417209,49,49,PAYMENT,0,0,0
401,417212,46,46,NEW_ORDER,0,0,0
401,417213,20,20,PAYMENT,0,0,0
401,417219,23,23,PAYMENT,0,0,0
401,417225,13,13,ORDER_STATUS,0,0,0
401,417227,22,22,PAYMENT,0,0,0
401,417228,62,62,NEW_ORDER,0,0,0
401,417234,90,90,NEW_ORDER,0,0,0
401,417235,26,26,PAYMENT,0,0,0
401,417238,25,25,PAYMENT,0,0,0
401,417245,40,40,PAYMENT,0,0,0
401,417245,20,20,PAYMENT,0,0,0
401,417245,52,52,NEW_ORDER,0,0,0
401,417249,73,73,NEW_ORDER,0,0,0
401,417250,22,22,PAYMENT,0,0,0
401,417254,177,177,NEW_ORDER,0,0,0
401,417256,68,68,NEW_ORDER,0,0,0
401,417259,24,24,PAYMENT,0,0,0
401,417260,26,26,PAYMENT,0,0,0
401,417262,8,8,ORDER_STATUS,0,0,0
401,417266,94,94,NEW_ORDER,0,0,0
401,417267,22,22,PAYMENT,0,0,0
401,417267,22,22,PAYMENT,0,0,0
401,417275,25,25,PAYMENT,0,0,0
401,417277,11,11,ORDER_STATUS,0,0,0
401,417282,26,26,PAYMENT,0,0,0
401,417283,23,23,PAYMENT,0,0,0
401,417285,26,26,PAYMENT,0,0,0
401,417291,91,91,NEW_ORDER,0,0,0
401,417291,53,53,NEW_ORDER,0,0,0
401,417294,75,75,NEW_ORDER,0,0,0
401,417296,47,47,NEW_ORDER,0,0,0
401,417296,29,29,PAYMENT,0,0,0
401,417301,92,92,NEW_ORDER,0,0,0
401,417304,19,19,PAYMENT,0,0,0
401,417306,31,31,PAYMENT,0,0,0
401,417306,0,0,DELIVERY,0,0,0
401,417317,26,26,PAYMENT,0,0,0
401,417319,25,25,PAYMENT,0,0,0
401,417323,96,96,NEW_ORDER,0,0,0
401,417323,212,212,DELIVERY_BG,0,0,0
401,417326,23,23,PAYMENT,0,0,0
401,417330,26,26,PAYMENT,0,0,0
401,417333,69,69,NEW_ORDER,0,0,0
401,417341,74,74,PAYMENT,0,0,0
401,417344,27,27,PAYMENT,0,0,0
401,417346,20,20,PAYMENT,0,0,0
401,417356,33,33,PAYMENT,0,0,0
401,417358,75,75,NEW_ORDER,0,0,0
401,417358,67,67,NEW_ORDER,0,0,0
401,417360,27,27,PAYMENT,0,0,0
401,417361,116,116,NEW_ORDER,0,0,0
401,417362,85,85,NEW_ORDER,0,0,0
401,417365,83,83,NEW_ORDER,0,0,0
401,417375,78,78,NEW_ORDER,0,0,0
401,417383,64,64,PAYMENT,0,0,0
401,417391,61,61,NEW_ORDER,0,0,0
401,417398,23,23,PAYMENT,0,0,0
401,417398,0,0,DELIVERY,0,0,0
401,417398,40,40,PAYMENT,0,0,0
401,417398,102,102,NEW_ORDER,0,0,0
401,417400,56,56,NEW_ORDER,0,0,0
401,417405,82,82,NEW_ORDER,0,0,0
401,417412,29,29,PAYMENT,0,0,0
401,417420,29,29,PAYMENT,0,0,0
401,417424,64,64,NEW_ORDER,0,0,0
401,417426,61,61,NEW_ORDER,0,0,0
401,417426,80,80,PAYMENT,0,0,0
401,417426,26,26,PAYMENT,0,0,0
401,417426,0,0,DELIVERY,0,0,0
401,417427,29,29,PAYMENT,0,0,0
401,417429,88,88,NEW_ORDER,0,0,0
401,417445,19,19,PAYMENT,0,0,0
401,417448,86,86,NEW_ORDER,0,0,0
401,417456,95,95,NEW_ORDER,0,0,0
401,417461,13,13,ORDER_STATUS,0,0,0
401,417461,103,103,NEW_ORDER,0,0,0
401,417470,25,25,PAYMENT,0,0,0
401,417474,69,69,NEW_ORDER,0,0,0
401,417474,47,47,NEW_ORDER,0,0,0
401,417476,78,78,NEW_ORDER,0,0,0
401,417479,23,23,PAYMENT,0,0,0
401,417483,127,127,NEW_ORDER,0,0,0
401,417483,0,0,DELIVERY,0,0,0
401,417485,11,11,STOCK_LEVEL,0,0,0
401,417485,0,0,DELIVERY,0,0,0
401,417487,67,67,NEW_ORDER,0,0,0
401,417495,21,21,PAYMENT,0,0,0
401,417515,103,103,NEW_ORDER,0,0,0
401,417516,87,87,NEW_ORDER,0,0,0
401,417517,38,38,PAYMENT,0,0,0
401,417522,98,98,NEW_ORDER,0,0,0
401,417525,64,64,NEW_ORDER,0,0,0
401,417530,35,35,PAYMENT,0,0,0
401,417530,224,224,DELIVERY_BG,0,0,0
401,417533,107,107,NEW_ORDER,0,0,0
401,417540,69,69,NEW_ORDER,0,0,0
401,417544,27,27,PAYMENT,0,0,0
401,417550,25,25,PAYMENT,0,0,0
401,417553,77,77,NEW_ORDER,0,0,0
401,417558,25,25,PAYMENT,0,0,0
401,417565,25,25,PAYMENT,0,0,0
401,417574,113,113,NEW_ORDER,0,0,0
401,417574,24,24,PAYMENT,0,0,0
401,417574,58,58,NEW_ORDER,0,0,0
401,417574,21,21,PAYMENT,0,0,0
401,417574,0,0,DELIVERY,0,0,0
401,417581,94,94,NEW_ORDER,0,0,0
401,417582,24,24,PAYMENT,0,0,0
401,417586,12,12,ORDER_STATUS,0,0,0
401,417592,27,27,PAYMENT,0,0,0
401,417599,77,77,NEW_ORDER,0,0,0
401,417600,26,26,PAYMENT,0,0,0
401,417606,24,24,PAYMENT,0,0,0
401,417609,28,28,PAYMENT,0,0,0
401,417611,25,25,PAYMENT,0,0,0
401,417612,20,20,PAYMENT,0,0,0
401,417616,86,86,NEW_ORDER,0,0,0
401,417622,107,107,NEW_ORDER,0,0,0
401,417626,96,96,NEW_ORDER,0,0,0
401,417635,91,91,NEW_ORDER,0,0,0
401,417638,240,240,DELIVERY_BG,0,0,0
401,417638,26,26,PAYMENT,0,0,0
401,417642,26,26,PAYMENT,0,0,0
401,417661,235,235,DELIVERY_BG,0,0,0
401,417661,23,23,PAYMENT,0,0,0
401,417668,94,94,NEW_ORDER,0,0,0
401,417680,74,74,NEW_ORDER,0,0,0
401,417689,28,28,PAYMENT,0,0,0
401,417689,90,90,NEW_ORDER,0,0,0
401,417692,66,66,NEW_ORDER,0,0,0
401,417692,0,0,DELIVERY,0,0,0
401,417692,70,70,NEW_ORDER,0,0,0
401,417693,25,25,PAYMENT,0,0,0
401,417698,98,98,NEW_ORDER,0,0,0
401,417700,91,91,NEW_ORDER,0,0,0
401,417715,232,232,DELIVERY_BG,0,0,0
401,417717,75,75,PAYMENT,0,0,0
401,417720,85,85,NEW_ORDER,0,0,0
401,417720,27,27,PAYMENT,0,0,0
401,417721,23,23,PAYMENT,0,0,0
401,417728,67,67,NEW_ORDER,0,0,0
401,417731,31,31,PAYMENT,0,0,0
401,417734,14,14,STOCK_LEVEL,0,0,0
401,417735,250,250,DELIVERY_BG,0,0,0
401,417743,105,105,NEW_ORDER,0,0,0
401,417746,26,26,PAYMENT,0,0,0
401,417749,28,28,PAYMENT,0,0,0
401,417755,75,75,NEW_ORDER,0,0,0
401,417756,25,25,PAYMENT,0,0,0
401,417759,25,25,PAYMENT,0,0,0
401,417761,72,72,NEW_ORDER,0,0,0
401,417764,21,21,PAYMENT,0,0,0
401,417766,155,155,NEW_ORDER,0,0,0
401,417781,89,89,NEW_ORDER,0,0,0
401,417781,92,92,PAYMENT,0,0,0
401,417785,26,26,PAYMENT,0,0,0
401,417789,74,74,NEW_ORDER,0,0,0
401,417791,10,10,STOCK_LEVEL,0,0,0
401,417791,30,30,PAYMENT,0,0,0
401,417801,73,73,NEW_ORDER,1,0,0
401,417806,25,25,PAYMENT,0,0,0
401,417809,24,24,PAYMENT,0,0,0
401,417811,47,47,PAYMENT,0,0,0
401,417828,27,27,PAYMENT,0,0,0
401,417828,93,93,NEW_ORDER,0,0,0
401,417831,76,76,NEW_ORDER,0,0,0
401,417834,43,43,PAYMENT,0,0,0
401,417837,71,71,NEW_ORDER,0,0,0
401,417841,92,92,NEW_ORDER,0,0,0
401,417845,99,99,NEW_ORDER,0,0,0
401,417848,37,37,PAYMENT,0,0,0
401,417855,138,138,NEW_ORDER,0,0,0
401,417858,67,67,PAYMENT,0,0,0
401,417870,36,36,PAYMENT,0,0,0
401,417873,32,32,PAYMENT,0,0,0
401,417876,87,87,NEW_ORDER,0,0,0
401,417883,28,28,PAYMENT,0,0,0
401,417883,0,0,DELIVERY,0,0,0
401,417885,27,27,PAYMENT,0,0,0
401,417887,313,313,DELIVERY_BG,0,0,0
401,417891,21,21,PAYMENT,0,0,0
401,417891,0,0,DELIVERY,0,0,0
401,417892,83,83,NEW_ORDER,0,0,0
401,417897,24,24,PAYMENT,0,0,0
401,417897,91,91,NEW_ORDER,0,0,0
401,417910,154,154,NEW_ORDER,0,0,0
401,417910,25,25,PAYMENT,0,0,0
401,417912,25,25,PAYMENT,0,0,0
401,417927,90,90,NEW_ORDER,0,0,0
401,417929,32,32,PAYMENT,0,0,0
401,417932,240,240,DELIVERY_BG,0,0,0
401,417932,104,104,NEW_ORDER,0,0,0
401,417935,104,104,NEW_ORDER,0,0,0
401,417942,114,114,NEW_ORDER,0,0,0
401,417942,32,32,PAYMENT,0,0,0
401,417946,34,34,PAYMENT,0,0,0
401,417946,70,70,PAYMENT,0,0,0
401,417946,0,0,DELIVERY,0,0,0
401,417946,0,0,DELIVERY,0,0,0
401,417950,18,18,ORDER_STATUS,0,0,0
401,417953,105,105,NEW_ORDER,0,0,0
401,417956,21,21,PAYMENT,0,0,0
401,417956,24,24,PAYMENT,0,0,0
401,417962,117,117,NEW_ORDER,0,0,0
401,417962,0,0,DELIVERY,0,0,0
401,417971,29,29,PAYMENT,0,0,0
401,417971,60,60,NEW_ORDER,0,0,0
401,417987,95,95,NEW_ORDER,0,0,0
401,417994,65,65,NEW_ORDER,0,0,0
401,417995,24,24,PAYMENT,0,0,0
401,417995,24,24,PAYMENT,0,0,0
401,418001,48,48,NEW_ORDER,0,0,0
401,418004,107,107,NEW_ORDER,0,0,0
401,418006,56,56,NEW_ORDER,0,0,0
401,418008,21,21,PAYMENT,0,0,0
401,418015,73,73,NEW_ORDER,0,0,0
401,418015,88,88,NEW_ORDER,0,0,0
401,418016,22,22,PAYMENT,0,0,0
401,418023,28,28,PAYMENT,0,0,0
401,418029,73,73,NEW_ORDER,0,0,0
401,418029,23,23,PAYMENT,0,0,0
401,418029,0,0,DELIVERY,0,0,0
401,418036,21,21,PAYMENT,0,0,0
401,418038,82,82,NEW_ORDER,1,0,0
401,418047,39,39,PAYMENT,0,0,0
401,418061,23,23,PAYMENT,0,0,0
401,418061,45,45,NEW_ORDER,0,0,0
401,418072,25,25,PAYMENT,0,0,0
401,418074,70,70,NEW_ORDER,0,0,0
401,418083,22,22,PAYMENT,0,0,0
401,418083,82,82,NEW_ORDER,0,0,0
401,418086,25,25,PAYMENT,0,0,0
401,418093,70,70,NEW_ORDER,0,0,0
401,418098,26,26,PAYMENT,0,0,0
401,418099,104,104,NEW_ORDER,0,0,0
401,418101,218,218,DELIVERY_BG,0,0,0
401,418103,212,212,DELIVERY_BG,0,0,0
401,418106,77,77,NEW_ORDER,0,0,0
401,418112,13,13,ORDER_STATUS,0,0,0
401,418115,22,22,PAYMENT,0,0,0
401,418119,83,83,NEW_ORDER,0,0,0
401,418124,26,26,PAYMENT,0,0,0
401,418126,111,111,PAYMENT,0,0,0
401,418131,25,25,PAYMENT,0,0,0
401,418131,28,28,PAYMENT,0,0,0
401,418141,26,26,PAYMENT,0,0,0
401,418144,61,61,NEW_ORDER,0,0,0
401,418144,25,25,PAYMENT,0,0,0
401,418162,216,216,DELIVERY_BG,0,0,0
401,418165,81,81,NEW_ORDER,0,0,0
401,418166,25,25,PAYMENT,0,0,0
401,418168,24,24,PAYMENT,0,0,0
401,418168,82,82,NEW_ORDER,0,0,0
401,418168,222,222,DELIVERY_BG,0,0,0
401,418175,9,9,STOCK_LEVEL,0,0,0
401,418180,106,106,NEW_ORDER,0,0,0
401,418187,25,25,PAYMENT,0,0,0
401,418191,23,23,PAYMENT,0,0,0
401,418196,84,84,NEW_ORDER,0,0,0
401,418202,27,27,PAYMENT,0,0,0
401,418204,13,13,STOCK_LEVEL,0,0,0
401,418204,78,78,NEW_ORDER,0,0,0
401,418211,7,7,STOCK_LEVEL,0,0,0
401,418211,24,24,PAYMENT,0,0,0
401,418216,14,14,ORDER_STATUS,0,0,0
401,418225,21,21,PAYMENT,0,0,0
401,418228,97,97,NEW_ORDER,0,0,0
401,418231,130,130,NEW_ORDER,0,0,0
401,418232,108,108,NEW_ORDER,0,0,0
401,418236,105,105,NEW_ORDER,0,0,0
401,418239,26,26,PAYMENT,0,0,0
401,418245,13,13,STOCK_LEVEL,0,0,0
401,418249,105,105,NEW_ORDER,0,0,0
401,418254,29,29,PAYMENT,0,0,0
401,418261,16,16,ORDER_STATUS,0,0,0
401,418262,94,94,NEW_ORDER,0,0,0
401,418262,0,0,DELIVERY,0,0,0
401,418262,82,82,NEW_ORDER,0,0,0
401,418262,26,26,PAYMENT,0,0,0
401,418270,102,102,NEW_ORDER,0,0,0
401,418274,78,78,NEW_ORDER,0,0,0
401,418275,26,26,PAYMENT,0,0,0
401,418280,26,26,PAYMENT,0,0,0
401,418281,11,11,ORDER_STATUS,0,0,0
401,418282,51,51,NEW_ORDER,0,0,0
401,418284,22,22,PAYMENT,0,0,0
401,418286,24,24,PAYMENT,0,0,0
401,418294,8,8,STOCK_LEVEL,0,0,0
401,418294,129,129,NEW_ORDER,0,0,0
401,418295,21,21,PAYMENT,0,0,0
401,418300,84,84,NEW_ORDER,0,0,0
401,418305,94,94,NEW_ORDER,0,0,0
401,418307,32,32,PAYMENT,0,0,0
401,418307,0,0,DELIVERY,0,0,0
401,418310,30,30,PAYMENT,0,0,0
401,418311,27,27,PAYMENT,0,0,0
401,418317,78,78,NEW_ORDER,1,0,0
401,418320,25,25,PAYMENT,0,0,0
401,418338,43,43,PAYMENT,0,0,0
401,418346,64,64,NEW_ORDER,0,0,0
401,418346,0,0,DELIVERY,0,0,0
401,418352,71,71,NEW_ORDER,0,0,0
401,418355,35,35,PAYMENT,0,0,0
401,418358,97,97,NEW_ORDER,0,0,0
401,418366,28,28,PAYMENT,0,0,0
401,418370,142,142,NEW_ORDER,0,0,0
401,418374,63,63,NEW_ORDER,0,0,0
401,418383,421,421,DELIVERY_BG,0,0,0
401,418384,25,25,PAYMENT,0,0,0
401,418394,365,365,DELIVERY_BG,0,0,0
401,418395,29,29,PAYMENT,0,0,0
401,418396,102,102,NEW_ORDER,0,0,0
401,418398,88,88,NEW_ORDER,0,0,0
401,418399,94,94,NEW_ORDER,0,0,0
401,418399,25,25,PAYMENT,0,0,0
401,418412,29,29,PAYMENT,0,0,0
401,418414,114,114,NEW_ORDER,0,0,0
401,418418,23,23,PAYMENT,0,0,0
401,418419,23,23,PAYMENT,0,0,0
401,418421,22,22,PAYMENT,0,0,0
401,418425,73,73,NEW_ORDER,0,0,0
401,418425,108,108,NEW_ORDER,0,0,0
401,418434,64,64,NEW_ORDER,0,0,0
401,418440,15,15,ORDER_STATUS,0,0,0
401,418440,26,26,PAYMENT,0,0,0
401,418446,27,27,PAYMENT,0,0,0
401,418449,14,14,ORDER_STATUS,0,0,0
401,418451,96,96,NEW_ORDER,0,0,0
401,418451,0,0,DELIVERY,0,0,0
401,418455,56,56,NEW_ORDER,0,0,0
401,418457,32,32,PAYMENT,0,0,0
401,418459,75,75,NEW_ORDER,0,0,0
401,418460,62,62,NEW_ORDER,0,0,0
401,418464,18,18,PAYMENT,0,0,0
401,418466,26,26,PAYMENT,0,0,0
401,418473,79,79,NEW_ORDER,0,0,0
401,418474,8,8,STOCK_LEVEL,0,0,0
401,418481,41,41,PAYMENT,0,0,0
401,418484,35,35,PAYMENT,0,0,0
401,418485,25,25,PAYMENT,0,0,0
401,418492,230,230,DELIVERY_BG,0,0,0
401,418495,73,73,PAYMENT,0,0,0
401,418502,90,90,NEW_ORDER,0,0,0
401,418506,31,31,PAYMENT,0,0,0
401,418511,27,27,PAYMENT,0,0,0
401,418514,41,41,PAYMENT,0,0,0
401,418515,97,97,NEW_ORDER,0,0,0
401,418518,63,63,NEW_ORDER,0,0,0
401,418525,68,68,NEW_ORDER,0,0,0
401,418528,33,33,PAYMENT,0,0,0
401,418533,74,74,NEW_ORDER,0,0,0
401,418540,55,55,NEW_ORDER,0,0,0
401,418540,76,76,NEW_ORDER,0,0,0
401,418543,25,25,PAYMENT,0,0,0
401,418552,71,71,NEW_ORDER,0,0,0
401,418556,28,28,PAYMENT,0,0,0
401,418556,64,64,NEW_ORDER,0,0,0
401,418570,30,30,PAYMENT,0,0,0
401,418576,43,43,PAYMENT,0,0,0
401,418576,230,230,DELIVERY_BG,0,0,0
401,418584,82,82,NEW_ORDER,0,0,0
401,418591,80,80,NEW_ORDER,0,0,0
401,418591,35,35,PAYMENT,0,0,0
401,418593,23,23,PAYMENT,0,0,0
401,418593,68,68,NEW_ORDER,0,0,0
401,418597,83,83,NEW_ORDER,0,0,0
401,418602,11,11,ORDER_STATUS,0,0,0
401,418607,101,101,PAYMENT,0,0,0
401,418607,300,300,DELIVERY_BG,0,0,0
401,418614,99,99,NEW_ORDER,0,0,0
401,418614,23,23,PAYMENT,0,0,0
401,418627,34,34,PAYMENT,0,0,0
401,418628,31,31,PAYMENT,0,0,0
401,418632,80,80,NEW_ORDER,0,0,0
401,418635,92,92,NEW_ORDER,0,0,0
401,418640,84,84,NEW_ORDER,0,0,0
401,418644,30,30,PAYMENT,0,0,0
401,418646,106,106,PAYMENT,0,0,0
401,418654,22,22,PAYMENT,0,0,0
401,418661,59,59,NEW_ORDER,0,0,0
401,418662,27,27,PAYMENT,0,0,0
401,418664,24,24,PAYMENT,0,0,0
401,418664,0,0,DELIVERY,0,0,0
401,418664,20,20,PAYMENT,0,0,0
401,418664,88,88,NEW_ORDER,0,0,0
401,418665,51,51,PAYMENT,0,0,0
401,418668,92,92,NEW_ORDER,0,0,0
401,418675,68,68,NEW_ORDER,0,0,0
401,418676,92,92,NEW_ORDER,0,0,0
401,418679,86,86,NEW_ORDER,0,0,0
401,418682,36,36,PAYMENT,0,0,0
401,418682,21,21,PAYMENT,0,0,0
401,418682,20,20,PAYMENT,0,0,0
401,418682,231,231,DELIVERY_BG,0,0,0
401,418682,75,75,NEW_ORDER,0,0,0
401,418698,23,23,PAYMENT,0,0,0
401,418700,21,21,PAYMENT,0,0,0
401,418703,21,21,PAYMENT,0,0,0
401,418712,9,9,ORDER_STATUS,0,0,0
401,418712,30,30,PAYMENT,0,0,0
401,418712,48,48,NEW_ORDER,0,0,0
401,418721,55,55,NEW_ORDER,0,0,0
401,418722,22,22,PAYMENT,0,0,0
401,418725,98,98,NEW_ORDER,0,0,0
401,418725,97,97,NEW_ORDER,0,0,0
401,418725,0,0,DELIVERY,0,0,0
401,418777,95,95,NEW_ORDER,0,0,0
401,418779,67,67,PAYMENT,0,0,0
401,418790,126,126,NEW_ORDER,0,0,0
401,418791,123,123,NEW_ORDER,0,0,0
401,418794,118,118,NEW_ORDER,0,0,0
401,418798,116,116,NEW_ORDER,0,0,0
401,418798,76,76,PAYMENT,0,0,0
401,418799,22,22,PAYMENT,0,0,0
401,418802,104,104,NEW_ORDER,0,0,0
401,418812,22,22,PAYMENT,0,0,0
401,418815,36,36,PAYMENT,0,0,0
401,418822,97,97,NEW_ORDER,0,0,0
401,418825,23,23,PAYMENT,0,0,0
401,418830,118,118,NEW_ORDER,0,0,0
401,418831,33,33,PAYMENT,0,0,0
401,418835,123,123,NEW_ORDER,0,0,0
401,418843,28,28,PAYMENT,0,0,0
401,418848,26,26,PAYMENT,0,0,0
401,418852,198,198,NEW_ORDER,0,0,0
401,418852,40,40,PAYMENT,0,0,0
401,418856,31,31,PAYMENT,0,0,0
401,418865,67,67,NEW_ORDER,0,0,0
401,418866,145,145,NEW_ORDER,0,0,0
401,418869,78,78,NEW_ORDER,0,0,0
401,418869,187,187,NEW_ORDER,0,0,0
401,418874,80,80,PAYMENT,0,0,0
401,418874,26,26,PAYMENT,0,0,0
401,418877,78,78,NEW_ORDER,0,0,0
401,418877,25,25,PAYMENT,0,0,0
401,418887,56,56,NEW_ORDER,0,0,0
401,418889,33,33,PAYMENT,0,0,0
