run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
404,522599,96,96,NEW_ORDER,0,0,0
404,522599,34,34,PAYMENT,0,0,0
404,522604,80,80,NEW_ORDER,0,0,0
404,522604,88,88,NEW_ORDER,0,0,0
404,522610,60,60,NEW_ORDER,0,0,0
404,522611,7,7,STOCK_LEVEL,0,0,0
404,522615,72,72,NEW_ORDER,0,0,0
404,522615,40,40,PAYMENT,0,0,0
404,522625,26,26,PAYMENT,0,0,0
404,522628,81,81,NEW_ORDER,0,0,0
404,522631,116,116,NEW_ORDER,1,0,0
404,522632,54,54,NEW_ORDER,0,0,0
404,522639,24,24,PAYMENT,0,0,0
404,522643,75,75,NEW_ORDER,0,0,0
404,522646,67,67,NEW_ORDER,0,0,0
404,522646,81,81,NEW_ORDER,0,0,0
404,522662,30,30,PAYMENT,0,0,0
404,522663,17,17,STOCK_LEVEL,0,0,0
404,522663,91,91,NEW_ORDER,0,0,0
404,522673,30,30,PAYMENT,0,0,0
404,522676,30,30,PAYMENT,0,0,0
404,522679,69,69,PAYMENT,0,0,0
404,522681,97,97,NEW_ORDER,0,0,0
404,522681,19,19,STOCK_LEVEL,0,0,0
404,522686,61,61,NEW_ORDER,0,0,0
404,522693,94,94,PAYMENT,0,0,0
404,522697,82,82,NEW_ORDER,0,0,0
404,522704,25,25,PAYMENT,0,0,0
404,522704,73,73,NEW_ORDER,0,0,0
404,522708,104,104,NEW_ORDER,0,0,0
404,522713,50,50,PAYMENT,0,0,0
404,522715,11,11,STOCK_LEVEL,0,0,0
404,522727,23,23,PAYMENT,0,0,0
404,522729,56,56,NEW_ORDER,0,0,0
404,522731,38,38,PAYMENT,0,0,0
404,522731,92,92,NEW_ORDER,0,0,0
404,522746,133,133,NEW_ORDER,0,0,0
404,522746,118,118,NEW_ORDER,0,0,0
404,522746,38,38,PAYMENT,0,0,0
404,522756,70,70,NEW_ORDER,0,0,0
404,522764,33,33,PAYMENT,0,0,0
404,522768,39,39,PAYMENT,0,0,0
404,522769,106,106,NEW_ORDER,0,0,0
404,522772,26,26,PAYMENT,0,0,0
404,522772,91,91,NEW_ORDER,0,0,0
404,522784,107,107,NEW_ORDER,0,0,0
404,522784,28,28,PAYMENT,0,0,0
404,522789,43,43,PAYMENT,0,0,0
404,522789,43,43,PAYMENT,0,0,0
404,522800,28,28,PAYMENT,0,0,0
404,522803,72,72,NEW_ORDER,0,0,0
404,522806,42,42,PAYMENT,0,0,0
404,522807,39,39,PAYMENT,0,0,0
404,522808,24,24,PAYMENT,0,0,0
404,522813,29,29,PAYMENT,0,0,0
404,522814,133,133,NEW_ORDER,0,0,0
404,522814,99,99,NEW_ORDER,0,0,0
404,522820,6,6,STOCK_LEVEL,0,0,0
404,522822,109,109,NEW_ORDER,0,0,0
404,522826,37,37,PAYMENT,0,0,0
404,522828,28,28,PAYMENT,0,0,0
404,522832,63,63,NEW_ORDER,0,0,0
404,522832,105,105,NEW_ORDER,0,0,0
404,522832,60,60,NEW_ORDER,0,0,0
404,522832,0,0,DELIVERY,0,0,0
404,522832,24,24,PAYMENT,0,0,0
404,522835,242,242,DELIVERY_BG,0,0,0
404,522842,145,145,PAYMENT,0,0,0
404,522846,24,24,PAYMENT,0,0,0
404,522853,21,21,PAYMENT,0,0,0
404,522853,21,21,PAYMENT,0,0,0
404,522853,27,27,PAYMENT,0,0,0
404,522856,42,42,PAYMENT,0,0,0
404,522861,54,54,NEW_ORDER,0,0,0
404,522869,34,34,PAYMENT,0,0,0
404,522872,83,83,NEW_ORDER,0,0,0
404,522875,22,22,PAYMENT,0,0,0
404,522881,53,53,PAYMENT,0,0,0
404,522883,30,30,PAYMENT,0,0,0
404,522892,89,89,NEW_ORDER,1,0,0
404,522894,11,11,STOCK_LEVEL,0,0,0
404,522896,90,90,PAYMENT,0,0,0
404,522901,45,45,PAYMENT,0,0,0
404,522905,30,30,PAYMENT,0,0,0
404,522914,101,101,NEW_ORDER,0,0,0
404,522918,95,95,NEW_ORDER,0,0,0
404,522922,26,26,PAYMENT,0,0,0
404,522926,57,57,NEW_ORDER,0,0,0
404,522929,83,83,NEW_ORDER,0,0,0
404,522931,78,78,NEW_ORDER,0,0,0
404,522932,100,100,NEW_ORDER,0,0,0
404,522932,27,27,PAYMENT,0,0,0
404,522932,0,0,DELIVERY,0,0,0
404,522934,62,62,NEW_ORDER,0,0,0
404,522940,79,79,NEW_ORDER,0,0,0
404,522940,98,98,NEW_ORDER,0,0,0
404,522942,28,28,PAYMENT,0,0,0
404,522948,30,30,PAYMENT,0,0,0
404,522953,24,24,PAYMENT,0,0,0
404,522958,18,18,ORDER_STATUS,0,0,0
404,522960,29,29,PAYMENT,0,0,0
404,522962,70,70,NEW_ORDER,0,0,0
404,522966,24,24,PAYMENT,0,0,0
404,522969,16,16,ORDER_STATUS,0,0,0
404,522970,89,89,NEW_ORDER,0,0,0
404,522974,73,73,NEW_ORDER,0,0,0
404,522974,26,26,PAYMENT,0,0,0
404,522984,24,24,PAYMENT,0,0,0
404,522993,71,71,NEW_ORDER,0,0,0
404,522995,25,25,PAYMENT,0,0,0
404,522999,25,25,PAYMENT,0,0,0
404,523003,109,109,NEW_ORDER,0,0,0
404,523017,85,85,NEW_ORDER,0,0,0
404,523017,33,33,PAYMENT,0,0,0
404,523023,57,57,NEW_ORDER,0,0,0
404,523023,83,83,NEW_ORDER,0,0,0
404,523025,32,32,PAYMENT,0,0,0
404,523026,92,92,NEW_ORDER,0,0,0
404,523029,34,34,PAYMENT,0,0,0
404,523031,32,32,PAYMENT,0,0,0
404,523039,65,65,NEW_ORDER,0,0,0
404,523043,211,211,DELIVERY_BG,0,0,0
404,523049,26,26,PAYMENT,0,0,0
404,523051,20,20,PAYMENT,0,0,0
404,523057,28,28,PAYMENT,0,0,0
404,523060,98,98,NEW_ORDER,0,0,0
404,523060,21,21,PAYMENT,0,0,0
404,523061,12,12,STOCK_LEVEL,0,0,0
404,523062,104,104,NEW_ORDER,0,0,0
404,523064,138,138,NEW_ORDER,0,0,0
404,523073,56,56,NEW_ORDER,0,0,0
404,523073,56,56,NEW_ORDER,0,0,0
404,523073,0,0,DELIVERY,0,0,0
404,523078,27,27,PAYMENT,0,0,0
404,523084,27,27,PAYMENT,0,0,0
404,523084,59,59,PAYMENT,0,0,0
404,523090,87,87,NEW_ORDER,0,0,0
404,523094,21,21,PAYMENT,0,0,0
404,523094,0,0,DELIVERY,0,0,0
404,523106,136,136,NEW_ORDER,0,0,0
404,523115,53,53,NEW_ORDER,0,0,0
404,523118,34,34,PAYMENT,0,0,0
404,523124,64,64,NEW_ORDER,0,0,0
404,523126,103,103,NEW_ORDER,0,0,0
404,523128,64,64,NEW_ORDER,0,0,0
404,523128,67,67,NEW_ORDER,0,0,0
404,523131,105,105,NEW_ORDER,0,0,0
404,523134,28,28,PAYMENT,0,0,0
404,523148,70,70,NEW_ORDER,0,0,0
404,523148,64,64,PAYMENT,0,0,0
404,523150,60,60,NEW_ORDER,0,0,0
404,523153,35,35,PAYMENT,0,0,0
404,523160,100,100,NEW_ORDER,0,0,0
404,523163,231,231,DELIVERY_BG,0,0,0
404,523164,120,120,NEW_ORDER,0,0,0
404,523164,30,30,PAYMENT,0,0,0
404,523167,43,43,PAYMENT,0,0,0
404,523172,57,57,NEW_ORDER,0,0,0
404,523173,13,13,ORDER_STATUS,0,0,0
404,523180,16,16,ORDER_STATUS,0,0,0
404,523182,54,54,NEW_ORDER,0,0,0
404,523185,36,36,PAYMENT,0,0,0
404,523200,27,27,PAYMENT,0,0,0
404,523212,30,30,PAYMENT,0,0,0
404,523213,13,13,ORDER_STATUS,0,0,0
404,523219,91,91,NEW_ORDER,0,0,0
404,523222,96,96,NEW_ORDER,0,0,0
404,523236,23,23,PAYMENT,0,0,0
404,523243,112,112,NEW_ORDER,0,0,0
404,523244,25,25,PAYMENT,0,0,0
404,523249,99,99,NEW_ORDER,0,0,0
404,523251,102,102,NEW_ORDER,0,0,0
404,523252,72,72,NEW_ORDER,0,0,0
404,523252,88,88,NEW_ORDER,0,0,0
404,523254,82,82,NEW_ORDER,0,0,0
404,523266,103,103,NEW_ORDER,0,0,0
404,523271,28,28,PAYMENT,0,0,0
404,523278,66,66,NEW_ORDER,0,0,0
404,523282,30,30,PAYMENT,0,0,0
404,523288,10,10,ORDER_STATUS,0,0,0
404,523288,0,0,DELIVERY,0,0,0
404,523289,122,122,NEW_ORDER,0,0,0
404,523296,111,111,NEW_ORDER,0,0,0
404,523296,30,30,PAYMENT,0,0,0
404,523296,0,0,DELIVERY,0,0,0
404,523298,225,225,DELIVERY_BG,0,0,0
404,523300,29,29,PAYMENT,0,0,0
404,523316,65,65,NEW_ORDER,0,0,0
404,523325,36,36,PAYMENT,0,0,0
404,523325,81,81,NEW_ORDER,0,0,0
404,523332,96,96,NEW_ORDER,0,0,0
404,523333,84,84,NEW_ORDER,0,0,0
404,523334,240,240,DELIVERY_BG,0,0,0
404,523337,115,115,NEW_ORDER,0,0,0
404,523338,185,185,NEW_ORDER,0,0,0
404,523347,14,14,ORDER_STATUS,0,0,0
404,523351,51,51,PAYMENT,0,0,0
404,523356,9,9,STOCK_LEVEL,0,0,0
404,523362,25,25,PAYMENT,0,0,0
404,523362,30,30,PAYMENT,0,0,0
404,523372,46,46,PAYMENT,0,0,0
404,523372,118,118,NEW_ORDER,0,0,0
404,523384,58,58,NEW_ORDER,0,0,0
404,523388,26,26,PAYMENT,0,0,0
404,523390,52,52,NEW_ORDER,0,0,0
404,523396,100,100,NEW_ORDER,0,0,0
404,523399,27,27,PAYMENT,0,0,0
404,523401,67,67,NEW_ORDER,0,0,0
404,523402,30,30,PAYMENT,0,0,0
404,523404,106,106,NEW_ORDER,0,0,0
404,523405,89,89,NEW_ORDER,0,0,0
404,523408,24,24,PAYMENT,0,0,0
404,523408,0,0,DELIVERY,0,0,0
404,523417,29,29,PAYMENT,0,0,0
404,523421,139,139,NEW_ORDER,0,0,0
404,523423,33,33,PAYMENT,0,0,0
404,523423,0,0,DELIVERY,0,0,0
404,523423,171,171,NEW_ORDER,0,0,0
404,523428,32,32,PAYMENT,0,0,0
404,523428,29,29,PAYMENT,0,0,0
404,523429,25,25,PAYMENT,0,0,0
404,523441,39,39,PAYMENT,0,0,0
404,523447,91,91,NEW_ORDER,0,0,0
404,523449,87,87,NEW_ORDER,0,0,0
404,523450,33,33,PAYMENT,0,0,0
404,523457,29,29,PAYMENT,0,0,0
404,523457,106,106,NEW_ORDER,0,0,0
404,523458,17,17,STOCK_LEVEL,0,0,0
404,523458,0,0,DELIVERY,0,0,0
404,523459,36,36,PAYMENT,0,0,0
404,523461,32,32,PAYMENT,0,0,0
404,523466,19,19,ORDER_STATUS,0,0,0
404,523469,12,12,STOCK_LEVEL,0,0,0
404,523481,53,53,PAYMENT,0,0,0
404,523484,25,25,PAYMENT,0,0,0
404,523486,85,85,NEW_ORDER,0,0,0
404,523487,26,26,PAYMENT,0,0,0
404,523500,95,95,NEW_ORDER,0,0,0
404,523501,32,32,PAYMENT,0,0,0
404,523506,25,25,PAYMENT,0,0,0
404,523513,13,13,STOCK_LEVEL,0,0,0
404,523524,40,40,PAYMENT,0,0,0
404,523526,77,77,NEW_ORDER,0,0,0
404,523526,105,105,NEW_ORDER,0,0,0
404,523526,238,238,DELIVERY_BG,0,0,0
404,523534,238,238,DELIVERY_BG,0,0,0
404,523548,42,42,PAYMENT,0,0,0
404,523548,35,35,PAYMENT,0,0,0
404,523559,109,109,NEW_ORDER,0,0,0
404,523564,107,107,NEW_ORDER,0,0,0
404,523564,78,78,NEW_ORDER,0,0,0
404,523564,98,98,NEW_ORDER,0,0,0
404,523571,23,23,PAYMENT,0,0,0
404,523577,29,29,PAYMENT,0,0,0
404,523581,17,17,ORDER_STATUS,0,0,0
404,523585,21,21,PAYMENT,0,0,0
404,523588,62,62,NEW_ORDER,0,0,0
404,523593,22,22,PAYMENT,0,0,0
404,523598,111,111,NEW_ORDER,0,0,0
404,523608,27,27,PAYMENT,0,0,0
404,523608,74,74,NEW_ORDER,0,0,0
404,523611,110,110,NEW_ORDER,0,0,0
404,523614,90,90,NEW_ORDER,0,0,0
404,523619,60,60,NEW_ORDER,0,0,0
404,523619,211,211,DELIVERY_BG,0,0,0
404,523622,96,96,NEW_ORDER,0,0,0
404,523625,27,27,PAYMENT,0,0,0
404,523630,16,16,ORDER_STATUS,0,0,0
404,523633,25,25,PAYMENT,0,0,0
404,523635,212,212,DELIVERY_BG,0,0,0
404,523641,33,33,PAYMENT,0,0,0
404,523644,80,80,NEW_ORDER,0,0,0
404,523645,60,60,NEW_ORDER,0,0,0
404,523646,27,27,PAYMENT,0,0,0
404,523646,24,24,PAYMENT,0,0,0
404,523646,53,53,NEW_ORDER,0,0,0
404,523646,0,0,DELIVERY,0,0,0
404,523647,59,59,NEW_ORDER,0,0,0
404,523649,72,72,NEW_ORDER,0,0,0
404,523667,26,26,PAYMENT,0,0,0
404,523670,24,24,PAYMENT,0,0,0
404,523670,59,59,NEW_ORDER,0,0,0
404,523673,27,27,PAYMENT,0,0,0
404,523673,28,28,PAYMENT,0,0,0
404,523676,43,43,PAYMENT,0,0,0
404,523676,9,9,ORDER_STATUS,0,0,0
404,523686,160,160,NEW_ORDER,0,0,0
404,523690,41,41,PAYMENT,0,0,0
404,523695,22,22,PAYMENT,0,0,0
404,523695,48,48,PAYMENT,0,0,0
404,523699,74,74,NEW_ORDER,0,0,0
404,523703,30,30,PAYMENT,0,0,0
404,523706,30,30,PAYMENT,0,0,0
404,523708,22,22,PAYMENT,0,0,0
404,523709,10,10,STOCK_LEVEL,0,0,0
404,523713,37,37,PAYMENT,0,0,0
404,523721,91,91,NEW_ORDER,0,0,0
404,523723,88,88,NEW_ORDER,0,0,0
404,523733,30,30,PAYMENT,0,0,0
404,523733,25,25,PAYMENT,0,0,0
404,523744,74,74,PAYMENT,0,0,0
404,523746,127,127,NEW_ORDER,0,0,0
404,523749,79,79,NEW_ORDER,0,0,0
404,523759,26,26,PAYMENT,0,0,0
404,523759,64,64,NEW_ORDER,0,0,0
404,523759,36,36,PAYMENT,0,0,0
404,523777,28,28,PAYMENT,0,0,0
404,523777,0,0,DELIVERY,0,0,0
404,523779,35,35,PAYMENT,0,0,0
404,523779,84,84,NEW_ORDER,0,0,0
404,523790,11,11,STOCK_LEVEL,0,0,0
404,523792,148,148,NEW_ORDER,0,0,0
404,523793,34,34,PAYMENT,0,0,0
404,523793,47,47,NEW_ORDER,0,0,0
404,523797,38,38,PAYMENT,0,0,0
404,523797,107,107,NEW_ORDER,0,0,0
404,523806,73,73,NEW_ORDER,0,0,0
404,523813,34,34,PAYMENT,0,0,0
404,523813,100,100,NEW_ORDER,0,0,0
404,523823,30,30,PAYMENT,0,0,0
404,523823,117,117,PAYMENT,0,0,0
404,523824,103,103,NEW_ORDER,0,0,0
404,523824,32,32,PAYMENT,0,0,0
404,523828,119,119,NEW_ORDER,0,0,0
404,523839,381,381,DELIVERY_BG,0,0,0
404,523841,28,28,PAYMENT,0,0,0
404,523848,58,58,NEW_ORDER,0,0,0
404,523848,25,25,PAYMENT,0,0,0
404,523861,102,102,NEW_ORDER,0,0,0
404,523861,215,215,DELIVERY_BG,0,0,0
404,523866,27,27,PAYMENT,0,0,0
404,523873,67,67,NEW_ORDER,0,0,0
404,523879,18,18,ORDER_STATUS,0,0,0
404,523887,94,94,NEW_ORDER,0,0,0
404,523894,97,97,NEW_ORDER,0,0,0
404,523895,34,34,PAYMENT,0,0,0
404,523905,18,18,ORDER_STATUS,0,0,0
404,523907,34,34,PAYMENT,0,0,0
404,523910,86,86,NEW_ORDER,0,0,0
404,523910,82,82,NEW_ORDER,0,0,0
404,523910,113,113,NEW_ORDER,0,0,0
404,523917,76,76,PAYMENT,0,0,0
404,523917,38,38,PAYMENT,0,0,0
404,523928,115,115,NEW_ORDER,0,0,0
404,523934,27,27,PAYMENT,0,0,0
404,523935,112,112,NEW_ORDER,0,0,0
404,523935,41,41,PAYMENT,0,0,0
404,523936,26,26,PAYMENT,0,0,0
404,523937,89,89,NEW_ORDER,0,0,0
404,523945,121,121,NEW_ORDER,0,0,0
404,523945,97,97,NEW_ORDER,0,0,0
404,523950,40,40,PAYMENT,0,0,0
404,523958,13,13,STOCK_LEVEL,0,0,0
404,523960,26,26,PAYMENT,0,0,0
404,523961,15,15,ORDER_STATUS,0,0,0
404,523963,26,26,PAYMENT,0,0,0
404,523967,50,50,PAYMENT,0,0,0
404,523967,62,62,NEW_ORDER,0,0,0
404,523971,105,105,NEW_ORDER,0,0,0
404,523971,61,61,NEW_ORDER,0,0,0
404,523978,61,61,NEW_ORDER,0,0,0
404,523981,13,13,ORDER_STATUS,0,0,0
404,523981,20,20,PAYMENT,0,0,0
404,523992,97,97,NEW_ORDER,0,0,0
404,523998,30,30,PAYMENT,0,0,0
404,524006,35,35,PAYMENT,0,0,0
404,524010,75,75,NEW_ORDER,0,0,0
404,524012,31,31,PAYMENT,0,0,0
404,524016,81,81,PAYMENT,0,0,0
404,524016,0,0,DELIVERY,0,0,0
404,524017,25,25,PAYMENT,0,0,0
404,524021,61,61,NEW_ORDER,0,0,0
404,524027,91,91,NEW_ORDER,0,0,0
404,524031,103,103,NEW_ORDER,0,0,0
404,524032,26,26,PAYMENT,0,0,0
404,524032,82,82,NEW_ORDER,0,0,0
404,524036,65,65,PAYMENT,0,0,0
404,524036,26,26,PAYMENT,0,0,0
404,524040,28,28,PAYMENT,0,0,0
404,524047,84,84,NEW_ORDER,0,0,0
404,524049,71,71,NEW_ORDER,0,0,0
404,524051,11,11,ORDER_STATUS,0,0,0
404,524052,54,54,PAYMENT,0,0,0
404,524053,95,95,NEW_ORDER,0,0,0
404,524053,32,32,PAYMENT,0,0,0
404,524057,30,30,PAYMENT,0,0,0
404,524060,29,29,PAYMENT,0,0,0
404,524060,79,79,NEW_ORDER,0,0,0
404,524064,12,12,ORDER_STATUS,0,0,0
404,524073,41,41,PAYMENT,0,0,0
404,524082,305,305,DELIVERY_BG,0,0,0
404,524084,37,37,PAYMENT,0,0,0
404,524093,20,20,STOCK_LEVEL,0,0,0
404,524102,49,49,PAYMENT,0,0,0
404,524102,51,51,PAYMENT,0,0,0
404,524102,0,0,DELIVERY,0,0,0
404,524112,76,76,PAYMENT,0,0,0
404,524131,71,71,PAYMENT,0,0,0
404,524153,121,121,NEW_ORDER,0,0,0
404,524153,60,60,PAYMENT,0,0,0
404,524160,124,124,NEW_ORDER,0,0,0
404,524160,143,143,NEW_ORDER,0,0,0
404,524183,52,52,PAYMENT,0,0,0
404,524186,122,122,PAYMENT,0,0,0
404,524216,156,156,NEW_ORDER,0,0,0
404,524216,0,0,DELIVERY,0,0,0
404,524237,188,188,NEW_ORDER,0,0,0
404,524245,85,85,PAYMENT,0,0,0
404,524245,85,85,PAYMENT,0,0,0
404,524252,99,99,PAYMENT,0,0,0
404,524266,213,213,NEW_ORDER,0,0,0
404,524266,83,83,PAYMENT,0,0,0
404,524268,31,31,PAYMENT,0,0,0
404,524272,215,215,NEW_ORDER,0,0,0
404,524276,24,24,PAYMENT,0,0,0
404,524281,95,95,NEW_ORDER,0,0,0
404,524284,39,39,PAYMENT,0,0,0
404,524284,200,200,NEW_ORDER,0,0,0
404,524287,175,175,NEW_ORDER,0,0,0
404,524290,188,188,NEW_ORDER,0,0,0
404,524293,27,27,PAYMENT,0,0,0
404,524301,219,219,NEW_ORDER,0,0,0
404,524301,33,33,PAYMENT,0,0,0
404,524309,25,25,PAYMENT,0,0,0
404,524311,158,158,NEW_ORDER,0,0,0
404,524316,29,29,PAYMENT,0,0,0
404,524317,24,24,PAYMENT,0,0,0
404,524325,24,24,PAYMENT,0,0,0
404,524336,19,19,ORDER_STATUS,0,0,0
404,524338,322,322,DELIVERY_BG,0,0,0
404,524340,29,29,PAYMENT,0,0,0
404,524349,24,24,PAYMENT,0,0,0
404,524362,117,117,NEW_ORDER,0,0,0
404,524363,14,14,STOCK_LEVEL,0,0,0
404,524365,27,27,PAYMENT,0,0,0
404,524368,102,102,NEW_ORDER,0,0,0
404,524368,96,96,NEW_ORDER,0,0,0
404,524378,77,77,NEW_ORDER,0,0,0
404,524381,72,72,NEW_ORDER,0,0,0
404,524386,23,23,PAYMENT,0,0,0
404,524393,28,28,PAYMENT,0,0,0
404,524398,122,122,NEW_ORDER,0,0,0
404,524402,112,112,NEW_ORDER,0,0,0
404,524405,303,303,DELIVERY_BG,0,0,0
404,524408,124,124,NEW_ORDER,0,0,0
404,524409,28,28,PAYMENT,0,0,0
404,524410,70,70,NEW_ORDER,0,0,0
404,524414,28,28,PAYMENT,0,0,0
404,524415,13,13,STOCK_LEVEL,0,0,0
404,524416,11,11,STOCK_LEVEL,0,0,0
404,524428,92,92,NEW_ORDER,0,0,0
404,524430,62,62,NEW_ORDER,0,0,0
404,524434,24,24,PAYMENT,0,0,0
404,524444,36,36,PAYMENT,0,0,0
404,524450,34,34,PAYMENT,0,0,0
404,524450,72,72,NEW_ORDER,0,0,0
404,524451,235,235,DELIVERY_BG,0,0,0
404,524452,24,24,PAYMENT,0,0,0
404,524455,62,62,NEW_ORDER,0,0,0
404,524463,95,95,NEW_ORDER,0,0,0
404,524463,101,101,NEW_ORDER,0,0,0
404,524467,52,52,NEW_ORDER,0,0,0
404,524472,28,28,PAYMENT,0,0,0
404,524472,21,21,PAYMENT,0,0,0
404,524568,159,159,NEW_ORDER,0,0,0
404,524568,105,105,PAYMENT,0,0,0
404,524568,154,154,PAYMENT,0,0,0
404,524568,118,118,NEW_ORDER,0,0,0
404,524568,134,134,NEW_ORDER,0,0,0
404,524569,114,114,NEW_ORDER,0,0,0
404,524569,97,97,NEW_ORDER,0,0,0
404,524569,117,117,NEW_ORDER,0,0,0
404,524569,106,106,PAYMENT,0,0,0
404,524569,97,97,NEW_ORDER,0,0,0
404,524569,119,119,NEW_ORDER,0,0,0
404,524569,102,102,NEW_ORDER,0,0,0
404,524569,288,288,NEW_ORDER,0,0,0
404,524578,148,148,NEW_ORDER,0,0,0
404,524590,22,22,PAYMENT,0,0,0
404,524592,24,24,PAYMENT,0,0,0
404,524593,277,277,PAYMENT,0,0,0
404,524593,25,25,PAYMENT,0,0,0
404,524593,24,24,PAYMENT,0,0,0
404,524597,28,28,PAYMENT,0,0,0
404,524602,33,33,PAYMENT,0,0,0
404,524607,38,38,PAYMENT,0,0,0
404,524609,40,40,PAYMENT,0,0,0
404,524631,62,62,NEW_ORDER,0,0,0
404,524631,38,38,PAYMENT,0,0,0
404,524631,22,22,STOCK_LEVEL,0,0,0
404,524653,60,60,PAYMENT,0,0,0
404,524653,60,60,PAYMENT,0,0,0
404,524655,53,53,PAYMENT,0,0,0
404,524657,60,60,PAYMENT,0,0,0
404,524662,55,55,PAYMENT,0,0,0
404,524662,94,94,NEW_ORDER,0,0,0
404,524672,10,10,ORDER_STATUS,0,0,0
404,524674,21,21,PAYMENT,0,0,0
404,524679,26,26,PAYMENT,0,0,0
404,524686,12,12,STOCK_LEVEL,0,0,0
404,524774,205,205,NEW_ORDER,0,0,0
404,524775,96,96,PAYMENT,0,0,0
404,524775,183,183,NEW_ORDER,0,0,0
404,524775,197,197,NEW_ORDER,0,0,0
404,524775,89,89,NEW_ORDER,0,0,0
404,524775,207,207,NEW_ORDER,0,0,0
404,524775,120,120,NEW_ORDER,0,0,0
404,524775,144,144,NEW_ORDER,0,0,0
404,524775,144,144,NEW_ORDER,0,0,0
404,524775,118,118,NEW_ORDER,0,0,0
404,524775,103,103,NEW_ORDER,0,0,0
404,524775,377,377,NEW_ORDER,0,0,0
404,524775,185,185,NEW_ORDER,0,0,0
404,524796,165,165,PAYMENT,0,0,0
404,524796,22,22,PAYMENT,0,0,0
404,524796,227,227,PAYMENT,0,0,0
404,524800,25,25,PAYMENT,0,0,0
404,524801,26,26,PAYMENT,0,0,0
404,524805,30,30,PAYMENT,0,0,0
404,524814,39,39,PAYMENT,0,0,0
404,524822,47,47,PAYMENT,0,0,0
404,524823,27,27,PAYMENT,0,0,0
404,524826,26,26,PAYMENT,0,0,0
404,524834,172,172,PAYMENT,0,0,0
404,524838,63,63,NEW_ORDER,0,0,0
404,524839,64,64,NEW_ORDER,0,0,0
404,524845,40,40,PAYMENT,0,0,0
404,524847,72,72,NEW_ORDER,0,0,0
404,524855,32,32,PAYMENT,0,0,0
404,524855,80,80,NEW_ORDER,0,0,0
404,524858,13,13,STOCK_LEVEL,0,0,0
404,524859,84,84,NEW_ORDER,0,0,0
404,524859,63,63,PAYMENT,0,0,0
404,524859,0,0,DELIVERY,0,0,0
404,524864,42,42,PAYMENT,0,0,0
404,524873,35,35,PAYMENT,0,0,0
404,524875,41,41,PAYMENT,0,0,0
404,524916,61,61,PAYMENT,0,0,0
404,524965,190,190,NEW_ORDER,0,0,0
404,524965,169,169,NEW_ORDER,0,0,0
404,524965,110,110,PAYMENT,0,0,0
404,524965,190,190,NEW_ORDER,0,0,0
404,524965,107,107,PAYMENT,0,0,0
404,524965,164,164,NEW_ORDER,0,0,0
404,524965,151,151,NEW_ORDER,0,0,0
404,524965,92,92,NEW_ORDER,0,0,0
404,524965,101,101,NEW_ORDER,0,0,0
404,524966,91,91,NEW_ORDER,0,0,0
404,524966,107,107,NEW_ORDER,0,0,0
404,524966,140,140,NEW_ORDER,0,0,0
404,524966,0,0,DELIVERY,0,0,0
404,524966,119,119,NEW_ORDER,0,0,0
404,524988,23,23,PAYMENT,0,0,0
404,524988,23,23,PAYMENT,0,0,0
404,524990,24,24,PAYMENT,0,0,0
404,524991,26,26,PAYMENT,0,0,0
404,524991,26,26,PAYMENT,0,0,0
404,524991,0,0,DELIVERY,0,0,0
404,524991,75,75,NEW_ORDER,0,0,0
404,525008,43,43,PAYMENT,0,0,0
404,525011,172,172,NEW_ORDER,0,0,0
404,525011,23,23,PAYMENT,0,0,0
404,525011,45,45,PAYMENT,0,0,0
404,525017,52,52,PAYMENT,0,0,0
404,525031,66,66,NEW_ORDER,0,0,0
404,525034,23,23,PAYMENT,0,0,0
404,525058,27,27,ORDER_STATUS,0,0,0
404,525081,70,70,PAYMENT,0,0,0
404,525091,232,232,DELIVERY_BG,0,0,0
404,525091,125,125,NEW_ORDER,0,0,0
404,525091,126,126,NEW_ORDER,0,0,0
404,525091,0,0,DELIVERY,0,0,0
404,525091,0,0,DELIVERY,0,0,0
404,525091,57,57,PAYMENT,0,0,0
404,525092,101,101,PAYMENT,0,0,0
404,525092,127,127,NEW_ORDER,0,0,0
404,525100,112,112,NEW_ORDER,0,0,0
404,525164,155,155,NEW_ORDER,0,0,0
404,525164,173,173,NEW_ORDER,0,0,0
404,525164,174,174,NEW_ORDER,0,0,0
404,525164,0,0,DELIVERY,0,0,0
404,525186,105,105,PAYMENT,0,0,0
404,525186,220,220,DELIVERY_BG,0,0,0
404,525187,170,170,PAYMENT,0,0,0
404,525187,96,96,NEW_ORDER,0,0,0
404,525187,129,129,NEW_ORDER,0,0,0
404,525187,87,87,PAYMENT,0,0,0
404,525199,12,12,STOCK_LEVEL,0,0,0
404,525201,14,14,ORDER_STATUS,0,0,0
404,525201,14,14,STOCK_LEVEL,0,0,0
404,525207,6,6,STOCK_LEVEL,0,0,0
404,525210,9,9,STOCK_LEVEL,0,0,0
404,525212,120,120,NEW_ORDER,0,0,0
404,525217,126,126,PAYMENT,0,0,0
404,525217,206,206,PAYMENT,0,0,0
404,525217,226,226,DELIVERY_BG,0,0,0
404,525217,53,53,NEW_ORDER,0,0,0
404,525217,30,30,PAYMENT,0,0,0
404,525217,125,125,NEW_ORDER,0,0,0
404,525227,63,63,NEW_ORDER,0,0,0
404,525229,12,12,STOCK_LEVEL,0,0,0
404,525238,39,39,PAYMENT,0,0,0
