run,elapsed,latency,dblatency,ttype,rbk,dskipped,error
376,185662,10,10,STOCK_LEVEL,0,0,0
376,185663,92,92,NEW_ORDER,0,0,0
376,185669,12,12,STOCK_LEVEL,0,0,0
376,185673,117,117,NEW_ORDER,0,0,0
376,185674,25,25,PAYMENT,0,0,0
376,185674,118,118,NEW_ORDER,0,0,0
376,185717,83,83,NEW_ORDER,0,0,0
376,185729,66,66,PAYMENT,0,0,0
376,185729,0,0,DELIVERY,0,0,0
376,185731,162,162,NEW_ORDER,0,0,0
376,185736,62,62,PAYMENT,0,0,0
376,185737,68,68,PAYMENT,0,0,0
376,185737,64,64,PAYMENT,0,0,0
376,185740,139,139,NEW_ORDER,0,0,0
376,185740,152,152,NEW_ORDER,0,0,0
376,185797,66,66,PAYMENT,0,0,0
376,185797,0,0,DELIVERY,0,0,0
376,185802,164,164,NEW_ORDER,0,0,0
376,185802,65,65,PAYMENT,0,0,0
376,185805,131,131,PAYMENT,0,0,0
376,185816,14,14,ORDER_STATUS,0,0,0
376,185816,0,0,DELIVERY,0,0,0
376,185820,189,189,NEW_ORDER,0,0,0
376,185821,159,159,NEW_ORDER,0,0,0
376,185824,178,178,NEW_ORDER,0,0,0
376,185824,0,0,DELIVERY,0,0,0
376,185830,178,178,NEW_ORDER,0,0,0
376,185835,98,98,NEW_ORDER,0,0,0
376,185835,118,118,NEW_ORDER,0,0,0
376,185838,33,33,PAYMENT,0,0,0
376,185840,103,103,NEW_ORDER,0,0,0
376,185845,25,25,PAYMENT,0,0,0
376,185853,113,113,NEW_ORDER,0,0,0
376,185853,32,32,PAYMENT,0,0,0
376,185858,23,23,PAYMENT,0,0,0
376,185858,23,23,PAYMENT,0,0,0
376,185865,25,25,PAYMENT,0,0,0
376,185868,38,38,PAYMENT,0,0,0
376,185872,316,316,DELIVERY_BG,0,0,0
376,185875,73,73,NEW_ORDER,0,0,0
376,185879,139,139,NEW_ORDER,0,0,0
376,185880,35,35,PAYMENT,0,0,0
376,185886,28,28,PAYMENT,0,0,0
376,185905,25,25,PAYMENT,0,0,0
376,185905,52,52,NEW_ORDER,0,0,0
376,185907,21,21,PAYMENT,0,0,0
376,185908,70,70,NEW_ORDER,0,0,0
376,185916,325,325,DELIVERY_BG,0,0,0
376,185954,86,86,PAYMENT,0,0,0
376,185954,79,79,NEW_ORDER,0,0,0
376,185954,96,96,PAYMENT,0,0,0
376,185955,90,90,NEW_ORDER,0,0,0
376,185976,97,97,PAYMENT,0,0,0
376,185976,104,104,NEW_ORDER,0,0,0
376,185979,126,126,NEW_ORDER,0,0,0
376,185988,34,34,PAYMENT,0,0,0
376,185997,92,92,NEW_ORDER,0,0,0
376,186003,27,27,PAYMENT,0,0,0
376,186006,101,101,NEW_ORDER,0,0,0
376,186009,54,54,NEW_ORDER,0,0,0
376,186011,282,282,DELIVERY_BG,0,0,0
376,186021,67,67,NEW_ORDER,0,0,0
376,186024,117,117,NEW_ORDER,0,0,0
376,186024,0,0,DELIVERY,0,0,0
376,186031,25,25,PAYMENT,0,0,0
376,186033,54,54,NEW_ORDER,0,0,0
376,186040,7,7,STOCK_LEVEL,0,0,0
376,186040,124,124,NEW_ORDER,0,0,0
376,186040,52,52,NEW_ORDER,0,0,0
376,186050,29,29,PAYMENT,0,0,0
376,186054,78,78,NEW_ORDER,0,0,0
376,186057,149,149,NEW_ORDER,0,0,0
376,186057,103,103,NEW_ORDER,0,0,0
376,186066,26,26,PAYMENT,0,0,0
376,186081,50,50,PAYMENT,0,0,0
376,186127,330,330,DELIVERY_BG,0,0,0
376,186133,130,130,NEW_ORDER,0,0,0
376,186136,55,55,PAYMENT,0,0,0
376,186136,125,125,NEW_ORDER,0,0,0
376,186141,144,144,NEW_ORDER,0,0,0
376,186143,101,101,NEW_ORDER,0,0,0
376,186148,5,5,STOCK_LEVEL,0,0,0
376,186155,28,28,PAYMENT,0,0,0
376,186157,100,100,NEW_ORDER,0,0,0
376,186157,117,117,NEW_ORDER,0,0,0
376,186162,21,21,PAYMENT,0,0,0
376,186176,43,43,PAYMENT,0,0,0
376,186178,121,121,NEW_ORDER,0,0,0
376,186182,116,116,NEW_ORDER,0,0,0
376,186183,26,26,PAYMENT,0,0,0
376,186184,130,130,NEW_ORDER,0,0,0
376,186184,134,134,NEW_ORDER,0,0,0
376,186187,25,25,PAYMENT,0,0,0
376,186188,52,52,NEW_ORDER,0,0,0
376,186196,41,41,PAYMENT,0,0,0
376,186203,21,21,ORDER_STATUS,0,0,0
376,186204,47,47,PAYMENT,0,0,0
376,186205,53,53,NEW_ORDER,0,0,0
376,186211,8,8,STOCK_LEVEL,0,0,0
376,186212,203,203,NEW_ORDER,0,0,0
376,186214,38,38,PAYMENT,0,0,0
376,186220,32,32,PAYMENT,0,0,0
376,186220,42,42,PAYMENT,0,0,0
376,186229,93,93,NEW_ORDER,0,0,0
376,186233,37,37,PAYMENT,0,0,0
376,186233,0,0,DELIVERY,0,0,0
376,186243,39,39,PAYMENT,0,0,0
376,186244,60,60,NEW_ORDER,0,0,0
376,186247,27,27,PAYMENT,0,0,0
376,186249,35,35,PAYMENT,0,0,0
376,186255,71,71,NEW_ORDER,0,0,0
376,186265,22,22,PAYMENT,0,0,0
376,186265,449,449,DELIVERY_BG,0,0,0
376,186266,54,54,NEW_ORDER,0,0,0
376,186311,62,62,PAYMENT,0,0,0
376,186311,124,124,NEW_ORDER,0,0,0
376,186315,60,60,PAYMENT,0,0,0
376,186319,136,136,NEW_ORDER,0,0,0
376,186332,67,67,PAYMENT,0,0,0
376,186332,21,21,PAYMENT,0,0,0
376,186332,103,103,NEW_ORDER,0,0,0
376,186332,308,308,DELIVERY_BG,0,0,0
376,186332,66,66,PAYMENT,0,0,0
376,186332,112,112,NEW_ORDER,0,0,0
376,186339,133,133,NEW_ORDER,0,0,0
376,186341,22,22,PAYMENT,0,0,0
376,186346,35,35,PAYMENT,0,0,0
376,186355,23,23,PAYMENT,0,0,0
376,186356,24,24,PAYMENT,0,0,0
376,186357,25,25,PAYMENT,0,0,0
376,186362,97,97,NEW_ORDER,0,0,0
376,186364,23,23,PAYMENT,0,0,0
376,186375,551,551,DELIVERY_BG,0,0,0
376,186376,44,44,PAYMENT,0,0,0
376,186381,134,134,NEW_ORDER,0,0,0
376,186381,49,49,NEW_ORDER,0,0,0
376,186381,17,17,ORDER_STATUS,0,0,0
376,186384,27,27,PAYMENT,0,0,0
376,186384,0,0,DELIVERY,0,0,0
376,186390,146,146,NEW_ORDER,0,0,0
376,186393,181,181,NEW_ORDER,0,0,0
376,186405,30,30,PAYMENT,0,0,0
376,186405,66,66,NEW_ORDER,0,0,0
376,186405,59,59,NEW_ORDER,0,0,0
376,186405,24,24,PAYMENT,0,0,0
376,186409,28,28,PAYMENT,0,0,0
376,186409,0,0,DELIVERY,0,0,0
376,186412,97,97,NEW_ORDER,0,0,0
376,186416,11,11,ORDER_STATUS,0,0,0
376,186417,55,55,NEW_ORDER,0,0,0
376,186422,17,17,ORDER_STATUS,0,0,0
376,186431,76,76,NEW_ORDER,0,0,0
376,186433,101,101,NEW_ORDER,0,0,0
376,186441,29,29,PAYMENT,0,0,0
376,186442,25,25,PAYMENT,0,0,0
376,186443,21,21,PAYMENT,0,0,0
376,186444,88,88,NEW_ORDER,0,0,0
376,186452,59,59,NEW_ORDER,0,0,0
376,186464,59,59,NEW_ORDER,0,0,0
376,186465,13,13,ORDER_STATUS,0,0,0
376,186465,75,75,NEW_ORDER,0,0,0
376,186465,24,24,PAYMENT,0,0,0
376,186470,54,54,NEW_ORDER,0,0,0
376,186474,30,30,PAYMENT,0,0,0
376,186479,98,98,NEW_ORDER,0,0,0
376,186481,76,76,NEW_ORDER,0,0,0
376,186490,25,25,PAYMENT,0,0,0
376,186492,28,28,PAYMENT,0,0,0
376,186492,13,13,ORDER_STATUS,0,0,0
376,186493,28,28,PAYMENT,0,0,0
376,186498,56,56,NEW_ORDER,0,0,0
376,186501,31,31,PAYMENT,0,0,0
376,186501,70,70,NEW_ORDER,0,0,0
376,186507,26,26,PAYMENT,0,0,0
376,186509,11,11,ORDER_STATUS,0,0,0
376,186511,135,135,NEW_ORDER,0,0,0
376,186519,26,26,PAYMENT,0,0,0
376,186519,8,8,STOCK_LEVEL,0,0,0
376,186534,27,27,PAYMENT,0,0,0
376,186536,27,27,PAYMENT,0,0,0
376,186536,0,0,DELIVERY,0,0,0
376,186537,104,104,NEW_ORDER,0,0,0
376,186537,72,72,NEW_ORDER,0,0,0
376,186542,5,5,STOCK_LEVEL,0,0,0
376,186543,99,99,NEW_ORDER,0,0,0
376,186547,27,27,PAYMENT,0,0,0
376,186554,62,62,NEW_ORDER,0,0,0
376,186561,71,71,NEW_ORDER,0,0,0
376,186562,25,25,PAYMENT,0,0,0
376,186568,76,76,NEW_ORDER,0,0,0
376,186573,54,54,NEW_ORDER,0,0,0
376,186576,343,343,DELIVERY_BG,0,0,0
376,186581,107,107,NEW_ORDER,0,0,0
376,186584,11,11,ORDER_STATUS,0,0,0
376,186585,24,24,PAYMENT,0,0,0
376,186589,27,27,PAYMENT,0,0,0
376,186590,89,89,NEW_ORDER,0,0,0
376,186592,91,91,NEW_ORDER,0,0,0
376,186592,0,0,DELIVERY,0,0,0
376,186628,82,82,NEW_ORDER,0,0,0
376,186629,40,40,PAYMENT,0,0,0
376,186641,232,232,DELIVERY_BG,0,0,0
376,186645,111,111,NEW_ORDER,0,0,0
376,186655,87,87,NEW_ORDER,0,0,0
376,186655,79,79,NEW_ORDER,0,0,0
376,186655,101,101,NEW_ORDER,0,0,0
376,186656,109,109,NEW_ORDER,0,0,0
376,186657,114,114,NEW_ORDER,0,0,0
376,186659,69,69,NEW_ORDER,0,0,0
376,186676,95,95,NEW_ORDER,0,0,0
376,186676,91,91,NEW_ORDER,0,0,0
376,186680,25,25,PAYMENT,0,0,0
376,186682,25,25,PAYMENT,0,0,0
376,186699,71,71,NEW_ORDER,0,0,0
376,186704,28,28,PAYMENT,0,0,0
376,186706,122,122,NEW_ORDER,0,0,0
376,186708,28,28,PAYMENT,0,0,0
376,186723,67,67,NEW_ORDER,0,0,0
376,186737,108,108,NEW_ORDER,0,0,0
376,186737,96,96,NEW_ORDER,0,0,0
376,186737,92,92,NEW_ORDER,0,0,0
376,186737,29,29,PAYMENT,0,0,0
376,186745,86,86,NEW_ORDER,0,0,0
376,186748,25,25,PAYMENT,0,0,0
376,186751,6,6,STOCK_LEVEL,0,0,0
376,186753,98,98,NEW_ORDER,0,0,0
376,186759,83,83,NEW_ORDER,0,0,0
376,186766,29,29,PAYMENT,0,0,0
376,186766,29,29,PAYMENT,0,0,0
376,186772,13,13,ORDER_STATUS,0,0,0
376,186780,26,26,PAYMENT,0,0,0
376,186780,396,396,DELIVERY_BG,0,0,0
376,186780,0,0,DELIVERY,0,0,0
376,186781,126,126,NEW_ORDER,0,0,0
376,186791,109,109,NEW_ORDER,0,0,0
376,186799,100,100,NEW_ORDER,0,0,0
376,186799,33,33,PAYMENT,0,0,0
376,186801,64,64,NEW_ORDER,0,0,0
376,186801,97,97,NEW_ORDER,0,0,0
376,186816,68,68,NEW_ORDER,0,0,0
376,186823,24,24,PAYMENT,0,0,0
376,186827,121,121,PAYMENT,0,0,0
376,186827,26,26,PAYMENT,0,0,0
376,186833,67,67,NEW_ORDER,0,0,0
376,186835,243,243,DELIVERY_BG,0,0,0
376,186845,65,65,NEW_ORDER,0,0,0
376,186853,81,81,NEW_ORDER,0,0,0
376,186859,24,24,PAYMENT,0,0,0
376,186860,69,69,NEW_ORDER,0,0,0
376,186862,109,109,NEW_ORDER,0,0,0
376,186863,327,327,DELIVERY_BG,0,0,0
376,186868,87,87,NEW_ORDER,0,0,0
376,186868,69,69,NEW_ORDER,0,0,0
376,186872,12,12,ORDER_STATUS,0,0,0
376,186894,61,61,NEW_ORDER,0,0,0
376,186894,31,31,PAYMENT,0,0,0
376,186894,93,93,NEW_ORDER,0,0,0
376,186898,30,30,PAYMENT,0,0,0
376,186898,30,30,PAYMENT,0,0,0
376,186902,8,8,STOCK_LEVEL,0,0,0
376,186908,81,81,NEW_ORDER,0,0,0
376,186920,26,26,PAYMENT,0,0,0
376,186921,23,23,PAYMENT,0,0,0
376,186926,28,28,PAYMENT,0,0,0
376,186931,108,108,NEW_ORDER,0,0,0
376,186931,28,28,PAYMENT,0,0,0
376,186934,118,118,NEW_ORDER,0,0,0
376,186934,81,81,NEW_ORDER,0,0,0
376,186937,29,29,PAYMENT,0,0,0
376,186941,82,82,NEW_ORDER,0,0,0
376,186941,10,10,ORDER_STATUS,0,0,0
376,186942,48,48,NEW_ORDER,0,0,0
376,186942,5,5,STOCK_LEVEL,0,0,0
376,186943,81,81,NEW_ORDER,0,0,0
376,186946,101,101,NEW_ORDER,0,0,0
376,186953,12,12,ORDER_STATUS,0,0,0
376,186955,29,29,PAYMENT,0,0,0
376,186956,25,25,PAYMENT,0,0,0
376,186967,33,33,PAYMENT,0,0,0
376,186969,26,26,PAYMENT,0,0,0
376,186969,97,97,NEW_ORDER,0,0,0
376,186974,28,28,PAYMENT,0,0,0
376,186974,0,0,DELIVERY,0,0,0
376,186975,148,148,NEW_ORDER,0,0,0
376,186991,36,36,PAYMENT,0,0,0
376,186991,35,35,PAYMENT,0,0,0
376,186994,214,214,DELIVERY_BG,0,0,0
376,187018,49,49,PAYMENT,0,0,0
376,187018,97,97,PAYMENT,0,0,0
376,187018,51,51,PAYMENT,0,0,0
376,187018,98,98,NEW_ORDER,0,0,0
376,187019,0,0,DELIVERY,0,0,0
376,187027,86,86,NEW_ORDER,0,0,0
376,187035,82,82,NEW_ORDER,0,0,0
376,187035,93,93,NEW_ORDER,0,0,0
376,187040,49,49,PAYMENT,0,0,0
376,187046,6,6,STOCK_LEVEL,0,0,0
376,187048,73,73,PAYMENT,0,0,0
376,187055,36,36,PAYMENT,0,0,0
376,187061,34,34,PAYMENT,0,0,0
376,187067,133,133,NEW_ORDER,0,0,0
376,187069,123,123,NEW_ORDER,0,0,0
376,187079,30,30,PAYMENT,0,0,0
376,187079,110,110,NEW_ORDER,0,0,0
376,187090,99,99,NEW_ORDER,0,0,0
376,187090,55,55,PAYMENT,0,0,0
376,187095,34,34,PAYMENT,0,0,0
376,187097,103,103,NEW_ORDER,0,0,0
376,187097,28,28,PAYMENT,0,0,0
376,187104,25,25,PAYMENT,0,0,0
376,187113,94,94,NEW_ORDER,0,0,0
376,187113,23,23,PAYMENT,0,0,0
376,187117,27,27,PAYMENT,0,0,0
376,187121,66,66,NEW_ORDER,0,0,0
376,187122,25,25,PAYMENT,0,0,0
376,187125,106,106,NEW_ORDER,0,0,0
376,187125,90,90,NEW_ORDER,0,0,0
376,187125,21,21,PAYMENT,0,0,0
376,187134,67,67,NEW_ORDER,0,0,0
376,187134,21,21,PAYMENT,0,0,0
376,187134,37,37,PAYMENT,0,0,0
376,187137,24,24,PAYMENT,0,0,0
376,187137,12,12,ORDER_STATUS,0,0,0
376,187138,90,90,NEW_ORDER,0,0,0
376,187140,61,61,NEW_ORDER,0,0,0
376,187143,26,26,PAYMENT,0,0,0
376,187144,19,19,PAYMENT,0,0,0
376,187148,26,26,PAYMENT,0,0,0
376,187153,19,19,PAYMENT,0,0,0
376,187157,20,20,PAYMENT,0,0,0
376,187157,23,23,PAYMENT,0,0,0
376,187168,43,43,PAYMENT,0,0,0
376,187171,76,76,NEW_ORDER,0,0,0
376,187177,34,34,PAYMENT,0,0,0
376,187177,39,39,PAYMENT,0,0,0
376,187185,37,37,PAYMENT,0,0,0
376,187185,51,51,NEW_ORDER,0,0,0
376,187185,0,0,DELIVERY,0,0,0
376,187193,40,40,PAYMENT,0,0,0
376,187199,28,28,PAYMENT,0,0,0
376,187200,60,60,NEW_ORDER,0,0,0
376,187203,26,26,PAYMENT,0,0,0
376,187206,85,85,NEW_ORDER,0,0,0
376,187206,21,21,PAYMENT,0,0,0
376,187210,7,7,STOCK_LEVEL,0,0,0
376,187216,242,242,DELIVERY_BG,0,0,0
376,187216,79,79,NEW_ORDER,0,0,0
376,187220,8,8,STOCK_LEVEL,0,0,0
376,187221,0,0,DELIVERY,0,0,0
376,187224,56,56,NEW_ORDER,0,0,0
376,187234,57,57,NEW_ORDER,0,0,0
376,187236,92,92,NEW_ORDER,0,0,0
376,187245,88,88,PAYMENT,0,0,0
376,187246,89,89,NEW_ORDER,0,0,0
376,187256,32,32,PAYMENT,0,0,0
376,187258,24,24,PAYMENT,0,0,0
376,187273,80,80,NEW_ORDER,0,0,0
376,187273,57,57,PAYMENT,0,0,0
376,187280,74,74,NEW_ORDER,0,0,0
376,187287,29,29,PAYMENT,0,0,0
376,187291,91,91,NEW_ORDER,0,0,0
376,187291,46,46,PAYMENT,0,0,0
376,187298,99,99,NEW_ORDER,0,0,0
376,187310,37,37,PAYMENT,0,0,0
376,187312,39,39,PAYMENT,0,0,0
376,187321,9,9,STOCK_LEVEL,0,0,0
376,187327,121,121,NEW_ORDER,0,0,0
376,187329,31,31,PAYMENT,0,0,0
376,187329,113,113,NEW_ORDER,0,0,0
376,187329,93,93,NEW_ORDER,0,0,0
376,187329,42,42,PAYMENT,0,0,0
376,187358,67,67,NEW_ORDER,1,0,0
376,190049,2803,2803,NEW_ORDER,0,0,0
376,190049,2720,2720,PAYMENT,0,0,0
376,190049,2720,2720,PAYMENT,0,0,0
376,190049,2793,2793,NEW_ORDER,0,0,0
376,190049,2720,2720,PAYMENT,0,0,0
376,190052,2831,2831,DELIVERY_BG,0,0,0
376,190052,2723,2723,NEW_ORDER,0,0,0
376,190052,2694,2694,NEW_ORDER,0,0,0
376,190052,3033,3033,DELIVERY_BG,0,0,0
376,190052,2742,2742,NEW_ORDER,0,0,0
376,190052,2730,2730,NEW_ORDER,0,0,0
376,190052,2761,2761,NEW_ORDER,0,0,0
376,190052,2867,2867,DELIVERY_BG,0,0,0
376,190136,84,84,NEW_ORDER,0,0,0
376,190136,86,86,PAYMENT,0,0,0
376,190136,86,86,PAYMENT,0,0,0
376,190136,2856,2856,NEW_ORDER,0,0,0
376,190136,87,87,PAYMENT,0,0,0
376,190136,84,84,PAYMENT,0,0,0
376,190136,86,86,PAYMENT,0,0,0
376,190136,86,86,NEW_ORDER,0,0,0
376,190136,2809,2809,NEW_ORDER,0,0,0
376,190136,84,84,NEW_ORDER,0,0,0
376,190136,84,84,NEW_ORDER,0,0,0
376,190136,84,84,PAYMENT,0,0,0
376,190136,84,84,PAYMENT,0,0,0
376,190145,9,9,STOCK_LEVEL,0,0,0
376,190149,97,97,PAYMENT,0,0,0
376,190151,99,99,PAYMENT,0,0,0
376,190158,22,22,PAYMENT,0,0,0
376,190159,23,23,PAYMENT,0,0,0
376,190163,27,27,PAYMENT,0,0,0
376,190168,32,32,PAYMENT,0,0,0
376,190172,27,27,PAYMENT,0,0,0
376,190174,38,38,PAYMENT,0,0,0
376,190185,27,27,PAYMENT,0,0,0
376,190186,27,27,PAYMENT,0,0,0
376,190186,37,37,PAYMENT,0,0,0
376,190186,0,0,DELIVERY,0,0,0
376,190196,22,22,PAYMENT,0,0,0
376,190196,60,60,NEW_ORDER,0,0,0
376,190197,61,61,NEW_ORDER,0,0,0
376,190200,64,64,NEW_ORDER,0,0,0
376,190208,22,22,PAYMENT,0,0,0
376,190208,57,57,NEW_ORDER,0,0,0
376,190223,27,27,PAYMENT,0,0,0
376,190223,27,27,PAYMENT,0,0,0
376,190224,88,88,NEW_ORDER,0,0,0
376,190224,88,88,NEW_ORDER,0,0,0
376,190224,26,26,PAYMENT,0,0,0
376,190230,62,62,NEW_ORDER,0,0,0
376,190236,100,100,NEW_ORDER,0,0,0
376,190242,79,79,NEW_ORDER,0,0,0
376,190242,106,106,NEW_ORDER,0,0,0
376,190246,22,22,PAYMENT,0,0,0
376,190246,23,23,PAYMENT,0,0,0
376,190247,24,24,PAYMENT,0,0,0
376,190249,25,25,PAYMENT,0,0,0
376,190254,54,54,NEW_ORDER,0,0,0
376,190265,34,34,PAYMENT,0,0,0
376,190266,94,94,NEW_ORDER,0,0,0
376,190267,25,25,PAYMENT,0,0,0
376,190283,75,75,NEW_ORDER,0,0,0
376,190284,37,37,PAYMENT,0,0,0
376,190284,0,0,DELIVERY,0,0,0
376,190287,102,102,NEW_ORDER,0,0,0
376,190297,89,89,NEW_ORDER,0,0,0
376,190302,35,35,PAYMENT,0,0,0
376,190312,25,25,PAYMENT,0,0,0
376,190314,68,68,NEW_ORDER,0,0,0
376,190316,92,92,NEW_ORDER,0,0,0
376,190318,64,64,NEW_ORDER,0,0,0
376,190326,29,29,PAYMENT,0,0,0
376,190329,83,83,NEW_ORDER,0,0,0
376,190331,82,82,NEW_ORDER,0,0,0
376,190331,95,95,NEW_ORDER,0,0,0
376,190339,97,97,NEW_ORDER,0,0,0
376,190340,26,26,PAYMENT,0,0,0
376,190341,75,75,NEW_ORDER,0,0,0
376,190341,0,0,DELIVERY,0,0,0
376,190344,13,13,ORDER_STATUS,0,0,0
376,190351,22,22,PAYMENT,0,0,0
376,190365,100,100,NEW_ORDER,0,0,0
376,190366,48,48,NEW_ORDER,0,0,0
376,190374,58,58,NEW_ORDER,0,0,0
376,190374,0,0,DELIVERY,0,0,0
376,190377,26,26,PAYMENT,0,0,0
376,190378,192,192,DELIVERY_BG,0,0,0
376,190379,53,53,NEW_ORDER,0,0,0
376,190383,100,100,NEW_ORDER,0,0,0
376,190383,0,0,DELIVERY,0,0,0
376,190383,81,81,NEW_ORDER,0,0,0
376,190391,12,12,STOCK_LEVEL,0,0,0
376,190395,64,64,NEW_ORDER,0,0,0
376,190399,59,59,NEW_ORDER,0,0,0
376,190406,29,29,PAYMENT,0,0,0
376,190410,27,27,PAYMENT,0,0,0
376,190422,44,44,PAYMENT,0,0,0
376,190423,58,58,NEW_ORDER,0,0,0
376,190424,80,80,NEW_ORDER,0,0,0
376,190432,22,22,PAYMENT,0,0,0
376,190434,12,12,ORDER_STATUS,0,0,0
376,190456,90,90,NEW_ORDER,0,0,0
376,190458,63,63,NEW_ORDER,0,0,0
376,190487,88,88,NEW_ORDER,0,0,0
376,190489,98,98,NEW_ORDER,0,0,0
376,190489,31,31,PAYMENT,0,0,0
376,190489,150,150,NEW_ORDER,0,0,0
376,190493,69,69,NEW_ORDER,0,0,0
376,190493,87,87,NEW_ORDER,0,0,0
376,190496,212,212,DELIVERY_BG,0,0,0
376,190501,12,12,ORDER_STATUS,0,0,0
376,190501,0,0,DELIVERY,0,0,0
376,190505,18,18,PAYMENT,0,0,0
376,190509,86,86,NEW_ORDER,0,0,0
376,190511,77,77,PAYMENT,0,0,0
376,190513,24,24,PAYMENT,0,0,0
376,190514,9,9,ORDER_STATUS,0,0,0
376,190523,67,67,NEW_ORDER,0,0,0
376,190523,91,91,NEW_ORDER,0,0,0
376,190529,36,36,PAYMENT,0,0,0
376,190543,50,50,PAYMENT,0,0,0
376,190543,32,32,PAYMENT,0,0,0
376,190544,21,21,PAYMENT,0,0,0
376,190549,208,208,DELIVERY_BG,0,0,0
376,190558,29,29,PAYMENT,0,0,0
376,190560,71,71,NEW_ORDER,0,0,0
376,190566,23,23,PAYMENT,0,0,0
376,190567,23,23,PAYMENT,0,0,0
376,190567,0,0,DELIVERY,0,0,0
376,190567,53,53,NEW_ORDER,0,0,0
376,190570,10,10,ORDER_STATUS,0,0,0
376,190573,64,64,PAYMENT,0,0,0
376,190585,18,18,PAYMENT,0,0,0
376,190585,202,202,DELIVERY_BG,0,0,0
376,190588,30,30,PAYMENT,0,0,0
376,190588,75,75,NEW_ORDER,0,0,0
376,190593,27,27,PAYMENT,0,0,0
376,190603,30,30,PAYMENT,0,0,0
376,190607,22,22,PAYMENT,0,0,0
376,190612,24,24,PAYMENT,0,0,0
376,190612,69,69,NEW_ORDER,0,0,0
376,190612,63,63,NEW_ORDER,0,0,0
376,190612,0,0,DELIVERY,0,0,0
376,190621,33,33,PAYMENT,0,0,0
376,190621,98,98,NEW_ORDER,0,0,0
376,190626,14,14,ORDER_STATUS,0,0,0
376,190628,132,132,NEW_ORDER,0,0,0
376,190632,25,25,PAYMENT,0,0,0
376,190633,0,0,DELIVERY,0,0,0
376,190642,39,39,PAYMENT,0,0,0
376,190644,23,23,PAYMENT,0,0,0
376,190654,33,33,PAYMENT,0,0,0
376,190665,95,95,NEW_ORDER,0,0,0
376,190665,21,21,PAYMENT,0,0,0
376,190665,80,80,NEW_ORDER,0,0,0
376,190665,0,0,DELIVERY,0,0,0
376,190671,29,29,PAYMENT,0,0,0
376,190673,80,80,NEW_ORDER,0,0,0
376,190683,12,12,ORDER_STATUS,0,0,0
376,190684,183,183,DELIVERY_BG,0,0,0
376,190686,21,21,PAYMENT,0,0,0
376,190689,24,24,PAYMENT,0,0,0
376,190690,78,78,NEW_ORDER,0,0,0
376,190715,31,31,PAYMENT,0,0,0
376,190717,27,27,PAYMENT,0,0,0
376,190720,31,31,PAYMENT,0,0,0
376,190721,67,67,NEW_ORDER,0,0,0
376,190721,95,95,NEW_ORDER,0,0,0
376,190735,61,61,NEW_ORDER,0,0,0
376,190742,27,27,PAYMENT,0,0,0
376,190753,67,67,NEW_ORDER,0,0,0
376,190753,32,32,PAYMENT,0,0,0
376,190757,129,129,NEW_ORDER,0,0,0
376,190757,74,74,NEW_ORDER,0,0,0
376,190757,383,383,DELIVERY_BG,0,0,0
376,190776,23,23,PAYMENT,0,0,0
376,190782,25,25,PAYMENT,0,0,0
376,190787,66,66,NEW_ORDER,0,0,0
376,190796,76,76,NEW_ORDER,0,0,0
376,190799,42,42,NEW_ORDER,0,0,0
376,190800,233,233,DELIVERY_BG,0,0,0
376,190806,71,71,NEW_ORDER,0,0,0
376,190808,21,21,PAYMENT,0,0,0
376,190820,21,21,PAYMENT,0,0,0
376,190823,23,23,PAYMENT,0,0,0
376,190827,85,85,NEW_ORDER,0,0,0
376,190828,71,71,NEW_ORDER,0,0,0
376,190835,202,202,DELIVERY_BG,0,0,0
376,190836,30,30,PAYMENT,0,0,0
376,190836,40,40,NEW_ORDER,0,0,0
376,190843,126,126,NEW_ORDER,0,0,0
376,190848,95,95,NEW_ORDER,0,0,0
376,190849,29,29,PAYMENT,0,0,0
376,190851,23,23,PAYMENT,0,0,0
376,190856,29,29,PAYMENT,0,0,0
376,190864,88,88,NEW_ORDER,0,0,0
376,190868,86,86,NEW_ORDER,0,0,0
376,190868,32,32,PAYMENT,0,0,0
376,190882,26,26,PAYMENT,0,0,0
376,190887,38,38,PAYMENT,0,0,0
376,190895,87,87,PAYMENT,0,0,0
376,190901,65,65,NEW_ORDER,0,0,0
376,190915,28,28,PAYMENT,0,0,0
376,190915,92,92,NEW_ORDER,0,0,0
376,190917,22,22,PAYMENT,0,0,0
376,190917,35,35,PAYMENT,0,0,0
376,190918,83,83,NEW_ORDER,0,0,0
376,190921,57,57,NEW_ORDER,0,0,0
376,190929,28,28,PAYMENT,0,0,0
376,190936,93,93,NEW_ORDER,0,0,0
376,190936,0,0,DELIVERY,0,0,0
376,190936,85,85,NEW_ORDER,0,0,0
376,190938,23,23,PAYMENT,0,0,0
376,190940,23,23,PAYMENT,0,0,0
376,190940,72,72,NEW_ORDER,0,0,0
376,190942,94,94,NEW_ORDER,0,0,0
376,190946,8,8,STOCK_LEVEL,0,0,0
376,190950,82,82,NEW_ORDER,0,0,0
376,190964,28,28,PAYMENT,0,0,0
376,190966,51,51,PAYMENT,0,0,0
376,190968,356,356,DELIVERY_BG,0,0,0
376,190968,4,4,STOCK_LEVEL,0,0,0
376,190971,31,31,PAYMENT,0,0,0
376,190971,29,29,PAYMENT,0,0,0
376,190980,62,62,NEW_ORDER,0,0,0
376,190982,32,32,PAYMENT,0,0,0
376,190986,38,38,PAYMENT,0,0,0
